#    L    TT             EE             BB             TE             PP             TP             EP          
  1794    0.10587E+04    0.18060E+02    0.00000E+00   -0.35757E+02    0.26986E-08    0.18846E-06    0.20982E-07
  1795    0.10561E+04    0.18025E+02    0.00000E+00   -0.34845E+02    0.26948E-08    0.19293E-06    0.18236E-07
  1796    0.10535E+04    0.17994E+02    0.00000E+00   -0.33938E+02    0.26909E-08    0.19732E-06    0.15503E-07
  1797    0.10508E+04    0.17970E+02    0.00000E+00   -0.33039E+02    0.26871E-08    0.20166E-06    0.12781E-07
  1798    0.10481E+04    0.17950E+02    0.00000E+00   -0.32145E+02    0.26833E-08    0.20595E-06    0.10072E-07
  1799    0.10453E+04    0.17937E+02    0.00000E+00   -0.31260E+02    0.26794E-08    0.21022E-06    0.73729E-08
  1800    0.10425E+04    0.17928E+02    0.00000E+00   -0.30383E+02    0.26756E-08    0.21447E-06    0.46841E-08
  1801    0.10396E+04    0.17925E+02    0.00000E+00   -0.29513E+02    0.26718E-08    0.21872E-06    0.20048E-08
  1802    0.10367E+04    0.17926E+02    0.00000E+00   -0.28651E+02    0.26680E-08    0.22299E-06   -0.66580E-09
  1803    0.10338E+04    0.17934E+02    0.00000E+00   -0.27799E+02    0.26642E-08    0.22730E-06   -0.33282E-08
  1804    0.10307E+04    0.17946E+02    0.00000E+00   -0.26955E+02    0.26604E-08    0.23166E-06   -0.59825E-08
  1805    0.10277E+04    0.17963E+02    0.00000E+00   -0.26120E+02    0.26566E-08    0.23610E-06   -0.86288E-08
  1806    0.10246E+04    0.17985E+02    0.00000E+00   -0.25294E+02    0.26528E-08    0.24063E-06   -0.11267E-07
  1807    0.10214E+04    0.18013E+02    0.00000E+00   -0.24479E+02    0.26490E-08    0.24528E-06   -0.13897E-07
  1808    0.10182E+04    0.18045E+02    0.00000E+00   -0.23673E+02    0.26453E-08    0.25008E-06   -0.16520E-07
  1809    0.10150E+04    0.18082E+02    0.00000E+00   -0.22878E+02    0.26415E-08    0.25503E-06   -0.19134E-07
  1810    0.10117E+04    0.18124E+02    0.00000E+00   -0.22093E+02    0.26378E-08    0.26017E-06   -0.21741E-07
  1811    0.10083E+04    0.18170E+02    0.00000E+00   -0.21319E+02    0.26340E-08    0.26551E-06   -0.24339E-07
  1812    0.10050E+04    0.18222E+02    0.00000E+00   -0.20556E+02    0.26303E-08    0.27108E-06   -0.26930E-07
  1813    0.10016E+04    0.18278E+02    0.00000E+00   -0.19805E+02    0.26265E-08    0.27689E-06   -0.29513E-07
  1814    0.99812E+03    0.18338E+02    0.00000E+00   -0.19065E+02    0.26228E-08    0.28294E-06   -0.32087E-07
  1815    0.99465E+03    0.18403E+02    0.00000E+00   -0.18337E+02    0.26190E-08    0.28924E-06   -0.34652E-07
  1816    0.99113E+03    0.18473E+02    0.00000E+00   -0.17621E+02    0.26153E-08    0.29577E-06   -0.37207E-07
  1817    0.98758E+03    0.18547E+02    0.00000E+00   -0.16917E+02    0.26116E-08    0.30254E-06   -0.39751E-07
  1818    0.98399E+03    0.18625E+02    0.00000E+00   -0.16226E+02    0.26079E-08    0.30953E-06   -0.42284E-07
  1819    0.98035E+03    0.18707E+02    0.00000E+00   -0.15547E+02    0.26042E-08    0.31675E-06   -0.44805E-07
  1820    0.97669E+03    0.18794E+02    0.00000E+00   -0.14881E+02    0.26005E-08    0.32419E-06   -0.47312E-07
  1821    0.97301E+03    0.18884E+02    0.00000E+00   -0.14229E+02    0.25968E-08    0.33185E-06   -0.49807E-07
  1822    0.96929E+03    0.18979E+02    0.00000E+00   -0.13590E+02    0.25931E-08    0.33973E-06   -0.52287E-07
  1823    0.96557E+03    0.19078E+02    0.00000E+00   -0.12964E+02    0.25894E-08    0.34781E-06   -0.54752E-07
  1824    0.96179E+03    0.19180E+02    0.00000E+00   -0.12352E+02    0.25858E-08    0.35607E-06   -0.57202E-07
  1825    0.95799E+03    0.19286E+02    0.00000E+00   -0.11754E+02    0.25821E-08    0.36450E-06   -0.59634E-07
  1826    0.95416E+03    0.19396E+02    0.00000E+00   -0.11170E+02    0.25784E-08    0.37305E-06   -0.62049E-07
  1827    0.95032E+03    0.19509E+02    0.00000E+00   -0.10600E+02    0.25748E-08    0.38171E-06   -0.64444E-07
  1828    0.94644E+03    0.19626E+02    0.00000E+00   -0.10044E+02    0.25711E-08    0.39045E-06   -0.66820E-07
  1829    0.94254E+03    0.19746E+02    0.00000E+00   -0.95030E+01    0.25675E-08    0.39923E-06   -0.69174E-07
  1830    0.93862E+03    0.19871E+02    0.00000E+00   -0.89765E+01    0.25638E-08    0.40805E-06   -0.71507E-07
  1831    0.93468E+03    0.19998E+02    0.00000E+00   -0.84647E+01    0.25602E-08    0.41685E-06   -0.73817E-07
  1832    0.93071E+03    0.20128E+02    0.00000E+00   -0.79679E+01    0.25566E-08    0.42564E-06   -0.76103E-07
  1833    0.92674E+03    0.20261E+02    0.00000E+00   -0.74860E+01    0.25529E-08    0.43436E-06   -0.78365E-07
  1834    0.92275E+03    0.20397E+02    0.00000E+00   -0.70195E+01    0.25493E-08    0.44302E-06   -0.80601E-07
  1835    0.91873E+03    0.20537E+02    0.00000E+00   -0.65679E+01    0.25457E-08    0.45158E-06   -0.82812E-07
  1836    0.91471E+03    0.20680E+02    0.00000E+00   -0.61319E+01    0.25421E-08    0.46002E-06   -0.84997E-07
  1837    0.91067E+03    0.20824E+02    0.00000E+00   -0.57112E+01    0.25385E-08    0.46834E-06   -0.87156E-07
  1838    0.90662E+03    0.20972E+02    0.00000E+00   -0.53061E+01    0.25349E-08    0.47651E-06   -0.89289E-07
  1839    0.90255E+03    0.21122E+02    0.00000E+00   -0.49166E+01    0.25313E-08    0.48451E-06   -0.91396E-07
  1840    0.89848E+03    0.21274E+02    0.00000E+00   -0.45428E+01    0.25277E-08    0.49232E-06   -0.93476E-07
  1841    0.89440E+03    0.21429E+02    0.00000E+00   -0.41848E+01    0.25241E-08    0.49993E-06   -0.95529E-07
  1842    0.89031E+03    0.21586E+02    0.00000E+00   -0.38426E+01    0.25206E-08    0.50732E-06   -0.97555E-07
  1843    0.88621E+03    0.21745E+02    0.00000E+00   -0.35163E+01    0.25170E-08    0.51447E-06   -0.99554E-07
  1844    0.88211E+03    0.21907E+02    0.00000E+00   -0.32060E+01    0.25134E-08    0.52139E-06   -0.10153E-06
  1845    0.87802E+03    0.22070E+02    0.00000E+00   -0.29116E+01    0.25099E-08    0.52811E-06   -0.10347E-06
  1846    0.87391E+03    0.22236E+02    0.00000E+00   -0.26332E+01    0.25063E-08    0.53463E-06   -0.10540E-06
  1847    0.86980E+03    0.22403E+02    0.00000E+00   -0.23709E+01    0.25028E-08    0.54099E-06   -0.10730E-06
  1848    0.86568E+03    0.22572E+02    0.00000E+00   -0.21245E+01    0.24993E-08    0.54719E-06   -0.10918E-06
  1849    0.86156E+03    0.22742E+02    0.00000E+00   -0.18942E+01    0.24957E-08    0.55326E-06   -0.11104E-06
  1850    0.85745E+03    0.22914E+02    0.00000E+00   -0.16799E+01    0.24922E-08    0.55921E-06   -0.11288E-06
  1851    0.85332E+03    0.23088E+02    0.00000E+00   -0.14816E+01    0.24887E-08    0.56506E-06   -0.11470E-06
  1852    0.84923E+03    0.23264E+02    0.00000E+00   -0.12995E+01    0.24852E-08    0.57083E-06   -0.11650E-06
  1853    0.84512E+03    0.23440E+02    0.00000E+00   -0.11333E+01    0.24817E-08    0.57653E-06   -0.11829E-06
  1854    0.84102E+03    0.23618E+02    0.00000E+00   -0.98331E+00    0.24782E-08    0.58221E-06   -0.12006E-06
  1855    0.83693E+03    0.23795E+02    0.00000E+00   -0.84923E+00    0.24747E-08    0.58788E-06   -0.12182E-06
  1856    0.83285E+03    0.23975E+02    0.00000E+00   -0.73100E+00    0.24712E-08    0.59358E-06   -0.12356E-06
  1857    0.82877E+03    0.24156E+02    0.00000E+00   -0.62877E+00    0.24677E-08    0.59935E-06   -0.12529E-06
  1858    0.82471E+03    0.24337E+02    0.00000E+00   -0.54239E+00    0.24642E-08    0.60520E-06   -0.12701E-06
  1859    0.82066E+03    0.24519E+02    0.00000E+00   -0.47194E+00    0.24607E-08    0.61118E-06   -0.12871E-06
  1860    0.81661E+03    0.24701E+02    0.00000E+00   -0.41712E+00    0.24572E-08    0.61731E-06   -0.13039E-06
  1861    0.81259E+03    0.24884E+02    0.00000E+00   -0.37815E+00    0.24538E-08    0.62363E-06   -0.13207E-06
  1862    0.80858E+03    0.25067E+02    0.00000E+00   -0.35474E+00    0.24503E-08    0.63017E-06   -0.13373E-06
  1863    0.80457E+03    0.25250E+02    0.00000E+00   -0.34687E+00    0.24469E-08    0.63695E-06   -0.13537E-06
  1864    0.80059E+03    0.25435E+02    0.00000E+00   -0.35459E+00    0.24434E-08    0.64397E-06   -0.13701E-06
  1865    0.79662E+03    0.25619E+02    0.00000E+00   -0.37770E+00    0.24400E-08    0.65123E-06   -0.13863E-06
  1866    0.79268E+03    0.25802E+02    0.00000E+00   -0.41614E+00    0.24365E-08    0.65872E-06   -0.14023E-06
  1867    0.78874E+03    0.25986E+02    0.00000E+00   -0.46958E+00    0.24331E-08    0.66644E-06   -0.14182E-06
  1868    0.78483E+03    0.26169E+02    0.00000E+00   -0.53826E+00    0.24297E-08    0.67437E-06   -0.14339E-06
  1869    0.78094E+03    0.26351E+02    0.00000E+00   -0.62177E+00    0.24262E-08    0.68252E-06   -0.14494E-06
  1870    0.77708E+03    0.26534E+02    0.00000E+00   -0.72027E+00    0.24228E-08    0.69087E-06   -0.14647E-06
  1871    0.77323E+03    0.26717E+02    0.00000E+00   -0.83335E+00    0.24194E-08    0.69942E-06   -0.14799E-06
  1872    0.76941E+03    0.26899E+02    0.00000E+00   -0.96119E+00    0.24160E-08    0.70817E-06   -0.14948E-06
  1873    0.76561E+03    0.27080E+02    0.00000E+00   -0.11034E+01    0.24126E-08    0.71710E-06   -0.15095E-06
  1874    0.76185E+03    0.27260E+02    0.00000E+00   -0.12601E+01    0.24092E-08    0.72619E-06   -0.15240E-06
  1875    0.75810E+03    0.27440E+02    0.00000E+00   -0.14309E+01    0.24058E-08    0.73538E-06   -0.15383E-06
  1876    0.75439E+03    0.27619E+02    0.00000E+00   -0.16156E+01    0.24024E-08    0.74464E-06   -0.15523E-06
  1877    0.75070E+03    0.27797E+02    0.00000E+00   -0.18143E+01    0.23990E-08    0.75393E-06   -0.15660E-06
  1878    0.74703E+03    0.27974E+02    0.00000E+00   -0.20267E+01    0.23957E-08    0.76322E-06   -0.15794E-06
  1879    0.74340E+03    0.28149E+02    0.00000E+00   -0.22524E+01    0.23923E-08    0.77245E-06   -0.15926E-06
  1880    0.73980E+03    0.28323E+02    0.00000E+00   -0.24917E+01    0.23889E-08    0.78160E-06   -0.16055E-06
  1881    0.73624E+03    0.28496E+02    0.00000E+00   -0.27441E+01    0.23856E-08    0.79062E-06   -0.16180E-06
  1882    0.73269E+03    0.28668E+02    0.00000E+00   -0.30095E+01    0.23822E-08    0.79948E-06   -0.16303E-06
  1883    0.72919E+03    0.28837E+02    0.00000E+00   -0.32878E+01    0.23789E-08    0.80813E-06   -0.16422E-06
  1884    0.72572E+03    0.29007E+02    0.00000E+00   -0.35787E+01    0.23755E-08    0.81657E-06   -0.16537E-06
  1885    0.72229E+03    0.29173E+02    0.00000E+00   -0.38822E+01    0.23722E-08    0.82477E-06   -0.16650E-06
  1886    0.71888E+03    0.29339E+02    0.00000E+00   -0.41978E+01    0.23688E-08    0.83273E-06   -0.16759E-06
  1887    0.71551E+03    0.29502E+02    0.00000E+00   -0.45256E+01    0.23655E-08    0.84042E-06   -0.16865E-06
  1888    0.71219E+03    0.29663E+02    0.00000E+00   -0.48651E+01    0.23622E-08    0.84785E-06   -0.16968E-06
  1889    0.70889E+03    0.29823E+02    0.00000E+00   -0.52163E+01    0.23589E-08    0.85499E-06   -0.17068E-06
  1890    0.70563E+03    0.29980E+02    0.00000E+00   -0.55790E+01    0.23556E-08    0.86183E-06   -0.17165E-06
  1891    0.70242E+03    0.30136E+02    0.00000E+00   -0.59528E+01    0.23522E-08    0.86836E-06   -0.17259E-06
  1892    0.69924E+03    0.30289E+02    0.00000E+00   -0.63378E+01    0.23489E-08    0.87456E-06   -0.17349E-06
  1893    0.69610E+03    0.30440E+02    0.00000E+00   -0.67334E+01    0.23456E-08    0.88043E-06   -0.17437E-06
  1894    0.69300E+03    0.30589E+02    0.00000E+00   -0.71394E+01    0.23423E-08    0.88601E-06   -0.17522E-06
  1895    0.68994E+03    0.30736E+02    0.00000E+00   -0.75559E+01    0.23391E-08    0.89132E-06   -0.17605E-06
  1896    0.68692E+03    0.30880E+02    0.00000E+00   -0.79824E+01    0.23358E-08    0.89642E-06   -0.17685E-06
  1897    0.68395E+03    0.31021E+02    0.00000E+00   -0.84188E+01    0.23325E-08    0.90133E-06   -0.17763E-06
  1898    0.68102E+03    0.31160E+02    0.00000E+00   -0.88649E+01    0.23292E-08    0.90610E-06   -0.17839E-06
  1899    0.67813E+03    0.31296E+02    0.00000E+00   -0.93202E+01    0.23260E-08    0.91077E-06   -0.17912E-06
  1900    0.67528E+03    0.31429E+02    0.00000E+00   -0.97847E+01    0.23227E-08    0.91537E-06   -0.17985E-06
  1901    0.67247E+03    0.31559E+02    0.00000E+00   -0.10258E+02    0.23194E-08    0.91995E-06   -0.18055E-06
  1902    0.66972E+03    0.31687E+02    0.00000E+00   -0.10740E+02    0.23162E-08    0.92454E-06   -0.18125E-06
  1903    0.66700E+03    0.31811E+02    0.00000E+00   -0.11230E+02    0.23129E-08    0.92918E-06   -0.18193E-06
  1904    0.66434E+03    0.31934E+02    0.00000E+00   -0.11728E+02    0.23097E-08    0.93390E-06   -0.18260E-06
  1905    0.66170E+03    0.32052E+02    0.00000E+00   -0.12235E+02    0.23065E-08    0.93873E-06   -0.18325E-06
  1906    0.65912E+03    0.32168E+02    0.00000E+00   -0.12749E+02    0.23032E-08    0.94369E-06   -0.18390E-06
  1907    0.65659E+03    0.32281E+02    0.00000E+00   -0.13269E+02    0.23000E-08    0.94881E-06   -0.18453E-06
  1908    0.65410E+03    0.32391E+02    0.00000E+00   -0.13798E+02    0.22968E-08    0.95411E-06   -0.18515E-06
  1909    0.65165E+03    0.32497E+02    0.00000E+00   -0.14332E+02    0.22935E-08    0.95962E-06   -0.18575E-06
  1910    0.64925E+03    0.32601E+02    0.00000E+00   -0.14873E+02    0.22903E-08    0.96537E-06   -0.18635E-06
  1911    0.64690E+03    0.32701E+02    0.00000E+00   -0.15422E+02    0.22871E-08    0.97138E-06   -0.18693E-06
  1912    0.64460E+03    0.32798E+02    0.00000E+00   -0.15975E+02    0.22839E-08    0.97768E-06   -0.18749E-06
  1913    0.64235E+03    0.32891E+02    0.00000E+00   -0.16533E+02    0.22807E-08    0.98429E-06   -0.18804E-06
  1914    0.64014E+03    0.32981E+02    0.00000E+00   -0.17098E+02    0.22775E-08    0.99117E-06   -0.18858E-06
  1915    0.63798E+03    0.33068E+02    0.00000E+00   -0.17668E+02    0.22743E-08    0.99829E-06   -0.18910E-06
  1916    0.63585E+03    0.33151E+02    0.00000E+00   -0.18242E+02    0.22712E-08    0.10056E-05   -0.18960E-06
  1917    0.63379E+03    0.33230E+02    0.00000E+00   -0.18822E+02    0.22680E-08    0.10131E-05   -0.19008E-06
  1918    0.63177E+03    0.33306E+02    0.00000E+00   -0.19406E+02    0.22648E-08    0.10207E-05   -0.19054E-06
  1919    0.62980E+03    0.33378E+02    0.00000E+00   -0.19994E+02    0.22616E-08    0.10284E-05   -0.19097E-06
  1920    0.62788E+03    0.33447E+02    0.00000E+00   -0.20585E+02    0.22585E-08    0.10361E-05   -0.19138E-06
  1921    0.62600E+03    0.33512E+02    0.00000E+00   -0.21180E+02    0.22553E-08    0.10439E-05   -0.19176E-06
  1922    0.62418E+03    0.33573E+02    0.00000E+00   -0.21778E+02    0.22522E-08    0.10516E-05   -0.19210E-06
  1923    0.62240E+03    0.33631E+02    0.00000E+00   -0.22379E+02    0.22490E-08    0.10593E-05   -0.19242E-06
  1924    0.62066E+03    0.33685E+02    0.00000E+00   -0.22983E+02    0.22459E-08    0.10669E-05   -0.19271E-06
  1925    0.61899E+03    0.33734E+02    0.00000E+00   -0.23589E+02    0.22427E-08    0.10743E-05   -0.19296E-06
  1926    0.61735E+03    0.33781E+02    0.00000E+00   -0.24197E+02    0.22396E-08    0.10816E-05   -0.19319E-06
  1927    0.61575E+03    0.33824E+02    0.00000E+00   -0.24808E+02    0.22364E-08    0.10886E-05   -0.19338E-06
  1928    0.61422E+03    0.33863E+02    0.00000E+00   -0.25418E+02    0.22333E-08    0.10954E-05   -0.19353E-06
  1929    0.61272E+03    0.33898E+02    0.00000E+00   -0.26032E+02    0.22302E-08    0.11018E-05   -0.19366E-06
  1930    0.61128E+03    0.33929E+02    0.00000E+00   -0.26645E+02    0.22271E-08    0.11080E-05   -0.19375E-06
  1931    0.60989E+03    0.33956E+02    0.00000E+00   -0.27259E+02    0.22240E-08    0.11137E-05   -0.19381E-06
  1932    0.60854E+03    0.33980E+02    0.00000E+00   -0.27874E+02    0.22209E-08    0.11190E-05   -0.19383E-06
  1933    0.60724E+03    0.33999E+02    0.00000E+00   -0.28489E+02    0.22178E-08    0.11239E-05   -0.19382E-06
  1934    0.60598E+03    0.34015E+02    0.00000E+00   -0.29104E+02    0.22147E-08    0.11284E-05   -0.19378E-06
  1935    0.60478E+03    0.34026E+02    0.00000E+00   -0.29719E+02    0.22116E-08    0.11324E-05   -0.19371E-06
  1936    0.60361E+03    0.34035E+02    0.00000E+00   -0.30333E+02    0.22085E-08    0.11361E-05   -0.19361E-06
  1937    0.60249E+03    0.34038E+02    0.00000E+00   -0.30945E+02    0.22054E-08    0.11395E-05   -0.19348E-06
  1938    0.60142E+03    0.34038E+02    0.00000E+00   -0.31557E+02    0.22023E-08    0.11426E-05   -0.19334E-06
  1939    0.60040E+03    0.34034E+02    0.00000E+00   -0.32167E+02    0.21992E-08    0.11455E-05   -0.19317E-06
  1940    0.59942E+03    0.34027E+02    0.00000E+00   -0.32776E+02    0.21962E-08    0.11481E-05   -0.19298E-06
  1941    0.59849E+03    0.34015E+02    0.00000E+00   -0.33382E+02    0.21931E-08    0.11505E-05   -0.19278E-06
  1942    0.59759E+03    0.34000E+02    0.00000E+00   -0.33987E+02    0.21900E-08    0.11528E-05   -0.19257E-06
  1943    0.59675E+03    0.33981E+02    0.00000E+00   -0.34589E+02    0.21870E-08    0.11550E-05   -0.19234E-06
  1944    0.59595E+03    0.33956E+02    0.00000E+00   -0.35188E+02    0.21839E-08    0.11571E-05   -0.19210E-06
  1945    0.59518E+03    0.33930E+02    0.00000E+00   -0.35784E+02    0.21809E-08    0.11592E-05   -0.19185E-06
  1946    0.59447E+03    0.33899E+02    0.00000E+00   -0.36377E+02    0.21778E-08    0.11614E-05   -0.19160E-06
  1947    0.59378E+03    0.33864E+02    0.00000E+00   -0.36966E+02    0.21748E-08    0.11636E-05   -0.19133E-06
  1948    0.59316E+03    0.33826E+02    0.00000E+00   -0.37552E+02    0.21718E-08    0.11659E-05   -0.19106E-06
  1949    0.59257E+03    0.33782E+02    0.00000E+00   -0.38133E+02    0.21687E-08    0.11684E-05   -0.19078E-06
  1950    0.59202E+03    0.33736E+02    0.00000E+00   -0.38711E+02    0.21657E-08    0.11712E-05   -0.19049E-06
  1951    0.59151E+03    0.33687E+02    0.00000E+00   -0.39283E+02    0.21627E-08    0.11742E-05   -0.19020E-06
  1952    0.59105E+03    0.33632E+02    0.00000E+00   -0.39851E+02    0.21597E-08    0.11776E-05   -0.18990E-06
  1953    0.59062E+03    0.33575E+02    0.00000E+00   -0.40414E+02    0.21567E-08    0.11813E-05   -0.18960E-06
  1954    0.59023E+03    0.33513E+02    0.00000E+00   -0.40972E+02    0.21537E-08    0.11853E-05   -0.18929E-06
  1955    0.58988E+03    0.33449E+02    0.00000E+00   -0.41525E+02    0.21507E-08    0.11897E-05   -0.18897E-06
  1956    0.58957E+03    0.33380E+02    0.00000E+00   -0.42071E+02    0.21477E-08    0.11943E-05   -0.18864E-06
  1957    0.58932E+03    0.33307E+02    0.00000E+00   -0.42612E+02    0.21447E-08    0.11992E-05   -0.18830E-06
  1958    0.58906E+03    0.33231E+02    0.00000E+00   -0.43147E+02    0.21417E-08    0.12042E-05   -0.18794E-06
  1959    0.58886E+03    0.33151E+02    0.00000E+00   -0.43676E+02    0.21387E-08    0.12094E-05   -0.18756E-06
  1960    0.58870E+03    0.33068E+02    0.00000E+00   -0.44199E+02    0.21357E-08    0.12147E-05   -0.18716E-06
  1961    0.58857E+03    0.32982E+02    0.00000E+00   -0.44715E+02    0.21327E-08    0.12201E-05   -0.18674E-06
  1962    0.58847E+03    0.32892E+02    0.00000E+00   -0.45223E+02    0.21298E-08    0.12256E-05   -0.18629E-06
  1963    0.58841E+03    0.32799E+02    0.00000E+00   -0.45724E+02    0.21268E-08    0.12310E-05   -0.18581E-06
  1964    0.58838E+03    0.32702E+02    0.00000E+00   -0.46219E+02    0.21238E-08    0.12364E-05   -0.18531E-06
  1965    0.58840E+03    0.32601E+02    0.00000E+00   -0.46705E+02    0.21209E-08    0.12416E-05   -0.18477E-06
  1966    0.58843E+03    0.32497E+02    0.00000E+00   -0.47185E+02    0.21179E-08    0.12467E-05   -0.18421E-06
  1967    0.58851E+03    0.32390E+02    0.00000E+00   -0.47656E+02    0.21150E-08    0.12516E-05   -0.18362E-06
  1968    0.58860E+03    0.32280E+02    0.00000E+00   -0.48119E+02    0.21120E-08    0.12563E-05   -0.18299E-06
  1969    0.58874E+03    0.32166E+02    0.00000E+00   -0.48575E+02    0.21091E-08    0.12605E-05   -0.18234E-06
  1970    0.58889E+03    0.32051E+02    0.00000E+00   -0.49021E+02    0.21061E-08    0.12645E-05   -0.18165E-06
  1971    0.58909E+03    0.31931E+02    0.00000E+00   -0.49460E+02    0.21032E-08    0.12679E-05   -0.18094E-06
  1972    0.58930E+03    0.31808E+02    0.00000E+00   -0.49888E+02    0.21003E-08    0.12709E-05   -0.18019E-06
  1973    0.58954E+03    0.31683E+02    0.00000E+00   -0.50309E+02    0.20974E-08    0.12733E-05   -0.17941E-06
  1974    0.58982E+03    0.31553E+02    0.00000E+00   -0.50721E+02    0.20944E-08    0.12753E-05   -0.17860E-06
  1975    0.59011E+03    0.31421E+02    0.00000E+00   -0.51123E+02    0.20915E-08    0.12768E-05   -0.17777E-06
  1976    0.59044E+03    0.31286E+02    0.00000E+00   -0.51516E+02    0.20886E-08    0.12778E-05   -0.17691E-06
  1977    0.59078E+03    0.31149E+02    0.00000E+00   -0.51900E+02    0.20857E-08    0.12785E-05   -0.17604E-06
  1978    0.59115E+03    0.31009E+02    0.00000E+00   -0.52273E+02    0.20828E-08    0.12789E-05   -0.17514E-06
  1979    0.59154E+03    0.30866E+02    0.00000E+00   -0.52637E+02    0.20799E-08    0.12790E-05   -0.17423E-06
  1980    0.59196E+03    0.30720E+02    0.00000E+00   -0.52991E+02    0.20770E-08    0.12788E-05   -0.17331E-06
  1981    0.59240E+03    0.30571E+02    0.00000E+00   -0.53335E+02    0.20741E-08    0.12785E-05   -0.17238E-06
  1982    0.59285E+03    0.30420E+02    0.00000E+00   -0.53669E+02    0.20712E-08    0.12780E-05   -0.17144E-06
  1983    0.59333E+03    0.30266E+02    0.00000E+00   -0.53993E+02    0.20684E-08    0.12774E-05   -0.17049E-06
  1984    0.59383E+03    0.30110E+02    0.00000E+00   -0.54307E+02    0.20655E-08    0.12767E-05   -0.16955E-06
  1985    0.59435E+03    0.29951E+02    0.00000E+00   -0.54610E+02    0.20626E-08    0.12760E-05   -0.16860E-06
  1986    0.59488E+03    0.29791E+02    0.00000E+00   -0.54903E+02    0.20597E-08    0.12754E-05   -0.16765E-06
  1987    0.59542E+03    0.29628E+02    0.00000E+00   -0.55185E+02    0.20569E-08    0.12750E-05   -0.16670E-06
  1988    0.59599E+03    0.29463E+02    0.00000E+00   -0.55456E+02    0.20540E-08    0.12747E-05   -0.16575E-06
  1989    0.59657E+03    0.29296E+02    0.00000E+00   -0.55715E+02    0.20512E-08    0.12746E-05   -0.16480E-06
  1990    0.59717E+03    0.29127E+02    0.00000E+00   -0.55965E+02    0.20483E-08    0.12748E-05   -0.16384E-06
  1991    0.59777E+03    0.28954E+02    0.00000E+00   -0.56203E+02    0.20455E-08    0.12753E-05   -0.16290E-06
  1992    0.59838E+03    0.28781E+02    0.00000E+00   -0.56431E+02    0.20426E-08    0.12763E-05   -0.16195E-06
  1993    0.59901E+03    0.28606E+02    0.00000E+00   -0.56647E+02    0.20398E-08    0.12777E-05   -0.16101E-06
  1994    0.59965E+03    0.28428E+02    0.00000E+00   -0.56852E+02    0.20369E-08    0.12794E-05   -0.16006E-06
  1995    0.60031E+03    0.28249E+02    0.00000E+00   -0.57046E+02    0.20341E-08    0.12816E-05   -0.15912E-06
  1996    0.60097E+03    0.28067E+02    0.00000E+00   -0.57229E+02    0.20313E-08    0.12840E-05   -0.15817E-06
  1997    0.60163E+03    0.27884E+02    0.00000E+00   -0.57399E+02    0.20285E-08    0.12866E-05   -0.15721E-06
  1998    0.60232E+03    0.27701E+02    0.00000E+00   -0.57558E+02    0.20256E-08    0.12894E-05   -0.15623E-06
  1999    0.60300E+03    0.27514E+02    0.00000E+00   -0.57707E+02    0.20228E-08    0.12923E-05   -0.15524E-06
  2000    0.60369E+03    0.27327E+02    0.00000E+00   -0.57844E+02    0.20200E-08    0.12953E-05   -0.15424E-06
  2001    0.60439E+03    0.27139E+02    0.00000E+00   -0.57969E+02    0.20172E-08    0.12983E-05   -0.15321E-06
  2002    0.60509E+03    0.26949E+02    0.00000E+00   -0.58083E+02    0.20144E-08    0.13012E-05   -0.15216E-06
  2003    0.60579E+03    0.26758E+02    0.00000E+00   -0.58185E+02    0.20116E-08    0.13040E-05   -0.15108E-06
  2004    0.60651E+03    0.26566E+02    0.00000E+00   -0.58276E+02    0.20088E-08    0.13066E-05   -0.14997E-06
  2005    0.60721E+03    0.26371E+02    0.00000E+00   -0.58354E+02    0.20060E-08    0.13091E-05   -0.14883E-06
  2006    0.60793E+03    0.26178E+02    0.00000E+00   -0.58422E+02    0.20033E-08    0.13112E-05   -0.14767E-06
  2007    0.60863E+03    0.25981E+02    0.00000E+00   -0.58478E+02    0.20005E-08    0.13130E-05   -0.14648E-06
  2008    0.60935E+03    0.25784E+02    0.00000E+00   -0.58523E+02    0.19977E-08    0.13145E-05   -0.14527E-06
  2009    0.61007E+03    0.25587E+02    0.00000E+00   -0.58555E+02    0.19949E-08    0.13155E-05   -0.14403E-06
  2010    0.61077E+03    0.25389E+02    0.00000E+00   -0.58576E+02    0.19921E-08    0.13160E-05   -0.14276E-06
  2011    0.61148E+03    0.25189E+02    0.00000E+00   -0.58586E+02    0.19894E-08    0.13161E-05   -0.14147E-06
  2012    0.61219E+03    0.24990E+02    0.00000E+00   -0.58584E+02    0.19866E-08    0.13155E-05   -0.14015E-06
  2013    0.61288E+03    0.24789E+02    0.00000E+00   -0.58571E+02    0.19839E-08    0.13143E-05   -0.13881E-06
  2014    0.61358E+03    0.24588E+02    0.00000E+00   -0.58545E+02    0.19811E-08    0.13126E-05   -0.13745E-06
  2015    0.61427E+03    0.24387E+02    0.00000E+00   -0.58510E+02    0.19784E-08    0.13103E-05   -0.13607E-06
  2016    0.61497E+03    0.24185E+02    0.00000E+00   -0.58462E+02    0.19756E-08    0.13077E-05   -0.13468E-06
  2017    0.61564E+03    0.23983E+02    0.00000E+00   -0.58403E+02    0.19729E-08    0.13048E-05   -0.13327E-06
  2018    0.61631E+03    0.23781E+02    0.00000E+00   -0.58333E+02    0.19701E-08    0.13016E-05   -0.13187E-06
