#    L    TT             EE             TE             PP             TP          
  1652    0.29681E+03    0.15970E+02   -0.24116E+02    0.69713E+05    0.27041E+02
  1653    0.29707E+03    0.15877E+02   -0.24350E+02    0.69609E+05    0.27599E+02
  1654    0.29734E+03    0.15782E+02   -0.24578E+02    0.69504E+05   -0.12485E+01
  1655    0.29765E+03    0.15686E+02   -0.24801E+02    0.69401E+05   -0.23058E+02
  1656    0.29795E+03    0.15589E+02   -0.25017E+02    0.69297E+05   -0.10290E+02
  1657    0.29827E+03    0.15491E+02   -0.25226E+02    0.69193E+05    0.20806E+02
  1658    0.29862E+03    0.15391E+02   -0.25430E+02    0.69090E+05    0.30778E+02
  1659    0.29896E+03    0.15291E+02   -0.25626E+02    0.68987E+05    0.69335E+01
  1660    0.29933E+03    0.15189E+02   -0.25817E+02    0.68884E+05   -0.20610E+02
  1661    0.29970E+03    0.15086E+02   -0.26001E+02    0.68781E+05   -0.17087E+02
  1662    0.30009E+03    0.14982E+02   -0.26177E+02    0.68678E+05    0.12927E+02
  1663    0.30050E+03    0.14878E+02   -0.26348E+02    0.68576E+05    0.31363E+02
  1664    0.30090E+03    0.14772E+02   -0.26512E+02    0.68473E+05    0.14867E+02
  1665    0.30132E+03    0.14665E+02   -0.26669E+02    0.68371E+05   -0.15709E+02
  1666    0.30176E+03    0.14557E+02   -0.26819E+02    0.68269E+05   -0.21771E+02
  1667    0.30219E+03    0.14449E+02   -0.26962E+02    0.68167E+05    0.41950E+01
  1668    0.30265E+03    0.14340E+02   -0.27099E+02    0.68066E+05    0.29223E+02
  1669    0.30310E+03    0.14230E+02   -0.27229E+02    0.67964E+05    0.21651E+02
  1670    0.30356E+03    0.14119E+02   -0.27352E+02    0.67863E+05   -0.89003E+01
  1671    0.30404E+03    0.14007E+02   -0.27468E+02    0.67762E+05   -0.23846E+02
  1672    0.30451E+03    0.13895E+02   -0.27578E+02    0.67661E+05   -0.44694E+01
  1673    0.30501E+03    0.13782E+02   -0.27680E+02    0.67560E+05    0.24552E+02
  1674    0.30550E+03    0.13669E+02   -0.27776E+02    0.67460E+05    0.26508E+02
  1675    0.30599E+03    0.13555E+02   -0.27864E+02    0.67359E+05   -0.97028E+00
  1676    0.30649E+03    0.13441E+02   -0.27946E+02    0.67259E+05   -0.23126E+02
  1677    0.30699E+03    0.13326E+02   -0.28020E+02    0.67159E+05   -0.12134E+02
  1678    0.30750E+03    0.13211E+02   -0.28088E+02    0.67059E+05    0.17867E+02
  1679    0.30802E+03    0.13095E+02   -0.28149E+02    0.66960E+05    0.28890E+02
  1680    0.30853E+03    0.12979E+02   -0.28203E+02    0.66860E+05    0.71512E+01
  1681    0.30905E+03    0.12863E+02   -0.28250E+02    0.66761E+05   -0.19763E+02
  1682    0.30956E+03    0.12747E+02   -0.28290E+02    0.66661E+05   -0.17982E+02
  1683    0.31008E+03    0.12630E+02   -0.28323E+02    0.66562E+05    0.99395E+01
  1684    0.31060E+03    0.12513E+02   -0.28350E+02    0.66464E+05    0.28569E+02
  1685    0.31111E+03    0.12396E+02   -0.28369E+02    0.66365E+05    0.14517E+02
  1686    0.31164E+03    0.12279E+02   -0.28382E+02    0.66266E+05   -0.14247E+02
  1687    0.31215E+03    0.12162E+02   -0.28388E+02    0.66168E+05   -0.21439E+02
  1688    0.31267E+03    0.12044E+02   -0.28387E+02    0.66070E+05    0.16932E+01
  1689    0.31319E+03    0.11927E+02   -0.28380E+02    0.65972E+05    0.25669E+02
  1690    0.31369E+03    0.11810E+02   -0.28365E+02    0.65874E+05    0.20300E+02
  1691    0.31421E+03    0.11693E+02   -0.28344E+02    0.65776E+05   -0.73299E+01
  1692    0.31471E+03    0.11576E+02   -0.28317E+02    0.65679E+05   -0.22253E+02
  1693    0.31521E+03    0.11460E+02   -0.28283E+02    0.65582E+05   -0.59350E+01
  1694    0.31572E+03    0.11343E+02   -0.28242E+02    0.65484E+05    0.20647E+02
  1695    0.31620E+03    0.11227E+02   -0.28195E+02    0.65387E+05    0.23918E+02
  1696    0.31669E+03    0.11111E+02   -0.28141E+02    0.65291E+05    0.90780E-01
  1697    0.31718E+03    0.10995E+02   -0.28082E+02    0.65194E+05   -0.20525E+02
  1698    0.31764E+03    0.10880E+02   -0.28015E+02    0.65097E+05   -0.12131E+02
  1699    0.31813E+03    0.10765E+02   -0.27943E+02    0.65001E+05    0.14223E+02
  1700    0.31858E+03    0.10651E+02   -0.27864E+02    0.64905E+05    0.25113E+02
  1701    0.31903E+03    0.10537E+02   -0.27779E+02    0.64809E+05    0.71089E+01
  1702    0.31949E+03    0.10423E+02   -0.27689E+02    0.64713E+05   -0.16693E+02
  1703    0.31992E+03    0.10311E+02   -0.27591E+02    0.64617E+05   -0.16333E+02
  1704    0.32036E+03    0.10198E+02   -0.27488E+02    0.64522E+05    0.72546E+01
  1705    0.32078E+03    0.10087E+02   -0.27380E+02    0.64427E+05    0.23981E+02
  1706    0.32118E+03    0.99755E+01   -0.27265E+02    0.64331E+05    0.12955E+02
  1707    0.32160E+03    0.98652E+01   -0.27145E+02    0.64236E+05   -0.11435E+02
  1708    0.32198E+03    0.97555E+01   -0.27018E+02    0.64141E+05   -0.18304E+02
  1709    0.32237E+03    0.96466E+01   -0.26886E+02    0.64047E+05    0.58407E+00
  1710    0.32275E+03    0.95385E+01   -0.26750E+02    0.63952E+05    0.20930E+02
  1711    0.32309E+03    0.94312E+01   -0.26607E+02    0.63858E+05    0.17116E+02
  1712    0.32346E+03    0.93248E+01   -0.26459E+02    0.63764E+05   -0.55432E+01
  1713    0.32379E+03    0.92192E+01   -0.26306E+02    0.63670E+05   -0.18148E+02
  1714    0.32411E+03    0.91145E+01   -0.26147E+02    0.63576E+05   -0.50945E+01
  1715    0.32444E+03    0.90109E+01   -0.25984E+02    0.63482E+05    0.16586E+02
  1716    0.32472E+03    0.89081E+01   -0.25816E+02    0.63388E+05    0.19394E+02
  1717    0.32501E+03    0.88063E+01   -0.25642E+02    0.63295E+05    0.22910E+00
  1718    0.32530E+03    0.87056E+01   -0.25464E+02    0.63202E+05   -0.16248E+02
  1719    0.32554E+03    0.86060E+01   -0.25281E+02    0.63109E+05   -0.93450E+01
  1720    0.32580E+03    0.85075E+01   -0.25094E+02    0.63016E+05    0.11654E+02
  1721    0.32603E+03    0.84100E+01   -0.24902E+02    0.62923E+05    0.19905E+02
  1722    0.32624E+03    0.83137E+01   -0.24705E+02    0.62830E+05    0.52934E+01
  1723    0.32646E+03    0.82185E+01   -0.24505E+02    0.62738E+05   -0.13164E+02
  1724    0.32663E+03    0.81246E+01   -0.24300E+02    0.62645E+05   -0.12038E+02
  1725    0.32681E+03    0.80318E+01   -0.24090E+02    0.62553E+05    0.67647E+01
  1726    0.32697E+03    0.79404E+01   -0.23878E+02    0.62461E+05    0.19004E+02
  1727    0.32710E+03    0.78502E+01   -0.23660E+02    0.62369E+05    0.93211E+01
  1728    0.32724E+03    0.77612E+01   -0.23440E+02    0.62278E+05   -0.94847E+01
  1729    0.32734E+03    0.76736E+01   -0.23215E+02    0.62186E+05   -0.13312E+02
  1730    0.32743E+03    0.75873E+01   -0.22987E+02    0.62095E+05    0.23640E+01
  1731    0.32752E+03    0.75024E+01   -0.22756E+02    0.62004E+05    0.17162E+02
  1732    0.32757E+03    0.74189E+01   -0.22521E+02    0.61913E+05    0.12254E+02
  1733    0.32761E+03    0.73367E+01   -0.22283E+02    0.61822E+05   -0.56883E+01
  1734    0.32765E+03    0.72560E+01   -0.22042E+02    0.61731E+05   -0.13483E+02
  1735    0.32764E+03    0.71767E+01   -0.21797E+02    0.61640E+05   -0.13498E+01
  1736    0.32765E+03    0.70989E+01   -0.21550E+02    0.61550E+05    0.14824E+02
  1737    0.32762E+03    0.70226E+01   -0.21300E+02    0.61459E+05    0.14254E+02
  1738    0.32756E+03    0.69477E+01   -0.21047E+02    0.61369E+05   -0.20531E+01
  1739    0.32752E+03    0.68743E+01   -0.20792E+02    0.61279E+05   -0.12911E+02
  1740    0.32743E+03    0.68025E+01   -0.20535E+02    0.61190E+05   -0.44130E+01
  1741    0.32733E+03    0.67322E+01   -0.20274E+02    0.61100E+05    0.12279E+02
  1742    0.32723E+03    0.66634E+01   -0.20013E+02    0.61010E+05    0.15579E+02
  1743    0.32708E+03    0.65963E+01   -0.19748E+02    0.60921E+05    0.13658E+01
  1744    0.32694E+03    0.65307E+01   -0.19482E+02    0.60832E+05   -0.11863E+02
  1745    0.32678E+03    0.64667E+01   -0.19214E+02    0.60743E+05   -0.69957E+01
  1746    0.32658E+03    0.64043E+01   -0.18944E+02    0.60654E+05    0.96136E+01
  1747    0.32638E+03    0.63435E+01   -0.18672E+02    0.60565E+05    0.16446E+02
  1748    0.32616E+03    0.62844E+01   -0.18400E+02    0.60476E+05    0.46856E+01
  1749    0.32591E+03    0.62269E+01   -0.18125E+02    0.60388E+05   -0.10418E+02
  1750    0.32566E+03    0.61710E+01   -0.17849E+02    0.60299E+05   -0.92712E+01
  1751    0.32537E+03    0.61168E+01   -0.17573E+02    0.60211E+05    0.67227E+01
  1752    0.32507E+03    0.60642E+01   -0.17294E+02    0.60123E+05    0.16912E+02
  1753    0.32477E+03    0.60134E+01   -0.17016E+02    0.60035E+05    0.80669E+01
  1754    0.32442E+03    0.59642E+01   -0.16736E+02    0.59947E+05   -0.84602E+01
  1755    0.32407E+03    0.59166E+01   -0.16456E+02    0.59860E+05   -0.11284E+02
  1756    0.32371E+03    0.58708E+01   -0.16176E+02    0.59772E+05    0.34235E+01
  1757    0.32331E+03    0.58266E+01   -0.15894E+02    0.59685E+05    0.16822E+02
  1758    0.32291E+03    0.57842E+01   -0.15613E+02    0.59598E+05    0.11564E+02
  1759    0.32248E+03    0.57434E+01   -0.15331E+02    0.59511E+05   -0.57474E+01
  1760    0.32203E+03    0.57043E+01   -0.15049E+02    0.59424E+05   -0.12855E+02
  1761    0.32158E+03    0.56670E+01   -0.14768E+02    0.59337E+05   -0.39923E+00
  1762    0.32109E+03    0.56313E+01   -0.14486E+02    0.59251E+05    0.15850E+02
  1763    0.32059E+03    0.55974E+01   -0.14204E+02    0.59164E+05    0.15008E+02
  1764    0.32009E+03    0.55651E+01   -0.13923E+02    0.59078E+05   -0.20615E+01
  1765    0.31954E+03    0.55346E+01   -0.13642E+02    0.58992E+05   -0.13590E+02
  1766    0.31900E+03    0.55057E+01   -0.13362E+02    0.58906E+05   -0.46377E+01
  1767    0.31844E+03    0.54785E+01   -0.13084E+02    0.58820E+05    0.13642E+02
  1768    0.31783E+03    0.54530E+01   -0.12804E+02    0.58734E+05    0.17963E+02
  1769    0.31725E+03    0.54293E+01   -0.12527E+02    0.58649E+05    0.26163E+01
  1770    0.31662E+03    0.54072E+01   -0.12251E+02    0.58563E+05   -0.12992E+02
  1771    0.31597E+03    0.53867E+01   -0.11975E+02    0.58478E+05   -0.88801E+01
  1772    0.31534E+03    0.53680E+01   -0.11701E+02    0.58393E+05    0.10000E+02
  1773    0.31465E+03    0.53509E+01   -0.11428E+02    0.58308E+05    0.19802E+02
  1774    0.31397E+03    0.53355E+01   -0.11157E+02    0.58223E+05    0.79704E+01
  1775    0.31328E+03    0.53218E+01   -0.10888E+02    0.58138E+05   -0.10646E+02
  1776    0.31253E+03    0.53096E+01   -0.10619E+02    0.58054E+05   -0.12438E+02
  1777    0.31182E+03    0.52991E+01   -0.10353E+02    0.57969E+05    0.50573E+01
  1778    0.31107E+03    0.52903E+01   -0.10089E+02    0.57885E+05    0.19891E+02
  1779    0.31028E+03    0.52830E+01   -0.98253E+01    0.57801E+05    0.13324E+02
  1780    0.30953E+03    0.52774E+01   -0.95654E+01    0.57717E+05   -0.64407E+01
  1781    0.30871E+03    0.52734E+01   -0.93071E+01    0.57633E+05   -0.14500E+02
  1782    0.30789E+03    0.52709E+01   -0.90504E+01    0.57549E+05   -0.62388E+00
  1783    0.30709E+03    0.52700E+01   -0.87976E+01    0.57465E+05    0.17836E+02
  1784    0.30622E+03    0.52707E+01   -0.85456E+01    0.57382E+05    0.17751E+02
  1785    0.30538E+03    0.52729E+01   -0.82968E+01    0.57299E+05   -0.72823E+00
  1786    0.30452E+03    0.52767E+01   -0.80514E+01    0.57215E+05   -0.14379E+02
  1787    0.30361E+03    0.52819E+01   -0.78070E+01    0.57132E+05   -0.61048E+01
  1788    0.30274E+03    0.52886E+01   -0.75668E+01    0.57049E+05    0.13697E+02
  1789    0.30182E+03    0.52969E+01   -0.73292E+01    0.56967E+05    0.20311E+02
  1790    0.30088E+03    0.53066E+01   -0.70936E+01    0.56884E+05    0.56523E+01
  1791    0.29997E+03    0.53178E+01   -0.68627E+01    0.56801E+05   -0.11794E+02
  1792    0.29900E+03    0.53304E+01   -0.66336E+01    0.56719E+05   -0.10284E+02
  1793    0.29805E+03    0.53444E+01   -0.64077E+01    0.56637E+05    0.80940E+01
  1794    0.29709E+03    0.53598E+01   -0.61864E+01    0.56555E+05    0.20375E+02
  1795    0.29607E+03    0.53766E+01   -0.59667E+01    0.56473E+05    0.11531E+02
  1796    0.29510E+03    0.53947E+01   -0.57515E+01    0.56391E+05   -0.70606E+01
  1797    0.29409E+03    0.54143E+01   -0.55401E+01    0.56309E+05   -0.12214E+02
  1798    0.29305E+03    0.54350E+01   -0.53307E+01    0.56228E+05    0.21362E+01
  1799    0.29206E+03    0.54572E+01   -0.51267E+01    0.56146E+05    0.17884E+02
  1800    0.29100E+03    0.54806E+01   -0.49255E+01    0.56065E+05    0.15713E+02
  1801    0.28995E+03    0.55052E+01   -0.47276E+01    0.55984E+05   -0.11066E+01
  1802    0.28891E+03    0.55311E+01   -0.45349E+01    0.55903E+05   -0.11442E+02
  1803    0.28782E+03    0.55582E+01   -0.43447E+01    0.55822E+05   -0.28510E+01
  1804    0.28676E+03    0.55865E+01   -0.41589E+01    0.55741E+05    0.13479E+02
  1805    0.28568E+03    0.56160E+01   -0.39779E+01    0.55661E+05    0.17379E+02
  1806    0.28456E+03    0.56466E+01   -0.37994E+01    0.55580E+05    0.47269E+01
  1807    0.28349E+03    0.56784E+01   -0.36262E+01    0.55500E+05   -0.82465E+01
  1808    0.28237E+03    0.57112E+01   -0.34571E+01    0.55419E+05   -0.57372E+01
  1809    0.28124E+03    0.57451E+01   -0.32911E+01    0.55339E+05    0.83865E+01
  1810    0.28014E+03    0.57801E+01   -0.31309E+01    0.55259E+05    0.16398E+02
  1811    0.27899E+03    0.58161E+01   -0.29740E+01    0.55180E+05    0.90808E+01
  1812    0.27786E+03    0.58531E+01   -0.28212E+01    0.55100E+05   -0.36322E+01
  1813    0.27673E+03    0.58911E+01   -0.26740E+01    0.55020E+05   -0.59871E+01
  1814    0.27556E+03    0.59300E+01   -0.25299E+01    0.54941E+05    0.40722E+01
  1815    0.27442E+03    0.59698E+01   -0.23907E+01    0.54861E+05    0.13463E+02
  1816    0.27327E+03    0.60106E+01   -0.22566E+01    0.54782E+05    0.11051E+02
  1817    0.27208E+03    0.60522E+01   -0.21258E+01    0.54703E+05    0.93603E+00
  1818    0.27094E+03    0.60947E+01   -0.20005E+01    0.54624E+05   -0.39219E+01
  1819    0.26976E+03    0.61380E+01   -0.18797E+01    0.54545E+05    0.17440E+01
  1820    0.26857E+03    0.61820E+01   -0.17626E+01    0.54467E+05    0.99258E+01
  1821    0.26741E+03    0.62269E+01   -0.16514E+01    0.54388E+05    0.10563E+02
  1822    0.26621E+03    0.62724E+01   -0.15442E+01    0.54310E+05    0.40205E+01
  1823    0.26503E+03    0.63187E+01   -0.14412E+01    0.54232E+05   -0.68906E+00
  1824    0.26386E+03    0.63657E+01   -0.13441E+01    0.54153E+05    0.18763E+01
  1825    0.26265E+03    0.64133E+01   -0.12504E+01    0.54075E+05    0.73507E+01
  1826    0.26147E+03    0.64615E+01   -0.11621E+01    0.53997E+05    0.84767E+01
  1827    0.26028E+03    0.65104E+01   -0.10789E+01    0.53920E+05    0.47745E+01
  1828    0.25907E+03    0.65598E+01   -0.99928E+00    0.53842E+05    0.21075E+01
  1829    0.25790E+03    0.66097E+01   -0.92538E+00    0.53764E+05    0.39437E+01
  1830    0.25670E+03    0.66602E+01   -0.85620E+00    0.53687E+05    0.69085E+01
  1831    0.25549E+03    0.67111E+01   -0.79088E+00    0.53610E+05    0.63427E+01
  1832    0.25432E+03    0.67625E+01   -0.73147E+00    0.53533E+05    0.33477E+01
  1833    0.25311E+03    0.68144E+01   -0.67609E+00    0.53456E+05    0.30159E+01
  1834    0.25192E+03    0.68666E+01   -0.62536E+00    0.53379E+05    0.65313E+01
  1835    0.25074E+03    0.69192E+01   -0.58025E+00    0.53302E+05    0.88491E+01
  1836    0.24953E+03    0.69721E+01   -0.53880E+00    0.53225E+05    0.58254E+01
  1837    0.24836E+03    0.70254E+01   -0.50255E+00    0.53149E+05    0.94289E+00
  1838    0.24718E+03    0.70789E+01   -0.47155E+00    0.53072E+05    0.13803E+01
  1839    0.24598E+03    0.71327E+01   -0.44415E+00    0.52996E+05    0.78304E+01
  1840    0.24482E+03    0.71867E+01   -0.42237E+00    0.52920E+05    0.12255E+02
  1841    0.24363E+03    0.72409E+01   -0.40503E+00    0.52844E+05    0.79758E+01
  1842    0.24246E+03    0.72953E+01   -0.39178E+00    0.52768E+05   -0.56893E+00
  1843    0.24130E+03    0.73498E+01   -0.38427E+00    0.52692E+05   -0.22383E+01
  1844    0.24012E+03    0.74044E+01   -0.38052E+00    0.52616E+05    0.63986E+01
  1845    0.23897E+03    0.74591E+01   -0.38145E+00    0.52541E+05    0.15276E+02
  1846    0.23782E+03    0.75139E+01   -0.38755E+00    0.52465E+05    0.12654E+02
  1847    0.23665E+03    0.75687E+01   -0.39745E+00    0.52390E+05    0.60613E+00
  1848    0.23552E+03    0.76235E+01   -0.41235E+00    0.52315E+05   -0.61133E+01
  1849    0.23438E+03    0.76783E+01   -0.43175E+00    0.52240E+05    0.18916E+01
  1850    0.23324E+03    0.77330E+01   -0.45505E+00    0.52165E+05    0.15816E+02
  1851    0.23213E+03    0.77876E+01   -0.48360E+00    0.52090E+05    0.18368E+02
  1852    0.23099E+03    0.78421E+01   -0.51599E+00    0.52015E+05    0.53318E+01
  1853    0.22988E+03    0.78965E+01   -0.55267E+00    0.51941E+05   -0.79265E+01
  1854    0.22878E+03    0.79508E+01   -0.59412E+00    0.51866E+05   -0.45472E+01
  1855    0.22767E+03    0.80048E+01   -0.63937E+00    0.51792E+05    0.12465E+02
  1856    0.22659E+03    0.80586E+01   -0.68916E+00    0.51718E+05    0.22687E+02
  1857    0.22550E+03    0.81122E+01   -0.74309E+00    0.51644E+05    0.12937E+02
  1858    0.22442E+03    0.81655E+01   -0.80081E+00    0.51570E+05   -0.57327E+01
  1859    0.22336E+03    0.82184E+01   -0.86326E+00    0.51496E+05   -0.10513E+02
  1860    0.22229E+03    0.82711E+01   -0.92924E+00    0.51422E+05    0.53002E+01
  1861    0.22125E+03    0.83234E+01   -0.99933E+00    0.51348E+05    0.23172E+02
  1862    0.22021E+03    0.83754E+01   -0.10736E+01    0.51275E+05    0.21202E+02
  1863    0.21917E+03    0.84270E+01   -0.11513E+01    0.51201E+05    0.10601E+01
  1864    0.21816E+03    0.84781E+01   -0.12334E+01    0.51128E+05   -0.13170E+02
  1865    0.21714E+03    0.85288E+01   -0.13190E+01    0.51055E+05   -0.38139E+01
  1866    0.21613E+03    0.85790E+01   -0.14080E+01    0.50982E+05    0.18501E+02
  1867    0.21515E+03    0.86288E+01   -0.15014E+01    0.50909E+05    0.27028E+02
  1868    0.21416E+03    0.86779E+01   -0.15978E+01    0.50836E+05    0.11119E+02
  1869    0.21319E+03    0.87266E+01   -0.16979E+01    0.50763E+05   -0.10463E+02
  1870    0.21224E+03    0.87747E+01   -0.18019E+01    0.50691E+05   -0.11698E+02
  1871    0.21127E+03    0.88223E+01   -0.19084E+01    0.50618E+05    0.93087E+01
  1872    0.21035E+03    0.88691E+01   -0.20193E+01    0.50546E+05    0.27673E+02
  1873    0.20942E+03    0.89154E+01   -0.21331E+01    0.50474E+05    0.21392E+02
  1874    0.20849E+03    0.89610E+01   -0.22495E+01    0.50401E+05   -0.22051E+01
  1875    0.20761E+03    0.90060E+01   -0.23702E+01    0.50329E+05   -0.15027E+02
  1876    0.20670E+03    0.90503E+01   -0.24932E+01    0.50257E+05   -0.17034E+01
  1877    0.20582E+03    0.90938E+01   -0.26192E+01    0.50186E+05    0.22047E+02
  1878    0.20497E+03    0.91366E+01   -0.27490E+01    0.50114E+05    0.28135E+02
  1879    0.20409E+03    0.91787E+01   -0.28804E+01    0.50042E+05    0.94654E+01
  1880    0.20326E+03    0.92199E+01   -0.30155E+01    0.49971E+05   -0.11791E+02
  1881    0.20243E+03    0.92605E+01   -0.31535E+01    0.49900E+05   -0.10580E+02
  1882    0.20160E+03    0.93002E+01   -0.32930E+01    0.49828E+05    0.11513E+02
  1883    0.20082E+03    0.93391E+01   -0.34364E+01    0.49757E+05    0.28458E+02
  1884    0.20001E+03    0.93770E+01   -0.35820E+01    0.49686E+05    0.20626E+02
  1885    0.19923E+03    0.94142E+01   -0.37291E+01    0.49615E+05   -0.24296E+01
  1886    0.19848E+03    0.94505E+01   -0.38800E+01    0.49545E+05   -0.13664E+02
  1887    0.19771E+03    0.94859E+01   -0.40321E+01    0.49474E+05   -0.29317E+00
  1888    0.19698E+03    0.95204E+01   -0.41864E+01    0.49403E+05    0.21768E+02
  1889    0.19627E+03    0.95539E+01   -0.43441E+01    0.49333E+05    0.27025E+02
  1890    0.19553E+03    0.95866E+01   -0.45022E+01    0.49263E+05    0.99596E+01
  1891    0.19485E+03    0.96182E+01   -0.46631E+01    0.49192E+05   -0.92890E+01
  1892    0.19417E+03    0.96490E+01   -0.48264E+01    0.49122E+05   -0.87398E+01
  1893    0.19348E+03    0.96786E+01   -0.49900E+01    0.49052E+05    0.10391E+02
  1894    0.19285E+03    0.97073E+01   -0.51567E+01    0.48982E+05    0.25943E+02
  1895    0.19220E+03    0.97351E+01   -0.53249E+01    0.48913E+05    0.20617E+02
  1896    0.19156E+03    0.97618E+01   -0.54933E+01    0.48843E+05    0.11713E+01
  1897    0.19097E+03    0.97874E+01   -0.56652E+01    0.48773E+05   -0.10154E+02
  1898    0.19035E+03    0.98120E+01   -0.58373E+01    0.48704E+05   -0.10567E+01
  1899    0.18976E+03    0.98356E+01   -0.60102E+01    0.48634E+05    0.17661E+02
  1900    0.18922E+03    0.98581E+01   -0.61861E+01    0.48565E+05    0.25063E+02
  1901    0.18863E+03    0.98795E+01   -0.63615E+01    0.48496E+05    0.13507E+02
  1902    0.18810E+03    0.98998E+01   -0.65383E+01    0.48427E+05   -0.36449E+01
  1903    0.18758E+03    0.99192E+01   -0.67173E+01    0.48358E+05   -0.74888E+01
  1904    0.18704E+03    0.99373E+01   -0.68952E+01    0.48289E+05    0.57285E+01
  1905    0.18657E+03    0.99543E+01   -0.70753E+01    0.48221E+05    0.21221E+02
  1906    0.18608E+03    0.99703E+01   -0.72564E+01    0.48152E+05    0.22262E+02
  1907    0.18558E+03    0.99851E+01   -0.74364E+01    0.48083E+05    0.81160E+01
  1908    0.18516E+03    0.99989E+01   -0.76189E+01    0.48015E+05   -0.56840E+01
  1909    0.18469E+03    0.10011E+02   -0.78012E+01    0.47947E+05   -0.42892E+01
  1910    0.18425E+03    0.10023E+02   -0.79829E+01    0.47879E+05    0.10701E+02
  1911    0.18387E+03    0.10033E+02   -0.81669E+01    0.47811E+05    0.23173E+02
  1912    0.18344E+03    0.10042E+02   -0.83496E+01    0.47743E+05    0.19718E+02
  1913    0.18306E+03    0.10050E+02   -0.85323E+01    0.47675E+05    0.39387E+01
  1914    0.18271E+03    0.10057E+02   -0.87168E+01    0.47607E+05   -0.72374E+01
  1915    0.18231E+03    0.10063E+02   -0.88992E+01    0.47539E+05   -0.15129E+01
  1916    0.18199E+03    0.10067E+02   -0.90825E+01    0.47472E+05    0.15378E+02
  1917    0.18166E+03    0.10071E+02   -0.92664E+01    0.47404E+05    0.25306E+02
  1918    0.18132E+03    0.10073E+02   -0.94482E+01    0.47337E+05    0.17073E+02
  1919    0.18104E+03    0.10074E+02   -0.96311E+01    0.47270E+05   -0.94619E+00
  1920    0.18074E+03    0.10074E+02   -0.98137E+01    0.47203E+05   -0.90958E+01
  1921    0.18045E+03    0.10073E+02   -0.99942E+01    0.47136E+05    0.22736E+01
  1922    0.18021E+03    0.10070E+02   -0.10176E+02    0.47069E+05    0.21426E+02
  1923    0.17994E+03    0.10066E+02   -0.10356E+02    0.47002E+05    0.27180E+02
  1924    0.17970E+03    0.10062E+02   -0.10535E+02    0.46935E+05    0.12307E+02
  1925    0.17950E+03    0.10056E+02   -0.10715E+02    0.46868E+05   -0.73844E+01
  1926    0.17926E+03    0.10049E+02   -0.10893E+02    0.46802E+05   -0.96650E+01
  1927    0.17907E+03    0.10040E+02   -0.11069E+02    0.46736E+05    0.90667E+01
  1928    0.17890E+03    0.10031E+02   -0.11246E+02    0.46669E+05    0.28510E+02
  1929    0.17870E+03    0.10021E+02   -0.11420E+02    0.46603E+05    0.26392E+02
  1930    0.17855E+03    0.10009E+02   -0.11594E+02    0.46537E+05    0.40469E+01
  1931    0.17841E+03    0.99960E+01   -0.11767E+02    0.46471E+05   -0.13785E+02
  1932    0.17825E+03    0.99821E+01   -0.11937E+02    0.46405E+05   -0.62796E+01
  1933    0.17815E+03    0.99670E+01   -0.12107E+02    0.46339E+05    0.19147E+02
  1934    0.17804E+03    0.99509E+01   -0.12276E+02    0.46274E+05    0.33977E+02
  1935    0.17792E+03    0.99335E+01   -0.12442E+02    0.46208E+05    0.20621E+02
  1936    0.17784E+03    0.99151E+01   -0.12607E+02    0.46142E+05   -0.66602E+01
  1937    0.17776E+03    0.98956E+01   -0.12771E+02    0.46077E+05   -0.16870E+02
  1938    0.17768E+03    0.98750E+01   -0.12932E+02    0.46012E+05    0.24911E+01
  1939    0.17764E+03    0.98532E+01   -0.13092E+02    0.45947E+05    0.30167E+02
  1940    0.17759E+03    0.98305E+01   -0.13250E+02    0.45881E+05    0.34493E+02
  1941    0.17754E+03    0.98067E+01   -0.13406E+02    0.45816E+05    0.97162E+01
  1942    0.17754E+03    0.97819E+01   -0.13560E+02    0.45752E+05   -0.16452E+02
  1943    0.17751E+03    0.97559E+01   -0.13712E+02    0.45687E+05   -0.13839E+02
  1944    0.17750E+03    0.97289E+01   -0.13861E+02    0.45622E+05    0.15365E+02
  1945    0.17753E+03    0.97009E+01   -0.14010E+02    0.45557E+05    0.38223E+02
  1946    0.17753E+03    0.96720E+01   -0.14155E+02    0.45493E+05    0.28294E+02
  1947    0.17756E+03    0.96419E+01   -0.14298E+02    0.45429E+05   -0.37144E+01
  1948    0.17761E+03    0.96109E+01   -0.14440E+02    0.45364E+05   -0.21460E+02
  1949    0.17763E+03    0.95789E+01   -0.14577E+02    0.45300E+05   -0.42901E+01
  1950    0.17769E+03    0.95460E+01   -0.14713E+02    0.45236E+05    0.28727E+02
  1951    0.17777E+03    0.95121E+01   -0.14848E+02    0.45172E+05    0.40042E+02
  1952    0.17781E+03    0.94772E+01   -0.14978E+02    0.45108E+05    0.16433E+02
  1953    0.17791E+03    0.94414E+01   -0.15106E+02    0.45044E+05   -0.15537E+02
  1954    0.17800E+03    0.94048E+01   -0.15233E+02    0.44980E+05   -0.19463E+02
  1955    0.17807E+03    0.93672E+01   -0.15354E+02    0.44917E+05    0.94024E+01
  1956    0.17820E+03    0.93286E+01   -0.15475E+02    0.44853E+05    0.38476E+02
  1957    0.17830E+03    0.92893E+01   -0.15593E+02    0.44790E+05    0.34732E+02
  1958    0.17840E+03    0.92491E+01   -0.15706E+02    0.44727E+05    0.22759E+01
