#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1673    0.10133E+04   -0.86252E+02    0.19368E-09   -0.86252E+02    0.52942E+02    0.20991E-09    0.19368E-09    0.20991E-09    0.11479E-14
  1674    0.10144E+04   -0.86952E+02    0.18741E-09   -0.86952E+02    0.52616E+02    0.20868E-09    0.18741E-09    0.20868E-09    0.11448E-14
  1675    0.10155E+04   -0.87631E+02    0.18121E-09   -0.87631E+02    0.52285E+02    0.20743E-09    0.18121E-09    0.20743E-09    0.11418E-14
  1676    0.10167E+04   -0.88289E+02    0.17510E-09   -0.88289E+02    0.51950E+02    0.20617E-09    0.17510E-09    0.20617E-09    0.11387E-14
  1677    0.10180E+04   -0.88925E+02    0.16906E-09   -0.88925E+02    0.51612E+02    0.20489E-09    0.16906E-09    0.20489E-09    0.11357E-14
  1678    0.10192E+04   -0.89539E+02    0.16312E-09   -0.89539E+02    0.51269E+02    0.20360E-09    0.16312E-09    0.20360E-09    0.11327E-14
  1679    0.10206E+04   -0.90131E+02    0.15727E-09   -0.90131E+02    0.50924E+02    0.20230E-09    0.15727E-09    0.20230E-09    0.11297E-14
  1680    0.10219E+04   -0.90700E+02    0.15151E-09   -0.90700E+02    0.50575E+02    0.20098E-09    0.15151E-09    0.20098E-09    0.11267E-14
  1681    0.10233E+04   -0.91246E+02    0.14586E-09   -0.91246E+02    0.50221E+02    0.19964E-09    0.14586E-09    0.19964E-09    0.11237E-14
  1682    0.10247E+04   -0.91772E+02    0.14032E-09   -0.91772E+02    0.49865E+02    0.19829E-09    0.14032E-09    0.19829E-09    0.11207E-14
  1683    0.10262E+04   -0.92273E+02    0.13488E-09   -0.92273E+02    0.49507E+02    0.19693E-09    0.13488E-09    0.19693E-09    0.11178E-14
  1684    0.10277E+04   -0.92753E+02    0.12957E-09   -0.92753E+02    0.49144E+02    0.19555E-09    0.12957E-09    0.19555E-09    0.11148E-14
  1685    0.10292E+04   -0.93210E+02    0.12437E-09   -0.93210E+02    0.48779E+02    0.19415E-09    0.12437E-09    0.19415E-09    0.11119E-14
  1686    0.10308E+04   -0.93642E+02    0.11930E-09   -0.93642E+02    0.48412E+02    0.19275E-09    0.11930E-09    0.19275E-09    0.11089E-14
  1687    0.10323E+04   -0.94052E+02    0.11435E-09   -0.94052E+02    0.48041E+02    0.19133E-09    0.11435E-09    0.19133E-09    0.11060E-14
  1688    0.10339E+04   -0.94440E+02    0.10953E-09   -0.94440E+02    0.47668E+02    0.18989E-09    0.10953E-09    0.18989E-09    0.11031E-14
  1689    0.10355E+04   -0.94803E+02    0.10486E-09   -0.94803E+02    0.47294E+02    0.18845E-09    0.10486E-09    0.18845E-09    0.11002E-14
  1690    0.10372E+04   -0.95144E+02    0.10032E-09   -0.95144E+02    0.46916E+02    0.18699E-09    0.10032E-09    0.18699E-09    0.10973E-14
  1691    0.10388E+04   -0.95463E+02    0.95922E-10   -0.95463E+02    0.46538E+02    0.18551E-09    0.95922E-10    0.18551E-09    0.10944E-14
  1692    0.10405E+04   -0.95757E+02    0.91674E-10   -0.95757E+02    0.46156E+02    0.18403E-09    0.91674E-10    0.18403E-09    0.10915E-14
  1693    0.10422E+04   -0.96028E+02    0.87578E-10   -0.96028E+02    0.45773E+02    0.18253E-09    0.87578E-10    0.18253E-09    0.10886E-14
  1694    0.10439E+04   -0.96276E+02    0.83633E-10   -0.96276E+02    0.45389E+02    0.18102E-09    0.83633E-10    0.18102E-09    0.10857E-14
  1695    0.10456E+04   -0.96500E+02    0.79838E-10   -0.96500E+02    0.45002E+02    0.17950E-09    0.79838E-10    0.17950E-09    0.10829E-14
  1696    0.10473E+04   -0.96702E+02    0.76194E-10   -0.96702E+02    0.44615E+02    0.17797E-09    0.76194E-10    0.17797E-09    0.10800E-14
  1697    0.10491E+04   -0.96880E+02    0.72699E-10   -0.96880E+02    0.44227E+02    0.17643E-09    0.72699E-10    0.17643E-09    0.10772E-14
  1698    0.10508E+04   -0.97035E+02    0.69354E-10   -0.97035E+02    0.43837E+02    0.17487E-09    0.69354E-10    0.17487E-09    0.10743E-14
  1699    0.10525E+04   -0.97166E+02    0.66157E-10   -0.97166E+02    0.43446E+02    0.17330E-09    0.66157E-10    0.17330E-09    0.10715E-14
  1700    0.10543E+04   -0.97275E+02    0.63108E-10   -0.97275E+02    0.43054E+02    0.17173E-09    0.63108E-10    0.17173E-09    0.10687E-14
  1701    0.10560E+04   -0.97360E+02    0.60207E-10   -0.97360E+02    0.42662E+02    0.17014E-09    0.60207E-10    0.17014E-09    0.10659E-14
  1702    0.10578E+04   -0.97422E+02    0.57452E-10   -0.97422E+02    0.42269E+02    0.16854E-09    0.57452E-10    0.16854E-09    0.10631E-14
  1703    0.10595E+04   -0.97462E+02    0.54844E-10   -0.97462E+02    0.41876E+02    0.16693E-09    0.54844E-10    0.16693E-09    0.10603E-14
  1704    0.10613E+04   -0.97479E+02    0.52377E-10   -0.97479E+02    0.41482E+02    0.16531E-09    0.52377E-10    0.16531E-09    0.10575E-14
  1705    0.10630E+04   -0.97472E+02    0.50047E-10   -0.97472E+02    0.41089E+02    0.16369E-09    0.50047E-10    0.16369E-09    0.10547E-14
  1706    0.10647E+04   -0.97443E+02    0.47850E-10   -0.97443E+02    0.40694E+02    0.16205E-09    0.47850E-10    0.16205E-09    0.10520E-14
  1707    0.10664E+04   -0.97392E+02    0.45780E-10   -0.97392E+02    0.40299E+02    0.16041E-09    0.45780E-10    0.16041E-09    0.10492E-14
  1708    0.10682E+04   -0.97318E+02    0.43833E-10   -0.97318E+02    0.39906E+02    0.15875E-09    0.43833E-10    0.15875E-09    0.10465E-14
  1709    0.10699E+04   -0.97222E+02    0.42005E-10   -0.97222E+02    0.39513E+02    0.15709E-09    0.42005E-10    0.15709E-09    0.10437E-14
  1710    0.10715E+04   -0.97103E+02    0.40290E-10   -0.97103E+02    0.39121E+02    0.15543E-09    0.40290E-10    0.15543E-09    0.10410E-14
  1711    0.10732E+04   -0.96962E+02    0.38684E-10   -0.96962E+02    0.38729E+02    0.15376E-09    0.38684E-10    0.15376E-09    0.10383E-14
  1712    0.10749E+04   -0.96799E+02    0.37182E-10   -0.96799E+02    0.38337E+02    0.15208E-09    0.37182E-10    0.15208E-09    0.10355E-14
  1713    0.10765E+04   -0.96615E+02    0.35779E-10   -0.96615E+02    0.37947E+02    0.15040E-09    0.35779E-10    0.15040E-09    0.10328E-14
  1714    0.10781E+04   -0.96409E+02    0.34468E-10   -0.96409E+02    0.37557E+02    0.14871E-09    0.34468E-10    0.14871E-09    0.10301E-14
  1715    0.10797E+04   -0.96182E+02    0.33242E-10   -0.96182E+02    0.37168E+02    0.14702E-09    0.33242E-10    0.14702E-09    0.10274E-14
  1716    0.10813E+04   -0.95933E+02    0.32092E-10   -0.95933E+02    0.36781E+02    0.14532E-09    0.32092E-10    0.14532E-09    0.10248E-14
  1717    0.10828E+04   -0.95663E+02    0.31013E-10   -0.95663E+02    0.36395E+02    0.14362E-09    0.31013E-10    0.14362E-09    0.10221E-14
  1718    0.10844E+04   -0.95373E+02    0.29995E-10   -0.95373E+02    0.36011E+02    0.14192E-09    0.29995E-10    0.14192E-09    0.10194E-14
  1719    0.10859E+04   -0.95062E+02    0.29032E-10   -0.95062E+02    0.35628E+02    0.14021E-09    0.29032E-10    0.14021E-09    0.10168E-14
  1720    0.10873E+04   -0.94731E+02    0.28116E-10   -0.94731E+02    0.35247E+02    0.13850E-09    0.28116E-10    0.13850E-09    0.10141E-14
  1721    0.10888E+04   -0.94379E+02    0.27240E-10   -0.94379E+02    0.34868E+02    0.13679E-09    0.27240E-10    0.13679E-09    0.10115E-14
  1722    0.10902E+04   -0.94008E+02    0.26397E-10   -0.94008E+02    0.34490E+02    0.13508E-09    0.26397E-10    0.13508E-09    0.10088E-14
  1723    0.10916E+04   -0.93617E+02    0.25578E-10   -0.93617E+02    0.34114E+02    0.13336E-09    0.25578E-10    0.13336E-09    0.10062E-14
  1724    0.10929E+04   -0.93206E+02    0.24782E-10   -0.93206E+02    0.33742E+02    0.13164E-09    0.24782E-10    0.13164E-09    0.10036E-14
  1725    0.10943E+04   -0.92776E+02    0.24006E-10   -0.92776E+02    0.33370E+02    0.12992E-09    0.24006E-10    0.12992E-09    0.10010E-14
  1726    0.10955E+04   -0.92328E+02    0.23246E-10   -0.92328E+02    0.33002E+02    0.12819E-09    0.23246E-10    0.12819E-09    0.99834E-15
  1727    0.10968E+04   -0.91860E+02    0.22501E-10   -0.91860E+02    0.32636E+02    0.12647E-09    0.22501E-10    0.12647E-09    0.99575E-15
  1728    0.10980E+04   -0.91375E+02    0.21768E-10   -0.91375E+02    0.32273E+02    0.12474E-09    0.21768E-10    0.12474E-09    0.99316E-15
  1729    0.10992E+04   -0.90871E+02    0.21045E-10   -0.90871E+02    0.31913E+02    0.12301E-09    0.21045E-10    0.12301E-09    0.99057E-15
  1730    0.11003E+04   -0.90348E+02    0.20328E-10   -0.90348E+02    0.31556E+02    0.12128E-09    0.20328E-10    0.12128E-09    0.98800E-15
  1731    0.11014E+04   -0.89809E+02    0.19615E-10   -0.89809E+02    0.31201E+02    0.11955E-09    0.19615E-10    0.11955E-09    0.98543E-15
  1732    0.11024E+04   -0.89252E+02    0.18905E-10   -0.89252E+02    0.30849E+02    0.11781E-09    0.18905E-10    0.11781E-09    0.98287E-15
  1733    0.11034E+04   -0.88678E+02    0.18194E-10   -0.88678E+02    0.30501E+02    0.11607E-09    0.18194E-10    0.11607E-09    0.98032E-15
  1734    0.11044E+04   -0.88088E+02    0.17486E-10   -0.88088E+02    0.30155E+02    0.11434E-09    0.17486E-10    0.11434E-09    0.97777E-15
  1735    0.11053E+04   -0.87480E+02    0.16785E-10   -0.87480E+02    0.29814E+02    0.11260E-09    0.16785E-10    0.11260E-09    0.97523E-15
  1736    0.11062E+04   -0.86857E+02    0.16095E-10   -0.86857E+02    0.29475E+02    0.11085E-09    0.16095E-10    0.11085E-09    0.97271E-15
  1737    0.11070E+04   -0.86218E+02    0.15419E-10   -0.86218E+02    0.29141E+02    0.10911E-09    0.15419E-10    0.10911E-09    0.97018E-15
  1738    0.11077E+04   -0.85564E+02    0.14761E-10   -0.85564E+02    0.28809E+02    0.10737E-09    0.14761E-10    0.10737E-09    0.96767E-15
  1739    0.11085E+04   -0.84895E+02    0.14125E-10   -0.84895E+02    0.28482E+02    0.10563E-09    0.14125E-10    0.10563E-09    0.96516E-15
  1740    0.11091E+04   -0.84211E+02    0.13515E-10   -0.84211E+02    0.28158E+02    0.10388E-09    0.13515E-10    0.10388E-09    0.96266E-15
  1741    0.11098E+04   -0.83512E+02    0.12935E-10   -0.83512E+02    0.27838E+02    0.10214E-09    0.12935E-10    0.10214E-09    0.96017E-15
  1742    0.11103E+04   -0.82801E+02    0.12388E-10   -0.82801E+02    0.27523E+02    0.10039E-09    0.12388E-10    0.10039E-09    0.95768E-15
  1743    0.11109E+04   -0.82074E+02    0.11879E-10   -0.82074E+02    0.27211E+02    0.98645E-10    0.11879E-10    0.98645E-10    0.95521E-15
  1744    0.11113E+04   -0.81335E+02    0.11416E-10   -0.81335E+02    0.26904E+02    0.96900E-10    0.11416E-10    0.96900E-10    0.95273E-15
  1745    0.11117E+04   -0.80583E+02    0.11005E-10   -0.80583E+02    0.26600E+02    0.95154E-10    0.11005E-10    0.95154E-10    0.95027E-15
  1746    0.11121E+04   -0.79818E+02    0.10656E-10   -0.79818E+02    0.26301E+02    0.93407E-10    0.10656E-10    0.93407E-10    0.94782E-15
  1747    0.11124E+04   -0.79041E+02    0.10376E-10   -0.79041E+02    0.26008E+02    0.91660E-10    0.10376E-10    0.91660E-10    0.94537E-15
  1748    0.11126E+04   -0.78252E+02    0.10173E-10   -0.78252E+02    0.25719E+02    0.89911E-10    0.10173E-10    0.89911E-10    0.94293E-15
  1749    0.11128E+04   -0.77450E+02    0.10055E-10   -0.77450E+02    0.25433E+02    0.88161E-10    0.10055E-10    0.88161E-10    0.94049E-15
  1750    0.11130E+04   -0.76639E+02    0.10030E-10   -0.76639E+02    0.25153E+02    0.86410E-10    0.10030E-10    0.86410E-10    0.93806E-15
  1751    0.11130E+04   -0.75817E+02    0.10106E-10   -0.75817E+02    0.24877E+02    0.84656E-10    0.10106E-10    0.84656E-10    0.93564E-15
  1752    0.11130E+04   -0.74983E+02    0.10291E-10   -0.74983E+02    0.24605E+02    0.82901E-10    0.10291E-10    0.82901E-10    0.93323E-15
  1753    0.11130E+04   -0.74140E+02    0.10592E-10   -0.74140E+02    0.24337E+02    0.81144E-10    0.10592E-10    0.81144E-10    0.93083E-15
  1754    0.11129E+04   -0.73287E+02    0.11013E-10   -0.73287E+02    0.24076E+02    0.79385E-10    0.11013E-10    0.79385E-10    0.92843E-15
  1755    0.11128E+04   -0.72425E+02    0.11559E-10   -0.72425E+02    0.23820E+02    0.77624E-10    0.11559E-10    0.77624E-10    0.92604E-15
  1756    0.11125E+04   -0.71553E+02    0.12233E-10   -0.71553E+02    0.23569E+02    0.75862E-10    0.12233E-10    0.75862E-10    0.92365E-15
  1757    0.11123E+04   -0.70674E+02    0.13038E-10   -0.70674E+02    0.23322E+02    0.74099E-10    0.13038E-10    0.74099E-10    0.92127E-15
  1758    0.11119E+04   -0.69786E+02    0.13979E-10   -0.69786E+02    0.23081E+02    0.72335E-10    0.13979E-10    0.72335E-10    0.91890E-15
  1759    0.11115E+04   -0.68891E+02    0.15058E-10   -0.68891E+02    0.22845E+02    0.70572E-10    0.15058E-10    0.70572E-10    0.91654E-15
  1760    0.11110E+04   -0.67988E+02    0.16280E-10   -0.67988E+02    0.22614E+02    0.68808E-10    0.16280E-10    0.68808E-10    0.91418E-15
  1761    0.11105E+04   -0.67079E+02    0.17648E-10   -0.67079E+02    0.22388E+02    0.67045E-10    0.17648E-10    0.67045E-10    0.91183E-15
  1762    0.11099E+04   -0.66163E+02    0.19166E-10   -0.66163E+02    0.22168E+02    0.65282E-10    0.19166E-10    0.65282E-10    0.90949E-15
  1763    0.11093E+04   -0.65240E+02    0.20836E-10   -0.65240E+02    0.21953E+02    0.63521E-10    0.20836E-10    0.63521E-10    0.90716E-15
  1764    0.11086E+04   -0.64312E+02    0.22652E-10   -0.64312E+02    0.21743E+02    0.61761E-10    0.22652E-10    0.61761E-10    0.90483E-15
  1765    0.11078E+04   -0.63379E+02    0.24606E-10   -0.63379E+02    0.21539E+02    0.60003E-10    0.24606E-10    0.60003E-10    0.90250E-15
  1766    0.11070E+04   -0.62441E+02    0.26693E-10   -0.62441E+02    0.21340E+02    0.58248E-10    0.26693E-10    0.58248E-10    0.90019E-15
  1767    0.11061E+04   -0.61497E+02    0.28904E-10   -0.61497E+02    0.21147E+02    0.56495E-10    0.28904E-10    0.56495E-10    0.89788E-15
  1768    0.11051E+04   -0.60550E+02    0.31232E-10   -0.60550E+02    0.20959E+02    0.54747E-10    0.31232E-10    0.54747E-10    0.89558E-15
  1769    0.11041E+04   -0.59600E+02    0.33670E-10   -0.59600E+02    0.20777E+02    0.53002E-10    0.33670E-10    0.53002E-10    0.89328E-15
  1770    0.11030E+04   -0.58646E+02    0.36210E-10   -0.58646E+02    0.20600E+02    0.51261E-10    0.36210E-10    0.51261E-10    0.89099E-15
  1771    0.11018E+04   -0.57689E+02    0.38845E-10   -0.57689E+02    0.20429E+02    0.49526E-10    0.38845E-10    0.49526E-10    0.88871E-15
  1772    0.11006E+04   -0.56730E+02    0.41569E-10   -0.56730E+02    0.20264E+02    0.47796E-10    0.41569E-10    0.47796E-10    0.88644E-15
  1773    0.10994E+04   -0.55767E+02    0.44372E-10   -0.55767E+02    0.20104E+02    0.46072E-10    0.44372E-10    0.46072E-10    0.88417E-15
  1774    0.10980E+04   -0.54804E+02    0.47246E-10   -0.54804E+02    0.19950E+02    0.44354E-10    0.47246E-10    0.44354E-10    0.88191E-15
  1775    0.10966E+04   -0.53839E+02    0.50179E-10   -0.53839E+02    0.19801E+02    0.42643E-10    0.50179E-10    0.42643E-10    0.87965E-15
  1776    0.10952E+04   -0.52873E+02    0.53161E-10   -0.52873E+02    0.19658E+02    0.40938E-10    0.53161E-10    0.40938E-10    0.87740E-15
  1777    0.10937E+04   -0.51908E+02    0.56182E-10   -0.51908E+02    0.19521E+02    0.39241E-10    0.56182E-10    0.39241E-10    0.87516E-15
  1778    0.10921E+04   -0.50941E+02    0.59231E-10   -0.50941E+02    0.19390E+02    0.37551E-10    0.59231E-10    0.37551E-10    0.87293E-15
  1779    0.10904E+04   -0.49975E+02    0.62298E-10   -0.49975E+02    0.19264E+02    0.35868E-10    0.62298E-10    0.35868E-10    0.87070E-15
  1780    0.10888E+04   -0.49009E+02    0.65372E-10   -0.49009E+02    0.19144E+02    0.34194E-10    0.65372E-10    0.34194E-10    0.86847E-15
  1781    0.10870E+04   -0.48044E+02    0.68443E-10   -0.48044E+02    0.19030E+02    0.32527E-10    0.68443E-10    0.32527E-10    0.86626E-15
  1782    0.10852E+04   -0.47081E+02    0.71500E-10   -0.47081E+02    0.18921E+02    0.30870E-10    0.71500E-10    0.30870E-10    0.86405E-15
  1783    0.10833E+04   -0.46119E+02    0.74533E-10   -0.46119E+02    0.18819E+02    0.29220E-10    0.74533E-10    0.29220E-10    0.86184E-15
  1784    0.10813E+04   -0.45158E+02    0.77538E-10   -0.45158E+02    0.18721E+02    0.27580E-10    0.77538E-10    0.27580E-10    0.85965E-15
  1785    0.10793E+04   -0.44201E+02    0.80510E-10   -0.44201E+02    0.18630E+02    0.25949E-10    0.80510E-10    0.25949E-10    0.85746E-15
  1786    0.10773E+04   -0.43247E+02    0.83443E-10   -0.43247E+02    0.18544E+02    0.24327E-10    0.83443E-10    0.24327E-10    0.85527E-15
  1787    0.10752E+04   -0.42295E+02    0.86334E-10   -0.42295E+02    0.18464E+02    0.22714E-10    0.86334E-10    0.22714E-10    0.85309E-15
  1788    0.10730E+04   -0.41348E+02    0.89179E-10   -0.41348E+02    0.18389E+02    0.21110E-10    0.89179E-10    0.21110E-10    0.85092E-15
  1789    0.10707E+04   -0.40404E+02    0.91971E-10   -0.40404E+02    0.18321E+02    0.19516E-10    0.91971E-10    0.19516E-10    0.84876E-15
  1790    0.10684E+04   -0.39465E+02    0.94708E-10   -0.39465E+02    0.18257E+02    0.17932E-10    0.94708E-10    0.17932E-10    0.84660E-15
  1791    0.10661E+04   -0.38531E+02    0.97384E-10   -0.38531E+02    0.18200E+02    0.16357E-10    0.97384E-10    0.16357E-10    0.84445E-15
  1792    0.10637E+04   -0.37600E+02    0.99996E-10   -0.37600E+02    0.18148E+02    0.14792E-10    0.99996E-10    0.14792E-10    0.84230E-15
  1793    0.10612E+04   -0.36676E+02    0.10254E-09   -0.36676E+02    0.18101E+02    0.13238E-10    0.10254E-09    0.13238E-10    0.84016E-15
  1794    0.10587E+04   -0.35757E+02    0.10502E-09   -0.35757E+02    0.18060E+02    0.11692E-10    0.10502E-09    0.11692E-10    0.83803E-15
  1795    0.10561E+04   -0.34845E+02    0.10745E-09   -0.34845E+02    0.18025E+02    0.10156E-10    0.10745E-09    0.10156E-10    0.83590E-15
  1796    0.10535E+04   -0.33938E+02    0.10984E-09   -0.33938E+02    0.17994E+02    0.86293E-11    0.10984E-09    0.86293E-11    0.83378E-15
  1797    0.10508E+04   -0.33039E+02    0.11219E-09   -0.33039E+02    0.17970E+02    0.71107E-11    0.11219E-09    0.71107E-11    0.83166E-15
  1798    0.10481E+04   -0.32145E+02    0.11451E-09   -0.32145E+02    0.17950E+02    0.56001E-11    0.11451E-09    0.56001E-11    0.82955E-15
  1799    0.10453E+04   -0.31260E+02    0.11682E-09   -0.31260E+02    0.17937E+02    0.40972E-11    0.11682E-09    0.40972E-11    0.82745E-15
  1800    0.10425E+04   -0.30383E+02    0.11912E-09   -0.30383E+02    0.17928E+02    0.26015E-11    0.11912E-09    0.26015E-11    0.82535E-15
  1801    0.10396E+04   -0.29513E+02    0.12141E-09   -0.29513E+02    0.17925E+02    0.11128E-11    0.12141E-09    0.11128E-11    0.82326E-15
  1802    0.10367E+04   -0.28651E+02    0.12371E-09   -0.28651E+02    0.17926E+02   -0.36938E-12    0.12371E-09   -0.36938E-12    0.82117E-15
  1803    0.10338E+04   -0.27799E+02    0.12603E-09   -0.27799E+02    0.17934E+02   -0.18454E-11    0.12603E-09   -0.18454E-11    0.81909E-15
  1804    0.10307E+04   -0.26955E+02    0.12838E-09   -0.26955E+02    0.17946E+02   -0.33153E-11    0.12838E-09   -0.33153E-11    0.81702E-15
  1805    0.10277E+04   -0.26120E+02    0.13077E-09   -0.26120E+02    0.17963E+02   -0.47792E-11    0.13077E-09   -0.47792E-11    0.81495E-15
  1806    0.10246E+04   -0.25294E+02    0.13320E-09   -0.25294E+02    0.17985E+02   -0.62370E-11    0.13320E-09   -0.62370E-11    0.81289E-15
  1807    0.10214E+04   -0.24479E+02    0.13570E-09   -0.24479E+02    0.18013E+02   -0.76887E-11    0.13570E-09   -0.76887E-11    0.81084E-15
  1808    0.10182E+04   -0.23673E+02    0.13828E-09   -0.23673E+02    0.18045E+02   -0.91345E-11    0.13828E-09   -0.91345E-11    0.80879E-15
  1809    0.10150E+04   -0.22878E+02    0.14094E-09   -0.22878E+02    0.18082E+02   -0.10574E-10    0.14094E-09   -0.10574E-10    0.80674E-15
  1810    0.10117E+04   -0.22093E+02    0.14370E-09   -0.22093E+02    0.18124E+02   -0.12008E-10    0.14370E-09   -0.12008E-10    0.80471E-15
  1811    0.10083E+04   -0.21319E+02    0.14657E-09   -0.21319E+02    0.18170E+02   -0.13436E-10    0.14657E-09   -0.13436E-10    0.80267E-15
  1812    0.10050E+04   -0.20556E+02    0.14956E-09   -0.20556E+02    0.18222E+02   -0.14858E-10    0.14956E-09   -0.14858E-10    0.80065E-15
  1813    0.10016E+04   -0.19805E+02    0.15268E-09   -0.19805E+02    0.18278E+02   -0.16274E-10    0.15268E-09   -0.16274E-10    0.79863E-15
  1814    0.99812E+03   -0.19065E+02    0.15593E-09   -0.19065E+02    0.18338E+02   -0.17684E-10    0.15593E-09   -0.17684E-10    0.79661E-15
  1815    0.99465E+03   -0.18337E+02    0.15932E-09   -0.18337E+02    0.18403E+02   -0.19087E-10    0.15932E-09   -0.19087E-10    0.79460E-15
  1816    0.99113E+03   -0.17621E+02    0.16282E-09   -0.17621E+02    0.18473E+02   -0.20483E-10    0.16282E-09   -0.20483E-10    0.79260E-15
  1817    0.98758E+03   -0.16917E+02    0.16646E-09   -0.16917E+02    0.18547E+02   -0.21871E-10    0.16646E-09   -0.21871E-10    0.79060E-15
  1818    0.98399E+03   -0.16226E+02    0.17021E-09   -0.16226E+02    0.18625E+02   -0.23252E-10    0.17021E-09   -0.23252E-10    0.78861E-15
  1819    0.98035E+03   -0.15547E+02    0.17409E-09   -0.15547E+02    0.18707E+02   -0.24625E-10    0.17409E-09   -0.24625E-10    0.78663E-15
  1820    0.97669E+03   -0.14881E+02    0.17808E-09   -0.14881E+02    0.18794E+02   -0.25989E-10    0.17808E-09   -0.25989E-10    0.78465E-15
  1821    0.97301E+03   -0.14229E+02    0.18219E-09   -0.14229E+02    0.18884E+02   -0.27344E-10    0.18219E-09   -0.27344E-10    0.78267E-15
  1822    0.96929E+03   -0.13590E+02    0.18641E-09   -0.13590E+02    0.18979E+02   -0.28690E-10    0.18641E-09   -0.28690E-10    0.78070E-15
  1823    0.96557E+03   -0.12964E+02    0.19074E-09   -0.12964E+02    0.19078E+02   -0.30026E-10    0.19074E-09   -0.30026E-10    0.77874E-15
  1824    0.96179E+03   -0.12352E+02    0.19516E-09   -0.12352E+02    0.19180E+02   -0.31352E-10    0.19516E-09   -0.31352E-10    0.77678E-15
  1825    0.95799E+03   -0.11754E+02    0.19967E-09   -0.11754E+02    0.19286E+02   -0.32667E-10    0.19967E-09   -0.32667E-10    0.77483E-15
  1826    0.95416E+03   -0.11170E+02    0.20424E-09   -0.11170E+02    0.19396E+02   -0.33971E-10    0.20424E-09   -0.33971E-10    0.77288E-15
  1827    0.95032E+03   -0.10600E+02    0.20887E-09   -0.10600E+02    0.19509E+02   -0.35263E-10    0.20887E-09   -0.35263E-10    0.77094E-15
  1828    0.94644E+03   -0.10044E+02    0.21353E-09   -0.10044E+02    0.19626E+02   -0.36543E-10    0.21353E-09   -0.36543E-10    0.76901E-15
  1829    0.94254E+03   -0.95030E+01    0.21822E-09   -0.95030E+01    0.19746E+02   -0.37811E-10    0.21822E-09   -0.37811E-10    0.76708E-15
  1830    0.93862E+03   -0.89765E+01    0.22291E-09   -0.89765E+01    0.19871E+02   -0.39064E-10    0.22291E-09   -0.39064E-10    0.76515E-15
  1831    0.93468E+03   -0.84647E+01    0.22760E-09   -0.84647E+01    0.19998E+02   -0.40304E-10    0.22760E-09   -0.40304E-10    0.76323E-15
  1832    0.93071E+03   -0.79679E+01    0.23227E-09   -0.79679E+01    0.20128E+02   -0.41530E-10    0.23227E-09   -0.41530E-10    0.76132E-15
  1833    0.92674E+03   -0.74860E+01    0.23690E-09   -0.74860E+01    0.20261E+02   -0.42740E-10    0.23690E-09   -0.42740E-10    0.75941E-15
  1834    0.92275E+03   -0.70195E+01    0.24149E-09   -0.70195E+01    0.20397E+02   -0.43936E-10    0.24149E-09   -0.43936E-10    0.75751E-15
  1835    0.91873E+03   -0.65679E+01    0.24602E-09   -0.65679E+01    0.20537E+02   -0.45117E-10    0.24602E-09   -0.45117E-10    0.75561E-15
  1836    0.91471E+03   -0.61319E+01    0.25049E-09   -0.61319E+01    0.20680E+02   -0.46282E-10    0.25049E-09   -0.46282E-10    0.75372E-15
  1837    0.91067E+03   -0.57112E+01    0.25488E-09   -0.57112E+01    0.20824E+02   -0.47432E-10    0.25488E-09   -0.47432E-10    0.75183E-15
  1838    0.90662E+03   -0.53061E+01    0.25918E-09   -0.53061E+01    0.20972E+02   -0.48566E-10    0.25918E-09   -0.48566E-10    0.74995E-15
  1839    0.90255E+03   -0.49166E+01    0.26339E-09   -0.49166E+01    0.21122E+02   -0.49685E-10    0.26339E-09   -0.49685E-10    0.74808E-15
  1840    0.89848E+03   -0.45428E+01    0.26749E-09   -0.45428E+01    0.21274E+02   -0.50788E-10    0.26749E-09   -0.50788E-10    0.74621E-15
  1841    0.89440E+03   -0.41848E+01    0.27148E-09   -0.41848E+01    0.21429E+02   -0.51876E-10    0.27148E-09   -0.51876E-10    0.74434E-15
  1842    0.89031E+03   -0.38426E+01    0.27534E-09   -0.38426E+01    0.21586E+02   -0.52947E-10    0.27534E-09   -0.52947E-10    0.74248E-15
  1843    0.88621E+03   -0.35163E+01    0.27907E-09   -0.35163E+01    0.21745E+02   -0.54003E-10    0.27907E-09   -0.54003E-10    0.74063E-15
  1844    0.88211E+03   -0.32060E+01    0.28267E-09   -0.32060E+01    0.21907E+02   -0.55043E-10    0.28267E-09   -0.55043E-10    0.73878E-15
  1845    0.87802E+03   -0.29116E+01    0.28616E-09   -0.29116E+01    0.22070E+02   -0.56068E-10    0.28616E-09   -0.56068E-10    0.73693E-15
  1846    0.87391E+03   -0.26332E+01    0.28954E-09   -0.26332E+01    0.22236E+02   -0.57080E-10    0.28954E-09   -0.57080E-10    0.73509E-15
  1847    0.86980E+03   -0.23709E+01    0.29282E-09   -0.23709E+01    0.22403E+02   -0.58078E-10    0.29282E-09   -0.58078E-10    0.73326E-15
  1848    0.86568E+03   -0.21245E+01    0.29602E-09   -0.21245E+01    0.22572E+02   -0.59063E-10    0.29602E-09   -0.59063E-10    0.73143E-15
  1849    0.86156E+03   -0.18942E+01    0.29914E-09   -0.18942E+01    0.22742E+02   -0.60036E-10    0.29914E-09   -0.60036E-10    0.72961E-15
