#    L    TT             EE             TE             PP             TP          
  1652    0.33267E+03    0.18559E+02   -0.25536E+02    0.72259E+05    0.30350E+02
  1653    0.33284E+03    0.18465E+02   -0.25838E+02    0.72151E+05    0.28745E+02
  1654    0.33303E+03    0.18368E+02   -0.26133E+02    0.72044E+05   -0.34255E+01
  1655    0.33327E+03    0.18270E+02   -0.26423E+02    0.71937E+05   -0.25521E+02
  1656    0.33349E+03    0.18171E+02   -0.26706E+02    0.71830E+05   -0.96508E+01
  1657    0.33375E+03    0.18070E+02   -0.26981E+02    0.71723E+05    0.23996E+02
  1658    0.33404E+03    0.17967E+02   -0.27251E+02    0.71617E+05    0.32725E+02
  1659    0.33432E+03    0.17863E+02   -0.27513E+02    0.71510E+05    0.54088E+01
  1660    0.33464E+03    0.17757E+02   -0.27769E+02    0.71404E+05   -0.23454E+02
  1661    0.33497E+03    0.17650E+02   -0.28018E+02    0.71298E+05   -0.17442E+02
  1662    0.33531E+03    0.17541E+02   -0.28259E+02    0.71192E+05    0.15704E+02
  1663    0.33569E+03    0.17431E+02   -0.28493E+02    0.71086E+05    0.33945E+02
  1664    0.33606E+03    0.17320E+02   -0.28721E+02    0.70981E+05    0.14165E+02
  1665    0.33646E+03    0.17207E+02   -0.28941E+02    0.70875E+05   -0.18635E+02
  1666    0.33687E+03    0.17093E+02   -0.29153E+02    0.70770E+05   -0.23066E+02
  1667    0.33728E+03    0.16978E+02   -0.29359E+02    0.70665E+05    0.63024E+01
  1668    0.33773E+03    0.16861E+02   -0.29557E+02    0.70560E+05    0.32193E+02
  1669    0.33817E+03    0.16744E+02   -0.29747E+02    0.70456E+05    0.21851E+02
  1670    0.33863E+03    0.16625E+02   -0.29930E+02    0.70351E+05   -0.11603E+02
  1671    0.33911E+03    0.16506E+02   -0.30106E+02    0.70247E+05   -0.25931E+02
  1672    0.33959E+03    0.16385E+02   -0.30274E+02    0.70143E+05   -0.32230E+01
  1673    0.34009E+03    0.16264E+02   -0.30434E+02    0.70039E+05    0.27617E+02
  1674    0.34059E+03    0.16141E+02   -0.30587E+02    0.69935E+05    0.27583E+02
  1675    0.34110E+03    0.16018E+02   -0.30732E+02    0.69832E+05   -0.31727E+01
  1676    0.34163E+03    0.15894E+02   -0.30870E+02    0.69728E+05   -0.25765E+02
  1677    0.34215E+03    0.15769E+02   -0.30999E+02    0.69625E+05   -0.11848E+02
  1678    0.34269E+03    0.15643E+02   -0.31121E+02    0.69522E+05    0.20721E+02
  1679    0.34324E+03    0.15517E+02   -0.31235E+02    0.69419E+05    0.30713E+02
  1680    0.34378E+03    0.15390E+02   -0.31342E+02    0.69317E+05    0.56601E+01
  1681    0.34434E+03    0.15262E+02   -0.31441E+02    0.69214E+05   -0.22669E+02
  1682    0.34490E+03    0.15134E+02   -0.31532E+02    0.69112E+05   -0.18650E+02
  1683    0.34547E+03    0.15005E+02   -0.31615E+02    0.69010E+05    0.12304E+02
  1684    0.34604E+03    0.14876E+02   -0.31690E+02    0.68908E+05    0.30927E+02
  1685    0.34660E+03    0.14746E+02   -0.31758E+02    0.68806E+05    0.13858E+02
  1686    0.34719E+03    0.14616E+02   -0.31818E+02    0.68704E+05   -0.17116E+02
  1687    0.34776E+03    0.14486E+02   -0.31870E+02    0.68603E+05   -0.22951E+02
  1688    0.34834E+03    0.14355E+02   -0.31914E+02    0.68501E+05    0.33506E+01
  1689    0.34893E+03    0.14224E+02   -0.31951E+02    0.68400E+05    0.28292E+02
  1690    0.34950E+03    0.14093E+02   -0.31980E+02    0.68299E+05    0.20490E+02
  1691    0.35009E+03    0.13962E+02   -0.32001E+02    0.68199E+05   -0.98805E+01
  1692    0.35066E+03    0.13831E+02   -0.32015E+02    0.68098E+05   -0.24413E+02
  1693    0.35124E+03    0.13699E+02   -0.32021E+02    0.67998E+05   -0.51149E+01
  1694    0.35183E+03    0.13568E+02   -0.32020E+02    0.67897E+05    0.23247E+02
  1695    0.35239E+03    0.13436E+02   -0.32011E+02    0.67797E+05    0.24872E+02
  1696    0.35297E+03    0.13305E+02   -0.31994E+02    0.67697E+05   -0.19178E+01
  1697    0.35354E+03    0.13173E+02   -0.31970E+02    0.67598E+05   -0.23080E+02
  1698    0.35410E+03    0.13042E+02   -0.31939E+02    0.67498E+05   -0.12177E+02
  1699    0.35468E+03    0.12911E+02   -0.31900E+02    0.67399E+05    0.16532E+02
  1700    0.35522E+03    0.12780E+02   -0.31854E+02    0.67299E+05    0.26661E+02
  1701    0.35577E+03    0.12650E+02   -0.31800E+02    0.67200E+05    0.57814E+01
  1702    0.35633E+03    0.12520E+02   -0.31740E+02    0.67101E+05   -0.19370E+02
  1703    0.35685E+03    0.12390E+02   -0.31672E+02    0.67003E+05   -0.17175E+02
  1704    0.35740E+03    0.12261E+02   -0.31597E+02    0.66904E+05    0.90601E+01
  1705    0.35792E+03    0.12132E+02   -0.31515E+02    0.66806E+05    0.25900E+02
  1706    0.35843E+03    0.12003E+02   -0.31426E+02    0.66708E+05    0.12352E+02
  1707    0.35896E+03    0.11875E+02   -0.31331E+02    0.66610E+05   -0.13983E+02
  1708    0.35944E+03    0.11748E+02   -0.31228E+02    0.66512E+05   -0.19795E+02
  1709    0.35994E+03    0.11621E+02   -0.31118E+02    0.66414E+05    0.17521E+01
  1710    0.36043E+03    0.11495E+02   -0.31002E+02    0.66316E+05    0.22978E+02
  1711    0.36088E+03    0.11369E+02   -0.30879E+02    0.66219E+05    0.17191E+02
  1712    0.36136E+03    0.11245E+02   -0.30750E+02    0.66122E+05   -0.77589E+01
  1713    0.36180E+03    0.11121E+02   -0.30615E+02    0.66025E+05   -0.20091E+02
  1714    0.36223E+03    0.10997E+02   -0.30472E+02    0.65928E+05   -0.46100E+01
  1715    0.36268E+03    0.10875E+02   -0.30324E+02    0.65831E+05    0.18543E+02
  1716    0.36308E+03    0.10754E+02   -0.30170E+02    0.65734E+05    0.20030E+02
  1717    0.36349E+03    0.10633E+02   -0.30008E+02    0.65638E+05   -0.15259E+01
  1718    0.36389E+03    0.10513E+02   -0.29842E+02    0.65542E+05   -0.18433E+02
  1719    0.36424E+03    0.10395E+02   -0.29669E+02    0.65446E+05   -0.95109E+01
  1720    0.36463E+03    0.10277E+02   -0.29491E+02    0.65350E+05    0.13345E+02
  1721    0.36497E+03    0.10160E+02   -0.29307E+02    0.65254E+05    0.20946E+02
  1722    0.36529E+03    0.10045E+02   -0.29117E+02    0.65158E+05    0.40519E+01
  1723    0.36563E+03    0.99306E+01   -0.28922E+02    0.65063E+05   -0.15402E+02
  1724    0.36592E+03    0.98174E+01   -0.28722E+02    0.64968E+05   -0.12764E+02
  1725    0.36622E+03    0.97053E+01   -0.28515E+02    0.64873E+05    0.80804E+01
  1726    0.36650E+03    0.95944E+01   -0.28305E+02    0.64778E+05    0.20286E+02
  1727    0.36674E+03    0.94848E+01   -0.28088E+02    0.64683E+05    0.85812E+01
  1728    0.36700E+03    0.93765E+01   -0.27867E+02    0.64588E+05   -0.11629E+02
  1729    0.36722E+03    0.92694E+01   -0.27641E+02    0.64494E+05   -0.14478E+02
  1730    0.36741E+03    0.91638E+01   -0.27410E+02    0.64399E+05    0.32555E+01
  1731    0.36763E+03    0.90594E+01   -0.27175E+02    0.64305E+05    0.18544E+02
  1732    0.36778E+03    0.89565E+01   -0.26935E+02    0.64211E+05    0.11962E+02
  1733    0.36794E+03    0.88550E+01   -0.26691E+02    0.64117E+05   -0.76432E+01
  1734    0.36809E+03    0.87549E+01   -0.26442E+02    0.64024E+05   -0.14972E+02
  1735    0.36819E+03    0.86562E+01   -0.26189E+02    0.63930E+05   -0.88426E+00
  1736    0.36831E+03    0.85591E+01   -0.25933E+02    0.63837E+05    0.16199E+02
  1737    0.36840E+03    0.84635E+01   -0.25673E+02    0.63743E+05    0.14342E+02
  1738    0.36845E+03    0.83694E+01   -0.25407E+02    0.63650E+05   -0.37679E+01
  1739    0.36851E+03    0.82769E+01   -0.25140E+02    0.63558E+05   -0.14626E+02
  1740    0.36853E+03    0.81860E+01   -0.24868E+02    0.63465E+05   -0.43523E+01
  1741    0.36853E+03    0.80967E+01   -0.24593E+02    0.63372E+05    0.13580E+02
  1742    0.36854E+03    0.80090E+01   -0.24315E+02    0.63280E+05    0.15988E+02
  1743    0.36849E+03    0.79230E+01   -0.24033E+02    0.63187E+05   -0.83275E-01
  1744    0.36845E+03    0.78386E+01   -0.23749E+02    0.63095E+05   -0.13734E+02
  1745    0.36838E+03    0.77559E+01   -0.23462E+02    0.63003E+05   -0.73195E+01
  1746    0.36827E+03    0.76749E+01   -0.23171E+02    0.62912E+05    0.10793E+02
  1747    0.36818E+03    0.75957E+01   -0.22879E+02    0.62820E+05    0.17136E+02
  1748    0.36804E+03    0.75182E+01   -0.22584E+02    0.62728E+05    0.35259E+01
  1749    0.36788E+03    0.74424E+01   -0.22286E+02    0.62637E+05   -0.12395E+02
  1750    0.36773E+03    0.73684E+01   -0.21986E+02    0.62546E+05   -0.99745E+01
  1751    0.36752E+03    0.72962E+01   -0.21684E+02    0.62455E+05    0.77365E+01
  1752    0.36731E+03    0.72258E+01   -0.21380E+02    0.62364E+05    0.17859E+02
  1753    0.36709E+03    0.71572E+01   -0.21075E+02    0.62273E+05    0.72358E+01
  1754    0.36682E+03    0.70905E+01   -0.20767E+02    0.62182E+05   -0.10490E+02
  1755    0.36655E+03    0.70255E+01   -0.20458E+02    0.62092E+05   -0.12377E+02
  1756    0.36626E+03    0.69624E+01   -0.20148E+02    0.62002E+05    0.42071E+01
  1757    0.36593E+03    0.69012E+01   -0.19836E+02    0.61912E+05    0.17998E+02
  1758    0.36561E+03    0.68418E+01   -0.19523E+02    0.61822E+05    0.11121E+02
  1759    0.36525E+03    0.67843E+01   -0.19209E+02    0.61732E+05   -0.77542E+01
  1760    0.36486E+03    0.67286E+01   -0.18894E+02    0.61642E+05   -0.14349E+02
  1761    0.36448E+03    0.66749E+01   -0.18579E+02    0.61552E+05    0.61136E-01
  1762    0.36405E+03    0.66230E+01   -0.18262E+02    0.61463E+05    0.17199E+02
  1763    0.36361E+03    0.65730E+01   -0.17945E+02    0.61374E+05    0.15018E+02
  1764    0.36316E+03    0.65249E+01   -0.17628E+02    0.61285E+05   -0.39281E+01
  1765    0.36266E+03    0.64788E+01   -0.17311E+02    0.61196E+05   -0.15464E+02
  1766    0.36218E+03    0.64345E+01   -0.16993E+02    0.61107E+05   -0.46131E+01
  1767    0.36166E+03    0.63921E+01   -0.16676E+02    0.61018E+05    0.15059E+02
  1768    0.36110E+03    0.63517E+01   -0.16358E+02    0.60930E+05    0.18470E+02
  1769    0.36056E+03    0.63131E+01   -0.16041E+02    0.60841E+05    0.10438E+01
  1770    0.35997E+03    0.62765E+01   -0.15724E+02    0.60753E+05   -0.15170E+02
  1771    0.35935E+03    0.62417E+01   -0.15407E+02    0.60665E+05   -0.93959E+01
  1772    0.35876E+03    0.62089E+01   -0.15093E+02    0.60577E+05    0.11320E+02
  1773    0.35809E+03    0.61780E+01   -0.14777E+02    0.60489E+05    0.20792E+02
  1774    0.35744E+03    0.61490E+01   -0.14463E+02    0.60402E+05    0.68592E+01
  1775    0.35677E+03    0.61218E+01   -0.14151E+02    0.60314E+05   -0.12978E+02
  1776    0.35605E+03    0.60966E+01   -0.13838E+02    0.60227E+05   -0.13552E+02
  1777    0.35535E+03    0.60732E+01   -0.13528E+02    0.60140E+05    0.60778E+01
  1778    0.35461E+03    0.60518E+01   -0.13220E+02    0.60053E+05    0.21267E+02
  1779    0.35384E+03    0.60321E+01   -0.12911E+02    0.59966E+05    0.12813E+02
  1780    0.35309E+03    0.60144E+01   -0.12606E+02    0.59879E+05   -0.87108E+01
  1781    0.35228E+03    0.59985E+01   -0.12301E+02    0.59792E+05   -0.16183E+02
  1782    0.35147E+03    0.59844E+01   -0.11998E+02    0.59706E+05   -0.10386E+00
  1783    0.35066E+03    0.59723E+01   -0.11699E+02    0.59619E+05    0.19408E+02
  1784    0.34978E+03    0.59619E+01   -0.11399E+02    0.59533E+05    0.17901E+02
  1785    0.34894E+03    0.59533E+01   -0.11103E+02    0.59447E+05   -0.26881E+01
  1786    0.34806E+03    0.59465E+01   -0.10810E+02    0.59361E+05   -0.16493E+02
  1787    0.34714E+03    0.59415E+01   -0.10517E+02    0.59275E+05   -0.62311E+01
  1788    0.34625E+03    0.59383E+01   -0.10229E+02    0.59190E+05    0.15209E+02
  1789    0.34530E+03    0.59369E+01   -0.99427E+01    0.59104E+05    0.21071E+02
  1790    0.34435E+03    0.59372E+01   -0.96581E+01    0.59019E+05    0.42268E+01
  1791    0.34341E+03    0.59393E+01   -0.93782E+01    0.58934E+05   -0.14106E+02
  1792    0.34240E+03    0.59430E+01   -0.90997E+01    0.58849E+05   -0.11096E+02
  1793    0.34142E+03    0.59485E+01   -0.88244E+01    0.58764E+05    0.92761E+01
  1794    0.34042E+03    0.59557E+01   -0.85536E+01    0.58679E+05    0.21569E+02
  1795    0.33936E+03    0.59645E+01   -0.82839E+01    0.58594E+05    0.10777E+02
  1796    0.33835E+03    0.59749E+01   -0.80189E+01    0.58510E+05   -0.92784E+01
  1797    0.33729E+03    0.59871E+01   -0.77575E+01    0.58425E+05   -0.13615E+02
  1798    0.33620E+03    0.60008E+01   -0.74980E+01    0.58341E+05    0.27740E+01
  1799    0.33516E+03    0.60161E+01   -0.72440E+01    0.58257E+05    0.19244E+02
  1800    0.33403E+03    0.60330E+01   -0.69926E+01    0.58173E+05    0.15632E+02
  1801    0.33293E+03    0.60514E+01   -0.67445E+01    0.58089E+05   -0.29560E+01
  1802    0.33183E+03    0.60714E+01   -0.65018E+01    0.58005E+05   -0.13210E+02
  1803    0.33066E+03    0.60929E+01   -0.62613E+01    0.57922E+05   -0.28522E+01
  1804    0.32954E+03    0.61158E+01   -0.60255E+01    0.57838E+05    0.14708E+02
  1805    0.32838E+03    0.61403E+01   -0.57945E+01    0.57755E+05    0.17828E+02
  1806    0.32718E+03    0.61661E+01   -0.55660E+01    0.57672E+05    0.34282E+01
  1807    0.32603E+03    0.61934E+01   -0.53431E+01    0.57589E+05   -0.10087E+02
  1808    0.32483E+03    0.62221E+01   -0.51242E+01    0.57506E+05   -0.63178E+01
  1809    0.32361E+03    0.62521E+01   -0.49086E+01    0.57423E+05    0.92421E+01
  1810    0.32243E+03    0.62835E+01   -0.46991E+01    0.57341E+05    0.17120E+02
  1811    0.32118E+03    0.63163E+01   -0.44929E+01    0.57258E+05    0.83653E+01
  1812    0.31996E+03    0.63502E+01   -0.42911E+01    0.57176E+05   -0.52638E+01
  1813    0.31873E+03    0.63855E+01   -0.40952E+01    0.57094E+05   -0.69458E+01
  1814    0.31746E+03    0.64220E+01   -0.39024E+01    0.57012E+05    0.44432E+01
  1815    0.31622E+03    0.64597E+01   -0.37150E+01    0.56930E+05    0.14170E+02
  1816    0.31495E+03    0.64987E+01   -0.35329E+01    0.56848E+05    0.10791E+02
  1817    0.31366E+03    0.65387E+01   -0.33542E+01    0.56766E+05   -0.30606E+00
  1818    0.31240E+03    0.65799E+01   -0.31817E+01    0.56685E+05   -0.49807E+01
  1819    0.31110E+03    0.66222E+01   -0.30137E+01    0.56603E+05    0.16868E+01
  1820    0.30980E+03    0.66655E+01   -0.28498E+01    0.56522E+05    0.10394E+02
  1821    0.30853E+03    0.67099E+01   -0.26923E+01    0.56441E+05    0.10515E+02
  1822    0.30720E+03    0.67554E+01   -0.25389E+01    0.56360E+05    0.31846E+01
  1823    0.30589E+03    0.68017E+01   -0.23904E+01    0.56279E+05   -0.15931E+01
  1824    0.30459E+03    0.68491E+01   -0.22481E+01    0.56198E+05    0.15933E+01
  1825    0.30325E+03    0.68974E+01   -0.21096E+01    0.56117E+05    0.75028E+01
  1826    0.30194E+03    0.69465E+01   -0.19770E+01    0.56037E+05    0.83776E+01
  1827    0.30061E+03    0.69966E+01   -0.18499E+01    0.55957E+05    0.41932E+01
  1828    0.29926E+03    0.70475E+01   -0.17268E+01    0.55876E+05    0.14896E+01
  1829    0.29795E+03    0.70991E+01   -0.16101E+01    0.55796E+05    0.37011E+01
  1830    0.29660E+03    0.71516E+01   -0.14985E+01    0.55716E+05    0.68491E+01
  1831    0.29525E+03    0.72048E+01   -0.13912E+01    0.55636E+05    0.60197E+01
  1832    0.29393E+03    0.72587E+01   -0.12906E+01    0.55557E+05    0.27652E+01
  1833    0.29257E+03    0.73133E+01   -0.11943E+01    0.55477E+05    0.26315E+01
  1834    0.29122E+03    0.73684E+01   -0.11034E+01    0.55398E+05    0.65420E+01
  1835    0.28989E+03    0.74243E+01   -0.10186E+01    0.55318E+05    0.88236E+01
  1836    0.28852E+03    0.74807E+01   -0.93798E+00    0.55239E+05    0.52843E+01
  1837    0.28719E+03    0.75377E+01   -0.86334E+00    0.55160E+05    0.11483E+00
  1838    0.28585E+03    0.75951E+01   -0.79447E+00    0.55081E+05    0.10037E+01
  1839    0.28448E+03    0.76531E+01   -0.72975E+00    0.55002E+05    0.81438E+01
  1840    0.28316E+03    0.77115E+01   -0.67147E+00    0.54923E+05    0.12543E+02
  1841    0.28181E+03    0.77704E+01   -0.61810E+00    0.54845E+05    0.74199E+01
  1842    0.28046E+03    0.78296E+01   -0.56953E+00    0.54766E+05   -0.17483E+01
  1843    0.27914E+03    0.78892E+01   -0.52749E+00    0.54688E+05   -0.29147E+01
  1844    0.27778E+03    0.79491E+01   -0.48971E+00    0.54610E+05    0.68482E+01
  1845    0.27646E+03    0.80093E+01   -0.45743E+00    0.54532E+05    0.16052E+02
  1846    0.27513E+03    0.80698E+01   -0.43101E+00    0.54454E+05    0.12417E+02
  1847    0.27379E+03    0.81304E+01   -0.40900E+00    0.54376E+05   -0.80566E+00
  1848    0.27248E+03    0.81913E+01   -0.39286E+00    0.54298E+05   -0.73343E+01
  1849    0.27116E+03    0.82524E+01   -0.38185E+00    0.54221E+05    0.21326E+01
  1850    0.26984E+03    0.83136E+01   -0.37546E+00    0.54143E+05    0.17031E+02
  1851    0.26854E+03    0.83749E+01   -0.37520E+00    0.54066E+05    0.18774E+02
  1852    0.26722E+03    0.84363E+01   -0.37938E+00    0.53989E+05    0.40278E+01
  1853    0.26593E+03    0.84977E+01   -0.38870E+00    0.53912E+05   -0.97304E+01
  1854    0.26464E+03    0.85591E+01   -0.40356E+00    0.53835E+05   -0.49081E+01
  1855    0.26334E+03    0.86205E+01   -0.42294E+00    0.53758E+05    0.13813E+02
  1856    0.26207E+03    0.86818E+01   -0.44773E+00    0.53681E+05    0.23881E+02
  1857    0.26080E+03    0.87431E+01   -0.47738E+00    0.53605E+05    0.12195E+02
  1858    0.25953E+03    0.88042E+01   -0.51162E+00    0.53528E+05   -0.78735E+01
  1859    0.25828E+03    0.88652E+01   -0.55147E+00    0.53452E+05   -0.11738E+02
  1860    0.25702E+03    0.89260E+01   -0.59554E+00    0.53375E+05    0.62919E+01
  1861    0.25578E+03    0.89866E+01   -0.64462E+00    0.53299E+05    0.25005E+02
  1862    0.25455E+03    0.90470E+01   -0.69868E+00    0.53223E+05    0.21406E+02
  1863    0.25331E+03    0.91071E+01   -0.75687E+00    0.53147E+05   -0.92460E+00
  1864    0.25211E+03    0.91669E+01   -0.82052E+00    0.53072E+05   -0.15234E+02
  1865    0.25089E+03    0.92264E+01   -0.88828E+00    0.52996E+05   -0.36711E+01
  1866    0.24970E+03    0.92855E+01   -0.96043E+00    0.52921E+05    0.20518E+02
  1867    0.24852E+03    0.93443E+01   -0.10377E+01    0.52845E+05    0.28301E+02
  1868    0.24733E+03    0.94025E+01   -0.11188E+01    0.52770E+05    0.98710E+01
  1869    0.24617E+03    0.94604E+01   -0.12046E+01    0.52695E+05   -0.12988E+02
  1870    0.24501E+03    0.95179E+01   -0.12950E+01    0.52620E+05   -0.12683E+02
  1871    0.24386E+03    0.95748E+01   -0.13887E+01    0.52545E+05    0.10879E+02
  1872    0.24274E+03    0.96312E+01   -0.14878E+01    0.52470E+05    0.29760E+02
  1873    0.24161E+03    0.96871E+01   -0.15905E+01    0.52395E+05    0.21318E+02
  1874    0.24049E+03    0.97424E+01   -0.16967E+01    0.52321E+05   -0.45510E+01
  1875    0.23941E+03    0.97971E+01   -0.18081E+01    0.52246E+05   -0.17039E+02
  1876    0.23830E+03    0.98511E+01   -0.19224E+01    0.52172E+05   -0.11555E+01
  1877    0.23723E+03    0.99045E+01   -0.20408E+01    0.52098E+05    0.24350E+02
  1878    0.23618E+03    0.99573E+01   -0.21638E+01    0.52024E+05    0.29314E+02
  1879    0.23511E+03    0.10009E+02   -0.22891E+01    0.51950E+05    0.79827E+01
  1880    0.23409E+03    0.10061E+02   -0.24192E+01    0.51876E+05   -0.14322E+02
  1881    0.23306E+03    0.10111E+02   -0.25528E+01    0.51802E+05   -0.11319E+02
  1882    0.23204E+03    0.10161E+02   -0.26888E+01    0.51728E+05    0.13282E+02
  1883    0.23107E+03    0.10210E+02   -0.28296E+01    0.51655E+05    0.30516E+02
  1884    0.23007E+03    0.10258E+02   -0.29732E+01    0.51582E+05    0.20454E+02
  1885    0.22909E+03    0.10305E+02   -0.31193E+01    0.51508E+05   -0.47114E+01
  1886    0.22816E+03    0.10352E+02   -0.32702E+01    0.51435E+05   -0.15486E+02
  1887    0.22719E+03    0.10398E+02   -0.34227E+01    0.51362E+05    0.33510E+00
  1888    0.22627E+03    0.10442E+02   -0.35785E+01    0.51289E+05    0.23973E+02
  1889    0.22537E+03    0.10486E+02   -0.37385E+01    0.51216E+05    0.28151E+02
  1890    0.22445E+03    0.10529E+02   -0.38994E+01    0.51144E+05    0.86628E+01
  1891    0.22359E+03    0.10571E+02   -0.40643E+01    0.51071E+05   -0.11546E+02
  1892    0.22272E+03    0.10612E+02   -0.42322E+01    0.50998E+05   -0.94411E+01
  1893    0.22184E+03    0.10652E+02   -0.44011E+01    0.50926E+05    0.11923E+02
  1894    0.22103E+03    0.10691E+02   -0.45742E+01    0.50854E+05    0.27849E+02
  1895    0.22019E+03    0.10728E+02   -0.47492E+01    0.50782E+05    0.20689E+02
  1896    0.21937E+03    0.10765E+02   -0.49253E+01    0.50710E+05   -0.65878E+00
  1897    0.21861E+03    0.10801E+02   -0.51058E+01    0.50638E+05   -0.11828E+02
  1898    0.21781E+03    0.10836E+02   -0.52870E+01    0.50566E+05   -0.76142E+00
  1899    0.21705E+03    0.10869E+02   -0.54699E+01    0.50494E+05    0.19494E+02
  1900    0.21633E+03    0.10902E+02   -0.56566E+01    0.50423E+05    0.26335E+02
  1901    0.21556E+03    0.10933E+02   -0.58432E+01    0.50351E+05    0.12818E+02
  1902    0.21487E+03    0.10963E+02   -0.60323E+01    0.50280E+05   -0.54927E+01
  1903    0.21418E+03    0.10992E+02   -0.62242E+01    0.50208E+05   -0.84574E+01
  1904    0.21346E+03    0.11020E+02   -0.64155E+01    0.50137E+05    0.66585E+01
  1905    0.21282E+03    0.11047E+02   -0.66101E+01    0.50066E+05    0.22990E+02
  1906    0.21216E+03    0.11072E+02   -0.68061E+01    0.49995E+05    0.22943E+02
  1907    0.21151E+03    0.11097E+02   -0.70015E+01    0.49925E+05    0.70047E+01
  1908    0.21092E+03    0.11120E+02   -0.72005E+01    0.49854E+05   -0.73472E+01
  1909    0.21029E+03    0.11142E+02   -0.73995E+01    0.49783E+05   -0.46859E+01
  1910    0.20970E+03    0.11162E+02   -0.75988E+01    0.49713E+05    0.12018E+02
  1911    0.20916E+03    0.11182E+02   -0.78011E+01    0.49642E+05    0.24813E+02
  1912    0.20857E+03    0.11200E+02   -0.80024E+01    0.49572E+05    0.19947E+02
  1913    0.20804E+03    0.11217E+02   -0.82047E+01    0.49502E+05    0.25295E+01
  1914    0.20754E+03    0.11232E+02   -0.84093E+01    0.49432E+05   -0.87338E+01
  1915    0.20699E+03    0.11247E+02   -0.86122E+01    0.49362E+05   -0.14114E+01
  1916    0.20653E+03    0.11260E+02   -0.88167E+01    0.49292E+05    0.17072E+02
  1917    0.20605E+03    0.11272E+02   -0.90225E+01    0.49222E+05    0.26844E+02
  1918    0.20556E+03    0.11282E+02   -0.92264E+01    0.49153E+05    0.16816E+02
  1919    0.20515E+03    0.11292E+02   -0.94324E+01    0.49083E+05   -0.27140E+01
  1920    0.20471E+03    0.11300E+02   -0.96382E+01    0.49014E+05   -0.10389E+02
  1921    0.20428E+03    0.11306E+02   -0.98425E+01    0.48944E+05    0.30154E+01
  1922    0.20391E+03    0.11312E+02   -0.10049E+02    0.48875E+05    0.23562E+02
  1923    0.20351E+03    0.11316E+02   -0.10254E+02    0.48806E+05    0.28466E+02
  1924    0.20314E+03    0.11319E+02   -0.10458E+02    0.48737E+05    0.11344E+02
  1925    0.20281E+03    0.11320E+02   -0.10664E+02    0.48668E+05   -0.95107E+01
  1926    0.20245E+03    0.11320E+02   -0.10868E+02    0.48600E+05   -0.10474E+02
  1927    0.20213E+03    0.11319E+02   -0.11071E+02    0.48531E+05    0.10691E+02
  1928    0.20184E+03    0.11317E+02   -0.11275E+02    0.48462E+05    0.30962E+02
  1929    0.20152E+03    0.11313E+02   -0.11477E+02    0.48394E+05    0.27032E+02
  1930    0.20126E+03    0.11308E+02   -0.11678E+02    0.48325E+05    0.21864E+01
  1931    0.20101E+03    0.11302E+02   -0.11880E+02    0.48257E+05   -0.15982E+02
  1932    0.20074E+03    0.11294E+02   -0.12079E+02    0.48189E+05   -0.61472E+01
  1933    0.20052E+03    0.11285E+02   -0.12278E+02    0.48121E+05    0.21720E+02
  1934    0.20030E+03    0.11275E+02   -0.12476E+02    0.48053E+05    0.36292E+02
  1935    0.20008E+03    0.11263E+02   -0.12671E+02    0.47985E+05    0.20161E+02
  1936    0.19991E+03    0.11250E+02   -0.12867E+02    0.47918E+05   -0.93060E+01
  1937    0.19973E+03    0.11236E+02   -0.13061E+02    0.47850E+05   -0.18554E+02
  1938    0.19955E+03    0.11221E+02   -0.13252E+02    0.47782E+05    0.39323E+01
  1939    0.19942E+03    0.11204E+02   -0.13444E+02    0.47715E+05    0.33372E+02
  1940    0.19927E+03    0.11187E+02   -0.13633E+02    0.47648E+05    0.36016E+02
  1941    0.19914E+03    0.11168E+02   -0.13820E+02    0.47580E+05    0.79462E+01
  1942    0.19905E+03    0.11147E+02   -0.14006E+02    0.47513E+05   -0.19371E+02
  1943    0.19894E+03    0.11126E+02   -0.14190E+02    0.47446E+05   -0.14366E+02
  1944    0.19885E+03    0.11103E+02   -0.14371E+02    0.47379E+05    0.18115E+02
  1945    0.19880E+03    0.11079E+02   -0.14552E+02    0.47313E+05    0.41389E+02
  1946    0.19872E+03    0.11054E+02   -0.14730E+02    0.47246E+05    0.28470E+02
  1947    0.19867E+03    0.11027E+02   -0.14905E+02    0.47179E+05   -0.65649E+01
  1948    0.19866E+03    0.11000E+02   -0.15080E+02    0.47113E+05   -0.23893E+02
  1949    0.19860E+03    0.10971E+02   -0.15250E+02    0.47046E+05   -0.32685E+01
  1950    0.19861E+03    0.10941E+02   -0.15419E+02    0.46980E+05    0.32335E+02
  1951    0.19862E+03    0.10910E+02   -0.15586E+02    0.46914E+05    0.42398E+02
  1952    0.19859E+03    0.10877E+02   -0.15749E+02    0.46848E+05    0.15082E+02
  1953    0.19864E+03    0.10844E+02   -0.15911E+02    0.46782E+05   -0.18839E+02
  1954    0.19867E+03    0.10810E+02   -0.16071E+02    0.46716E+05   -0.20709E+02
  1955    0.19868E+03    0.10774E+02   -0.16226E+02    0.46650E+05    0.11917E+02
  1956    0.19877E+03    0.10737E+02   -0.16380E+02    0.46584E+05    0.42193E+02
  1957    0.19882E+03    0.10700E+02   -0.16531E+02    0.46519E+05    0.35717E+02
  1958    0.19887E+03    0.10661E+02   -0.16678E+02    0.46453E+05   -0.32038E+00
