#    L    TT             EE             TE             PP             TP          
  1652    0.16402E+04    0.77807E+02   -0.24160E+01    0.14518E+05    0.35483E+02
  1653    0.16322E+04    0.78118E+02   -0.38119E+01    0.14502E+05    0.70498E+01
  1654    0.16245E+04    0.78421E+02   -0.52331E+01    0.14486E+05   -0.28320E+02
  1655    0.16168E+04    0.78717E+02   -0.66740E+01    0.14470E+05   -0.25891E+02
  1656    0.16093E+04    0.79003E+02   -0.81324E+01    0.14454E+05    0.11197E+02
  1657    0.16020E+04    0.79282E+02   -0.96136E+01    0.14438E+05    0.35902E+02
  1658    0.15947E+04    0.79551E+02   -0.11112E+02    0.14422E+05    0.16856E+02
  1659    0.15876E+04    0.79812E+02   -0.12627E+02    0.14407E+05   -0.21897E+02
  1660    0.15807E+04    0.80065E+02   -0.14162E+02    0.14391E+05   -0.31376E+02
  1661    0.15738E+04    0.80308E+02   -0.15710E+02    0.14375E+05    0.30787E+00
  1662    0.15671E+04    0.80542E+02   -0.17277E+02    0.14359E+05    0.32952E+02
  1663    0.15606E+04    0.80767E+02   -0.18858E+02    0.14344E+05    0.25191E+02
  1664    0.15541E+04    0.80983E+02   -0.20452E+02    0.14328E+05   -0.13173E+02
  1665    0.15479E+04    0.81190E+02   -0.22061E+02    0.14312E+05   -0.33655E+02
  1666    0.15417E+04    0.81387E+02   -0.23682E+02    0.14297E+05   -0.10489E+02
  1667    0.15357E+04    0.81574E+02   -0.25315E+02    0.14281E+05    0.26861E+02
  1668    0.15298E+04    0.81753E+02   -0.26961E+02    0.14265E+05    0.31098E+02
  1669    0.15241E+04    0.81922E+02   -0.28614E+02    0.14250E+05   -0.30970E+01
  1670    0.15185E+04    0.82080E+02   -0.30281E+02    0.14234E+05   -0.32481E+02
  1671    0.15130E+04    0.82230E+02   -0.31954E+02    0.14218E+05   -0.20052E+02
  1672    0.15077E+04    0.82369E+02   -0.33636E+02    0.14203E+05    0.18243E+02
  1673    0.15026E+04    0.82499E+02   -0.35326E+02    0.14187E+05    0.33891E+02
  1674    0.14975E+04    0.82619E+02   -0.37022E+02    0.14172E+05    0.71943E+01
  1675    0.14926E+04    0.82728E+02   -0.38726E+02    0.14156E+05   -0.28018E+02
  1676    0.14878E+04    0.82828E+02   -0.40434E+02    0.14140E+05   -0.27364E+02
  1677    0.14832E+04    0.82918E+02   -0.42145E+02    0.14125E+05    0.80327E+01
  1678    0.14788E+04    0.82998E+02   -0.43862E+02    0.14109E+05    0.33256E+02
  1679    0.14744E+04    0.83067E+02   -0.45582E+02    0.14094E+05    0.16526E+02
  1680    0.14702E+04    0.83127E+02   -0.47304E+02    0.14078E+05   -0.20838E+02
  1681    0.14662E+04    0.83177E+02   -0.49028E+02    0.14063E+05   -0.31678E+02
  1682    0.14622E+04    0.83216E+02   -0.50751E+02    0.14047E+05   -0.26317E+01
  1683    0.14585E+04    0.83245E+02   -0.52477E+02    0.14032E+05    0.29311E+02
  1684    0.14548E+04    0.83264E+02   -0.54200E+02    0.14017E+05    0.23848E+02
  1685    0.14513E+04    0.83273E+02   -0.55923E+02    0.14001E+05   -0.11853E+02
  1686    0.14479E+04    0.83272E+02   -0.57644E+02    0.13986E+05   -0.32632E+02
  1687    0.14446E+04    0.83260E+02   -0.59361E+02    0.13970E+05   -0.12566E+02
  1688    0.14416E+04    0.83239E+02   -0.61077E+02    0.13955E+05    0.22588E+02
  1689    0.14386E+04    0.83207E+02   -0.62786E+02    0.13940E+05    0.28382E+02
  1690    0.14357E+04    0.83165E+02   -0.64491E+02    0.13924E+05   -0.21853E+01
  1691    0.14330E+04    0.83113E+02   -0.66192E+02    0.13909E+05   -0.30300E+02
  1692    0.14304E+04    0.83051E+02   -0.67884E+02    0.13894E+05   -0.20712E+02
  1693    0.14280E+04    0.82979E+02   -0.69572E+02    0.13878E+05    0.13967E+02
  1694    0.14257E+04    0.82897E+02   -0.71251E+02    0.13863E+05    0.29745E+02
  1695    0.14234E+04    0.82805E+02   -0.72920E+02    0.13848E+05    0.70028E+01
  1696    0.14214E+04    0.82702E+02   -0.74584E+02    0.13832E+05   -0.25182E+02
  1697    0.14194E+04    0.82591E+02   -0.76234E+02    0.13817E+05   -0.26291E+02
  1698    0.14177E+04    0.82469E+02   -0.77876E+02    0.13802E+05    0.45300E+01
  1699    0.14160E+04    0.82337E+02   -0.79508E+02    0.13787E+05    0.27989E+02
  1700    0.14143E+04    0.82195E+02   -0.81125E+02    0.13772E+05    0.14681E+02
  1701    0.14130E+04    0.82045E+02   -0.82734E+02    0.13756E+05   -0.18113E+02
  1702    0.14116E+04    0.81884E+02   -0.84328E+02    0.13741E+05   -0.28917E+02
  1703    0.14104E+04    0.81714E+02   -0.85907E+02    0.13726E+05   -0.46072E+01
  1704    0.14093E+04    0.81534E+02   -0.87475E+02    0.13711E+05    0.23582E+02
  1705    0.14083E+04    0.81345E+02   -0.89025E+02    0.13696E+05    0.20107E+02
  1706    0.14075E+04    0.81146E+02   -0.90562E+02    0.13681E+05   -0.10115E+02
  1707    0.14067E+04    0.80939E+02   -0.92084E+02    0.13665E+05   -0.28643E+02
  1708    0.14060E+04    0.80721E+02   -0.93585E+02    0.13650E+05   -0.12479E+02
  1709    0.14056E+04    0.80495E+02   -0.95075E+02    0.13635E+05    0.17304E+02
  1710    0.14050E+04    0.80260E+02   -0.96543E+02    0.13620E+05    0.22931E+02
  1711    0.14047E+04    0.80016E+02   -0.97994E+02    0.13605E+05   -0.22165E+01
  1712    0.14046E+04    0.79764E+02   -0.99429E+02    0.13590E+05   -0.25904E+02
  1713    0.14044E+04    0.79502E+02   -0.10084E+03    0.13575E+05   -0.18414E+02
  1714    0.14044E+04    0.79232E+02   -0.10223E+03    0.13560E+05    0.10093E+02
  1715    0.14045E+04    0.78953E+02   -0.10361E+03    0.13545E+05    0.23213E+02
  1716    0.14046E+04    0.78667E+02   -0.10496E+03    0.13530E+05    0.47207E+01
  1717    0.14050E+04    0.78371E+02   -0.10629E+03    0.13515E+05   -0.21413E+02
  1718    0.14053E+04    0.78067E+02   -0.10760E+03    0.13500E+05   -0.22121E+02
  1719    0.14058E+04    0.77756E+02   -0.10889E+03    0.13485E+05    0.28568E+01
  1720    0.14064E+04    0.77437E+02   -0.11016E+03    0.13470E+05    0.21362E+02
  1721    0.14069E+04    0.77109E+02   -0.11139E+03    0.13455E+05    0.10135E+02
  1722    0.14077E+04    0.76774E+02   -0.11261E+03    0.13441E+05   -0.15992E+02
  1723    0.14085E+04    0.76432E+02   -0.11381E+03    0.13426E+05   -0.23688E+02
  1724    0.14093E+04    0.76082E+02   -0.11498E+03    0.13411E+05   -0.36874E+01
  1725    0.14104E+04    0.75724E+02   -0.11612E+03    0.13396E+05    0.18006E+02
  1726    0.14113E+04    0.75360E+02   -0.11724E+03    0.13381E+05    0.13823E+02
  1727    0.14125E+04    0.74988E+02   -0.11834E+03    0.13366E+05   -0.10388E+02
  1728    0.14137E+04    0.74610E+02   -0.11941E+03    0.13352E+05   -0.23490E+02
  1729    0.14149E+04    0.74224E+02   -0.12045E+03    0.13337E+05   -0.91209E+01
  1730    0.14163E+04    0.73833E+02   -0.12147E+03    0.13322E+05    0.13817E+02
  1731    0.14177E+04    0.73435E+02   -0.12246E+03    0.13307E+05    0.15905E+02
  1732    0.14191E+04    0.73031E+02   -0.12342E+03    0.13292E+05   -0.51336E+01
  1733    0.14207E+04    0.72621E+02   -0.12435E+03    0.13278E+05   -0.22045E+02
  1734    0.14222E+04    0.72203E+02   -0.12526E+03    0.13263E+05   -0.13347E+02
  1735    0.14238E+04    0.71781E+02   -0.12614E+03    0.13248E+05    0.93449E+01
  1736    0.14256E+04    0.71353E+02   -0.12699E+03    0.13234E+05    0.16714E+02
  1737    0.14273E+04    0.70920E+02   -0.12781E+03    0.13219E+05   -0.47400E+00
  1738    0.14291E+04    0.70480E+02   -0.12860E+03    0.13204E+05   -0.19841E+02
  1739    0.14310E+04    0.70036E+02   -0.12937E+03    0.13190E+05   -0.16522E+02
  1740    0.14328E+04    0.69587E+02   -0.13010E+03    0.13175E+05    0.49015E+01
  1741    0.14348E+04    0.69133E+02   -0.13081E+03    0.13160E+05    0.16626E+02
  1742    0.14368E+04    0.68674E+02   -0.13148E+03    0.13146E+05    0.36112E+01
  1743    0.14388E+04    0.68211E+02   -0.13212E+03    0.13131E+05   -0.17187E+02
  1744    0.14409E+04    0.67743E+02   -0.13274E+03    0.13117E+05   -0.18906E+02
  1745    0.14429E+04    0.67272E+02   -0.13333E+03    0.13102E+05    0.54006E+00
  1746    0.14451E+04    0.66795E+02   -0.13388E+03    0.13088E+05    0.15905E+02
  1747    0.14473E+04    0.66315E+02   -0.13441E+03    0.13073E+05    0.72967E+01
  1748    0.14494E+04    0.65832E+02   -0.13490E+03    0.13059E+05   -0.14149E+02
  1749    0.14517E+04    0.65345E+02   -0.13536E+03    0.13044E+05   -0.20702E+02
  1750    0.14539E+04    0.64854E+02   -0.13580E+03    0.13030E+05   -0.38713E+01
  1751    0.14561E+04    0.64361E+02   -0.13620E+03    0.13015E+05    0.14589E+02
  1752    0.14585E+04    0.63864E+02   -0.13657E+03    0.13001E+05    0.10743E+02
  1753    0.14607E+04    0.63365E+02   -0.13691E+03    0.12986E+05   -0.10585E+02
  1754    0.14630E+04    0.62863E+02   -0.13722E+03    0.12972E+05   -0.21908E+02
  1755    0.14654E+04    0.62358E+02   -0.13750E+03    0.12958E+05   -0.84988E+01
  1756    0.14677E+04    0.61851E+02   -0.13774E+03    0.12943E+05    0.12484E+02
  1757    0.14700E+04    0.61343E+02   -0.13796E+03    0.12929E+05    0.13931E+02
  1758    0.14724E+04    0.60832E+02   -0.13815E+03    0.12914E+05   -0.62713E+01
  1759    0.14747E+04    0.60319E+02   -0.13830E+03    0.12900E+05   -0.22270E+02
  1760    0.14771E+04    0.59805E+02   -0.13842E+03    0.12886E+05   -0.13355E+02
  1761    0.14795E+04    0.59289E+02   -0.13852E+03    0.12871E+05    0.92655E+01
  1762    0.14818E+04    0.58772E+02   -0.13858E+03    0.12857E+05    0.16565E+02
  1763    0.14842E+04    0.58254E+02   -0.13861E+03    0.12843E+05   -0.10997E+01
  1764    0.14865E+04    0.57735E+02   -0.13861E+03    0.12829E+05   -0.21339E+02
  1765    0.14888E+04    0.57216E+02   -0.13858E+03    0.12814E+05   -0.18157E+02
  1766    0.14912E+04    0.56696E+02   -0.13852E+03    0.12800E+05    0.46686E+01
  1767    0.14934E+04    0.56175E+02   -0.13843E+03    0.12786E+05    0.18088E+02
  1768    0.14957E+04    0.55654E+02   -0.13831E+03    0.12772E+05    0.47409E+01
  1769    0.14980E+04    0.55134E+02   -0.13816E+03    0.12757E+05   -0.18650E+02
  1770    0.15002E+04    0.54613E+02   -0.13798E+03    0.12743E+05   -0.22296E+02
  1771    0.15025E+04    0.54093E+02   -0.13777E+03    0.12729E+05   -0.12963E+01
  1772    0.15047E+04    0.53573E+02   -0.13753E+03    0.12715E+05    0.17831E+02
  1773    0.15068E+04    0.53054E+02   -0.13726E+03    0.12701E+05    0.10668E+02
  1774    0.15091E+04    0.52537E+02   -0.13697E+03    0.12687E+05   -0.13966E+02
  1775    0.15111E+04    0.52019E+02   -0.13664E+03    0.12673E+05   -0.24932E+02
  1776    0.15133E+04    0.51503E+02   -0.13628E+03    0.12658E+05   -0.81841E+01
  1777    0.15154E+04    0.50989E+02   -0.13590E+03    0.12644E+05    0.15262E+02
  1778    0.15173E+04    0.50476E+02   -0.13549E+03    0.12630E+05    0.15753E+02
  1779    0.15194E+04    0.49965E+02   -0.13505E+03    0.12616E+05   -0.74902E+01
  1780    0.15214E+04    0.49455E+02   -0.13458E+03    0.12602E+05   -0.25241E+02
  1781    0.15232E+04    0.48948E+02   -0.13409E+03    0.12588E+05   -0.15089E+02
  1782    0.15252E+04    0.48442E+02   -0.13357E+03    0.12574E+05    0.10257E+02
  1783    0.15269E+04    0.47940E+02   -0.13302E+03    0.12560E+05    0.18931E+02
  1784    0.15287E+04    0.47439E+02   -0.13244E+03    0.12546E+05    0.23734E-01
  1785    0.15305E+04    0.46941E+02   -0.13185E+03    0.12532E+05   -0.22723E+02
  1786    0.15321E+04    0.46446E+02   -0.13122E+03    0.12518E+05   -0.20799E+02
  1787    0.15338E+04    0.45954E+02   -0.13056E+03    0.12504E+05    0.32921E+01
  1788    0.15354E+04    0.45465E+02   -0.12989E+03    0.12491E+05    0.19325E+02
  1789    0.15368E+04    0.44979E+02   -0.12918E+03    0.12477E+05    0.73477E+01
  1790    0.15385E+04    0.44497E+02   -0.12846E+03    0.12463E+05   -0.17475E+02
  1791    0.15398E+04    0.44018E+02   -0.12771E+03    0.12449E+05   -0.24118E+02
  1792    0.15411E+04    0.43543E+02   -0.12693E+03    0.12435E+05   -0.45414E+01
  1793    0.15426E+04    0.43072E+02   -0.12614E+03    0.12421E+05    0.16591E+02
  1794    0.15437E+04    0.42605E+02   -0.12532E+03    0.12407E+05    0.13065E+02
  1795    0.15449E+04    0.42141E+02   -0.12447E+03    0.12394E+05   -0.10313E+02
  1796    0.15461E+04    0.41682E+02   -0.12361E+03    0.12380E+05   -0.24251E+02
  1797    0.15470E+04    0.41228E+02   -0.12272E+03    0.12366E+05   -0.11745E+02
  1798    0.15481E+04    0.40778E+02   -0.12181E+03    0.12352E+05    0.11151E+02
  1799    0.15490E+04    0.40333E+02   -0.12089E+03    0.12339E+05    0.15982E+02
  1800    0.15498E+04    0.39892E+02   -0.11993E+03    0.12325E+05   -0.26619E+01
  1801    0.15507E+04    0.39456E+02   -0.11897E+03    0.12311E+05   -0.21152E+02
  1802    0.15513E+04    0.39025E+02   -0.11798E+03    0.12297E+05   -0.16820E+02
  1803    0.15520E+04    0.38600E+02   -0.11697E+03    0.12284E+05    0.42010E+01
  1804    0.15527E+04    0.38179E+02   -0.11595E+03    0.12270E+05    0.15558E+02
  1805    0.15530E+04    0.37764E+02   -0.11490E+03    0.12256E+05    0.38092E+01
  1806    0.15535E+04    0.37355E+02   -0.11383E+03    0.12243E+05   -0.15660E+02
  1807    0.15539E+04    0.36951E+02   -0.11276E+03    0.12229E+05   -0.18761E+02
  1808    0.15540E+04    0.36553E+02   -0.11166E+03    0.12215E+05   -0.25717E+01
  1809    0.15544E+04    0.36160E+02   -0.11055E+03    0.12202E+05    0.12177E+02
  1810    0.15544E+04    0.35773E+02   -0.10942E+03    0.12188E+05    0.77008E+01
  1811    0.15544E+04    0.35393E+02   -0.10827E+03    0.12175E+05   -0.93323E+01
  1812    0.15545E+04    0.35018E+02   -0.10712E+03    0.12161E+05   -0.17451E+02
  1813    0.15543E+04    0.34650E+02   -0.10595E+03    0.12148E+05   -0.74882E+01
  1814    0.15541E+04    0.34287E+02   -0.10476E+03    0.12134E+05    0.71290E+01
  1815    0.15539E+04    0.33932E+02   -0.10356E+03    0.12121E+05    0.83998E+01
  1816    0.15534E+04    0.33582E+02   -0.10235E+03    0.12107E+05   -0.39939E+01
  1817    0.15530E+04    0.33239E+02   -0.10112E+03    0.12094E+05   -0.13806E+02
  1818    0.15525E+04    0.32903E+02   -0.99889E+02    0.12080E+05   -0.94765E+01
  1819    0.15518E+04    0.32574E+02   -0.98638E+02    0.12067E+05    0.22458E+01
  1820    0.15512E+04    0.32251E+02   -0.97382E+02    0.12053E+05    0.63761E+01
  1821    0.15504E+04    0.31935E+02   -0.96115E+02    0.12040E+05   -0.10997E+01
  1822    0.15495E+04    0.31625E+02   -0.94833E+02    0.12026E+05   -0.95439E+01
  1823    0.15487E+04    0.31323E+02   -0.93549E+02    0.12013E+05   -0.85270E+01
  1824    0.15475E+04    0.31028E+02   -0.92253E+02    0.12000E+05   -0.72920E+00
  1825    0.15464E+04    0.30740E+02   -0.90947E+02    0.11986E+05    0.31089E+01
  1826    0.15453E+04    0.30459E+02   -0.89639E+02    0.11973E+05   -0.11445E+01
  1827    0.15439E+04    0.30185E+02   -0.88319E+02    0.11959E+05   -0.65886E+01
  1828    0.15426E+04    0.29918E+02   -0.86994E+02    0.11946E+05   -0.57966E+01
  1829    0.15412E+04    0.29659E+02   -0.85666E+02    0.11933E+05   -0.84110E+00
  1830    0.15395E+04    0.29406E+02   -0.84326E+02    0.11920E+05    0.59769E+00
  1831    0.15380E+04    0.29162E+02   -0.82987E+02    0.11906E+05   -0.33659E+01
  1832    0.15362E+04    0.28924E+02   -0.81643E+02    0.11893E+05   -0.63128E+01
  1833    0.15344E+04    0.28694E+02   -0.80291E+02    0.11880E+05   -0.32567E+01
  1834    0.15326E+04    0.28472E+02   -0.78941E+02    0.11866E+05    0.15930E+01
  1835    0.15305E+04    0.28257E+02   -0.77585E+02    0.11853E+05    0.57944E+00
  1836    0.15285E+04    0.28049E+02   -0.76226E+02    0.11840E+05   -0.59197E+01
  1837    0.15264E+04    0.27849E+02   -0.74870E+02    0.11827E+05   -0.88801E+01
  1838    0.15241E+04    0.27656E+02   -0.73506E+02    0.11814E+05   -0.29439E+01
  1839    0.15218E+04    0.27471E+02   -0.72146E+02    0.11801E+05    0.49525E+01
  1840    0.15195E+04    0.27294E+02   -0.70787E+02    0.11787E+05    0.37214E+01
  1841    0.15169E+04    0.27124E+02   -0.69423E+02    0.11774E+05   -0.65531E+01
  1842    0.15144E+04    0.26962E+02   -0.68065E+02    0.11761E+05   -0.12993E+02
  1843    0.15117E+04    0.26807E+02   -0.66706E+02    0.11748E+05   -0.60432E+01
  1844    0.15090E+04    0.26660E+02   -0.65348E+02    0.11735E+05    0.68498E+01
  1845    0.15063E+04    0.26520E+02   -0.63996E+02    0.11722E+05    0.91441E+01
  1846    0.15033E+04    0.26388E+02   -0.62644E+02    0.11709E+05   -0.35687E+01
  1847    0.15003E+04    0.26263E+02   -0.61294E+02    0.11696E+05   -0.16241E+02
  1848    0.14973E+04    0.26147E+02   -0.59952E+02    0.11683E+05   -0.12187E+02
  1849    0.14941E+04    0.26037E+02   -0.58611E+02    0.11670E+05    0.50998E+01
  1850    0.14910E+04    0.25935E+02   -0.57277E+02    0.11657E+05    0.14539E+02
  1851    0.14877E+04    0.25841E+02   -0.55948E+02    0.11644E+05    0.32705E+01
  1852    0.14843E+04    0.25754E+02   -0.54622E+02    0.11631E+05   -0.16010E+02
  1853    0.14809E+04    0.25674E+02   -0.53307E+02    0.11618E+05   -0.19317E+02
  1854    0.14773E+04    0.25602E+02   -0.51996E+02    0.11605E+05   -0.12068E+01
  1855    0.14737E+04    0.25538E+02   -0.50692E+02    0.11592E+05    0.16955E+02
  1856    0.14701E+04    0.25480E+02   -0.49397E+02    0.11579E+05    0.12316E+02
  1857    0.14663E+04    0.25430E+02   -0.48109E+02    0.11566E+05   -0.10674E+02
  1858    0.14625E+04    0.25388E+02   -0.46831E+02    0.11553E+05   -0.24282E+02
  1859    0.14586E+04    0.25352E+02   -0.45561E+02    0.11540E+05   -0.11002E+02
  1860    0.14546E+04    0.25324E+02   -0.44300E+02    0.11527E+05    0.14039E+02
  1861    0.14507E+04    0.25303E+02   -0.43051E+02    0.11514E+05    0.20389E+02
  1862    0.14465E+04    0.25289E+02   -0.41810E+02    0.11502E+05   -0.56598E+00
  1863    0.14424E+04    0.25281E+02   -0.40581E+02    0.11489E+05   -0.24061E+02
  1864    0.14382E+04    0.25281E+02   -0.39364E+02    0.11476E+05   -0.21292E+02
  1865    0.14338E+04    0.25288E+02   -0.38156E+02    0.11463E+05    0.52620E+01
  1866    0.14295E+04    0.25302E+02   -0.36963E+02    0.11450E+05    0.23907E+02
  1867    0.14251E+04    0.25322E+02   -0.35781E+02    0.11438E+05    0.11734E+02
  1868    0.14206E+04    0.25350E+02   -0.34610E+02    0.11425E+05   -0.17179E+02
  1869    0.14161E+04    0.25384E+02   -0.33457E+02    0.11412E+05   -0.28102E+02
  1870    0.14114E+04    0.25424E+02   -0.32312E+02    0.11399E+05   -0.74433E+01
  1871    0.14068E+04    0.25471E+02   -0.31184E+02    0.11387E+05    0.20424E+02
  1872    0.14021E+04    0.25525E+02   -0.30071E+02    0.11374E+05    0.22089E+02
  1873    0.13972E+04    0.25584E+02   -0.28969E+02    0.11361E+05   -0.47032E+01
  1874    0.13925E+04    0.25650E+02   -0.27886E+02    0.11349E+05   -0.28072E+02
  1875    0.13875E+04    0.25723E+02   -0.26817E+02    0.11336E+05   -0.20043E+02
  1876    0.13825E+04    0.25801E+02   -0.25761E+02    0.11323E+05    0.99670E+01
  1877    0.13776E+04    0.25886E+02   -0.24726E+02    0.11311E+05    0.26343E+02
  1878    0.13725E+04    0.25976E+02   -0.23703E+02    0.11298E+05    0.97218E+01
  1879    0.13674E+04    0.26072E+02   -0.22697E+02    0.11285E+05   -0.20080E+02
  1880    0.13624E+04    0.26175E+02   -0.21713E+02    0.11273E+05   -0.27795E+02
  1881    0.13571E+04    0.26282E+02   -0.20739E+02    0.11260E+05   -0.44984E+01
  1882    0.13519E+04    0.26396E+02   -0.19786E+02    0.11248E+05    0.22183E+02
  1883    0.13467E+04    0.26515E+02   -0.18853E+02    0.11235E+05    0.21024E+02
  1884    0.13412E+04    0.26639E+02   -0.17931E+02    0.11223E+05   -0.61495E+01
  1885    0.13360E+04    0.26768E+02   -0.17035E+02    0.11210E+05   -0.27237E+02
  1886    0.13306E+04    0.26903E+02   -0.16154E+02    0.11197E+05   -0.17873E+02
  1887    0.13251E+04    0.27043E+02   -0.15288E+02    0.11185E+05    0.10479E+02
  1888    0.13198E+04    0.27187E+02   -0.14449E+02    0.11173E+05    0.24723E+02
  1889    0.13141E+04    0.27337E+02   -0.13624E+02    0.11160E+05    0.89175E+01
  1890    0.13086E+04    0.27491E+02   -0.12817E+02    0.11148E+05   -0.17948E+02
  1891    0.13032E+04    0.27651E+02   -0.12037E+02    0.11135E+05   -0.24864E+02
  1892    0.12974E+04    0.27814E+02   -0.11268E+02    0.11123E+05   -0.45865E+01
  1893    0.12919E+04    0.27982E+02   -0.10523E+02    0.11110E+05    0.19031E+02
  1894    0.12863E+04    0.28155E+02   -0.98019E+01    0.11098E+05    0.19277E+02
  1895    0.12805E+04    0.28331E+02   -0.90919E+01    0.11085E+05   -0.31987E+01
  1896    0.12749E+04    0.28512E+02   -0.84103E+01    0.11073E+05   -0.22338E+02
  1897    0.12692E+04    0.28697E+02   -0.77492E+01    0.11061E+05   -0.16930E+02
  1898    0.12633E+04    0.28885E+02   -0.71011E+01    0.11048E+05    0.60568E+01
  1899    0.12577E+04    0.29077E+02   -0.64842E+01    0.11036E+05    0.20551E+02
  1900    0.12518E+04    0.29273E+02   -0.58828E+01    0.11024E+05    0.11021E+02
  1901    0.12460E+04    0.29472E+02   -0.52995E+01    0.11011E+05   -0.11064E+02
  1902    0.12404E+04    0.29675E+02   -0.47472E+01    0.10999E+05   -0.21099E+02
  1903    0.12344E+04    0.29881E+02   -0.42068E+01    0.10987E+05   -0.86340E+01
  1904    0.12286E+04    0.30090E+02   -0.36897E+01    0.10975E+05    0.12047E+02
  1905    0.12228E+04    0.30302E+02   -0.32019E+01    0.10962E+05    0.18421E+02
  1906    0.12168E+04    0.30517E+02   -0.27241E+01    0.10950E+05    0.41351E+01
  1907    0.12111E+04    0.30735E+02   -0.22749E+01    0.10938E+05   -0.14905E+02
  1908    0.12052E+04    0.30956E+02   -0.18499E+01    0.10926E+05   -0.18192E+02
  1909    0.11992E+04    0.31178E+02   -0.14365E+01    0.10913E+05   -0.24426E+01
  1910    0.11935E+04    0.31404E+02   -0.10558E+01    0.10901E+05    0.15342E+02
  1911    0.11876E+04    0.31631E+02   -0.69355E+00    0.10889E+05    0.16164E+02
  1912    0.11816E+04    0.31861E+02   -0.34645E+00    0.10877E+05   -0.87494E+00
  1913    0.11760E+04    0.32093E+02   -0.32502E-01    0.10865E+05   -0.17599E+02
  1914    0.11699E+04    0.32326E+02    0.26658E+00    0.10853E+05   -0.15905E+02
  1915    0.11641E+04    0.32561E+02    0.54605E+00    0.10840E+05    0.28585E+01
  1916    0.11584E+04    0.32799E+02    0.79411E+00    0.10828E+05    0.18805E+02
  1917    0.11523E+04    0.33037E+02    0.10306E+01    0.10816E+05    0.14390E+02
  1918    0.11466E+04    0.33276E+02    0.12415E+01    0.10804E+05   -0.63452E+01
  1919    0.11408E+04    0.33518E+02    0.14253E+01    0.10792E+05   -0.21144E+02
  1920    0.11349E+04    0.33760E+02    0.15979E+01    0.10780E+05   -0.13172E+02
  1921    0.11292E+04    0.34003E+02    0.17419E+01    0.10768E+05    0.98993E+01
  1922    0.11234E+04    0.34247E+02    0.18621E+01    0.10756E+05    0.22985E+02
  1923    0.11175E+04    0.34491E+02    0.19702E+01    0.10744E+05    0.10754E+02
  1924    0.11119E+04    0.34737E+02    0.20479E+01    0.10732E+05   -0.14350E+02
  1925    0.11061E+04    0.34983E+02    0.21067E+01    0.10720E+05   -0.24437E+02
  1926    0.11004E+04    0.35229E+02    0.21496E+01    0.10708E+05   -0.70579E+01
  1927    0.10948E+04    0.35475E+02    0.21628E+01    0.10696E+05    0.19510E+02
  1928    0.10890E+04    0.35722E+02    0.21603E+01    0.10684E+05    0.25313E+02
  1929    0.10834E+04    0.35968E+02    0.21395E+01    0.10672E+05    0.25385E+01
  1930    0.10779E+04    0.36214E+02    0.20901E+01    0.10660E+05   -0.24083E+02
  1931    0.10722E+04    0.36460E+02    0.20263E+01    0.10648E+05   -0.23977E+02
  1932    0.10667E+04    0.36706E+02    0.19425E+01    0.10636E+05    0.41582E+01
  1933    0.10612E+04    0.36951E+02    0.18320E+01    0.10624E+05    0.29221E+02
  1934    0.10556E+04    0.37195E+02    0.17092E+01    0.10612E+05    0.22090E+02
  1935    0.10502E+04    0.37439E+02    0.15634E+01    0.10600E+05   -0.10427E+02
  1936    0.10448E+04    0.37682E+02    0.13936E+01    0.10589E+05   -0.31748E+02
  1937    0.10393E+04    0.37923E+02    0.12123E+01    0.10577E+05   -0.16667E+02
  1938    0.10340E+04    0.38164E+02    0.10072E+01    0.10565E+05    0.18859E+02
  1939    0.10287E+04    0.38404E+02    0.77946E+00    0.10553E+05    0.34518E+02
  1940    0.10233E+04    0.38642E+02    0.54147E+00    0.10541E+05    0.11504E+02
  1941    0.10182E+04    0.38878E+02    0.27809E+00    0.10529E+05   -0.24837E+02
  1942    0.10130E+04    0.39113E+02   -0.42823E-02    0.10518E+05   -0.32879E+02
  1943    0.10077E+04    0.39347E+02   -0.29793E+00    0.10506E+05   -0.24367E+01
  1944    0.10027E+04    0.39578E+02   -0.61769E+00    0.10494E+05    0.32473E+02
  1945    0.99757E+03    0.39808E+02   -0.95289E+00    0.10482E+05    0.31736E+02
  1946    0.99247E+03    0.40035E+02   -0.12994E+01    0.10471E+05   -0.46295E+01
  1947    0.98763E+03    0.40261E+02   -0.16739E+01    0.10459E+05   -0.35515E+02
  1948    0.98258E+03    0.40484E+02   -0.20590E+01    0.10447E+05   -0.25245E+02
  1949    0.97767E+03    0.40705E+02   -0.24576E+01    0.10435E+05    0.15199E+02
  1950    0.97297E+03    0.40924E+02   -0.28831E+01    0.10424E+05    0.39959E+02
  1951    0.96801E+03    0.41140E+02   -0.33160E+01    0.10412E+05    0.20448E+02
  1952    0.96331E+03    0.41353E+02   -0.37650E+01    0.10400E+05   -0.21563E+02
  1953    0.95873E+03    0.41564E+02   -0.42387E+01    0.10389E+05   -0.38273E+02
  1954    0.95391E+03    0.41771E+02   -0.47159E+01    0.10377E+05   -0.10296E+02
  1955    0.94943E+03    0.41976E+02   -0.52134E+01    0.10365E+05    0.30902E+02
  1956    0.94494E+03    0.42178E+02   -0.57323E+01    0.10354E+05    0.38537E+02
  1957    0.94028E+03    0.42377E+02   -0.62523E+01    0.10342E+05    0.37639E+01
  1958    0.93603E+03    0.42572E+02   -0.67962E+01    0.10331E+05   -0.34080E+02
