#    L    TT             EE             TE             PP             TP          
  1652    0.10038E+04    0.58657E+02   -0.67020E+02    0.15455E+06    0.95767E+01
  1653    0.10035E+04    0.58442E+02   -0.68110E+02    0.15432E+06    0.93720E+01
  1654    0.10033E+04    0.58221E+02   -0.69186E+02    0.15410E+06    0.91687E+01
  1655    0.10033E+04    0.57993E+02   -0.70245E+02    0.15387E+06    0.89666E+01
  1656    0.10032E+04    0.57759E+02   -0.71289E+02    0.15365E+06    0.87658E+01
  1657    0.10033E+04    0.57519E+02   -0.72316E+02    0.15342E+06    0.85662E+01
  1658    0.10034E+04    0.57273E+02   -0.73327E+02    0.15319E+06    0.83679E+01
  1659    0.10036E+04    0.57021E+02   -0.74319E+02    0.15297E+06    0.81709E+01
  1660    0.10039E+04    0.56764E+02   -0.75295E+02    0.15275E+06    0.79750E+01
  1661    0.10043E+04    0.56500E+02   -0.76253E+02    0.15252E+06    0.77803E+01
  1662    0.10047E+04    0.56232E+02   -0.77194E+02    0.15230E+06    0.75869E+01
  1663    0.10052E+04    0.55958E+02   -0.78114E+02    0.15207E+06    0.73945E+01
  1664    0.10057E+04    0.55678E+02   -0.79016E+02    0.15185E+06    0.72034E+01
  1665    0.10063E+04    0.55394E+02   -0.79900E+02    0.15163E+06    0.70136E+01
  1666    0.10070E+04    0.55104E+02   -0.80765E+02    0.15141E+06    0.68250E+01
  1667    0.10077E+04    0.54809E+02   -0.81609E+02    0.15118E+06    0.66378E+01
  1668    0.10085E+04    0.54510E+02   -0.82434E+02    0.15096E+06    0.64520E+01
  1669    0.10093E+04    0.54206E+02   -0.83239E+02    0.15074E+06    0.62676E+01
  1670    0.10102E+04    0.53897E+02   -0.84023E+02    0.15052E+06    0.60847E+01
  1671    0.10112E+04    0.53583E+02   -0.84787E+02    0.15030E+06    0.59034E+01
  1672    0.10122E+04    0.53265E+02   -0.85530E+02    0.15008E+06    0.57236E+01
  1673    0.10133E+04    0.52942E+02   -0.86252E+02    0.14986E+06    0.55456E+01
  1674    0.10144E+04    0.52616E+02   -0.86952E+02    0.14964E+06    0.53692E+01
  1675    0.10155E+04    0.52285E+02   -0.87631E+02    0.14942E+06    0.51948E+01
  1676    0.10167E+04    0.51950E+02   -0.88289E+02    0.14921E+06    0.50225E+01
  1677    0.10180E+04    0.51612E+02   -0.88925E+02    0.14899E+06    0.48523E+01
  1678    0.10192E+04    0.51269E+02   -0.89539E+02    0.14877E+06    0.46845E+01
  1679    0.10206E+04    0.50924E+02   -0.90131E+02    0.14855E+06    0.45192E+01
  1680    0.10219E+04    0.50575E+02   -0.90700E+02    0.14833E+06    0.43564E+01
  1681    0.10233E+04    0.50221E+02   -0.91246E+02    0.14812E+06    0.41964E+01
  1682    0.10247E+04    0.49865E+02   -0.91772E+02    0.14790E+06    0.40393E+01
  1683    0.10262E+04    0.49507E+02   -0.92273E+02    0.14769E+06    0.38852E+01
  1684    0.10277E+04    0.49144E+02   -0.92753E+02    0.14747E+06    0.37343E+01
  1685    0.10292E+04    0.48779E+02   -0.93210E+02    0.14726E+06    0.35866E+01
  1686    0.10308E+04    0.48412E+02   -0.93642E+02    0.14704E+06    0.34423E+01
  1687    0.10323E+04    0.48041E+02   -0.94052E+02    0.14683E+06    0.33015E+01
  1688    0.10339E+04    0.47668E+02   -0.94440E+02    0.14661E+06    0.31644E+01
  1689    0.10355E+04    0.47294E+02   -0.94803E+02    0.14640E+06    0.30310E+01
  1690    0.10372E+04    0.46916E+02   -0.95144E+02    0.14618E+06    0.29015E+01
  1691    0.10388E+04    0.46538E+02   -0.95463E+02    0.14597E+06    0.27761E+01
  1692    0.10405E+04    0.46156E+02   -0.95757E+02    0.14576E+06    0.26547E+01
  1693    0.10422E+04    0.45773E+02   -0.96028E+02    0.14555E+06    0.25376E+01
  1694    0.10439E+04    0.45389E+02   -0.96276E+02    0.14533E+06    0.24247E+01
  1695    0.10456E+04    0.45002E+02   -0.96500E+02    0.14512E+06    0.23161E+01
  1696    0.10473E+04    0.44615E+02   -0.96702E+02    0.14491E+06    0.22117E+01
  1697    0.10491E+04    0.44227E+02   -0.96880E+02    0.14470E+06    0.21115E+01
  1698    0.10508E+04    0.43837E+02   -0.97035E+02    0.14449E+06    0.20155E+01
  1699    0.10525E+04    0.43446E+02   -0.97166E+02    0.14428E+06    0.19237E+01
  1700    0.10543E+04    0.43054E+02   -0.97275E+02    0.14407E+06    0.18361E+01
  1701    0.10560E+04    0.42662E+02   -0.97360E+02    0.14386E+06    0.17528E+01
  1702    0.10578E+04    0.42269E+02   -0.97422E+02    0.14365E+06    0.16736E+01
  1703    0.10595E+04    0.41876E+02   -0.97462E+02    0.14344E+06    0.15985E+01
  1704    0.10613E+04    0.41482E+02   -0.97479E+02    0.14323E+06    0.15275E+01
  1705    0.10630E+04    0.41089E+02   -0.97472E+02    0.14303E+06    0.14604E+01
  1706    0.10647E+04    0.40694E+02   -0.97443E+02    0.14282E+06    0.13971E+01
  1707    0.10664E+04    0.40299E+02   -0.97392E+02    0.14261E+06    0.13375E+01
  1708    0.10682E+04    0.39906E+02   -0.97318E+02    0.14240E+06    0.12813E+01
  1709    0.10699E+04    0.39513E+02   -0.97222E+02    0.14220E+06    0.12286E+01
  1710    0.10715E+04    0.39121E+02   -0.97103E+02    0.14199E+06    0.11791E+01
  1711    0.10732E+04    0.38729E+02   -0.96962E+02    0.14178E+06    0.11328E+01
  1712    0.10749E+04    0.38337E+02   -0.96799E+02    0.14158E+06    0.10894E+01
  1713    0.10765E+04    0.37947E+02   -0.96615E+02    0.14137E+06    0.10490E+01
  1714    0.10781E+04    0.37557E+02   -0.96409E+02    0.14117E+06    0.10111E+01
  1715    0.10797E+04    0.37168E+02   -0.96182E+02    0.14096E+06    0.97572E+00
  1716    0.10813E+04    0.36781E+02   -0.95933E+02    0.14076E+06    0.94254E+00
  1717    0.10828E+04    0.36395E+02   -0.95663E+02    0.14055E+06    0.91137E+00
  1718    0.10844E+04    0.36011E+02   -0.95373E+02    0.14035E+06    0.88198E+00
  1719    0.10859E+04    0.35628E+02   -0.95062E+02    0.14015E+06    0.85416E+00
  1720    0.10873E+04    0.35247E+02   -0.94731E+02    0.13994E+06    0.82769E+00
  1721    0.10888E+04    0.34868E+02   -0.94379E+02    0.13974E+06    0.80236E+00
  1722    0.10902E+04    0.34490E+02   -0.94008E+02    0.13954E+06    0.77795E+00
  1723    0.10916E+04    0.34114E+02   -0.93617E+02    0.13934E+06    0.75427E+00
  1724    0.10929E+04    0.33742E+02   -0.93206E+02    0.13914E+06    0.73122E+00
  1725    0.10943E+04    0.33370E+02   -0.92776E+02    0.13893E+06    0.70872E+00
  1726    0.10955E+04    0.33002E+02   -0.92328E+02    0.13873E+06    0.68670E+00
  1727    0.10968E+04    0.32636E+02   -0.91860E+02    0.13853E+06    0.66509E+00
  1728    0.10980E+04    0.32273E+02   -0.91375E+02    0.13833E+06    0.64380E+00
  1729    0.10992E+04    0.31913E+02   -0.90871E+02    0.13813E+06    0.62276E+00
  1730    0.11003E+04    0.31556E+02   -0.90348E+02    0.13793E+06    0.60189E+00
  1731    0.11014E+04    0.31201E+02   -0.89809E+02    0.13773E+06    0.58113E+00
  1732    0.11024E+04    0.30849E+02   -0.89252E+02    0.13753E+06    0.56039E+00
  1733    0.11034E+04    0.30501E+02   -0.88678E+02    0.13734E+06    0.53963E+00
  1734    0.11044E+04    0.30155E+02   -0.88088E+02    0.13714E+06    0.51894E+00
  1735    0.11053E+04    0.29814E+02   -0.87480E+02    0.13694E+06    0.49842E+00
  1736    0.11062E+04    0.29475E+02   -0.86857E+02    0.13674E+06    0.47820E+00
  1737    0.11070E+04    0.29141E+02   -0.86218E+02    0.13654E+06    0.45838E+00
  1738    0.11077E+04    0.28809E+02   -0.85564E+02    0.13635E+06    0.43907E+00
  1739    0.11085E+04    0.28482E+02   -0.84895E+02    0.13615E+06    0.42041E+00
  1740    0.11091E+04    0.28158E+02   -0.84211E+02    0.13595E+06    0.40249E+00
  1741    0.11098E+04    0.27838E+02   -0.83512E+02    0.13576E+06    0.38543E+00
  1742    0.11103E+04    0.27523E+02   -0.82801E+02    0.13556E+06    0.36934E+00
  1743    0.11109E+04    0.27211E+02   -0.82074E+02    0.13537E+06    0.35437E+00
  1744    0.11113E+04    0.26904E+02   -0.81335E+02    0.13517E+06    0.34073E+00
  1745    0.11117E+04    0.26600E+02   -0.80583E+02    0.13498E+06    0.32866E+00
  1746    0.11121E+04    0.26301E+02   -0.79818E+02    0.13478E+06    0.31841E+00
  1747    0.11124E+04    0.26008E+02   -0.79041E+02    0.13459E+06    0.31022E+00
  1748    0.11126E+04    0.25719E+02   -0.78252E+02    0.13440E+06    0.30432E+00
  1749    0.11128E+04    0.25433E+02   -0.77450E+02    0.13420E+06    0.30097E+00
  1750    0.11130E+04    0.25153E+02   -0.76639E+02    0.13401E+06    0.30039E+00
  1751    0.11130E+04    0.24877E+02   -0.75817E+02    0.13382E+06    0.30285E+00
  1752    0.11130E+04    0.24605E+02   -0.74983E+02    0.13362E+06    0.30857E+00
  1753    0.11130E+04    0.24337E+02   -0.74140E+02    0.13343E+06    0.31778E+00
  1754    0.11129E+04    0.24076E+02   -0.73287E+02    0.13324E+06    0.33061E+00
  1755    0.11128E+04    0.23820E+02   -0.72425E+02    0.13305E+06    0.34719E+00
  1756    0.11125E+04    0.23569E+02   -0.71553E+02    0.13286E+06    0.36764E+00
  1757    0.11123E+04    0.23322E+02   -0.70674E+02    0.13267E+06    0.39206E+00
  1758    0.11119E+04    0.23081E+02   -0.69786E+02    0.13247E+06    0.42058E+00
  1759    0.11115E+04    0.22845E+02   -0.68891E+02    0.13228E+06    0.45331E+00
  1760    0.11110E+04    0.22614E+02   -0.67988E+02    0.13209E+06    0.49038E+00
  1761    0.11105E+04    0.22388E+02   -0.67079E+02    0.13190E+06    0.53190E+00
  1762    0.11099E+04    0.22168E+02   -0.66163E+02    0.13172E+06    0.57798E+00
  1763    0.11093E+04    0.21953E+02   -0.65240E+02    0.13153E+06    0.62870E+00
  1764    0.11086E+04    0.21743E+02   -0.64312E+02    0.13134E+06    0.68389E+00
  1765    0.11078E+04    0.21539E+02   -0.63379E+02    0.13115E+06    0.74333E+00
  1766    0.11070E+04    0.21340E+02   -0.62441E+02    0.13096E+06    0.80682E+00
  1767    0.11061E+04    0.21147E+02   -0.61497E+02    0.13077E+06    0.87414E+00
  1768    0.11051E+04    0.20959E+02   -0.60550E+02    0.13059E+06    0.94508E+00
  1769    0.11041E+04    0.20777E+02   -0.59600E+02    0.13040E+06    0.10194E+01
  1770    0.11030E+04    0.20600E+02   -0.58646E+02    0.13021E+06    0.10969E+01
  1771    0.11018E+04    0.20429E+02   -0.57689E+02    0.13002E+06    0.11774E+01
  1772    0.11006E+04    0.20264E+02   -0.56730E+02    0.12984E+06    0.12607E+01
  1773    0.10994E+04    0.20104E+02   -0.55767E+02    0.12965E+06    0.13465E+01
  1774    0.10980E+04    0.19950E+02   -0.54804E+02    0.12947E+06    0.14345E+01
  1775    0.10966E+04    0.19801E+02   -0.53839E+02    0.12928E+06    0.15244E+01
  1776    0.10952E+04    0.19658E+02   -0.52873E+02    0.12910E+06    0.16159E+01
  1777    0.10937E+04    0.19521E+02   -0.51908E+02    0.12891E+06    0.17087E+01
  1778    0.10921E+04    0.19390E+02   -0.50941E+02    0.12873E+06    0.18025E+01
  1779    0.10904E+04    0.19264E+02   -0.49975E+02    0.12854E+06    0.18969E+01
  1780    0.10888E+04    0.19144E+02   -0.49009E+02    0.12836E+06    0.19916E+01
  1781    0.10870E+04    0.19030E+02   -0.48044E+02    0.12817E+06    0.20863E+01
  1782    0.10852E+04    0.18921E+02   -0.47081E+02    0.12799E+06    0.21807E+01
  1783    0.10833E+04    0.18819E+02   -0.46119E+02    0.12781E+06    0.22745E+01
  1784    0.10813E+04    0.18721E+02   -0.45158E+02    0.12763E+06    0.23675E+01
  1785    0.10793E+04    0.18630E+02   -0.44201E+02    0.12744E+06    0.24596E+01
  1786    0.10773E+04    0.18544E+02   -0.43247E+02    0.12726E+06    0.25507E+01
  1787    0.10752E+04    0.18464E+02   -0.42295E+02    0.12708E+06    0.26405E+01
  1788    0.10730E+04    0.18389E+02   -0.41348E+02    0.12690E+06    0.27291E+01
  1789    0.10707E+04    0.18321E+02   -0.40404E+02    0.12672E+06    0.28161E+01
  1790    0.10684E+04    0.18257E+02   -0.39465E+02    0.12654E+06    0.29015E+01
  1791    0.10661E+04    0.18200E+02   -0.38531E+02    0.12636E+06    0.29852E+01
  1792    0.10637E+04    0.18148E+02   -0.37600E+02    0.12617E+06    0.30669E+01
  1793    0.10612E+04    0.18101E+02   -0.36676E+02    0.12599E+06    0.31467E+01
  1794    0.10587E+04    0.18060E+02   -0.35757E+02    0.12581E+06    0.32247E+01
  1795    0.10561E+04    0.18025E+02   -0.34845E+02    0.12564E+06    0.33011E+01
  1796    0.10535E+04    0.17994E+02   -0.33938E+02    0.12546E+06    0.33763E+01
  1797    0.10508E+04    0.17970E+02   -0.33039E+02    0.12528E+06    0.34505E+01
  1798    0.10481E+04    0.17950E+02   -0.32145E+02    0.12510E+06    0.35240E+01
  1799    0.10453E+04    0.17937E+02   -0.31260E+02    0.12492E+06    0.35969E+01
  1800    0.10425E+04    0.17928E+02   -0.30383E+02    0.12474E+06    0.36697E+01
  1801    0.10396E+04    0.17925E+02   -0.29513E+02    0.12456E+06    0.37425E+01
  1802    0.10367E+04    0.17926E+02   -0.28651E+02    0.12439E+06    0.38156E+01
  1803    0.10338E+04    0.17934E+02   -0.27799E+02    0.12421E+06    0.38893E+01
  1804    0.10307E+04    0.17946E+02   -0.26955E+02    0.12403E+06    0.39639E+01
  1805    0.10277E+04    0.17963E+02   -0.26120E+02    0.12386E+06    0.40398E+01
  1806    0.10246E+04    0.17985E+02   -0.25294E+02    0.12368E+06    0.41173E+01
  1807    0.10214E+04    0.18013E+02   -0.24479E+02    0.12350E+06    0.41970E+01
  1808    0.10182E+04    0.18045E+02   -0.23673E+02    0.12333E+06    0.42790E+01
  1809    0.10150E+04    0.18082E+02   -0.22878E+02    0.12315E+06    0.43637E+01
  1810    0.10117E+04    0.18124E+02   -0.22093E+02    0.12298E+06    0.44516E+01
  1811    0.10083E+04    0.18170E+02   -0.21319E+02    0.12280E+06    0.45430E+01
  1812    0.10050E+04    0.18222E+02   -0.20556E+02    0.12263E+06    0.46383E+01
  1813    0.10016E+04    0.18278E+02   -0.19805E+02    0.12245E+06    0.47378E+01
  1814    0.99812E+03    0.18338E+02   -0.19065E+02    0.12228E+06    0.48414E+01
  1815    0.99465E+03    0.18403E+02   -0.18337E+02    0.12211E+06    0.49491E+01
  1816    0.99113E+03    0.18473E+02   -0.17621E+02    0.12193E+06    0.50609E+01
  1817    0.98758E+03    0.18547E+02   -0.16917E+02    0.12176E+06    0.51766E+01
  1818    0.98399E+03    0.18625E+02   -0.16226E+02    0.12159E+06    0.52963E+01
  1819    0.98035E+03    0.18707E+02   -0.15547E+02    0.12141E+06    0.54198E+01
  1820    0.97669E+03    0.18794E+02   -0.14881E+02    0.12124E+06    0.55472E+01
  1821    0.97301E+03    0.18884E+02   -0.14229E+02    0.12107E+06    0.56782E+01
  1822    0.96929E+03    0.18979E+02   -0.13590E+02    0.12090E+06    0.58130E+01
  1823    0.96557E+03    0.19078E+02   -0.12964E+02    0.12073E+06    0.59512E+01
  1824    0.96179E+03    0.19180E+02   -0.12352E+02    0.12055E+06    0.60927E+01
  1825    0.95799E+03    0.19286E+02   -0.11754E+02    0.12038E+06    0.62368E+01
  1826    0.95416E+03    0.19396E+02   -0.11170E+02    0.12021E+06    0.63832E+01
  1827    0.95032E+03    0.19509E+02   -0.10600E+02    0.12004E+06    0.65313E+01
  1828    0.94644E+03    0.19626E+02   -0.10044E+02    0.11987E+06    0.66808E+01
  1829    0.94254E+03    0.19746E+02   -0.95030E+01    0.11970E+06    0.68312E+01
  1830    0.93862E+03    0.19871E+02   -0.89765E+01    0.11953E+06    0.69820E+01
  1831    0.93468E+03    0.19998E+02   -0.84647E+01    0.11936E+06    0.71327E+01
  1832    0.93071E+03    0.20128E+02   -0.79679E+01    0.11919E+06    0.72830E+01
  1833    0.92674E+03    0.20261E+02   -0.74860E+01    0.11902E+06    0.74323E+01
  1834    0.92275E+03    0.20397E+02   -0.70195E+01    0.11886E+06    0.75804E+01
  1835    0.91873E+03    0.20537E+02   -0.65679E+01    0.11869E+06    0.77268E+01
  1836    0.91471E+03    0.20680E+02   -0.61319E+01    0.11852E+06    0.78714E+01
  1837    0.91067E+03    0.20824E+02   -0.57112E+01    0.11835E+06    0.80137E+01
  1838    0.90662E+03    0.20972E+02   -0.53061E+01    0.11818E+06    0.81535E+01
  1839    0.90255E+03    0.21122E+02   -0.49166E+01    0.11802E+06    0.82904E+01
  1840    0.89848E+03    0.21274E+02   -0.45428E+01    0.11785E+06    0.84241E+01
  1841    0.89440E+03    0.21429E+02   -0.41848E+01    0.11768E+06    0.85543E+01
  1842    0.89031E+03    0.21586E+02   -0.38426E+01    0.11752E+06    0.86807E+01
  1843    0.88621E+03    0.21745E+02   -0.35163E+01    0.11735E+06    0.88030E+01
  1844    0.88211E+03    0.21907E+02   -0.32060E+01    0.11718E+06    0.89215E+01
  1845    0.87802E+03    0.22070E+02   -0.29116E+01    0.11702E+06    0.90364E+01
  1846    0.87391E+03    0.22236E+02   -0.26332E+01    0.11685E+06    0.91481E+01
  1847    0.86980E+03    0.22403E+02   -0.23709E+01    0.11669E+06    0.92568E+01
  1848    0.86568E+03    0.22572E+02   -0.21245E+01    0.11652E+06    0.93630E+01
  1849    0.86156E+03    0.22742E+02   -0.18942E+01    0.11636E+06    0.94668E+01
  1850    0.85745E+03    0.22914E+02   -0.16799E+01    0.11619E+06    0.95686E+01
  1851    0.85332E+03    0.23088E+02   -0.14816E+01    0.11603E+06    0.96687E+01
  1852    0.84923E+03    0.23264E+02   -0.12995E+01    0.11587E+06    0.97674E+01
  1853    0.84512E+03    0.23440E+02   -0.11333E+01    0.11570E+06    0.98651E+01
  1854    0.84102E+03    0.23618E+02   -0.98331E+00    0.11554E+06    0.99621E+01
  1855    0.83693E+03    0.23795E+02   -0.84923E+00    0.11538E+06    0.10059E+02
  1856    0.83285E+03    0.23975E+02   -0.73100E+00    0.11521E+06    0.10157E+02
  1857    0.82877E+03    0.24156E+02   -0.62877E+00    0.11505E+06    0.10255E+02
  1858    0.82471E+03    0.24337E+02   -0.54239E+00    0.11489E+06    0.10356E+02
  1859    0.82066E+03    0.24519E+02   -0.47194E+00    0.11473E+06    0.10458E+02
  1860    0.81661E+03    0.24701E+02   -0.41712E+00    0.11457E+06    0.10563E+02
  1861    0.81259E+03    0.24884E+02   -0.37815E+00    0.11440E+06    0.10671E+02
  1862    0.80858E+03    0.25067E+02   -0.35474E+00    0.11424E+06    0.10783E+02
  1863    0.80457E+03    0.25250E+02   -0.34687E+00    0.11408E+06    0.10899E+02
  1864    0.80059E+03    0.25435E+02   -0.35459E+00    0.11392E+06    0.11019E+02
  1865    0.79662E+03    0.25619E+02   -0.37770E+00    0.11376E+06    0.11143E+02
  1866    0.79268E+03    0.25802E+02   -0.41614E+00    0.11360E+06    0.11271E+02
  1867    0.78874E+03    0.25986E+02   -0.46958E+00    0.11344E+06    0.11403E+02
  1868    0.78483E+03    0.26169E+02   -0.53826E+00    0.11328E+06    0.11539E+02
  1869    0.78094E+03    0.26351E+02   -0.62177E+00    0.11312E+06    0.11679E+02
  1870    0.77708E+03    0.26534E+02   -0.72027E+00    0.11296E+06    0.11822E+02
  1871    0.77323E+03    0.26717E+02   -0.83335E+00    0.11280E+06    0.11968E+02
  1872    0.76941E+03    0.26899E+02   -0.96118E+00    0.11264E+06    0.12118E+02
  1873    0.76561E+03    0.27080E+02   -0.11034E+01    0.11248E+06    0.12270E+02
  1874    0.76185E+03    0.27260E+02   -0.12601E+01    0.11233E+06    0.12426E+02
  1875    0.75810E+03    0.27440E+02   -0.14309E+01    0.11217E+06    0.12583E+02
  1876    0.75439E+03    0.27619E+02   -0.16156E+01    0.11201E+06    0.12742E+02
  1877    0.75070E+03    0.27797E+02   -0.18143E+01    0.11185E+06    0.12901E+02
  1878    0.74703E+03    0.27974E+02   -0.20267E+01    0.11170E+06    0.13060E+02
  1879    0.74340E+03    0.28149E+02   -0.22524E+01    0.11154E+06    0.13218E+02
  1880    0.73980E+03    0.28323E+02   -0.24917E+01    0.11138E+06    0.13374E+02
  1881    0.73624E+03    0.28496E+02   -0.27441E+01    0.11122E+06    0.13529E+02
  1882    0.73269E+03    0.28668E+02   -0.30095E+01    0.11107E+06    0.13680E+02
  1883    0.72919E+03    0.28837E+02   -0.32878E+01    0.11091E+06    0.13828E+02
  1884    0.72572E+03    0.29007E+02   -0.35787E+01    0.11076E+06    0.13972E+02
  1885    0.72229E+03    0.29173E+02   -0.38822E+01    0.11060E+06    0.14113E+02
  1886    0.71888E+03    0.29339E+02   -0.41978E+01    0.11045E+06    0.14249E+02
  1887    0.71551E+03    0.29502E+02   -0.45256E+01    0.11029E+06    0.14381E+02
  1888    0.71219E+03    0.29663E+02   -0.48651E+01    0.11014E+06    0.14508E+02
  1889    0.70889E+03    0.29823E+02   -0.52163E+01    0.10998E+06    0.14630E+02
  1890    0.70563E+03    0.29980E+02   -0.55790E+01    0.10983E+06    0.14747E+02
  1891    0.70242E+03    0.30136E+02   -0.59528E+01    0.10967E+06    0.14859E+02
  1892    0.69924E+03    0.30289E+02   -0.63378E+01    0.10952E+06    0.14965E+02
  1893    0.69610E+03    0.30440E+02   -0.67333E+01    0.10936E+06    0.15065E+02
  1894    0.69300E+03    0.30589E+02   -0.71394E+01    0.10921E+06    0.15161E+02
  1895    0.68994E+03    0.30736E+02   -0.75559E+01    0.10906E+06    0.15252E+02
  1896    0.68692E+03    0.30880E+02   -0.79824E+01    0.10890E+06    0.15339E+02
  1897    0.68395E+03    0.31021E+02   -0.84188E+01    0.10875E+06    0.15423E+02
  1898    0.68102E+03    0.31160E+02   -0.88648E+01    0.10860E+06    0.15505E+02
  1899    0.67813E+03    0.31296E+02   -0.93202E+01    0.10845E+06    0.15584E+02
  1900    0.67528E+03    0.31429E+02   -0.97847E+01    0.10829E+06    0.15663E+02
  1901    0.67247E+03    0.31559E+02   -0.10258E+02    0.10814E+06    0.15741E+02
  1902    0.66972E+03    0.31687E+02   -0.10740E+02    0.10799E+06    0.15820E+02
  1903    0.66700E+03    0.31811E+02   -0.11230E+02    0.10784E+06    0.15900E+02
  1904    0.66434E+03    0.31934E+02   -0.11728E+02    0.10769E+06    0.15980E+02
  1905    0.66170E+03    0.32052E+02   -0.12235E+02    0.10754E+06    0.16063E+02
  1906    0.65912E+03    0.32168E+02   -0.12749E+02    0.10739E+06    0.16148E+02
  1907    0.65659E+03    0.32281E+02   -0.13269E+02    0.10724E+06    0.16235E+02
  1908    0.65410E+03    0.32391E+02   -0.13798E+02    0.10709E+06    0.16326E+02
  1909    0.65165E+03    0.32497E+02   -0.14332E+02    0.10694E+06    0.16420E+02
  1910    0.64925E+03    0.32601E+02   -0.14873E+02    0.10679E+06    0.16519E+02
  1911    0.64690E+03    0.32701E+02   -0.15422E+02    0.10664E+06    0.16622E+02
  1912    0.64460E+03    0.32798E+02   -0.15975E+02    0.10649E+06    0.16730E+02
  1913    0.64235E+03    0.32891E+02   -0.16533E+02    0.10634E+06    0.16843E+02
  1914    0.64014E+03    0.32981E+02   -0.17098E+02    0.10619E+06    0.16960E+02
  1915    0.63798E+03    0.33068E+02   -0.17668E+02    0.10604E+06    0.17082E+02
  1916    0.63585E+03    0.33151E+02   -0.18242E+02    0.10589E+06    0.17207E+02
  1917    0.63379E+03    0.33230E+02   -0.18822E+02    0.10574E+06    0.17335E+02
  1918    0.63177E+03    0.33306E+02   -0.19406E+02    0.10560E+06    0.17466E+02
  1919    0.62980E+03    0.33378E+02   -0.19994E+02    0.10545E+06    0.17597E+02
  1920    0.62788E+03    0.33447E+02   -0.20585E+02    0.10530E+06    0.17730E+02
  1921    0.62600E+03    0.33512E+02   -0.21180E+02    0.10515E+06    0.17863E+02
  1922    0.62418E+03    0.33573E+02   -0.21778E+02    0.10501E+06    0.17995E+02
  1923    0.62240E+03    0.33631E+02   -0.22379E+02    0.10486E+06    0.18127E+02
  1924    0.62066E+03    0.33685E+02   -0.22983E+02    0.10471E+06    0.18256E+02
  1925    0.61899E+03    0.33734E+02   -0.23589E+02    0.10457E+06    0.18383E+02
  1926    0.61735E+03    0.33781E+02   -0.24197E+02    0.10442E+06    0.18507E+02
  1927    0.61575E+03    0.33824E+02   -0.24808E+02    0.10428E+06    0.18627E+02
  1928    0.61422E+03    0.33863E+02   -0.25418E+02    0.10413E+06    0.18743E+02
  1929    0.61272E+03    0.33898E+02   -0.26032E+02    0.10398E+06    0.18854E+02
  1930    0.61128E+03    0.33929E+02   -0.26645E+02    0.10384E+06    0.18959E+02
  1931    0.60989E+03    0.33956E+02   -0.27259E+02    0.10369E+06    0.19057E+02
  1932    0.60854E+03    0.33980E+02   -0.27874E+02    0.10355E+06    0.19148E+02
  1933    0.60724E+03    0.33999E+02   -0.28489E+02    0.10340E+06    0.19232E+02
  1934    0.60598E+03    0.34015E+02   -0.29104E+02    0.10326E+06    0.19308E+02
  1935    0.60478E+03    0.34026E+02   -0.29719E+02    0.10312E+06    0.19378E+02
  1936    0.60361E+03    0.34035E+02   -0.30333E+02    0.10297E+06    0.19441E+02
  1937    0.60249E+03    0.34038E+02   -0.30945E+02    0.10283E+06    0.19499E+02
  1938    0.60142E+03    0.34038E+02   -0.31557E+02    0.10268E+06    0.19552E+02
  1939    0.60040E+03    0.34034E+02   -0.32167E+02    0.10254E+06    0.19601E+02
  1940    0.59942E+03    0.34027E+02   -0.32776E+02    0.10240E+06    0.19646E+02
  1941    0.59849E+03    0.34015E+02   -0.33382E+02    0.10225E+06    0.19688E+02
  1942    0.59759E+03    0.34000E+02   -0.33987E+02    0.10211E+06    0.19727E+02
  1943    0.59675E+03    0.33981E+02   -0.34589E+02    0.10197E+06    0.19764E+02
  1944    0.59595E+03    0.33956E+02   -0.35188E+02    0.10183E+06    0.19800E+02
  1945    0.59518E+03    0.33930E+02   -0.35784E+02    0.10169E+06    0.19836E+02
  1946    0.59447E+03    0.33899E+02   -0.36377E+02    0.10154E+06    0.19873E+02
  1947    0.59378E+03    0.33864E+02   -0.36966E+02    0.10140E+06    0.19911E+02
  1948    0.59316E+03    0.33826E+02   -0.37552E+02    0.10126E+06    0.19951E+02
  1949    0.59257E+03    0.33782E+02   -0.38133E+02    0.10112E+06    0.19994E+02
  1950    0.59202E+03    0.33736E+02   -0.38711E+02    0.10098E+06    0.20041E+02
  1951    0.59151E+03    0.33687E+02   -0.39283E+02    0.10084E+06    0.20093E+02
  1952    0.59105E+03    0.33632E+02   -0.39851E+02    0.10070E+06    0.20150E+02
  1953    0.59062E+03    0.33575E+02   -0.40414E+02    0.10056E+06    0.20214E+02
  1954    0.59023E+03    0.33513E+02   -0.40972E+02    0.10042E+06    0.20283E+02
  1955    0.58988E+03    0.33449E+02   -0.41525E+02    0.10028E+06    0.20358E+02
  1956    0.58957E+03    0.33380E+02   -0.42071E+02    0.10014E+06    0.20437E+02
  1957    0.58932E+03    0.33307E+02   -0.42612E+02    0.99997E+05    0.20520E+02
  1958    0.58906E+03    0.33231E+02   -0.43147E+02    0.99858E+05    0.20606E+02
  1959    0.58886E+03    0.33151E+02   -0.43676E+02    0.99719E+05    0.20695E+02
  1960    0.58870E+03    0.33068E+02   -0.44199E+02    0.99580E+05    0.20786E+02
  1961    0.58857E+03    0.32982E+02   -0.44715E+02    0.99441E+05    0.20879E+02
