#    L    TT             EE             BB             TE          
  1185    0.50628E-01    0.83630E-03    0.59483E-03    0.43519E-02
  1186    0.50335E-01    0.83537E-03    0.59364E-03    0.43244E-02
  1187    0.50039E-01    0.83451E-03    0.59254E-03    0.42972E-02
  1188    0.49749E-01    0.83381E-03    0.59141E-03    0.42714E-02
  1189    0.49459E-01    0.83328E-03    0.59024E-03    0.42467E-02
  1190    0.49166E-01    0.83280E-03    0.58915E-03    0.42223E-02
  1191    0.48875E-01    0.83252E-03    0.58798E-03    0.41995E-02
  1192    0.48579E-01    0.83234E-03    0.58683E-03    0.41769E-02
  1193    0.48282E-01    0.83222E-03    0.58573E-03    0.41550E-02
  1194    0.47990E-01    0.83230E-03    0.58453E-03    0.41345E-02
  1195    0.47697E-01    0.83242E-03    0.58340E-03    0.41143E-02
  1196    0.47410E-01    0.83264E-03    0.58226E-03    0.40954E-02
  1197    0.47127E-01    0.83303E-03    0.58106E-03    0.40779E-02
  1198    0.46843E-01    0.83341E-03    0.57993E-03    0.40608E-02
  1199    0.46564E-01    0.83393E-03    0.57876E-03    0.40450E-02
  1200    0.46287E-01    0.83456E-03    0.57755E-03    0.40302E-02
  1201    0.46013E-01    0.83517E-03    0.57642E-03    0.40160E-02
  1202    0.45744E-01    0.83594E-03    0.57520E-03    0.40033E-02
  1203    0.45472E-01    0.83674E-03    0.57400E-03    0.39910E-02
  1204    0.45203E-01    0.83756E-03    0.57284E-03    0.39795E-02
  1205    0.44937E-01    0.83851E-03    0.57159E-03    0.39691E-02
  1206    0.44671E-01    0.83944E-03    0.57040E-03    0.39590E-02
  1207    0.44414E-01    0.84042E-03    0.56920E-03    0.39501E-02
  1208    0.44163E-01    0.84150E-03    0.56792E-03    0.39424E-02
  1209    0.43915E-01    0.84251E-03    0.56673E-03    0.39352E-02
  1210    0.43676E-01    0.84361E-03    0.56548E-03    0.39295E-02
  1211    0.43437E-01    0.84474E-03    0.56420E-03    0.39244E-02
  1212    0.43201E-01    0.84580E-03    0.56299E-03    0.39197E-02
  1213    0.42974E-01    0.84697E-03    0.56169E-03    0.39165E-02
  1214    0.42746E-01    0.84809E-03    0.56042E-03    0.39136E-02
  1215    0.42524E-01    0.84917E-03    0.55917E-03    0.39113E-02
  1216    0.42307E-01    0.85034E-03    0.55783E-03    0.39101E-02
  1217    0.42089E-01    0.85141E-03    0.55657E-03    0.39089E-02
  1218    0.41880E-01    0.85247E-03    0.55527E-03    0.39086E-02
  1219    0.41679E-01    0.85358E-03    0.55391E-03    0.39092E-02
  1220    0.41483E-01    0.85455E-03    0.55264E-03    0.39101E-02
  1221    0.41297E-01    0.85556E-03    0.55130E-03    0.39123E-02
  1222    0.41113E-01    0.85654E-03    0.54993E-03    0.39151E-02
  1223    0.40934E-01    0.85740E-03    0.54864E-03    0.39181E-02
  1224    0.40761E-01    0.85830E-03    0.54725E-03    0.39222E-02
  1225    0.40585E-01    0.85911E-03    0.54589E-03    0.39260E-02
  1226    0.40418E-01    0.85983E-03    0.54456E-03    0.39303E-02
  1227    0.40257E-01    0.86057E-03    0.54314E-03    0.39354E-02
  1228    0.40099E-01    0.86117E-03    0.54179E-03    0.39403E-02
  1229    0.39950E-01    0.86171E-03    0.54041E-03    0.39461E-02
  1230    0.39806E-01    0.86225E-03    0.53897E-03    0.39524E-02
  1231    0.39665E-01    0.86261E-03    0.53762E-03    0.39584E-02
  1232    0.39537E-01    0.86295E-03    0.53620E-03    0.39655E-02
  1233    0.39412E-01    0.86323E-03    0.53476E-03    0.39728E-02
  1234    0.39290E-01    0.86334E-03    0.53339E-03    0.39800E-02
  1235    0.39176E-01    0.86345E-03    0.53193E-03    0.39881E-02
  1236    0.39061E-01    0.86343E-03    0.53050E-03    0.39958E-02
  1237    0.38949E-01    0.86328E-03    0.52911E-03    0.40034E-02
  1238    0.38844E-01    0.86313E-03    0.52762E-03    0.40115E-02
  1239    0.38740E-01    0.86279E-03    0.52620E-03    0.40190E-02
  1240    0.38646E-01    0.86237E-03    0.52478E-03    0.40270E-02
  1241    0.38558E-01    0.86191E-03    0.52328E-03    0.40354E-02
  1242    0.38472E-01    0.86125E-03    0.52187E-03    0.40432E-02
  1243    0.38395E-01    0.86055E-03    0.52040E-03    0.40517E-02
  1244    0.38320E-01    0.85975E-03    0.51891E-03    0.40600E-02
  1245    0.38250E-01    0.85877E-03    0.51750E-03    0.40679E-02
  1246    0.38186E-01    0.85776E-03    0.51601E-03    0.40763E-02
  1247    0.38121E-01    0.85663E-03    0.51454E-03    0.40841E-02
  1248    0.38059E-01    0.85532E-03    0.51312E-03    0.40915E-02
  1249    0.38002E-01    0.85400E-03    0.51160E-03    0.40992E-02
  1250    0.37943E-01    0.85250E-03    0.51015E-03    0.41059E-02
  1251    0.37890E-01    0.85089E-03    0.50871E-03    0.41126E-02
  1252    0.37844E-01    0.84924E-03    0.50719E-03    0.41194E-02
  1253    0.37800E-01    0.84739E-03    0.50577E-03    0.41255E-02
  1254    0.37763E-01    0.84547E-03    0.50430E-03    0.41318E-02
  1255    0.37728E-01    0.84349E-03    0.50280E-03    0.41379E-02
  1256    0.37692E-01    0.84131E-03    0.50139E-03    0.41432E-02
  1257    0.37663E-01    0.83909E-03    0.49990E-03    0.41487E-02
  1258    0.37633E-01    0.83678E-03    0.49842E-03    0.41535E-02
  1259    0.37604E-01    0.83428E-03    0.49702E-03    0.41576E-02
  1260    0.37578E-01    0.83178E-03    0.49553E-03    0.41617E-02
  1261    0.37549E-01    0.82912E-03    0.49408E-03    0.41648E-02
  1262    0.37524E-01    0.82634E-03    0.49268E-03    0.41674E-02
  1263    0.37502E-01    0.82355E-03    0.49118E-03    0.41699E-02
  1264    0.37478E-01    0.82059E-03    0.48977E-03    0.41714E-02
  1265    0.37462E-01    0.81754E-03    0.48836E-03    0.41728E-02
  1266    0.37450E-01    0.81448E-03    0.48688E-03    0.41742E-02
  1267    0.37436E-01    0.81123E-03    0.48551E-03    0.41746E-02
  1268    0.37423E-01    0.80794E-03    0.48409E-03    0.41749E-02
  1269    0.37407E-01    0.80461E-03    0.48264E-03    0.41745E-02
  1270    0.37388E-01    0.80111E-03    0.48129E-03    0.41728E-02
  1271    0.37373E-01    0.79762E-03    0.47987E-03    0.41712E-02
  1272    0.37356E-01    0.79405E-03    0.47846E-03    0.41687E-02
  1273    0.37338E-01    0.79033E-03    0.47713E-03    0.41654E-02
  1274    0.37324E-01    0.78665E-03    0.47571E-03    0.41621E-02
  1275    0.37306E-01    0.78285E-03    0.47435E-03    0.41577E-02
  1276    0.37291E-01    0.77896E-03    0.47303E-03    0.41528E-02
  1277    0.37278E-01    0.77511E-03    0.47162E-03    0.41479E-02
  1278    0.37261E-01    0.77112E-03    0.47031E-03    0.41418E-02
  1279    0.37248E-01    0.76710E-03    0.46899E-03    0.41357E-02
  1280    0.37231E-01    0.76310E-03    0.46761E-03    0.41292E-02
  1281    0.37208E-01    0.75896E-03    0.46634E-03    0.41213E-02
  1282    0.37186E-01    0.75484E-03    0.46503E-03    0.41132E-02
  1283    0.37158E-01    0.75072E-03    0.46369E-03    0.41043E-02
  1284    0.37128E-01    0.74647E-03    0.46246E-03    0.40943E-02
  1285    0.37102E-01    0.74228E-03    0.46115E-03    0.40845E-02
  1286    0.37072E-01    0.73806E-03    0.45986E-03    0.40739E-02
  1287    0.37041E-01    0.73375E-03    0.45865E-03    0.40625E-02
  1288    0.37014E-01    0.72953E-03    0.45735E-03    0.40514E-02
  1289    0.36981E-01    0.72525E-03    0.45612E-03    0.40393E-02
  1290    0.36945E-01    0.72092E-03    0.45493E-03    0.40266E-02
  1291    0.36910E-01    0.71668E-03    0.45365E-03    0.40139E-02
  1292    0.36869E-01    0.71237E-03    0.45247E-03    0.40002E-02
  1293    0.36826E-01    0.70806E-03    0.45129E-03    0.39861E-02
  1294    0.36778E-01    0.70384E-03    0.45005E-03    0.39716E-02
  1295    0.36721E-01    0.69954E-03    0.44891E-03    0.39558E-02
  1296    0.36669E-01    0.69529E-03    0.44774E-03    0.39401E-02
  1297    0.36616E-01    0.69111E-03    0.44653E-03    0.39241E-02
  1298    0.36559E-01    0.68685E-03    0.44544E-03    0.39074E-02
  1299    0.36504E-01    0.68270E-03    0.44428E-03    0.38909E-02
  1300    0.36442E-01    0.67858E-03    0.44312E-03    0.38738E-02
  1301    0.36377E-01    0.67441E-03    0.44205E-03    0.38560E-02
  1302    0.36314E-01    0.67038E-03    0.44090E-03    0.38386E-02
  1303    0.36242E-01    0.66635E-03    0.43979E-03    0.38204E-02
  1304    0.36167E-01    0.66230E-03    0.43875E-03    0.38015E-02
  1305    0.36092E-01    0.65841E-03    0.43762E-03    0.37830E-02
  1306    0.36009E-01    0.65450E-03    0.43656E-03    0.37636E-02
  1307    0.35923E-01    0.65062E-03    0.43554E-03    0.37438E-02
  1308    0.35836E-01    0.64688E-03    0.43443E-03    0.37242E-02
  1309    0.35745E-01    0.64312E-03    0.43342E-03    0.37037E-02
  1310    0.35656E-01    0.63943E-03    0.43240E-03    0.36836E-02
  1311    0.35565E-01    0.63587E-03    0.43132E-03    0.36637E-02
  1312    0.35469E-01    0.63228E-03    0.43035E-03    0.36430E-02
  1313    0.35373E-01    0.62880E-03    0.42934E-03    0.36228E-02
  1314    0.35271E-01    0.62543E-03    0.42830E-03    0.36023E-02
  1315    0.35163E-01    0.62203E-03    0.42736E-03    0.35811E-02
  1316    0.35055E-01    0.61879E-03    0.42635E-03    0.35604E-02
  1317    0.34940E-01    0.61562E-03    0.42535E-03    0.35393E-02
  1318    0.34823E-01    0.61245E-03    0.42444E-03    0.35178E-02
  1319    0.34708E-01    0.60945E-03    0.42344E-03    0.34969E-02
  1320    0.34585E-01    0.60650E-03    0.42247E-03    0.34755E-02
  1321    0.34462E-01    0.60356E-03    0.42158E-03    0.34540E-02
  1322    0.34344E-01    0.60081E-03    0.42058E-03    0.34334E-02
  1323    0.34220E-01    0.59809E-03    0.41966E-03    0.34124E-02
  1324    0.34095E-01    0.59541E-03    0.41877E-03    0.33915E-02
  1325    0.33969E-01    0.59291E-03    0.41779E-03    0.33713E-02
  1326    0.33834E-01    0.59042E-03    0.41690E-03    0.33504E-02
  1327    0.33697E-01    0.58801E-03    0.41602E-03    0.33298E-02
  1328    0.33558E-01    0.58577E-03    0.41506E-03    0.33094E-02
  1329    0.33414E-01    0.58351E-03    0.41420E-03    0.32885E-02
  1330    0.33273E-01    0.58137E-03    0.41331E-03    0.32683E-02
  1331    0.33132E-01    0.57938E-03    0.41237E-03    0.32485E-02
  1332    0.32987E-01    0.57737E-03    0.41153E-03    0.32284E-02
  1333    0.32844E-01    0.57550E-03    0.41064E-03    0.32092E-02
  1334    0.32698E-01    0.57375E-03    0.40972E-03    0.31900E-02
  1335    0.32551E-01    0.57199E-03    0.40890E-03    0.31708E-02
  1336    0.32409E-01    0.57039E-03    0.40800E-03    0.31527E-02
  1337    0.32260E-01    0.56887E-03    0.40711E-03    0.31345E-02
  1338    0.32108E-01    0.56735E-03    0.40630E-03    0.31162E-02
  1339    0.31956E-01    0.56601E-03    0.40540E-03    0.30987E-02
  1340    0.31798E-01    0.56472E-03    0.40453E-03    0.30809E-02
  1341    0.31640E-01    0.56344E-03    0.40372E-03    0.30632E-02
  1342    0.31487E-01    0.56235E-03    0.40281E-03    0.30466E-02
  1343    0.31330E-01    0.56127E-03    0.40196E-03    0.30299E-02
  1344    0.31176E-01    0.56022E-03    0.40115E-03    0.30136E-02
  1345    0.31026E-01    0.55935E-03    0.40024E-03    0.29984E-02
  1346    0.30870E-01    0.55847E-03    0.39941E-03    0.29830E-02
  1347    0.30718E-01    0.55765E-03    0.39858E-03    0.29682E-02
  1348    0.30565E-01    0.55699E-03    0.39767E-03    0.29541E-02
  1349    0.30409E-01    0.55629E-03    0.39686E-03    0.29398E-02
  1350    0.30256E-01    0.55568E-03    0.39603E-03    0.29263E-02
  1351    0.30099E-01    0.55520E-03    0.39512E-03    0.29132E-02
  1352    0.29939E-01    0.55467E-03    0.39432E-03    0.28996E-02
  1353    0.29786E-01    0.55425E-03    0.39346E-03    0.28872E-02
  1354    0.29632E-01    0.55393E-03    0.39256E-03    0.28752E-02
  1355    0.29478E-01    0.55356E-03    0.39176E-03    0.28631E-02
  1356    0.29332E-01    0.55331E-03    0.39089E-03    0.28523E-02
  1357    0.29184E-01    0.55313E-03    0.39000E-03    0.28419E-02
  1358    0.29035E-01    0.55289E-03    0.38920E-03    0.28314E-02
  1359    0.28892E-01    0.55278E-03    0.38831E-03    0.28220E-02
  1360    0.28746E-01    0.55271E-03    0.38743E-03    0.28128E-02
  1361    0.28598E-01    0.55259E-03    0.38662E-03    0.28036E-02
  1362    0.28454E-01    0.55261E-03    0.38571E-03    0.27953E-02
  1363    0.28309E-01    0.55262E-03    0.38484E-03    0.27870E-02
  1364    0.28164E-01    0.55259E-03    0.38403E-03    0.27790E-02
  1365    0.28024E-01    0.55270E-03    0.38310E-03    0.27718E-02
  1366    0.27884E-01    0.55278E-03    0.38224E-03    0.27646E-02
  1367    0.27750E-01    0.55283E-03    0.38140E-03    0.27580E-02
  1368    0.27620E-01    0.55301E-03    0.38047E-03    0.27525E-02
  1369    0.27489E-01    0.55312E-03    0.37961E-03    0.27467E-02
  1370    0.27364E-01    0.55323E-03    0.37876E-03    0.27417E-02
  1371    0.27239E-01    0.55345E-03    0.37782E-03    0.27375E-02
  1372    0.27108E-01    0.55357E-03    0.37696E-03    0.27327E-02
  1373    0.26984E-01    0.55371E-03    0.37609E-03    0.27285E-02
  1374    0.26861E-01    0.55394E-03    0.37514E-03    0.27250E-02
  1375    0.26735E-01    0.55406E-03    0.37429E-03    0.27210E-02
  1376    0.26618E-01    0.55421E-03    0.37340E-03    0.27179E-02
  1377    0.26503E-01    0.55442E-03    0.37244E-03    0.27154E-02
  1378    0.26386E-01    0.55452E-03    0.37159E-03    0.27125E-02
  1379    0.26279E-01    0.55466E-03    0.37068E-03    0.27106E-02
  1380    0.26174E-01    0.55483E-03    0.36972E-03    0.27092E-02
  1381    0.26069E-01    0.55488E-03    0.36886E-03    0.27075E-02
  1382    0.25970E-01    0.55498E-03    0.36793E-03    0.27067E-02
  1383    0.25871E-01    0.55509E-03    0.36697E-03    0.27061E-02
  1384    0.25770E-01    0.55508E-03    0.36611E-03    0.27052E-02
  1385    0.25674E-01    0.55513E-03    0.36516E-03    0.27050E-02
  1386    0.25575E-01    0.55515E-03    0.36421E-03    0.27045E-02
  1387    0.25480E-01    0.55506E-03    0.36334E-03    0.27039E-02
  1388    0.25392E-01    0.55503E-03    0.36237E-03    0.27044E-02
  1389    0.25304E-01    0.55495E-03    0.36142E-03    0.27046E-02
  1390    0.25220E-01    0.55476E-03    0.36054E-03    0.27048E-02
  1391    0.25143E-01    0.55464E-03    0.35956E-03    0.27060E-02
  1392    0.25064E-01    0.55445E-03    0.35861E-03    0.27069E-02
  1393    0.24988E-01    0.55415E-03    0.35772E-03    0.27078E-02
  1394    0.24919E-01    0.55392E-03    0.35673E-03    0.27096E-02
  1395    0.24845E-01    0.55359E-03    0.35579E-03    0.27108E-02
  1396    0.24773E-01    0.55317E-03    0.35489E-03    0.27119E-02
  1397    0.24705E-01    0.55281E-03    0.35389E-03    0.27136E-02
  1398    0.24634E-01    0.55234E-03    0.35295E-03    0.27146E-02
  1399    0.24568E-01    0.55180E-03    0.35204E-03    0.27157E-02
  1400    0.24509E-01    0.55131E-03    0.35103E-03    0.27175E-02
  1401    0.24448E-01    0.55068E-03    0.35010E-03    0.27187E-02
  1402    0.24394E-01    0.55000E-03    0.34918E-03    0.27203E-02
  1403    0.24343E-01    0.54936E-03    0.34817E-03    0.27224E-02
  1404    0.24290E-01    0.54858E-03    0.34724E-03    0.27237E-02
  1405    0.24241E-01    0.54775E-03    0.34632E-03    0.27254E-02
  1406    0.24194E-01    0.54696E-03    0.34530E-03    0.27274E-02
  1407    0.24143E-01    0.54601E-03    0.34439E-03    0.27284E-02
  1408    0.24097E-01    0.54504E-03    0.34345E-03    0.27298E-02
  1409    0.24052E-01    0.54409E-03    0.34244E-03    0.27313E-02
  1410    0.24003E-01    0.54298E-03    0.34153E-03    0.27318E-02
  1411    0.23962E-01    0.54186E-03    0.34059E-03    0.27327E-02
  1412    0.23924E-01    0.54075E-03    0.33958E-03    0.27339E-02
  1413    0.23884E-01    0.53948E-03    0.33867E-03    0.27343E-02
  1414    0.23853E-01    0.53821E-03    0.33773E-03    0.27353E-02
  1415    0.23822E-01    0.53695E-03    0.33672E-03    0.27363E-02
  1416    0.23788E-01    0.53553E-03    0.33583E-03    0.27365E-02
  1417    0.23757E-01    0.53411E-03    0.33488E-03    0.27370E-02
  1418    0.23725E-01    0.53269E-03    0.33388E-03    0.27372E-02
  1419    0.23691E-01    0.53111E-03    0.33300E-03    0.27366E-02
  1420    0.23662E-01    0.52956E-03    0.33204E-03    0.27365E-02
  1421    0.23630E-01    0.52799E-03    0.33106E-03    0.27359E-02
  1422    0.23597E-01    0.52627E-03    0.33018E-03    0.27345E-02
  1423    0.23571E-01    0.52458E-03    0.32923E-03    0.27337E-02
  1424    0.23542E-01    0.52287E-03    0.32826E-03    0.27324E-02
  1425    0.23514E-01    0.52102E-03    0.32739E-03    0.27305E-02
  1426    0.23495E-01    0.51921E-03    0.32644E-03    0.27294E-02
  1427    0.23472E-01    0.51737E-03    0.32548E-03    0.27278E-02
  1428    0.23447E-01    0.51539E-03    0.32462E-03    0.27254E-02
  1429    0.23427E-01    0.51346E-03    0.32367E-03    0.27236E-02
  1430    0.23400E-01    0.51150E-03    0.32273E-03    0.27209E-02
  1431    0.23371E-01    0.50941E-03    0.32188E-03    0.27175E-02
  1432    0.23347E-01    0.50738E-03    0.32094E-03    0.27145E-02
  1433    0.23320E-01    0.50532E-03    0.32001E-03    0.27108E-02
  1434    0.23291E-01    0.50313E-03    0.31917E-03    0.27066E-02
  1435    0.23269E-01    0.50101E-03    0.31824E-03    0.27028E-02
  1436    0.23243E-01    0.49885E-03    0.31732E-03    0.26985E-02
  1437    0.23217E-01    0.49658E-03    0.31650E-03    0.26935E-02
  1438    0.23197E-01    0.49439E-03    0.31557E-03    0.26892E-02
  1439    0.23172E-01    0.49215E-03    0.31467E-03    0.26842E-02
  1440    0.23146E-01    0.48982E-03    0.31386E-03    0.26787E-02
  1441    0.23123E-01    0.48757E-03    0.31294E-03    0.26737E-02
  1442    0.23092E-01    0.48527E-03    0.31207E-03    0.26677E-02
  1443    0.23060E-01    0.48288E-03    0.31127E-03    0.26611E-02
  1444    0.23031E-01    0.48059E-03    0.31036E-03    0.26549E-02
  1445    0.22997E-01    0.47824E-03    0.30950E-03    0.26478E-02
  1446    0.22964E-01    0.47582E-03    0.30871E-03    0.26404E-02
  1447    0.22936E-01    0.47350E-03    0.30781E-03    0.26335E-02
  1448    0.22904E-01    0.47113E-03    0.30697E-03    0.26260E-02
  1449    0.22872E-01    0.46869E-03    0.30620E-03    0.26181E-02
  1450    0.22842E-01    0.46636E-03    0.30531E-03    0.26106E-02
  1451    0.22807E-01    0.46398E-03    0.30449E-03    0.26025E-02
  1452    0.22772E-01    0.46153E-03    0.30373E-03    0.25939E-02
  1453    0.22737E-01    0.45921E-03    0.30286E-03    0.25857E-02
  1454    0.22694E-01    0.45683E-03    0.30205E-03    0.25766E-02
  1455    0.22652E-01    0.45440E-03    0.30131E-03    0.25672E-02
  1456    0.22608E-01    0.45210E-03    0.30045E-03    0.25580E-02
  1457    0.22560E-01    0.44974E-03    0.29966E-03    0.25480E-02
  1458    0.22516E-01    0.44735E-03    0.29893E-03    0.25379E-02
  1459    0.22477E-01    0.44508E-03    0.29809E-03    0.25285E-02
  1460    0.22431E-01    0.44276E-03    0.29731E-03    0.25182E-02
  1461    0.22387E-01    0.44041E-03    0.29659E-03    0.25079E-02
  1462    0.22344E-01    0.43819E-03    0.29577E-03    0.24982E-02
  1463    0.22292E-01    0.43593E-03    0.29501E-03    0.24875E-02
  1464    0.22240E-01    0.43363E-03    0.29430E-03    0.24766E-02
  1465    0.22190E-01    0.43148E-03    0.29349E-03    0.24662E-02
  1466    0.22134E-01    0.42928E-03    0.29275E-03    0.24550E-02
  1467    0.22076E-01    0.42706E-03    0.29206E-03    0.24435E-02
  1468    0.22019E-01    0.42498E-03    0.29126E-03    0.24325E-02
  1469    0.21956E-01    0.42286E-03    0.29053E-03    0.24208E-02
  1470    0.21897E-01    0.42073E-03    0.28985E-03    0.24090E-02
  1471    0.21840E-01    0.41874E-03    0.28906E-03    0.23979E-02
  1472    0.21778E-01    0.41671E-03    0.28835E-03    0.23862E-02
  1473    0.21719E-01    0.41467E-03    0.28768E-03    0.23746E-02
  1474    0.21660E-01    0.41277E-03    0.28691E-03    0.23635E-02
  1475    0.21594E-01    0.41084E-03    0.28621E-03    0.23517E-02
  1476    0.21528E-01    0.40891E-03    0.28556E-03    0.23399E-02
  1477    0.21461E-01    0.40711E-03    0.28480E-03    0.23285E-02
  1478    0.21386E-01    0.40530E-03    0.28410E-03    0.23163E-02
  1479    0.21314E-01    0.40347E-03    0.28346E-03    0.23040E-02
  1480    0.21246E-01    0.40179E-03    0.28271E-03    0.22926E-02
  1481    0.21170E-01    0.40009E-03    0.28203E-03    0.22804E-02
  1482    0.21094E-01    0.39837E-03    0.28140E-03    0.22682E-02
  1483    0.21024E-01    0.39681E-03    0.28067E-03    0.22569E-02
  1484    0.20949E-01    0.39523E-03    0.27999E-03    0.22450E-02
  1485    0.20875E-01    0.39364E-03    0.27937E-03    0.22332E-02
  1486    0.20804E-01    0.39220E-03    0.27865E-03    0.22223E-02
  1487    0.20726E-01    0.39074E-03    0.27798E-03    0.22109E-02
  1488    0.20646E-01    0.38927E-03    0.27737E-03    0.21992E-02
  1489    0.20566E-01    0.38795E-03    0.27666E-03    0.21881E-02
  1490    0.20481E-01    0.38662E-03    0.27600E-03    0.21765E-02
  1491    0.20398E-01    0.38527E-03    0.27540E-03    0.21649E-02
  1492    0.20317E-01    0.38408E-03    0.27469E-03    0.21540E-02
  1493    0.20233E-01    0.38288E-03    0.27403E-03    0.21428E-02
  1494    0.20151E-01    0.38165E-03    0.27344E-03    0.21316E-02
  1495    0.20073E-01    0.38057E-03    0.27274E-03    0.21215E-02
  1496    0.19989E-01    0.37950E-03    0.27209E-03    0.21108E-02
  1497    0.19905E-01    0.37839E-03    0.27150E-03    0.21001E-02
  1498    0.19827E-01    0.37743E-03    0.27081E-03    0.20904E-02
  1499    0.19742E-01    0.37648E-03    0.27016E-03    0.20804E-02
  1500    0.19653E-01    0.37548E-03    0.26959E-03    0.20701E-02
