#    L    TT             EE             TE             PP             TP          
  1653    0.25971E+03    0.12994E+02   -0.22508E+02    0.66495E+05    0.26198E+02
  1654    0.26004E+03    0.12902E+02   -0.22658E+02    0.66395E+05    0.13454E+01
  1655    0.26041E+03    0.12811E+02   -0.22804E+02    0.66295E+05   -0.20096E+02
  1656    0.26076E+03    0.12718E+02   -0.22943E+02    0.66195E+05   -0.11038E+02
  1657    0.26113E+03    0.12625E+02   -0.23076E+02    0.66096E+05    0.16981E+02
  1658    0.26152E+03    0.12530E+02   -0.23203E+02    0.65996E+05    0.28418E+02
  1659    0.26190E+03    0.12435E+02   -0.23325E+02    0.65897E+05    0.87409E+01
  1660    0.26230E+03    0.12340E+02   -0.23440E+02    0.65798E+05   -0.17196E+02
  1661    0.26270E+03    0.12244E+02   -0.23550E+02    0.65699E+05   -0.16642E+02
  1662    0.26311E+03    0.12147E+02   -0.23653E+02    0.65600E+05    0.96030E+01
  1663    0.26353E+03    0.12050E+02   -0.23751E+02    0.65502E+05    0.28250E+02
  1664    0.26395E+03    0.11952E+02   -0.23843E+02    0.65403E+05    0.15684E+02
  1665    0.26437E+03    0.11853E+02   -0.23928E+02    0.65305E+05   -0.12203E+02
  1666    0.26481E+03    0.11754E+02   -0.24008E+02    0.65207E+05   -0.20198E+02
  1667    0.26524E+03    0.11655E+02   -0.24081E+02    0.65109E+05    0.16815E+01
  1668    0.26568E+03    0.11555E+02   -0.24149E+02    0.65012E+05    0.25651E+02
  1669    0.26612E+03    0.11455E+02   -0.24210E+02    0.64914E+05    0.21388E+02
  1670    0.26656E+03    0.11355E+02   -0.24266E+02    0.64817E+05   -0.56687E+01
  1671    0.26702E+03    0.11254E+02   -0.24315E+02    0.64720E+05   -0.21331E+02
  1672    0.26746E+03    0.11153E+02   -0.24359E+02    0.64623E+05   -0.59452E+01
  1673    0.26791E+03    0.11052E+02   -0.24396E+02    0.64526E+05    0.20874E+02
  1674    0.26837E+03    0.10951E+02   -0.24428E+02    0.64429E+05    0.25196E+02
  1675    0.26881E+03    0.10849E+02   -0.24453E+02    0.64333E+05    0.16567E+01
  1676    0.26927E+03    0.10748E+02   -0.24473E+02    0.64236E+05   -0.19950E+02
  1677    0.26972E+03    0.10646E+02   -0.24486E+02    0.64140E+05   -0.12456E+02
  1678    0.27018E+03    0.10544E+02   -0.24494E+02    0.64044E+05    0.14448E+02
  1679    0.27063E+03    0.10442E+02   -0.24496E+02    0.63948E+05    0.26686E+02
  1680    0.27107E+03    0.10340E+02   -0.24492E+02    0.63853E+05    0.89213E+01
  1681    0.27152E+03    0.10239E+02   -0.24482E+02    0.63757E+05   -0.16273E+02
  1682    0.27197E+03    0.10137E+02   -0.24466E+02    0.63662E+05   -0.17160E+02
  1683    0.27241E+03    0.10035E+02   -0.24445E+02    0.63567E+05    0.71154E+01
  1684    0.27285E+03    0.99341E+01   -0.24418E+02    0.63472E+05    0.25729E+02
  1685    0.27328E+03    0.98329E+01   -0.24385E+02    0.63377E+05    0.15287E+02
  1686    0.27372E+03    0.97319E+01   -0.24346E+02    0.63282E+05   -0.10807E+02
  1687    0.27414E+03    0.96311E+01   -0.24302E+02    0.63188E+05   -0.19606E+02
  1688    0.27457E+03    0.95307E+01   -0.24253E+02    0.63093E+05   -0.27679E+00
  1689    0.27499E+03    0.94305E+01   -0.24198E+02    0.62999E+05    0.22518E+02
  1690    0.27539E+03    0.93308E+01   -0.24137E+02    0.62905E+05    0.20053E+02
  1691    0.27581E+03    0.92313E+01   -0.24071E+02    0.62811E+05   -0.42779E+01
  1692    0.27620E+03    0.91323E+01   -0.23999E+02    0.62717E+05   -0.19646E+02
  1693    0.27659E+03    0.90337E+01   -0.23923E+02    0.62624E+05   -0.68971E+01
  1694    0.27699E+03    0.89357E+01   -0.23841E+02    0.62531E+05    0.17530E+02
  1695    0.27736E+03    0.88381E+01   -0.23754E+02    0.62437E+05    0.22757E+02
  1696    0.27774E+03    0.87410E+01   -0.23661E+02    0.62344E+05    0.24882E+01
  1697    0.27810E+03    0.86445E+01   -0.23564E+02    0.62251E+05   -0.17450E+02
  1698    0.27845E+03    0.85486E+01   -0.23461E+02    0.62159E+05   -0.12053E+02
  1699    0.27881E+03    0.84533E+01   -0.23354E+02    0.62066E+05    0.11463E+02
  1700    0.27914E+03    0.83586E+01   -0.23242E+02    0.61974E+05    0.23245E+02
  1701    0.27947E+03    0.82647E+01   -0.23125E+02    0.61881E+05    0.86868E+01
  1702    0.27980E+03    0.81715E+01   -0.23004E+02    0.61789E+05   -0.13476E+02
  1703    0.28009E+03    0.80790E+01   -0.22877E+02    0.61697E+05   -0.15300E+02
  1704    0.28040E+03    0.79872E+01   -0.22746E+02    0.61606E+05    0.51039E+01
  1705    0.28069E+03    0.78963E+01   -0.22611E+02    0.61514E+05    0.21673E+02
  1706    0.28096E+03    0.78061E+01   -0.22471E+02    0.61423E+05    0.13663E+02
  1707    0.28124E+03    0.77168E+01   -0.22327E+02    0.61331E+05   -0.83804E+01
  1708    0.28149E+03    0.76284E+01   -0.22178E+02    0.61240E+05   -0.16496E+02
  1709    0.28173E+03    0.75408E+01   -0.22025E+02    0.61149E+05   -0.79817E+00
  1710    0.28198E+03    0.74542E+01   -0.21869E+02    0.61058E+05    0.18472E+02
  1711    0.28218E+03    0.73686E+01   -0.21707E+02    0.60968E+05    0.17012E+02
  1712    0.28240E+03    0.72839E+01   -0.21543E+02    0.60877E+05   -0.28902E+01
  1713    0.28259E+03    0.72002E+01   -0.21374E+02    0.60787E+05   -0.15801E+02
  1714    0.28277E+03    0.71175E+01   -0.21201E+02    0.60697E+05   -0.56547E+01
  1715    0.28295E+03    0.70358E+01   -0.21025E+02    0.60607E+05    0.14245E+02
  1716    0.28310E+03    0.69552E+01   -0.20846E+02    0.60517E+05    0.18620E+02
  1717    0.28324E+03    0.68757E+01   -0.20662E+02    0.60427E+05    0.23265E+01
  1718    0.28338E+03    0.67973E+01   -0.20476E+02    0.60337E+05   -0.13615E+02
  1719    0.28348E+03    0.67200E+01   -0.20286E+02    0.60248E+05   -0.91247E+01
  1720    0.28360E+03    0.66438E+01   -0.20093E+02    0.60159E+05    0.96355E+01
  1721    0.28369E+03    0.65688E+01   -0.19896E+02    0.60069E+05    0.18649E+02
  1722    0.28375E+03    0.64950E+01   -0.19697E+02    0.59981E+05    0.67733E+01
  1723    0.28383E+03    0.64224E+01   -0.19495E+02    0.59892E+05   -0.10473E+02
  1724    0.28386E+03    0.63510E+01   -0.19290E+02    0.59803E+05   -0.11148E+02
  1725    0.28389E+03    0.62808E+01   -0.19081E+02    0.59714E+05    0.52010E+01
  1726    0.28392E+03    0.62119E+01   -0.18871E+02    0.59626E+05    0.17463E+02
  1727    0.28390E+03    0.61442E+01   -0.18658E+02    0.59538E+05    0.10199E+02
  1728    0.28390E+03    0.60779E+01   -0.18443E+02    0.59450E+05   -0.69103E+01
  1729    0.28387E+03    0.60128E+01   -0.18225E+02    0.59362E+05   -0.11895E+02
  1730    0.28381E+03    0.59490E+01   -0.18004E+02    0.59274E+05    0.13118E+01
  1731    0.28377E+03    0.58866E+01   -0.17783E+02    0.59187E+05    0.15507E+02
  1732    0.28368E+03    0.58255E+01   -0.17558E+02    0.59099E+05    0.12596E+02
  1733    0.28359E+03    0.57657E+01   -0.17332E+02    0.59012E+05   -0.33438E+01
  1734    0.28350E+03    0.57073E+01   -0.17104E+02    0.58925E+05   -0.11682E+02
  1735    0.28336E+03    0.56503E+01   -0.16874E+02    0.58838E+05   -0.18897E+01
  1736    0.28323E+03    0.55947E+01   -0.16643E+02    0.58751E+05    0.13179E+02
  1737    0.28308E+03    0.55405E+01   -0.16410E+02    0.58664E+05    0.14141E+02
  1738    0.28289E+03    0.54876E+01   -0.16175E+02    0.58577E+05    0.10986E-02
  1739    0.28272E+03    0.54362E+01   -0.15940E+02    0.58491E+05   -0.10843E+02
  1740    0.28251E+03    0.53862E+01   -0.15703E+02    0.58405E+05   -0.44667E+01
  1741    0.28229E+03    0.53377E+01   -0.15465E+02    0.58319E+05    0.10728E+02
  1742    0.28207E+03    0.52905E+01   -0.15226E+02    0.58233E+05    0.15084E+02
  1743    0.28181E+03    0.52449E+01   -0.14986E+02    0.58147E+05    0.30997E+01
  1744    0.28154E+03    0.52006E+01   -0.14745E+02    0.58061E+05   -0.96096E+01
  1745    0.28127E+03    0.51579E+01   -0.14504E+02    0.57976E+05   -0.65885E+01
  1746    0.28096E+03    0.51166E+01   -0.14262E+02    0.57890E+05    0.82108E+01
  1747    0.28065E+03    0.50767E+01   -0.14019E+02    0.57805E+05    0.15616E+02
  1748    0.28032E+03    0.50384E+01   -0.13776E+02    0.57720E+05    0.60714E+01
  1749    0.27997E+03    0.50015E+01   -0.13533E+02    0.57635E+05   -0.80408E+01
  1750    0.27962E+03    0.49660E+01   -0.13289E+02    0.57550E+05   -0.84095E+01
  1751    0.27923E+03    0.49321E+01   -0.13046E+02    0.57465E+05    0.55213E+01
  1752    0.27884E+03    0.48996E+01   -0.12802E+02    0.57381E+05    0.15777E+02
  1753    0.27844E+03    0.48687E+01   -0.12559E+02    0.57296E+05    0.90581E+01
  1754    0.27801E+03    0.48392E+01   -0.12316E+02    0.57212E+05   -0.60210E+01
  1755    0.27757E+03    0.48111E+01   -0.12072E+02    0.57128E+05   -0.99553E+01
  1756    0.27712E+03    0.47846E+01   -0.11830E+02    0.57044E+05    0.25003E+01
  1757    0.27664E+03    0.47595E+01   -0.11588E+02    0.56960E+05    0.15414E+02
  1758    0.27616E+03    0.47359E+01   -0.11347E+02    0.56876E+05    0.12090E+02
  1759    0.27566E+03    0.47138E+01   -0.11106E+02    0.56793E+05   -0.33392E+01
  1760    0.27514E+03    0.46931E+01   -0.10866E+02    0.56710E+05   -0.11049E+02
  1761    0.27462E+03    0.46739E+01   -0.10627E+02    0.56626E+05   -0.93300E+00
  1762    0.27407E+03    0.46562E+01   -0.10389E+02    0.56543E+05    0.14237E+02
  1763    0.27350E+03    0.46399E+01   -0.10151E+02    0.56460E+05    0.14991E+02
  1764    0.27294E+03    0.46251E+01   -0.99159E+01    0.56377E+05    0.17584E+00
  1765    0.27234E+03    0.46117E+01   -0.96810E+01    0.56295E+05   -0.11330E+02
  1766    0.27174E+03    0.45998E+01   -0.94476E+01    0.56212E+05   -0.46475E+01
  1767    0.27113E+03    0.45893E+01   -0.92162E+01    0.56130E+05    0.11953E+02
  1768    0.27048E+03    0.45802E+01   -0.89853E+01    0.56047E+05    0.17351E+02
  1769    0.26985E+03    0.45725E+01   -0.87568E+01    0.55965E+05    0.44980E+01
  1770    0.26919E+03    0.45663E+01   -0.85301E+01    0.55883E+05   -0.10371E+02
  1771    0.26851E+03    0.45614E+01   -0.83042E+01    0.55801E+05   -0.82410E+01
  1772    0.26784E+03    0.45579E+01   -0.80813E+01    0.55720E+05    0.84309E+01
  1773    0.26713E+03    0.45558E+01   -0.78598E+01    0.55638E+05    0.18612E+02
  1774    0.26642E+03    0.45551E+01   -0.76400E+01    0.55557E+05    0.92966E+01
  1775    0.26571E+03    0.45557E+01   -0.74233E+01    0.55475E+05   -0.78430E+01
  1776    0.26495E+03    0.45577E+01   -0.72076E+01    0.55394E+05   -0.11083E+02
  1777    0.26422E+03    0.45610E+01   -0.69948E+01    0.55313E+05    0.38504E+01
  1778    0.26346E+03    0.45656E+01   -0.67848E+01    0.55232E+05    0.18243E+02
  1779    0.26267E+03    0.45715E+01   -0.65760E+01    0.55151E+05    0.13930E+02
  1780    0.26191E+03    0.45787E+01   -0.63708E+01    0.55071E+05   -0.37166E+01
  1781    0.26111E+03    0.45872E+01   -0.61678E+01    0.54990E+05   -0.12465E+02
  1782    0.26029E+03    0.45970E+01   -0.59668E+01    0.54910E+05   -0.12278E+01
  1783    0.25950E+03    0.46080E+01   -0.57698E+01    0.54829E+05    0.15957E+02
  1784    0.25865E+03    0.46202E+01   -0.55744E+01    0.54749E+05    0.17563E+02
  1785    0.25782E+03    0.46336E+01   -0.53821E+01    0.54669E+05    0.16193E+01
  1786    0.25698E+03    0.46483E+01   -0.51936E+01    0.54590E+05   -0.11829E+02
  1787    0.25610E+03    0.46641E+01   -0.50065E+01    0.54510E+05   -0.59322E+01
  1788    0.25526E+03    0.46811E+01   -0.48236E+01    0.54430E+05    0.11894E+02
  1789    0.25437E+03    0.46993E+01   -0.46438E+01    0.54351E+05    0.19394E+02
  1790    0.25347E+03    0.47186E+01   -0.44660E+01    0.54271E+05    0.73555E+01
  1791    0.25260E+03    0.47390E+01   -0.42929E+01    0.54192E+05   -0.90135E+01
  1792    0.25168E+03    0.47605E+01   -0.41222E+01    0.54113E+05   -0.92899E+01
  1793    0.25077E+03    0.47830E+01   -0.39545E+01    0.54034E+05    0.66910E+01
  1794    0.24987E+03    0.48067E+01   -0.37915E+01    0.53956E+05    0.18940E+02
  1795    0.24891E+03    0.48314E+01   -0.36304E+01    0.53877E+05    0.12427E+02
  1796    0.24800E+03    0.48570E+01   -0.34734E+01    0.53798E+05   -0.43974E+01
  1797    0.24706E+03    0.48837E+01   -0.33205E+01    0.53720E+05   -0.10516E+02
  1798    0.24609E+03    0.49114E+01   -0.31698E+01    0.53642E+05    0.13892E+01
  1799    0.24516E+03    0.49400E+01   -0.30240E+01    0.53564E+05    0.16255E+02
  1800    0.24418E+03    0.49696E+01   -0.28814E+01    0.53486E+05    0.15802E+02
  1801    0.24320E+03    0.50000E+01   -0.27418E+01    0.53408E+05    0.11099E+01
  1802    0.24225E+03    0.50314E+01   -0.26072E+01    0.53330E+05   -0.93081E+01
  1803    0.24125E+03    0.50637E+01   -0.24753E+01    0.53252E+05   -0.28305E+01
  1804    0.24027E+03    0.50967E+01   -0.23474E+01    0.53175E+05    0.12012E+02
  1805    0.23929E+03    0.51306E+01   -0.22242E+01    0.53097E+05    0.16835E+02
  1806    0.23827E+03    0.51654E+01   -0.21035E+01    0.53020E+05    0.62799E+01
  1807    0.23729E+03    0.52008E+01   -0.19875E+01    0.52943E+05   -0.60299E+01
  1808    0.23629E+03    0.52371E+01   -0.18757E+01    0.52866E+05   -0.50230E+01
  1809    0.23526E+03    0.52741E+01   -0.17667E+01    0.52789E+05    0.73717E+01
  1810    0.23427E+03    0.53118E+01   -0.16630E+01    0.52713E+05    0.15530E+02
  1811    0.23325E+03    0.53502E+01   -0.15626E+01    0.52636E+05    0.99332E+01
  1812    0.23223E+03    0.53892E+01   -0.14658E+01    0.52559E+05   -0.16712E+01
  1813    0.23122E+03    0.54290E+01   -0.13742E+01    0.52483E+05   -0.48224E+01
  1814    0.23018E+03    0.54693E+01   -0.12856E+01    0.52407E+05    0.36406E+01
  1815    0.22917E+03    0.55102E+01   -0.12013E+01    0.52331E+05    0.12617E+02
  1816    0.22815E+03    0.55517E+01   -0.11218E+01    0.52255E+05    0.11359E+02
  1817    0.22710E+03    0.55937E+01   -0.10453E+01    0.52179E+05    0.24265E+01
  1818    0.22609E+03    0.56362E+01   -0.97360E+00    0.52103E+05   -0.26410E+01
  1819    0.22505E+03    0.56793E+01   -0.90611E+00    0.52028E+05    0.18256E+01
  1820    0.22401E+03    0.57228E+01   -0.84185E+00    0.51952E+05    0.93699E+01
  1821    0.22300E+03    0.57667E+01   -0.78277E+00    0.51877E+05    0.10617E+02
  1822    0.22196E+03    0.58111E+01   -0.72741E+00    0.51802E+05    0.50226E+01
  1823    0.22092E+03    0.58559E+01   -0.67571E+00    0.51727E+05    0.40268E+00
  1824    0.21991E+03    0.59010E+01   -0.62912E+00    0.51652E+05    0.22269E+01
  1825    0.21886E+03    0.59465E+01   -0.58575E+00    0.51577E+05    0.71746E+01
  1826    0.21784E+03    0.59923E+01   -0.54680E+00    0.51502E+05    0.85954E+01
  1827    0.21682E+03    0.60384E+01   -0.51251E+00    0.51427E+05    0.54715E+01
  1828    0.21578E+03    0.60848E+01   -0.48131E+00    0.51353E+05    0.28539E+01
  1829    0.21477E+03    0.61314E+01   -0.45492E+00    0.51278E+05    0.42431E+01
  1830    0.21375E+03    0.61783E+01   -0.43281E+00    0.51204E+05    0.69854E+01
  1831    0.21272E+03    0.62253E+01   -0.41387E+00    0.51130E+05    0.67313E+01
  1832    0.21172E+03    0.62725E+01   -0.39996E+00    0.51056E+05    0.40473E+01
  1833    0.21070E+03    0.63199E+01   -0.38964E+00    0.50982E+05    0.34818E+01
  1834    0.20969E+03    0.63673E+01   -0.38311E+00    0.50908E+05    0.65250E+01
  1835    0.20870E+03    0.64149E+01   -0.38140E+00    0.50835E+05    0.88835E+01
  1836    0.20768E+03    0.64626E+01   -0.38283E+00    0.50761E+05    0.64752E+01
  1837    0.20669E+03    0.65103E+01   -0.38848E+00    0.50688E+05    0.19380E+01
  1838    0.20570E+03    0.65580E+01   -0.39868E+00    0.50615E+05    0.18378E+01
  1839    0.20470E+03    0.66057E+01   -0.41182E+00    0.50541E+05    0.74609E+01
  1840    0.20373E+03    0.66535E+01   -0.42954E+00    0.50468E+05    0.11912E+02
  1841    0.20274E+03    0.67011E+01   -0.45110E+00    0.50395E+05    0.86413E+01
  1842    0.20176E+03    0.67487E+01   -0.47588E+00    0.50323E+05    0.84680E+00
  1843    0.20081E+03    0.67962E+01   -0.50542E+00    0.50250E+05   -0.14200E+01
  1844    0.19984E+03    0.68435E+01   -0.53811E+00    0.50177E+05    0.58675E+01
  1845    0.19889E+03    0.68908E+01   -0.57446E+00    0.50105E+05    0.14348E+02
  1846    0.19794E+03    0.69378E+01   -0.61513E+00    0.50032E+05    0.12935E+02
  1847    0.19699E+03    0.69847E+01   -0.65885E+00    0.49960E+05    0.22978E+01
  1848    0.19606E+03    0.70313E+01   -0.70649E+00    0.49888E+05   -0.46419E+01
  1849    0.19513E+03    0.70778E+01   -0.75789E+00    0.49816E+05    0.16132E+01
  1850    0.19420E+03    0.71239E+01   -0.81227E+00    0.49744E+05    0.14363E+02
  1851    0.19330E+03    0.71698E+01   -0.87088E+00    0.49672E+05    0.17877E+02
  1852    0.19239E+03    0.72154E+01   -0.93256E+00    0.49601E+05    0.68896E+01
  1853    0.19149E+03    0.72606E+01   -0.99751E+00    0.49529E+05   -0.57585E+01
  1854    0.19061E+03    0.73055E+01   -0.10663E+01    0.49458E+05   -0.41015E+01
  1855    0.18971E+03    0.73500E+01   -0.11380E+01    0.49387E+05    0.10857E+02
  1856    0.18885E+03    0.73942E+01   -0.12132E+01    0.49315E+05    0.21250E+02
  1857    0.18798E+03    0.74379E+01   -0.12917E+01    0.49244E+05    0.13817E+02
  1858    0.18712E+03    0.74813E+01   -0.13730E+01    0.49173E+05   -0.31658E+01
  1859    0.18628E+03    0.75241E+01   -0.14580E+01    0.49102E+05   -0.90302E+01
  1860    0.18544E+03    0.75665E+01   -0.15457E+01    0.49032E+05    0.41238E+01
  1861    0.18461E+03    0.76084E+01   -0.16364E+01    0.48961E+05    0.20973E+02
  1862    0.18380E+03    0.76498E+01   -0.17304E+01    0.48891E+05    0.20944E+02
  1863    0.18298E+03    0.76906E+01   -0.18268E+01    0.48820E+05    0.34327E+01
  1864    0.18219E+03    0.77309E+01   -0.19267E+01    0.48750E+05   -0.10687E+02
  1865    0.18140E+03    0.77706E+01   -0.20290E+01    0.48680E+05   -0.39688E+01
  1866    0.18061E+03    0.78098E+01   -0.21339E+01    0.48610E+05    0.16087E+02
  1867    0.17986E+03    0.78484E+01   -0.22420E+01    0.48540E+05    0.25490E+02
  1868    0.17909E+03    0.78862E+01   -0.23523E+01    0.48470E+05    0.12601E+02
  1869    0.17834E+03    0.79235E+01   -0.24652E+01    0.48400E+05   -0.74326E+01
  1870    0.17761E+03    0.79602E+01   -0.25809E+01    0.48331E+05   -0.10500E+02
  1871    0.17687E+03    0.79962E+01   -0.26984E+01    0.48261E+05    0.74379E+01
  1872    0.17617E+03    0.80314E+01   -0.28190E+01    0.48192E+05    0.25164E+02
  1873    0.17546E+03    0.80660E+01   -0.29417E+01    0.48122E+05    0.21463E+02
  1874    0.17476E+03    0.80998E+01   -0.30661E+01    0.48053E+05    0.60098E+00
  1875    0.17410E+03    0.81330E+01   -0.31935E+01    0.47984E+05   -0.12602E+02
  1876    0.17341E+03    0.81653E+01   -0.33225E+01    0.47915E+05   -0.23434E+01
  1877    0.17276E+03    0.81969E+01   -0.34534E+01    0.47847E+05    0.19287E+02
  1878    0.17212E+03    0.82277E+01   -0.35871E+01    0.47778E+05    0.26706E+02
  1879    0.17147E+03    0.82578E+01   -0.37217E+01    0.47709E+05    0.11228E+02
  1880    0.17086E+03    0.82869E+01   -0.38586E+01    0.47641E+05   -0.87530E+01
  1881    0.17025E+03    0.83154E+01   -0.39977E+01    0.47572E+05   -0.96762E+01
  1882    0.16964E+03    0.83429E+01   -0.41375E+01    0.47504E+05    0.94011E+01
  1883    0.16907E+03    0.83697E+01   -0.42798E+01    0.47436E+05    0.25980E+02
  1884    0.16848E+03    0.83955E+01   -0.44236E+01    0.47368E+05    0.20814E+02
  1885    0.16791E+03    0.84205E+01   -0.45680E+01    0.47300E+05    0.30005E+00
  1886    0.16738E+03    0.84447E+01   -0.47151E+01    0.47232E+05   -0.11467E+02
  1887    0.16683E+03    0.84680E+01   -0.48627E+01    0.47164E+05   -0.10314E+01
  1888    0.16630E+03    0.84903E+01   -0.50114E+01    0.47096E+05    0.19122E+02
  1889    0.16580E+03    0.85117E+01   -0.51624E+01    0.47029E+05    0.25656E+02
  1890    0.16528E+03    0.85323E+01   -0.53133E+01    0.46962E+05    0.11500E+02
  1891    0.16480E+03    0.85518E+01   -0.54657E+01    0.46894E+05   -0.65800E+01
  1892    0.16433E+03    0.85706E+01   -0.56198E+01    0.46827E+05   -0.78838E+01
  1893    0.16384E+03    0.85882E+01   -0.57735E+01    0.46760E+05    0.85616E+01
  1894    0.16341E+03    0.86050E+01   -0.59290E+01    0.46693E+05    0.23647E+02
  1895    0.16297E+03    0.86209E+01   -0.60854E+01    0.46626E+05    0.20511E+02
  1896    0.16252E+03    0.86357E+01   -0.62413E+01    0.46559E+05    0.33584E+01
  1897    0.16213E+03    0.86496E+01   -0.63993E+01    0.46492E+05   -0.81390E+01
  1898    0.16171E+03    0.86625E+01   -0.65571E+01    0.46426E+05   -0.13985E+01
  1899    0.16132E+03    0.86744E+01   -0.67148E+01    0.46359E+05    0.15461E+02
  1900    0.16096E+03    0.86854E+01   -0.68745E+01    0.46293E+05    0.23524E+02
  1901    0.16057E+03    0.86953E+01   -0.70331E+01    0.46227E+05    0.14318E+02
  1902    0.16022E+03    0.87043E+01   -0.71922E+01    0.46161E+05   -0.14301E+01
  1903    0.15990E+03    0.87123E+01   -0.73526E+01    0.46095E+05   -0.63168E+01
  1904    0.15954E+03    0.87192E+01   -0.75115E+01    0.46029E+05    0.46203E+01
  1905    0.15924E+03    0.87251E+01   -0.76713E+01    0.45963E+05    0.19093E+02
  1906    0.15894E+03    0.87301E+01   -0.78317E+01    0.45897E+05    0.21430E+02
  1907    0.15862E+03    0.87341E+01   -0.79903E+01    0.45831E+05    0.94381E+01
  1908    0.15837E+03    0.87370E+01   -0.81503E+01    0.45766E+05   -0.36868E+01
  1909    0.15809E+03    0.87390E+01   -0.83098E+01    0.45700E+05   -0.38045E+01
  1910    0.15782E+03    0.87398E+01   -0.84678E+01    0.45635E+05    0.91241E+01
  1911    0.15760E+03    0.87397E+01   -0.86272E+01    0.45570E+05    0.21194E+02
  1912    0.15734E+03    0.87387E+01   -0.87850E+01    0.45505E+05    0.19429E+02
  1913    0.15712E+03    0.87365E+01   -0.89420E+01    0.45440E+05    0.56210E+01
  1914    0.15693E+03    0.87333E+01   -0.90999E+01    0.45375E+05   -0.54384E+01
  1915    0.15670E+03    0.87292E+01   -0.92556E+01    0.45310E+05   -0.16268E+01
  1916    0.15653E+03    0.87240E+01   -0.94111E+01    0.45245E+05    0.13346E+02
  1917    0.15636E+03    0.87179E+01   -0.95668E+01    0.45180E+05    0.23448E+02
  1918    0.15617E+03    0.87107E+01   -0.97199E+01    0.45116E+05    0.17365E+02
  1919    0.15604E+03    0.87025E+01   -0.98732E+01    0.45051E+05    0.11684E+01
  1920    0.15589E+03    0.86934E+01   -0.10026E+02    0.44987E+05   -0.75391E+01
  1921    0.15574E+03    0.86833E+01   -0.10176E+02    0.44923E+05    0.13908E+01
  1922    0.15564E+03    0.86721E+01   -0.10327E+02    0.44859E+05    0.18859E+02
  1923    0.15552E+03    0.86600E+01   -0.10475E+02    0.44795E+05    0.25621E+02
  1924    0.15541E+03    0.86468E+01   -0.10622E+02    0.44731E+05    0.13447E+02
  1925    0.15534E+03    0.86328E+01   -0.10769E+02    0.44667E+05   -0.48363E+01
  1926    0.15524E+03    0.86177E+01   -0.10914E+02    0.44603E+05   -0.86850E+01
  1927    0.15517E+03    0.86017E+01   -0.11057E+02    0.44540E+05    0.71237E+01
  1928    0.15512E+03    0.85847E+01   -0.11200E+02    0.44476E+05    0.25559E+02
  1929    0.15505E+03    0.85668E+01   -0.11340E+02    0.44413E+05    0.25604E+02
  1930    0.15502E+03    0.85480E+01   -0.11479E+02    0.44349E+05    0.62642E+01
  1931    0.15499E+03    0.85281E+01   -0.11616E+02    0.44286E+05   -0.11147E+02
  1932    0.15495E+03    0.85074E+01   -0.11752E+02    0.44223E+05   -0.64265E+01
  1933    0.15495E+03    0.84858E+01   -0.11885E+02    0.44160E+05    0.16062E+02
  1934    0.15495E+03    0.84632E+01   -0.12018E+02    0.44097E+05    0.31183E+02
  1935    0.15494E+03    0.84397E+01   -0.12147E+02    0.44034E+05    0.21149E+02
  1936    0.15496E+03    0.84154E+01   -0.12276E+02    0.43971E+05   -0.34958E+01
  1937    0.15498E+03    0.83902E+01   -0.12403E+02    0.43909E+05   -0.14838E+02
  1938    0.15500E+03    0.83641E+01   -0.12526E+02    0.43846E+05    0.77439E+00
  1939    0.15505E+03    0.83370E+01   -0.12649E+02    0.43784E+05    0.26316E+02
  1940    0.15509E+03    0.83092E+01   -0.12769E+02    0.43721E+05    0.32640E+02
  1941    0.15513E+03    0.82806E+01   -0.12886E+02    0.43659E+05    0.11817E+02
  1942    0.15521E+03    0.82511E+01   -0.13003E+02    0.43597E+05   -0.12951E+02
  1943    0.15527E+03    0.82207E+01   -0.13116E+02    0.43535E+05   -0.13190E+02
  1944    0.15534E+03    0.81896E+01   -0.13227E+02    0.43473E+05    0.12073E+02
  1945    0.15544E+03    0.81577E+01   -0.13337E+02    0.43411E+05    0.34408E+02
  1946    0.15551E+03    0.81250E+01   -0.13443E+02    0.43349E+05    0.28052E+02
  1947    0.15560E+03    0.80915E+01   -0.13547E+02    0.43287E+05   -0.31112E+00
  1948    0.15573E+03    0.80573E+01   -0.13649E+02    0.43226E+05   -0.18534E+02
  1949    0.15581E+03    0.80223E+01   -0.13748E+02    0.43164E+05   -0.54987E+01
  1950    0.15593E+03    0.79866E+01   -0.13844E+02    0.43103E+05    0.24397E+02
  1951    0.15607E+03    0.79501E+01   -0.13939E+02    0.43041E+05    0.37189E+02
  1952    0.15617E+03    0.79130E+01   -0.14030E+02    0.42980E+05    0.18024E+02
  1953    0.15631E+03    0.78752E+01   -0.14119E+02    0.42919E+05   -0.11583E+02
  1954    0.15646E+03    0.78367E+01   -0.14206E+02    0.42858E+05   -0.17952E+02
  1955    0.15657E+03    0.77975E+01   -0.14289E+02    0.42797E+05    0.63984E+01
  1956    0.15675E+03    0.77577E+01   -0.14370E+02    0.42736E+05    0.34002E+02
  1957    0.15689E+03    0.77173E+01   -0.14449E+02    0.42675E+05    0.33518E+02
  1958    0.15703E+03    0.76762E+01   -0.14523E+02    0.42615E+05    0.53679E+01
  1959    0.15722E+03    0.76345E+01   -0.14596E+02    0.42554E+05   -0.18636E+02
  1960    0.15737E+03    0.75922E+01   -0.14666E+02    0.42494E+05   -0.11311E+02
