#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.201840E+00   0.136832E+07   0.136157E+07   0.785093E+00  -0.113082E+01   0.364770E+05   0.136089E+07   0.136719E+07   0.136089E+07  -0.307169E-01   0.666871E+06   0.666785E+06   0.141647E+00
   0.203557E+00   0.134832E+07   0.134146E+07   0.760585E+00  -0.109555E+01   0.354500E+05   0.134096E+07   0.134717E+07   0.134096E+07  -0.302672E-01   0.657107E+06   0.657021E+06   0.141432E+00
   0.205275E+00   0.132857E+07   0.132160E+07   0.736923E+00  -0.106150E+01   0.344539E+05   0.132128E+07   0.132740E+07   0.132128E+07  -0.298230E-01   0.647465E+06   0.647378E+06   0.141140E+00
   0.206993E+00   0.130920E+07   0.130212E+07   0.714143E+00  -0.102871E+01   0.334913E+05   0.130198E+07   0.130801E+07   0.130198E+07  -0.293872E-01   0.638005E+06   0.637918E+06   0.140704E+00
   0.208710E+00   0.129031E+07   0.128315E+07   0.692275E+00  -0.997231E+00   0.325639E+05   0.128316E+07   0.128911E+07   0.128316E+07  -0.289625E-01   0.628785E+06   0.628698E+06   0.140065E+00
   0.210428E+00   0.127202E+07   0.126478E+07   0.671340E+00  -0.967095E+00   0.316732E+05   0.126494E+07   0.127080E+07   0.126494E+07  -0.285512E-01   0.619857E+06   0.619769E+06   0.139181E+00
   0.212145E+00   0.125441E+07   0.124712E+07   0.651347E+00  -0.938314E+00   0.308202E+05   0.124740E+07   0.125319E+07   0.124740E+07  -0.281554E-01   0.611264E+06   0.611176E+06   0.138018E+00
   0.213863E+00   0.123756E+07   0.123024E+07   0.632297E+00  -0.910888E+00   0.300053E+05   0.123062E+07   0.123633E+07   0.123062E+07  -0.277766E-01   0.603040E+06   0.602953E+06   0.136558E+00
   0.215580E+00   0.122151E+07   0.121420E+07   0.614179E+00  -0.884802E+00   0.292286E+05   0.121465E+07   0.122028E+07   0.121465E+07  -0.274160E-01   0.595214E+06   0.595127E+06   0.134794E+00
   0.217298E+00   0.120631E+07   0.119902E+07   0.596974E+00  -0.860028E+00   0.284897E+05   0.119952E+07   0.120508E+07   0.119952E+07  -0.270746E-01   0.587800E+06   0.587714E+06   0.132732E+00
   0.219015E+00   0.119196E+07   0.118472E+07   0.580650E+00  -0.836520E+00   0.277873E+05   0.118524E+07   0.119074E+07   0.118524E+07  -0.267523E-01   0.580805E+06   0.580720E+06   0.130387E+00
   0.220733E+00   0.117845E+07   0.117129E+07   0.565166E+00  -0.814222E+00   0.271202E+05   0.117180E+07   0.117725E+07   0.117180E+07  -0.264491E-01   0.574222E+06   0.574137E+06   0.127783E+00
   0.222450E+00   0.116575E+07   0.115869E+07   0.550476E+00  -0.793064E+00   0.264864E+05   0.115918E+07   0.116457E+07   0.115918E+07  -0.261641E-01   0.568037E+06   0.567953E+06   0.124952E+00
   0.224168E+00   0.115383E+07   0.114688E+07   0.536529E+00  -0.772975E+00   0.258838E+05   0.114733E+07   0.115266E+07   0.114733E+07  -0.258966E-01   0.562229E+06   0.562147E+06   0.121934E+00
   0.225886E+00   0.114261E+07   0.113581E+07   0.523270E+00  -0.753876E+00   0.253102E+05   0.113619E+07   0.114147E+07   0.113619E+07  -0.256452E-01   0.556770E+06   0.556689E+06   0.118771E+00
   0.227603E+00   0.113204E+07   0.112539E+07   0.510640E+00  -0.735682E+00   0.247630E+05   0.112569E+07   0.113092E+07   0.112569E+07  -0.254082E-01   0.551625E+06   0.551546E+06   0.115509E+00
   0.229321E+00   0.112203E+07   0.111555E+07   0.498581E+00  -0.718309E+00   0.242398E+05   0.111575E+07   0.112094E+07   0.111575E+07  -0.251839E-01   0.546757E+06   0.546680E+06   0.112195E+00
   0.231038E+00   0.111251E+07   0.110619E+07   0.487035E+00  -0.701674E+00   0.237379E+05   0.110630E+07   0.111145E+07   0.110630E+07  -0.249706E-01   0.542124E+06   0.542049E+06   0.108876E+00
   0.232756E+00   0.110338E+07   0.109724E+07   0.475944E+00  -0.685695E+00   0.232549E+05   0.109724E+07   0.110235E+07   0.109724E+07  -0.247660E-01   0.537684E+06   0.537610E+06   0.105596E+00
   0.234473E+00   0.109455E+07   0.108858E+07   0.465253E+00  -0.670293E+00   0.227881E+05   0.108848E+07   0.109355E+07   0.108848E+07  -0.245683E-01   0.533391E+06   0.533319E+06   0.102397E+00
   0.236191E+00   0.108593E+07   0.108014E+07   0.454911E+00  -0.655393E+00   0.223354E+05   0.107993E+07   0.108496E+07   0.107993E+07  -0.243753E-01   0.529202E+06   0.529131E+06   0.993180E-01
   0.237908E+00   0.107744E+07   0.107182E+07   0.444870E+00  -0.640926E+00   0.218944E+05   0.107150E+07   0.107649E+07   0.107150E+07  -0.241852E-01   0.525074E+06   0.525005E+06   0.963901E-01
   0.239626E+00   0.106899E+07   0.106353E+07   0.435087E+00  -0.626831E+00   0.214634E+05   0.106312E+07   0.106808E+07   0.106312E+07  -0.239960E-01   0.520967E+06   0.520900E+06   0.936407E-01
   0.241343E+00   0.106053E+07   0.105521E+07   0.425527E+00  -0.613059E+00   0.210405E+05   0.105472E+07   0.105964E+07   0.105472E+07  -0.238064E-01   0.516850E+06   0.516784E+06   0.910907E-01
   0.243061E+00   0.105198E+07   0.104680E+07   0.416160E+00  -0.599565E+00   0.206246E+05   0.104624E+07   0.105111E+07   0.104624E+07  -0.236148E-01   0.512692E+06   0.512628E+06   0.887549E-01
   0.244779E+00   0.104331E+07   0.103824E+07   0.406961E+00  -0.586314E+00   0.202145E+05   0.103762E+07   0.104246E+07   0.103762E+07  -0.234204E-01   0.508471E+06   0.508407E+06   0.866415E-01
   0.246496E+00   0.103447E+07   0.102950E+07   0.397913E+00  -0.573280E+00   0.198094E+05   0.102884E+07   0.103364E+07   0.102884E+07  -0.232222E-01   0.504168E+06   0.504105E+06   0.847526E-01
   0.248214E+00   0.102545E+07   0.102056E+07   0.389002E+00  -0.560444E+00   0.194086E+05   0.101987E+07   0.102462E+07   0.101987E+07  -0.230196E-01   0.499771E+06   0.499709E+06   0.830845E-01
   0.249931E+00   0.101621E+07   0.101139E+07   0.380219E+00  -0.547795E+00   0.190120E+05   0.101069E+07   0.101540E+07   0.101069E+07  -0.228125E-01   0.495273E+06   0.495212E+06   0.816282E-01
   0.251649E+00   0.100677E+07   0.100200E+07   0.371561E+00  -0.535325E+00   0.186192E+05   0.100130E+07   0.100597E+07   0.100130E+07  -0.226005E-01   0.490672E+06   0.490612E+06   0.803696E-01
   0.253366E+00   0.997129E+06   0.992391E+06   0.363027E+00  -0.523034E+00   0.182304E+05   0.991704E+06   0.996333E+06   0.991704E+06  -0.223840E-01   0.485971E+06   0.485911E+06   0.792909E-01
   0.255084E+00   0.987302E+06   0.982584E+06   0.354620E+00  -0.510928E+00   0.178459E+05   0.981925E+06   0.986509E+06   0.981925E+06  -0.221633E-01   0.481179E+06   0.481119E+06   0.783711E-01
   0.256801E+00   0.977319E+06   0.972609E+06   0.346350E+00  -0.499017E+00   0.174661E+05   0.971989E+06   0.976528E+06   0.971989E+06  -0.219390E-01   0.476310E+06   0.476251E+06   0.775870E-01
   0.258519E+00   0.967215E+06   0.962503E+06   0.338224E+00  -0.487315E+00   0.170916E+05   0.961931E+06   0.966424E+06   0.961931E+06  -0.217120E-01   0.471382E+06   0.471323E+06   0.769137E-01
   0.260237E+00   0.957032E+06   0.952309E+06   0.330254E+00  -0.475838E+00   0.167229E+05   0.951793E+06   0.956239E+06   0.951793E+06  -0.214831E-01   0.466414E+06   0.466355E+06   0.763256E-01
   0.261954E+00   0.946814E+06   0.942074E+06   0.322450E+00  -0.464601E+00   0.163606E+05   0.941619E+06   0.946018E+06   0.941619E+06  -0.212535E-01   0.461429E+06   0.461369E+06   0.757973E-01
   0.263672E+00   0.936609E+06   0.931848E+06   0.314826E+00  -0.453621E+00   0.160057E+05   0.931456E+06   0.935809E+06   0.931456E+06  -0.210241E-01   0.456449E+06   0.456390E+06   0.753040E-01
   0.265389E+00   0.926461E+06   0.921678E+06   0.307390E+00  -0.442913E+00   0.156584E+05   0.921352E+06   0.925658E+06   0.921352E+06  -0.207960E-01   0.451498E+06   0.451438E+06   0.748226E-01
   0.267107E+00   0.916418E+06   0.911612E+06   0.300153E+00  -0.432491E+00   0.153195E+05   0.911351E+06   0.915612E+06   0.911351E+06  -0.205703E-01   0.446598E+06   0.446538E+06   0.743318E-01
   0.268824E+00   0.906525E+06   0.901699E+06   0.293124E+00  -0.422368E+00   0.149896E+05   0.901499E+06   0.905714E+06   0.901499E+06  -0.203479E-01   0.441770E+06   0.441710E+06   0.738129E-01
   0.270542E+00   0.896822E+06   0.891980E+06   0.286310E+00  -0.412555E+00   0.146690E+05   0.891838E+06   0.896009E+06   0.891838E+06  -0.201299E-01   0.437036E+06   0.436977E+06   0.732501E-01
   0.272259E+00   0.887348E+06   0.882496E+06   0.279717E+00  -0.403060E+00   0.143582E+05   0.882406E+06   0.886533E+06   0.882406E+06  -0.199170E-01   0.432414E+06   0.432355E+06   0.726309E-01
   0.273977E+00   0.878136E+06   0.873281E+06   0.273349E+00  -0.393887E+00   0.140574E+05   0.873235E+06   0.877321E+06   0.873235E+06  -0.197100E-01   0.427921E+06   0.427862E+06   0.719457E-01
   0.275694E+00   0.869212E+06   0.864362E+06   0.267206E+00  -0.385040E+00   0.137668E+05   0.864353E+06   0.868398E+06   0.864353E+06  -0.195095E-01   0.423568E+06   0.423509E+06   0.711886E-01
   0.277412E+00   0.860594E+06   0.855757E+06   0.261288E+00  -0.376515E+00   0.134863E+05   0.855777E+06   0.859782E+06   0.855777E+06  -0.193159E-01   0.419366E+06   0.419307E+06   0.703566E-01
   0.279130E+00   0.852293E+06   0.847478E+06   0.255590E+00  -0.368307E+00   0.132159E+05   0.847517E+06   0.851484E+06   0.847517E+06  -0.191295E-01   0.415318E+06   0.415260E+06   0.694497E-01
   0.280847E+00   0.844314E+06   0.839529E+06   0.250108E+00  -0.360410E+00   0.129554E+05   0.839580E+06   0.843510E+06   0.839580E+06  -0.189503E-01   0.411429E+06   0.411371E+06   0.684709E-01
   0.282565E+00   0.836654E+06   0.831908E+06   0.244834E+00  -0.352812E+00   0.127045E+05   0.831961E+06   0.835857E+06   0.831961E+06  -0.187784E-01   0.407696E+06   0.407638E+06   0.674257E-01
   0.284282E+00   0.829303E+06   0.824604E+06   0.239759E+00  -0.345500E+00   0.124627E+05   0.824652E+06   0.828514E+06   0.824652E+06  -0.186134E-01   0.404114E+06   0.404058E+06   0.663217E-01
   0.286000E+00   0.822249E+06   0.817605E+06   0.234873E+00  -0.338461E+00   0.122297E+05   0.817640E+06   0.821470E+06   0.817640E+06  -0.184551E-01   0.400678E+06   0.400622E+06   0.651684E-01
   0.287717E+00   0.815475E+06   0.810892E+06   0.230166E+00  -0.331679E+00   0.120049E+05   0.810907E+06   0.814706E+06   0.810907E+06  -0.183032E-01   0.397378E+06   0.397323E+06   0.639766E-01
   0.289435E+00   0.808957E+06   0.804440E+06   0.225626E+00  -0.325137E+00   0.117879E+05   0.804430E+06   0.808199E+06   0.804430E+06  -0.181570E-01   0.394205E+06   0.394150E+06   0.627581E-01
   0.291152E+00   0.802669E+06   0.798223E+06   0.221240E+00  -0.318817E+00   0.115779E+05   0.798182E+06   0.801923E+06   0.798182E+06  -0.180160E-01   0.391143E+06   0.391090E+06   0.615251E-01
   0.292870E+00   0.796583E+06   0.792210E+06   0.216997E+00  -0.312702E+00   0.113745E+05   0.792136E+06   0.795848E+06   0.792136E+06  -0.178795E-01   0.388180E+06   0.388127E+06   0.602899E-01
   0.294588E+00   0.790666E+06   0.786368E+06   0.212883E+00  -0.306774E+00   0.111769E+05   0.786259E+06   0.789944E+06   0.786259E+06  -0.177468E-01   0.385300E+06   0.385248E+06   0.590647E-01
   0.296305E+00   0.784887E+06   0.780664E+06   0.208886E+00  -0.301014E+00   0.109847E+05   0.780519E+06   0.784178E+06   0.780519E+06  -0.176173E-01   0.382488E+06   0.382436E+06   0.578607E-01
   0.298023E+00   0.779215E+06   0.775067E+06   0.204995E+00  -0.295407E+00   0.107972E+05   0.774885E+06   0.778518E+06   0.774885E+06  -0.174901E-01   0.379727E+06   0.379676E+06   0.566883E-01
   0.299740E+00   0.773620E+06   0.769544E+06   0.201199E+00  -0.289938E+00   0.106140E+05   0.769328E+06   0.772935E+06   0.769328E+06  -0.173647E-01   0.377003E+06   0.376954E+06   0.555570E-01
   0.301458E+00   0.768074E+06   0.764068E+06   0.197489E+00  -0.284591E+00   0.104345E+05   0.763819E+06   0.767402E+06   0.763819E+06  -0.172403E-01   0.374304E+06   0.374255E+06   0.544744E-01
   0.303175E+00   0.762554E+06   0.758614E+06   0.193856E+00  -0.279356E+00   0.102583E+05   0.758336E+06   0.761893E+06   0.758336E+06  -0.171166E-01   0.371617E+06   0.371568E+06   0.534469E-01
   0.304893E+00   0.757039E+06   0.753160E+06   0.190293E+00  -0.274222E+00   0.100851E+05   0.752856E+06   0.756388E+06   0.752856E+06  -0.169929E-01   0.368932E+06   0.368884E+06   0.524793E-01
   0.306610E+00   0.751510E+06   0.747687E+06   0.186794E+00  -0.269180E+00   0.991463E+04   0.747362E+06   0.750868E+06   0.747362E+06  -0.168689E-01   0.366240E+06   0.366192E+06   0.515746E-01
   0.308328E+00   0.745952E+06   0.742179E+06   0.183353E+00  -0.264222E+00   0.974653E+04   0.741837E+06   0.745318E+06   0.741837E+06  -0.167442E-01   0.363533E+06   0.363486E+06   0.507340E-01
   0.310045E+00   0.740353E+06   0.736624E+06   0.179966E+00  -0.259343E+00   0.958068E+04   0.736271E+06   0.739727E+06   0.736271E+06  -0.166185E-01   0.360805E+06   0.360759E+06   0.499572E-01
   0.311763E+00   0.734706E+06   0.731015E+06   0.176631E+00  -0.254538E+00   0.941693E+04   0.730656E+06   0.734086E+06   0.730656E+06  -0.164918E-01   0.358054E+06   0.358008E+06   0.492426E-01
   0.313481E+00   0.729008E+06   0.725350E+06   0.173346E+00  -0.249804E+00   0.925518E+04   0.724990E+06   0.728393E+06   0.724990E+06  -0.163639E-01   0.355277E+06   0.355231E+06   0.485869E-01
   0.315198E+00   0.723260E+06   0.719629E+06   0.170109E+00  -0.245141E+00   0.909545E+04   0.719273E+06   0.722650E+06   0.719273E+06  -0.162349E-01   0.352476E+06   0.352430E+06   0.479860E-01
   0.316916E+00   0.717468E+06   0.713859E+06   0.166922E+00  -0.240550E+00   0.893773E+04   0.713512E+06   0.716862E+06   0.713512E+06  -0.161048E-01   0.349652E+06   0.349607E+06   0.474347E-01
   0.318633E+00   0.711641E+06   0.708049E+06   0.163785E+00  -0.236030E+00   0.878212E+04   0.707714E+06   0.711038E+06   0.707714E+06  -0.159740E-01   0.346811E+06   0.346767E+06   0.469270E-01
   0.320351E+00   0.705789E+06   0.702212E+06   0.160700E+00  -0.231586E+00   0.862875E+04   0.701892E+06   0.705189E+06   0.701892E+06  -0.158426E-01   0.343958E+06   0.343914E+06   0.464566E-01
   0.322068E+00   0.699927E+06   0.696359E+06   0.157668E+00  -0.227218E+00   0.847767E+04   0.696058E+06   0.699328E+06   0.696058E+06  -0.157109E-01   0.341100E+06   0.341055E+06   0.460166E-01
   0.323786E+00   0.694066E+06   0.690506E+06   0.154692E+00  -0.222931E+00   0.832904E+04   0.690226E+06   0.693468E+06   0.690226E+06  -0.155792E-01   0.338242E+06   0.338197E+06   0.456000E-01
   0.325503E+00   0.688222E+06   0.684668E+06   0.151774E+00  -0.218727E+00   0.818300E+04   0.684410E+06   0.687626E+06   0.684410E+06  -0.154480E-01   0.335392E+06   0.335348E+06   0.452000E-01
   0.327221E+00   0.682411E+06   0.678862E+06   0.148915E+00  -0.214608E+00   0.803964E+04   0.678626E+06   0.681815E+06   0.678626E+06  -0.153174E-01   0.332558E+06   0.332514E+06   0.448101E-01
   0.328939E+00   0.676648E+06   0.673104E+06   0.146118E+00  -0.210579E+00   0.789913E+04   0.672891E+06   0.676053E+06   0.672891E+06  -0.151880E-01   0.329747E+06   0.329704E+06   0.444242E-01
   0.330656E+00   0.670950E+06   0.667410E+06   0.143384E+00  -0.206641E+00   0.776159E+04   0.667220E+06   0.670356E+06   0.667220E+06  -0.150600E-01   0.326968E+06   0.326925E+06   0.440368E-01
   0.332374E+00   0.665331E+06   0.661797E+06   0.140716E+00  -0.202797E+00   0.762710E+04   0.661628E+06   0.664737E+06   0.661628E+06  -0.149337E-01   0.324228E+06   0.324184E+06   0.436433E-01
   0.334091E+00   0.659804E+06   0.656278E+06   0.138115E+00  -0.199049E+00   0.749579E+04   0.656128E+06   0.659212E+06   0.656128E+06  -0.148096E-01   0.321533E+06   0.321490E+06   0.432395E-01
   0.335809E+00   0.654382E+06   0.650865E+06   0.135581E+00  -0.195399E+00   0.736769E+04   0.650732E+06   0.653792E+06   0.650732E+06  -0.146878E-01   0.318889E+06   0.318846E+06   0.428224E-01
   0.337526E+00   0.649074E+06   0.645568E+06   0.133115E+00  -0.191845E+00   0.724284E+04   0.645450E+06   0.648485E+06   0.645450E+06  -0.145686E-01   0.316301E+06   0.316258E+06   0.423898E-01
   0.339244E+00   0.643885E+06   0.640394E+06   0.130716E+00  -0.188389E+00   0.712127E+04   0.640288E+06   0.643299E+06   0.640288E+06  -0.144521E-01   0.313771E+06   0.313728E+06   0.419402E-01
   0.340961E+00   0.638821E+06   0.635347E+06   0.128384E+00  -0.185029E+00   0.700292E+04   0.635250E+06   0.638238E+06   0.635250E+06  -0.143384E-01   0.311302E+06   0.311260E+06   0.414730E-01
   0.342679E+00   0.633884E+06   0.630430E+06   0.126118E+00  -0.181763E+00   0.688776E+04   0.630339E+06   0.633304E+06   0.630339E+06  -0.142275E-01   0.308896E+06   0.308854E+06   0.409885E-01
   0.344396E+00   0.629075E+06   0.625643E+06   0.123915E+00  -0.178590E+00   0.677574E+04   0.625556E+06   0.628499E+06   0.625556E+06  -0.141196E-01   0.306552E+06   0.306510E+06   0.404878E-01
   0.346114E+00   0.624392E+06   0.620986E+06   0.121775E+00  -0.175506E+00   0.666674E+04   0.620900E+06   0.623820E+06   0.620900E+06  -0.140145E-01   0.304270E+06   0.304229E+06   0.399725E-01
   0.347832E+00   0.619832E+06   0.616455E+06   0.119695E+00  -0.172508E+00   0.656071E+04   0.616366E+06   0.619265E+06   0.616366E+06  -0.139121E-01   0.302048E+06   0.302007E+06   0.394448E-01
   0.349549E+00   0.615391E+06   0.612044E+06   0.117672E+00  -0.169593E+00   0.645749E+04   0.611950E+06   0.614829E+06   0.611950E+06  -0.138125E-01   0.299884E+06   0.299844E+06   0.389074E-01
   0.351267E+00   0.611060E+06   0.607745E+06   0.115704E+00  -0.166757E+00   0.635696E+04   0.607645E+06   0.610504E+06   0.607645E+06  -0.137153E-01   0.297775E+06   0.297734E+06   0.383634E-01
   0.352984E+00   0.606832E+06   0.603551E+06   0.113788E+00  -0.163997E+00   0.625898E+04   0.603442E+06   0.606282E+06   0.603442E+06  -0.136204E-01   0.295715E+06   0.295675E+06   0.378157E-01
   0.354702E+00   0.602697E+06   0.599451E+06   0.111921E+00  -0.161306E+00   0.616340E+04   0.599331E+06   0.602152E+06   0.599331E+06  -0.135276E-01   0.293701E+06   0.293661E+06   0.372679E-01
   0.356419E+00   0.598643E+06   0.595433E+06   0.110100E+00  -0.158682E+00   0.607002E+04   0.595303E+06   0.598104E+06   0.595303E+06  -0.134367E-01   0.291727E+06   0.291687E+06   0.367231E-01
   0.358137E+00   0.594661E+06   0.591487E+06   0.108322E+00  -0.156118E+00   0.597875E+04   0.591345E+06   0.594128E+06   0.591345E+06  -0.133474E-01   0.289787E+06   0.289748E+06   0.361845E-01
   0.359854E+00   0.590740E+06   0.587602E+06   0.106583E+00  -0.153613E+00   0.588938E+04   0.587448E+06   0.590213E+06   0.587448E+06  -0.132594E-01   0.287878E+06   0.287839E+06   0.356552E-01
   0.361572E+00   0.586870E+06   0.583767E+06   0.104882E+00  -0.151161E+00   0.580182E+04   0.583601E+06   0.586349E+06   0.583601E+06  -0.131726E-01   0.285993E+06   0.285955E+06   0.351379E-01
   0.363290E+00   0.583041E+06   0.579972E+06   0.103215E+00  -0.148759E+00   0.571591E+04   0.579796E+06   0.582526E+06   0.579796E+06  -0.130867E-01   0.284128E+06   0.284090E+06   0.346350E-01
   0.365007E+00   0.579244E+06   0.576209E+06   0.101580E+00  -0.146403E+00   0.563154E+04   0.576022E+06   0.578735E+06   0.576022E+06  -0.130015E-01   0.282279E+06   0.282241E+06   0.341485E-01
   0.366725E+00   0.575472E+06   0.572468E+06   0.999759E-01  -0.144091E+00   0.554860E+04   0.572272E+06   0.574967E+06   0.572272E+06  -0.129169E-01   0.280441E+06   0.280404E+06   0.336799E-01
   0.368442E+00   0.571715E+06   0.568741E+06   0.983997E-01  -0.141819E+00   0.546699E+04   0.568538E+06   0.571216E+06   0.568538E+06  -0.128326E-01   0.278611E+06   0.278574E+06   0.332304E-01
   0.370160E+00   0.567968E+06   0.565023E+06   0.968499E-01  -0.139586E+00   0.538660E+04   0.564814E+06   0.567474E+06   0.564814E+06  -0.127485E-01   0.276786E+06   0.276750E+06   0.328006E-01
   0.371877E+00   0.564226E+06   0.561307E+06   0.953253E-01  -0.137389E+00   0.530741E+04   0.561093E+06   0.563736E+06   0.561093E+06  -0.126646E-01   0.274963E+06   0.274927E+06   0.323908E-01
   0.373595E+00   0.560486E+06   0.557591E+06   0.938247E-01  -0.135226E+00   0.522933E+04   0.557374E+06   0.560000E+06   0.557374E+06  -0.125806E-01   0.273141E+06   0.273105E+06   0.320007E-01
   0.375312E+00   0.556746E+06   0.553873E+06   0.923474E-01  -0.133098E+00   0.515234E+04   0.553655E+06   0.556264E+06   0.553655E+06  -0.124967E-01   0.271318E+06   0.271282E+06   0.316298E-01
   0.377030E+00   0.553006E+06   0.550153E+06   0.908931E-01  -0.131002E+00   0.507643E+04   0.549936E+06   0.552527E+06   0.549936E+06  -0.124127E-01   0.269496E+06   0.269460E+06   0.312772E-01
   0.378747E+00   0.549267E+06   0.546432E+06   0.894615E-01  -0.128939E+00   0.500156E+04   0.546218E+06   0.548791E+06   0.546218E+06  -0.123288E-01   0.267673E+06   0.267638E+06   0.309416E-01
   0.380465E+00   0.545530E+06   0.542712E+06   0.880522E-01  -0.126908E+00   0.492776E+04   0.542501E+06   0.545057E+06   0.542501E+06  -0.122449E-01   0.265852E+06   0.265817E+06   0.306215E-01
   0.382183E+00   0.541799E+06   0.538996E+06   0.866654E-01  -0.124910E+00   0.485503E+04   0.538790E+06   0.541328E+06   0.538790E+06  -0.121611E-01   0.264033E+06   0.263999E+06   0.303152E-01
   0.383900E+00   0.538076E+06   0.535286E+06   0.853010E-01  -0.122944E+00   0.478335E+04   0.535086E+06   0.537607E+06   0.535086E+06  -0.120775E-01   0.262218E+06   0.262184E+06   0.300210E-01
   0.385618E+00   0.534364E+06   0.531587E+06   0.839593E-01  -0.121010E+00   0.471276E+04   0.531393E+06   0.533898E+06   0.531393E+06  -0.119942E-01   0.260409E+06   0.260375E+06   0.297368E-01
   0.387335E+00   0.530669E+06   0.527903E+06   0.826404E-01  -0.119110E+00   0.464328E+04   0.527717E+06   0.530204E+06   0.527717E+06  -0.119112E-01   0.258608E+06   0.258573E+06   0.294607E-01
   0.389053E+00   0.526995E+06   0.524240E+06   0.813448E-01  -0.117243E+00   0.457492E+04   0.524062E+06   0.526532E+06   0.524062E+06  -0.118287E-01   0.256816E+06   0.256782E+06   0.291909E-01
   0.390770E+00   0.523347E+06   0.520604E+06   0.800729E-01  -0.115410E+00   0.450773E+04   0.520433E+06   0.522887E+06   0.520433E+06  -0.117468E-01   0.255038E+06   0.255004E+06   0.289256E-01
   0.392488E+00   0.519732E+06   0.516999E+06   0.788249E-01  -0.113612E+00   0.444171E+04   0.516837E+06   0.519273E+06   0.516837E+06  -0.116656E-01   0.253276E+06   0.253242E+06   0.286631E-01
   0.394205E+00   0.516155E+06   0.513432E+06   0.776012E-01  -0.111849E+00   0.437690E+04   0.513278E+06   0.515697E+06   0.513278E+06  -0.115853E-01   0.251532E+06   0.251498E+06   0.284020E-01
   0.395923E+00   0.512618E+06   0.509906E+06   0.764019E-01  -0.110120E+00   0.431331E+04   0.509760E+06   0.512163E+06   0.509760E+06  -0.115059E-01   0.249808E+06   0.249774E+06   0.281408E-01
   0.397641E+00   0.509127E+06   0.506427E+06   0.752272E-01  -0.108428E+00   0.425094E+04   0.506287E+06   0.508674E+06   0.506287E+06  -0.114275E-01   0.248106E+06   0.248073E+06   0.278786E-01
   0.399358E+00   0.505685E+06   0.502996E+06   0.740769E-01  -0.106770E+00   0.418981E+04   0.502862E+06   0.505233E+06   0.502862E+06  -0.113502E-01   0.246428E+06   0.246395E+06   0.276144E-01
   0.401076E+00   0.502293E+06   0.499617E+06   0.729510E-01  -0.105147E+00   0.412992E+04   0.499489E+06   0.501844E+06   0.499489E+06  -0.112741E-01   0.244775E+06   0.244742E+06   0.273476E-01
   0.402793E+00   0.498955E+06   0.496293E+06   0.718492E-01  -0.103560E+00   0.407124E+04   0.496168E+06   0.498508E+06   0.496168E+06  -0.111991E-01   0.243148E+06   0.243115E+06   0.270778E-01
   0.404511E+00   0.495672E+06   0.493024E+06   0.707714E-01  -0.102007E+00   0.401378E+04   0.492903E+06   0.495228E+06   0.492903E+06  -0.111254E-01   0.241547E+06   0.241515E+06   0.268050E-01
   0.406228E+00   0.492445E+06   0.489812E+06   0.697172E-01  -0.100487E+00   0.395753E+04   0.489694E+06   0.492003E+06   0.489694E+06  -0.110530E-01   0.239975E+06   0.239942E+06   0.265291E-01
   0.407946E+00   0.489275E+06   0.486658E+06   0.686862E-01  -0.990014E-01   0.390245E+04   0.486540E+06   0.488835E+06   0.486540E+06  -0.109818E-01   0.238429E+06   0.238397E+06   0.262506E-01
   0.409663E+00   0.486160E+06   0.483560E+06   0.676778E-01  -0.975482E-01   0.384855E+04   0.483443E+06   0.485724E+06   0.483443E+06  -0.109119E-01   0.236912E+06   0.236880E+06   0.259697E-01
   0.411381E+00   0.483100E+06   0.480517E+06   0.666913E-01  -0.961265E-01   0.379576E+04   0.480400E+06   0.482666E+06   0.480400E+06  -0.108432E-01   0.235420E+06   0.235389E+06   0.256871E-01
   0.413098E+00   0.480091E+06   0.477526E+06   0.657260E-01  -0.947352E-01   0.374405E+04   0.477408E+06   0.479661E+06   0.477408E+06  -0.107757E-01   0.233954E+06   0.233923E+06   0.254035E-01
   0.414816E+00   0.477132E+06   0.474586E+06   0.647810E-01  -0.933734E-01   0.369340E+04   0.474466E+06   0.476704E+06   0.474466E+06  -0.107093E-01   0.232512E+06   0.232481E+06   0.251197E-01
   0.416534E+00   0.474218E+06   0.471691E+06   0.638556E-01  -0.920396E-01   0.364373E+04   0.471569E+06   0.473794E+06   0.471569E+06  -0.106439E-01   0.231093E+06   0.231062E+06   0.248366E-01
   0.418251E+00   0.471347E+06   0.468840E+06   0.629488E-01  -0.907327E-01   0.359502E+04   0.468714E+06   0.470926E+06   0.468714E+06  -0.105795E-01   0.229694E+06   0.229663E+06   0.245550E-01
   0.419969E+00   0.468515E+06   0.466028E+06   0.620600E-01  -0.894516E-01   0.354724E+04   0.465899E+06   0.468098E+06   0.465899E+06  -0.105159E-01   0.228314E+06   0.228284E+06   0.242758E-01
   0.421686E+00   0.465720E+06   0.463252E+06   0.611882E-01  -0.881953E-01   0.350031E+04   0.463120E+06   0.465305E+06   0.463120E+06  -0.104532E-01   0.226952E+06   0.226922E+06   0.239998E-01
   0.423404E+00   0.462957E+06   0.460509E+06   0.603328E-01  -0.869624E-01   0.345424E+04   0.460373E+06   0.462546E+06   0.460373E+06  -0.103912E-01   0.225607E+06   0.225576E+06   0.237280E-01
