#    L    TT             EE             TE             PP             TP          
  1652    0.25506E+03    0.39992E+01   -0.86704E+01    0.44270E+05   -0.23547E+01
  1653    0.25456E+03    0.39895E+01   -0.84541E+01    0.44198E+05    0.16264E+02
  1654    0.25403E+03    0.39810E+01   -0.82390E+01    0.44127E+05    0.16999E+02
  1655    0.25349E+03    0.39739E+01   -0.80249E+01    0.44056E+05   -0.10582E+01
  1656    0.25295E+03    0.39681E+01   -0.78126E+01    0.43986E+05   -0.15008E+02
  1657    0.25237E+03    0.39635E+01   -0.76014E+01    0.43915E+05   -0.71606E+01
  1658    0.25180E+03    0.39602E+01   -0.73917E+01    0.43845E+05    0.12581E+02
  1659    0.25121E+03    0.39583E+01   -0.71839E+01    0.43774E+05    0.19259E+02
  1660    0.25060E+03    0.39576E+01   -0.69774E+01    0.43704E+05    0.44656E+01
  1661    0.24999E+03    0.39581E+01   -0.67730E+01    0.43634E+05   -0.13023E+02
  1662    0.24936E+03    0.39599E+01   -0.65703E+01    0.43564E+05   -0.11056E+02
  1663    0.24871E+03    0.39629E+01   -0.63694E+01    0.43494E+05    0.78799E+01
  1664    0.24806E+03    0.39672E+01   -0.61708E+01    0.43425E+05    0.19855E+02
  1665    0.24739E+03    0.39726E+01   -0.59740E+01    0.43355E+05    0.97868E+01
  1666    0.24672E+03    0.39793E+01   -0.57794E+01    0.43286E+05   -0.95070E+01
  1667    0.24603E+03    0.39872E+01   -0.55871E+01    0.43216E+05   -0.13591E+02
  1668    0.24532E+03    0.39962E+01   -0.53969E+01    0.43147E+05    0.26732E+01
  1669    0.24461E+03    0.40065E+01   -0.52092E+01    0.43078E+05    0.18721E+02
  1670    0.24389E+03    0.40178E+01   -0.50239E+01    0.43009E+05    0.14338E+02
  1671    0.24315E+03    0.40303E+01   -0.48410E+01    0.42941E+05   -0.48191E+01
  1672    0.24241E+03    0.40440E+01   -0.46608E+01    0.42872E+05   -0.14468E+02
  1673    0.24165E+03    0.40588E+01   -0.44831E+01    0.42803E+05   -0.24529E+01
  1674    0.24089E+03    0.40746E+01   -0.43081E+01    0.42735E+05    0.15997E+02
  1675    0.24011E+03    0.40916E+01   -0.41359E+01    0.42667E+05    0.17630E+02
  1676    0.23932E+03    0.41096E+01   -0.39664E+01    0.42599E+05    0.53083E+00
  1677    0.23853E+03    0.41286E+01   -0.37999E+01    0.42531E+05   -0.13584E+02
  1678    0.23772E+03    0.41487E+01   -0.36361E+01    0.42463E+05   -0.69120E+01
  1679    0.23691E+03    0.41699E+01   -0.34754E+01    0.42395E+05    0.12024E+02
  1680    0.23609E+03    0.41920E+01   -0.33178E+01    0.42328E+05    0.19331E+02
  1681    0.23525E+03    0.42151E+01   -0.31631E+01    0.42260E+05    0.59493E+01
  1682    0.23442E+03    0.42392E+01   -0.30117E+01    0.42193E+05   -0.11054E+02
  1683    0.23357E+03    0.42642E+01   -0.28633E+01    0.42126E+05   -0.10202E+02
  1684    0.23272E+03    0.42902E+01   -0.27182E+01    0.42059E+05    0.73009E+01
  1685    0.23186E+03    0.43170E+01   -0.25765E+01    0.41992E+05    0.19316E+02
  1686    0.23098E+03    0.43448E+01   -0.24379E+01    0.41925E+05    0.10838E+02
  1687    0.23011E+03    0.43735E+01   -0.23029E+01    0.41858E+05   -0.72046E+01
  1688    0.22922E+03    0.44030E+01   -0.21711E+01    0.41792E+05   -0.11971E+02
  1689    0.22833E+03    0.44333E+01   -0.20427E+01    0.41725E+05    0.24161E+01
  1690    0.22744E+03    0.44645E+01   -0.19180E+01    0.41659E+05    0.17681E+02
  1691    0.22653E+03    0.44964E+01   -0.17966E+01    0.41593E+05    0.14684E+02
  1692    0.22563E+03    0.45292E+01   -0.16789E+01    0.41527E+05   -0.25225E+01
  1693    0.22472E+03    0.45627E+01   -0.15647E+01    0.41461E+05   -0.12081E+02
  1694    0.22380E+03    0.45969E+01   -0.14540E+01    0.41395E+05   -0.20460E+01
  1695    0.22289E+03    0.46318E+01   -0.13473E+01    0.41329E+05    0.14733E+02
  1696    0.22195E+03    0.46675E+01   -0.12439E+01    0.41264E+05    0.17135E+02
  1697    0.22102E+03    0.47038E+01   -0.11443E+01    0.41198E+05    0.24198E+01
  1698    0.22009E+03    0.47407E+01   -0.10487E+01    0.41133E+05   -0.10616E+02
  1699    0.21915E+03    0.47783E+01   -0.95631E+00    0.41068E+05   -0.55833E+01
  1700    0.21822E+03    0.48165E+01   -0.86823E+00    0.41003E+05    0.10936E+02
  1701    0.21727E+03    0.48553E+01   -0.78368E+00    0.40938E+05    0.18050E+02
  1702    0.21632E+03    0.48947E+01   -0.70276E+00    0.40873E+05    0.70519E+01
  1703    0.21538E+03    0.49346E+01   -0.62612E+00    0.40808E+05   -0.78687E+01
  1704    0.21441E+03    0.49749E+01   -0.55288E+00    0.40744E+05   -0.78573E+01
  1705    0.21347E+03    0.50158E+01   -0.48370E+00    0.40679E+05    0.68312E+01
  1706    0.21251E+03    0.50572E+01   -0.41853E+00    0.40615E+05    0.17509E+02
  1707    0.21155E+03    0.50991E+01   -0.35672E+00    0.40551E+05    0.10904E+02
  1708    0.21060E+03    0.51413E+01   -0.29945E+00    0.40487E+05   -0.42775E+01
  1709    0.20964E+03    0.51840E+01   -0.24566E+00    0.40423E+05   -0.87413E+01
  1710    0.20868E+03    0.52270E+01   -0.19565E+00    0.40359E+05    0.29424E+01
  1711    0.20773E+03    0.52704E+01   -0.15005E+00    0.40295E+05    0.15785E+02
  1712    0.20676E+03    0.53142E+01   -0.10771E+00    0.40232E+05    0.13672E+02
  1713    0.20581E+03    0.53582E+01   -0.69737E-01    0.40168E+05   -0.34629E+00
  1714    0.20485E+03    0.54026E+01   -0.35675E-01    0.40105E+05   -0.83195E+01
  1715    0.20389E+03    0.54472E+01   -0.49521E-02    0.40042E+05   -0.30803E+00
  1716    0.20294E+03    0.54920E+01    0.21204E-01    0.39978E+05    0.13279E+02
  1717    0.20198E+03    0.55371E+01    0.43802E-01    0.39915E+05    0.15251E+02
  1718    0.20103E+03    0.55823E+01    0.62719E-01    0.39853E+05    0.34604E+01
  1719    0.20009E+03    0.56278E+01    0.77221E-01    0.39790E+05   -0.68485E+01
  1720    0.19913E+03    0.56734E+01    0.88582E-01    0.39727E+05   -0.26651E+01
  1721    0.19819E+03    0.57191E+01    0.95573E-01    0.39665E+05    0.10430E+02
  1722    0.19725E+03    0.57649E+01    0.98722E-01    0.39602E+05    0.15734E+02
  1723    0.19630E+03    0.58108E+01    0.98662E-01    0.39540E+05    0.67903E+01
  1724    0.19538E+03    0.58568E+01    0.94107E-01    0.39478E+05   -0.46878E+01
  1725    0.19443E+03    0.59028E+01    0.86093E-01    0.39416E+05   -0.40671E+01
  1726    0.19351E+03    0.59488E+01    0.74554E-01    0.39354E+05    0.76255E+01
  1727    0.19259E+03    0.59948E+01    0.58695E-01    0.39292E+05    0.15354E+02
  1728    0.19166E+03    0.60408E+01    0.39848E-01    0.39230E+05    0.94567E+01
  1729    0.19075E+03    0.60867E+01    0.16831E-01    0.39168E+05   -0.22021E+01
  1730    0.18984E+03    0.61326E+01   -0.98985E-02    0.39107E+05   -0.46188E+01
  1731    0.18893E+03    0.61783E+01   -0.39638E-01    0.39045E+05    0.51255E+01
  1732    0.18804E+03    0.62239E+01   -0.73648E-01    0.38984E+05    0.14406E+02
  1733    0.18714E+03    0.62694E+01   -0.11088E+00    0.38923E+05    0.11443E+02
  1734    0.18625E+03    0.63147E+01   -0.15154E+00    0.38862E+05    0.32295E+00
  1735    0.18537E+03    0.63598E+01   -0.19620E+00    0.38801E+05   -0.45269E+01
  1736    0.18449E+03    0.64048E+01   -0.24368E+00    0.38740E+05    0.30347E+01
  1737    0.18362E+03    0.64495E+01   -0.29486E+00    0.38679E+05    0.13158E+02
  1738    0.18276E+03    0.64939E+01   -0.34979E+00    0.38619E+05    0.12863E+02
  1739    0.18190E+03    0.65381E+01   -0.40734E+00    0.38558E+05    0.27336E+01
  1740    0.18106E+03    0.65819E+01   -0.46876E+00    0.38498E+05   -0.40148E+01
  1741    0.18021E+03    0.66255E+01   -0.53329E+00    0.38438E+05    0.13154E+01
  1742    0.17937E+03    0.66687E+01   -0.60082E+00    0.38378E+05    0.11777E+02
  1743    0.17856E+03    0.67116E+01   -0.67203E+00    0.38318E+05    0.13878E+02
  1744    0.17773E+03    0.67541E+01   -0.74588E+00    0.38258E+05    0.50160E+01
  1745    0.17692E+03    0.67962E+01   -0.82288E+00    0.38198E+05   -0.32338E+01
  1746    0.17613E+03    0.68379E+01   -0.90341E+00    0.38138E+05   -0.14884E+00
  1747    0.17532E+03    0.68792E+01   -0.98626E+00    0.38078E+05    0.10293E+02
  1748    0.17455E+03    0.69200E+01   -0.10724E+01    0.38019E+05    0.14612E+02
  1749    0.17377E+03    0.69604E+01   -0.11616E+01    0.37960E+05    0.72545E+01
  1750    0.17300E+03    0.70002E+01   -0.12532E+01    0.37900E+05   -0.22126E+01
  1751    0.17225E+03    0.70395E+01   -0.13480E+01    0.37841E+05   -0.14646E+01
  1752    0.17149E+03    0.70784E+01   -0.14453E+01    0.37782E+05    0.86277E+01
  1753    0.17075E+03    0.71167E+01   -0.15451E+01    0.37723E+05    0.15082E+02
  1754    0.17003E+03    0.71544E+01   -0.16480E+01    0.37664E+05    0.95488E+01
  1755    0.16930E+03    0.71916E+01   -0.17532E+01    0.37605E+05   -0.85659E+00
  1756    0.16860E+03    0.72281E+01   -0.18608E+01    0.37547E+05   -0.26384E+01
  1757    0.16790E+03    0.72641E+01   -0.19713E+01    0.37488E+05    0.66580E+01
  1758    0.16721E+03    0.72995E+01   -0.20835E+01    0.37430E+05    0.15170E+02
  1759    0.16654E+03    0.73341E+01   -0.21986E+01    0.37372E+05    0.11918E+02
  1760    0.16587E+03    0.73682E+01   -0.23160E+01    0.37313E+05    0.99733E+00
  1761    0.16520E+03    0.74016E+01   -0.24350E+01    0.37255E+05   -0.35354E+01
  1762    0.16457E+03    0.74343E+01   -0.25568E+01    0.37197E+05    0.43180E+01
  1763    0.16392E+03    0.74662E+01   -0.26805E+01    0.37139E+05    0.14653E+02
  1764    0.16330E+03    0.74975E+01   -0.28059E+01    0.37082E+05    0.14233E+02
  1765    0.16269E+03    0.75281E+01   -0.29340E+01    0.37024E+05    0.34821E+01
  1766    0.16208E+03    0.75579E+01   -0.30632E+01    0.36966E+05   -0.38852E+01
  1767    0.16149E+03    0.75869E+01   -0.31946E+01    0.36909E+05    0.16979E+01
  1768    0.16092E+03    0.76153E+01   -0.33281E+01    0.36851E+05    0.13306E+02
  1769    0.16034E+03    0.76428E+01   -0.34625E+01    0.36794E+05    0.16195E+02
  1770    0.15979E+03    0.76696E+01   -0.35992E+01    0.36737E+05    0.65889E+01
  1771    0.15924E+03    0.76955E+01   -0.37375E+01    0.36680E+05   -0.33621E+01
  1772    0.15870E+03    0.77206E+01   -0.38766E+01    0.36623E+05   -0.91361E+00
  1773    0.15819E+03    0.77449E+01   -0.40180E+01    0.36566E+05    0.11015E+02
  1774    0.15767E+03    0.77684E+01   -0.41602E+01    0.36509E+05    0.17392E+02
  1775    0.15717E+03    0.77910E+01   -0.43036E+01    0.36453E+05    0.10091E+02
  1776    0.15670E+03    0.78128E+01   -0.44491E+01    0.36396E+05   -0.17141E+01
  1777    0.15620E+03    0.78337E+01   -0.45947E+01    0.36340E+05   -0.30577E+01
  1778    0.15575E+03    0.78537E+01   -0.47419E+01    0.36283E+05    0.78944E+01
  1779    0.15530E+03    0.78729E+01   -0.48904E+01    0.36227E+05    0.17425E+02
  1780    0.15485E+03    0.78912E+01   -0.50390E+01    0.36171E+05    0.13533E+02
  1781    0.15444E+03    0.79086E+01   -0.51895E+01    0.36115E+05    0.11005E+01
  1782    0.15401E+03    0.79251E+01   -0.53403E+01    0.36059E+05   -0.42126E+01
  1783    0.15360E+03    0.79407E+01   -0.54915E+01    0.36003E+05    0.43324E+01
  1784    0.15323E+03    0.79553E+01   -0.56444E+01    0.35947E+05    0.16063E+02
  1785    0.15283E+03    0.79691E+01   -0.57969E+01    0.35892E+05    0.16310E+02
  1786    0.15247E+03    0.79819E+01   -0.59502E+01    0.35836E+05    0.48242E+01
  1787    0.15212E+03    0.79938E+01   -0.61046E+01    0.35781E+05   -0.39584E+01
  1788    0.15176E+03    0.80047E+01   -0.62583E+01    0.35725E+05    0.95023E+00
  1789    0.15145E+03    0.80147E+01   -0.64132E+01    0.35670E+05    0.13382E+02
  1790    0.15112E+03    0.80238E+01   -0.65683E+01    0.35615E+05    0.17836E+02
  1791    0.15080E+03    0.80320E+01   -0.67228E+01    0.35560E+05    0.88916E+01
  1792    0.15053E+03    0.80391E+01   -0.68786E+01    0.35505E+05   -0.21540E+01
  1793    0.15023E+03    0.80453E+01   -0.70336E+01    0.35450E+05   -0.15467E+01
  1794    0.14996E+03    0.80506E+01   -0.71885E+01    0.35395E+05    0.98176E+01
  1795    0.14971E+03    0.80549E+01   -0.73443E+01    0.35341E+05    0.17740E+02
  1796    0.14944E+03    0.80582E+01   -0.74988E+01    0.35286E+05    0.12543E+02
  1797    0.14922E+03    0.80606E+01   -0.76537E+01    0.35232E+05    0.95420E+00
  1798    0.14899E+03    0.80621E+01   -0.78086E+01    0.35177E+05   -0.25802E+01
  1799    0.14876E+03    0.80626E+01   -0.79621E+01    0.35123E+05    0.61028E+01
  1800    0.14858E+03    0.80621E+01   -0.81163E+01    0.35069E+05    0.16032E+02
  1801    0.14838E+03    0.80606E+01   -0.82695E+01    0.35015E+05    0.15035E+02
  1802    0.14819E+03    0.80582E+01   -0.84217E+01    0.34961E+05    0.47370E+01
  1803    0.14804E+03    0.80548E+01   -0.85744E+01    0.34907E+05   -0.19108E+01
  1804    0.14786E+03    0.80505E+01   -0.87255E+01    0.34853E+05    0.30826E+01
  1805    0.14772E+03    0.80452E+01   -0.88759E+01    0.34799E+05    0.13170E+02
  1806    0.14760E+03    0.80390E+01   -0.90263E+01    0.34746E+05    0.15885E+02
  1807    0.14745E+03    0.80318E+01   -0.91747E+01    0.34692E+05    0.83257E+01
  1808    0.14735E+03    0.80237E+01   -0.93229E+01    0.34639E+05    0.22748E+00
  1809    0.14725E+03    0.80146E+01   -0.94702E+01    0.34586E+05    0.14458E+01
  1810    0.14714E+03    0.80045E+01   -0.96156E+01    0.34532E+05    0.99699E+01
  1811    0.14708E+03    0.79936E+01   -0.97609E+01    0.34479E+05    0.15072E+02
  1812    0.14699E+03    0.79818E+01   -0.99045E+01    0.34426E+05    0.10876E+02
  1813    0.14693E+03    0.79689E+01   -0.10047E+02    0.34373E+05    0.31469E+01
  1814    0.14689E+03    0.79552E+01   -0.10188E+02    0.34320E+05    0.14709E+01
  1815    0.14683E+03    0.79405E+01   -0.10328E+02    0.34268E+05    0.73604E+01
  1816    0.14680E+03    0.79250E+01   -0.10466E+02    0.34215E+05    0.13097E+02
  1817    0.14678E+03    0.79085E+01   -0.10603E+02    0.34162E+05    0.11865E+02
  1818    0.14676E+03    0.78911E+01   -0.10738E+02    0.34110E+05    0.59002E+01
  1819    0.14676E+03    0.78729E+01   -0.10872E+02    0.34057E+05    0.28829E+01
  1820    0.14676E+03    0.78538E+01   -0.11004E+02    0.34005E+05    0.60700E+01
  1821    0.14677E+03    0.78339E+01   -0.11134E+02    0.33953E+05    0.10857E+02
  1822    0.14681E+03    0.78129E+01   -0.11263E+02    0.33901E+05    0.11321E+02
  1823    0.14683E+03    0.77912E+01   -0.11390E+02    0.33849E+05    0.76017E+01
  1824    0.14686E+03    0.77687E+01   -0.11515E+02    0.33797E+05    0.48997E+01
  1825    0.14692E+03    0.77453E+01   -0.11639E+02    0.33745E+05    0.63251E+01
  1826    0.14696E+03    0.77210E+01   -0.11760E+02    0.33693E+05    0.93393E+01
  1827    0.14704E+03    0.76960E+01   -0.11879E+02    0.33642E+05    0.98612E+01
  1828    0.14711E+03    0.76701E+01   -0.11996E+02    0.33590E+05    0.77813E+01
  1829    0.14718E+03    0.76435E+01   -0.12111E+02    0.33539E+05    0.64870E+01
  1830    0.14728E+03    0.76160E+01   -0.12224E+02    0.33487E+05    0.77084E+01
  1831    0.14737E+03    0.75878E+01   -0.12335E+02    0.33436E+05    0.92340E+01
  1832    0.14746E+03    0.75588E+01   -0.12444E+02    0.33385E+05    0.85078E+01
  1833    0.14758E+03    0.75290E+01   -0.12550E+02    0.33333E+05    0.66226E+01
  1834    0.14769E+03    0.74985E+01   -0.12654E+02    0.33282E+05    0.67617E+01
  1835    0.14781E+03    0.74673E+01   -0.12756E+02    0.33231E+05    0.92633E+01
  1836    0.14795E+03    0.74353E+01   -0.12856E+02    0.33181E+05    0.10608E+02
  1837    0.14807E+03    0.74027E+01   -0.12952E+02    0.33130E+05    0.83005E+01
  1838    0.14822E+03    0.73693E+01   -0.13047E+02    0.33079E+05    0.49678E+01
  1839    0.14837E+03    0.73353E+01   -0.13139E+02    0.33029E+05    0.53963E+01
  1840    0.14851E+03    0.73006E+01   -0.13229E+02    0.32978E+05    0.98359E+01
  1841    0.14868E+03    0.72652E+01   -0.13316E+02    0.32928E+05    0.12785E+02
  1842    0.14883E+03    0.72292E+01   -0.13400E+02    0.32877E+05    0.98338E+01
  1843    0.14899E+03    0.71925E+01   -0.13482E+02    0.32827E+05    0.40383E+01
  1844    0.14918E+03    0.71553E+01   -0.13561E+02    0.32777E+05    0.28510E+01
  1845    0.14935E+03    0.71175E+01   -0.13638E+02    0.32727E+05    0.85692E+01
  1846    0.14953E+03    0.70790E+01   -0.13712E+02    0.32677E+05    0.14533E+02
  1847    0.14972E+03    0.70400E+01   -0.13783E+02    0.32627E+05    0.12908E+02
  1848    0.14990E+03    0.70004E+01   -0.13851E+02    0.32577E+05    0.49359E+01
  1849    0.15010E+03    0.69603E+01   -0.13917E+02    0.32527E+05    0.30427E+00
  1850    0.15030E+03    0.69197E+01   -0.13980E+02    0.32478E+05    0.53561E+01
  1851    0.15049E+03    0.68785E+01   -0.14040E+02    0.32428E+05    0.14532E+02
  1852    0.15071E+03    0.68368E+01   -0.14097E+02    0.32379E+05    0.16471E+02
  1853    0.15090E+03    0.67947E+01   -0.14152E+02    0.32329E+05    0.81083E+01
  1854    0.15112E+03    0.67521E+01   -0.14203E+02    0.32280E+05   -0.75320E+00
  1855    0.15133E+03    0.67090E+01   -0.14252E+02    0.32231E+05    0.10432E+01
  1856    0.15154E+03    0.66656E+01   -0.14297E+02    0.32182E+05    0.11973E+02
  1857    0.15176E+03    0.66217E+01   -0.14340E+02    0.32133E+05    0.18931E+02
  1858    0.15198E+03    0.65774E+01   -0.14380E+02    0.32084E+05    0.12998E+02
  1859    0.15219E+03    0.65326E+01   -0.14417E+02    0.32035E+05    0.84881E+00
  1860    0.15242E+03    0.64876E+01   -0.14451E+02    0.31986E+05   -0.27604E+01
  1861    0.15264E+03    0.64422E+01   -0.14483E+02    0.31937E+05    0.70487E+01
  1862    0.15287E+03    0.63965E+01   -0.14511E+02    0.31889E+05    0.18778E+02
  1863    0.15310E+03    0.63504E+01   -0.14536E+02    0.31840E+05    0.18083E+02
  1864    0.15331E+03    0.63040E+01   -0.14558E+02    0.31792E+05    0.53499E+01
  1865    0.15355E+03    0.62573E+01   -0.14578E+02    0.31743E+05   -0.42610E+01
  1866    0.15377E+03    0.62104E+01   -0.14594E+02    0.31695E+05    0.10771E+01
  1867    0.15399E+03    0.61632E+01   -0.14607E+02    0.31647E+05    0.15298E+02
  1868    0.15423E+03    0.61157E+01   -0.14618E+02    0.31598E+05    0.21367E+02
  1869    0.15445E+03    0.60681E+01   -0.14625E+02    0.31550E+05    0.11748E+02
  1870    0.15468E+03    0.60203E+01   -0.14630E+02    0.31502E+05   -0.22573E+01
  1871    0.15491E+03    0.59722E+01   -0.14631E+02    0.31455E+05   -0.38518E+01
  1872    0.15512E+03    0.59240E+01   -0.14629E+02    0.31407E+05    0.90670E+01
  1873    0.15535E+03    0.58756E+01   -0.14625E+02    0.31359E+05    0.21185E+02
  1874    0.15557E+03    0.58272E+01   -0.14618E+02    0.31311E+05    0.17997E+02
  1875    0.15578E+03    0.57785E+01   -0.14607E+02    0.31264E+05    0.31912E+01
  1876    0.15602E+03    0.57298E+01   -0.14594E+02    0.31216E+05   -0.56691E+01
  1877    0.15622E+03    0.56810E+01   -0.14578E+02    0.31169E+05    0.19488E+01
  1878    0.15644E+03    0.56321E+01   -0.14559E+02    0.31122E+05    0.17020E+02
  1879    0.15666E+03    0.55832E+01   -0.14537E+02    0.31074E+05    0.21718E+02
  1880    0.15685E+03    0.55342E+01   -0.14512E+02    0.31027E+05    0.10551E+02
  1881    0.15707E+03    0.54852E+01   -0.14484E+02    0.30980E+05   -0.32551E+01
  1882    0.15728E+03    0.54363E+01   -0.14454E+02    0.30933E+05   -0.35004E+01
  1883    0.15747E+03    0.53873E+01   -0.14420E+02    0.30886E+05    0.99416E+01
  1884    0.15768E+03    0.53383E+01   -0.14384E+02    0.30839E+05    0.21208E+02
  1885    0.15787E+03    0.52895E+01   -0.14345E+02    0.30792E+05    0.17235E+02
  1886    0.15805E+03    0.52407E+01   -0.14303E+02    0.30746E+05    0.28922E+01
  1887    0.15825E+03    0.51919E+01   -0.14259E+02    0.30699E+05   -0.50508E+01
  1888    0.15842E+03    0.51433E+01   -0.14212E+02    0.30653E+05    0.24035E+01
  1889    0.15860E+03    0.50947E+01   -0.14161E+02    0.30606E+05    0.16316E+02
  1890    0.15879E+03    0.50463E+01   -0.14109E+02    0.30560E+05    0.20592E+02
  1891    0.15894E+03    0.49981E+01   -0.14054E+02    0.30513E+05    0.10617E+02
  1892    0.15912E+03    0.49500E+01   -0.13996E+02    0.30467E+05   -0.18615E+01
  1893    0.15929E+03    0.49020E+01   -0.13935E+02    0.30421E+05   -0.26483E+01
  1894    0.15943E+03    0.48543E+01   -0.13872E+02    0.30375E+05    0.87492E+01
  1895    0.15960E+03    0.48068E+01   -0.13806E+02    0.30329E+05    0.19094E+02
  1896    0.15974E+03    0.47595E+01   -0.13738E+02    0.30283E+05    0.16834E+02
  1897    0.15987E+03    0.47124E+01   -0.13667E+02    0.30237E+05    0.49369E+01
  1898    0.16002E+03    0.46656E+01   -0.13594E+02    0.30191E+05   -0.30430E+01
  1899    0.16014E+03    0.46190E+01   -0.13519E+02    0.30146E+05    0.15615E+01
  1900    0.16026E+03    0.45728E+01   -0.13440E+02    0.30100E+05    0.13194E+02
  1901    0.16040E+03    0.45268E+01   -0.13360E+02    0.30055E+05    0.18816E+02
  1902    0.16049E+03    0.44811E+01   -0.13277E+02    0.30009E+05    0.12490E+02
  1903    0.16060E+03    0.44357E+01   -0.13192E+02    0.29964E+05    0.15046E+01
  1904    0.16071E+03    0.43908E+01   -0.13106E+02    0.29919E+05   -0.20774E+01
  1905    0.16078E+03    0.43461E+01   -0.13015E+02    0.29873E+05    0.53828E+01
  1906    0.16089E+03    0.43018E+01   -0.12924E+02    0.29828E+05    0.15517E+02
  1907    0.16097E+03    0.42579E+01   -0.12831E+02    0.29783E+05    0.17332E+02
  1908    0.16102E+03    0.42144E+01   -0.12734E+02    0.29738E+05    0.90160E+01
  1909    0.16111E+03    0.41713E+01   -0.12637E+02    0.29693E+05   -0.36590E+00
  1910    0.16116E+03    0.41286E+01   -0.12537E+02    0.29648E+05   -0.73025E+00
  1911    0.16120E+03    0.40863E+01   -0.12434E+02    0.29603E+05    0.82760E+01
  1912    0.16127E+03    0.40445E+01   -0.12331E+02    0.29559E+05    0.16959E+02
  1913    0.16129E+03    0.40031E+01   -0.12225E+02    0.29514E+05    0.15912E+02
  1914    0.16132E+03    0.39621E+01   -0.12117E+02    0.29470E+05    0.60906E+01
  1915    0.16136E+03    0.39217E+01   -0.12009E+02    0.29425E+05   -0.20238E+01
  1916    0.16135E+03    0.38818E+01   -0.11897E+02    0.29381E+05    0.47239E+00
  1917    0.16137E+03    0.38423E+01   -0.11784E+02    0.29336E+05    0.11172E+02
  1918    0.16138E+03    0.38034E+01   -0.11670E+02    0.29292E+05    0.18560E+02
  1919    0.16135E+03    0.37650E+01   -0.11553E+02    0.29248E+05    0.14280E+02
  1920    0.16135E+03    0.37271E+01   -0.11436E+02    0.29204E+05    0.25435E+01
  1921    0.16133E+03    0.36897E+01   -0.11317E+02    0.29160E+05   -0.38897E+01
  1922    0.16128E+03    0.36529E+01   -0.11195E+02    0.29116E+05    0.24617E+01
  1923    0.16126E+03    0.36167E+01   -0.11073E+02    0.29072E+05    0.15080E+02
  1924    0.16120E+03    0.35810E+01   -0.10950E+02    0.29028E+05    0.19982E+02
  1925    0.16114E+03    0.35459E+01   -0.10825E+02    0.28984E+05    0.11149E+02
  1926    0.16109E+03    0.35114E+01   -0.10699E+02    0.28941E+05   -0.21153E+01
  1927    0.16101E+03    0.34775E+01   -0.10571E+02    0.28897E+05   -0.49085E+01
  1928    0.16093E+03    0.34442E+01   -0.10442E+02    0.28854E+05    0.65086E+01
  1929    0.16085E+03    0.34115E+01   -0.10313E+02    0.28810E+05    0.19756E+02
  1930    0.16074E+03    0.33795E+01   -0.10182E+02    0.28767E+05    0.19667E+02
  1931    0.16063E+03    0.33480E+01   -0.10050E+02    0.28723E+05    0.56438E+01
  1932    0.16053E+03    0.33172E+01   -0.99172E+01    0.28680E+05   -0.68526E+01
  1933    0.16039E+03    0.32871E+01   -0.97829E+01    0.28637E+05   -0.33571E+01
  1934    0.16027E+03    0.32575E+01   -0.96481E+01    0.28594E+05    0.12805E+02
  1935    0.16013E+03    0.32287E+01   -0.95129E+01    0.28551E+05    0.23497E+02
  1936    0.15997E+03    0.32005E+01   -0.93760E+01    0.28508E+05    0.16105E+02
  1937    0.15982E+03    0.31729E+01   -0.92389E+01    0.28465E+05   -0.15896E+01
  1938    0.15966E+03    0.31461E+01   -0.91015E+01    0.28422E+05   -0.95645E+01
  1939    0.15947E+03    0.31199E+01   -0.89624E+01    0.28379E+05    0.17244E+01
  1940    0.15930E+03    0.30944E+01   -0.88236E+01    0.28337E+05    0.19888E+02
  1941    0.15910E+03    0.30696E+01   -0.86843E+01    0.28294E+05    0.24152E+02
  1942    0.15889E+03    0.30455E+01   -0.85436E+01    0.28252E+05    0.91343E+01
  1943    0.15870E+03    0.30220E+01   -0.84034E+01    0.28209E+05   -0.84399E+01
  1944    0.15847E+03    0.29993E+01   -0.82626E+01    0.28167E+05   -0.84172E+01
  1945    0.15824E+03    0.29773E+01   -0.81208E+01    0.28124E+05    0.96023E+01
  1946    0.15802E+03    0.29559E+01   -0.79799E+01    0.28082E+05    0.25287E+02
  1947    0.15776E+03    0.29353E+01   -0.78380E+01    0.28040E+05    0.20522E+02
  1948    0.15751E+03    0.29154E+01   -0.76955E+01    0.27998E+05    0.33618E+00
  1949    0.15726E+03    0.28962E+01   -0.75542E+01    0.27956E+05   -0.12432E+02
  1950    0.15698E+03    0.28777E+01   -0.74117E+01    0.27914E+05   -0.30524E+01
  1951    0.15670E+03    0.28599E+01   -0.72691E+01    0.27872E+05    0.18050E+02
  1952    0.15643E+03    0.28429E+01   -0.71278E+01    0.27830E+05    0.26873E+02
  1953    0.15611E+03    0.28266E+01   -0.69851E+01    0.27788E+05    0.13161E+02
  1954    0.15582E+03    0.28110E+01   -0.68431E+01    0.27746E+05   -0.77153E+01
  1955    0.15552E+03    0.27961E+01   -0.67020E+01    0.27705E+05   -0.12071E+02
  1956    0.15518E+03    0.27819E+01   -0.65595E+01    0.27663E+05    0.51476E+01
  1957    0.15487E+03    0.27685E+01   -0.64185E+01    0.27622E+05    0.24481E+02
  1958    0.15453E+03    0.27558E+01   -0.62781E+01    0.27580E+05    0.23969E+02
  1959    0.15417E+03    0.27437E+01   -0.61365E+01    0.27539E+05    0.40907E+01
  1960    0.15384E+03    0.27324E+01   -0.59969E+01    0.27498E+05   -0.12742E+02
