#    L    TT             EE             BB             TE          
  1173    0.33145E+04    0.40049E+02    0.44369E+00   -0.54444E+02
  1174    0.33074E+04    0.40144E+02    0.44364E+00   -0.52307E+02
  1175    0.32999E+04    0.40250E+02    0.44354E+00   -0.50191E+02
  1176    0.32919E+04    0.40367E+02    0.44340E+00   -0.48098E+02
  1177    0.32835E+04    0.40496E+02    0.44322E+00   -0.46028E+02
  1178    0.32745E+04    0.40634E+02    0.44299E+00   -0.43982E+02
  1179    0.32653E+04    0.40784E+02    0.44273E+00   -0.41960E+02
  1180    0.32557E+04    0.40945E+02    0.44244E+00   -0.39964E+02
  1181    0.32459E+04    0.41115E+02    0.44213E+00   -0.37995E+02
  1182    0.32358E+04    0.41295E+02    0.44182E+00   -0.36052E+02
  1183    0.32257E+04    0.41486E+02    0.44151E+00   -0.34138E+02
  1184    0.32156E+04    0.41685E+02    0.44122E+00   -0.32252E+02
  1185    0.32056E+04    0.41896E+02    0.44095E+00   -0.30395E+02
  1186    0.31958E+04    0.42116E+02    0.44071E+00   -0.28569E+02
  1187    0.31861E+04    0.42346E+02    0.44050E+00   -0.26773E+02
  1188    0.31766E+04    0.42584E+02    0.44032E+00   -0.25008E+02
  1189    0.31671E+04    0.42832E+02    0.44017E+00   -0.23275E+02
  1190    0.31579E+04    0.43088E+02    0.44005E+00   -0.21575E+02
  1191    0.31486E+04    0.43354E+02    0.43994E+00   -0.19908E+02
  1192    0.31394E+04    0.43629E+02    0.43984E+00   -0.18275E+02
  1193    0.31300E+04    0.43912E+02    0.43974E+00   -0.16676E+02
  1194    0.31204E+04    0.44203E+02    0.43962E+00   -0.15112E+02
  1195    0.31106E+04    0.44502E+02    0.43947E+00   -0.13583E+02
  1196    0.31004E+04    0.44811E+02    0.43930E+00   -0.12090E+02
  1197    0.30899E+04    0.45126E+02    0.43908E+00   -0.10633E+02
  1198    0.30790E+04    0.45448E+02    0.43883E+00   -0.92131E+01
  1199    0.30678E+04    0.45778E+02    0.43853E+00   -0.78295E+01
  1200    0.30561E+04    0.46116E+02    0.43820E+00   -0.64836E+01
  1201    0.30442E+04    0.46460E+02    0.43783E+00   -0.51765E+01
  1202    0.30319E+04    0.46813E+02    0.43743E+00   -0.39071E+01
  1203    0.30196E+04    0.47171E+02    0.43703E+00   -0.26772E+01
  1204    0.30071E+04    0.47536E+02    0.43661E+00   -0.14863E+01
  1205    0.29946E+04    0.47907E+02    0.43620E+00   -0.33550E+00
  1206    0.29822E+04    0.48284E+02    0.43581E+00    0.77577E+00
  1207    0.29701E+04    0.48667E+02    0.43544E+00    0.18457E+01
  1208    0.29580E+04    0.49057E+02    0.43510E+00    0.28764E+01
  1209    0.29462E+04    0.49451E+02    0.43479E+00    0.38660E+01
  1210    0.29346E+04    0.49850E+02    0.43451E+00    0.48135E+01
  1211    0.29232E+04    0.50256E+02    0.43426E+00    0.57195E+01
  1212    0.29121E+04    0.50665E+02    0.43403E+00    0.65844E+01
  1213    0.29009E+04    0.51079E+02    0.43382E+00    0.74080E+01
  1214    0.28899E+04    0.51499E+02    0.43362E+00    0.81887E+01
  1215    0.28789E+04    0.51922E+02    0.43341E+00    0.89272E+01
  1216    0.28677E+04    0.52349E+02    0.43319E+00    0.96235E+01
  1217    0.28562E+04    0.52780E+02    0.43295E+00    0.10278E+02
  1218    0.28447E+04    0.53216E+02    0.43267E+00    0.10889E+02
  1219    0.28328E+04    0.53653E+02    0.43237E+00    0.11460E+02
  1220    0.28206E+04    0.54094E+02    0.43202E+00    0.11986E+02
  1221    0.28082E+04    0.54538E+02    0.43164E+00    0.12471E+02
  1222    0.27955E+04    0.54985E+02    0.43122E+00    0.12912E+02
  1223    0.27825E+04    0.55435E+02    0.43077E+00    0.13312E+02
  1224    0.27694E+04    0.55886E+02    0.43030E+00    0.13667E+02
  1225    0.27563E+04    0.56340E+02    0.42982E+00    0.13980E+02
  1226    0.27432E+04    0.56795E+02    0.42933E+00    0.14251E+02
  1227    0.27302E+04    0.57253E+02    0.42885E+00    0.14478E+02
  1228    0.27173E+04    0.57712E+02    0.42839E+00    0.14664E+02
  1229    0.27046E+04    0.58172E+02    0.42795E+00    0.14806E+02
  1230    0.26921E+04    0.58633E+02    0.42754E+00    0.14907E+02
  1231    0.26799E+04    0.59095E+02    0.42716E+00    0.14966E+02
  1232    0.26680E+04    0.59557E+02    0.42681E+00    0.14983E+02
  1233    0.26565E+04    0.60020E+02    0.42649E+00    0.14956E+02
  1234    0.26451E+04    0.60483E+02    0.42619E+00    0.14889E+02
  1235    0.26341E+04    0.60946E+02    0.42591E+00    0.14780E+02
  1236    0.26231E+04    0.61408E+02    0.42564E+00    0.14630E+02
  1237    0.26120E+04    0.61870E+02    0.42537E+00    0.14438E+02
  1238    0.26010E+04    0.62331E+02    0.42508E+00    0.14206E+02
  1239    0.25898E+04    0.62791E+02    0.42477E+00    0.13933E+02
  1240    0.25785E+04    0.63250E+02    0.42444E+00    0.13620E+02
  1241    0.25671E+04    0.63707E+02    0.42408E+00    0.13267E+02
  1242    0.25554E+04    0.64164E+02    0.42368E+00    0.12876E+02
  1243    0.25435E+04    0.64617E+02    0.42324E+00    0.12443E+02
  1244    0.25315E+04    0.65070E+02    0.42278E+00    0.11973E+02
  1245    0.25194E+04    0.65521E+02    0.42229E+00    0.11464E+02
  1246    0.25071E+04    0.65968E+02    0.42178E+00    0.10917E+02
  1247    0.24949E+04    0.66413E+02    0.42126E+00    0.10333E+02
  1248    0.24827E+04    0.66855E+02    0.42075E+00    0.97100E+01
  1249    0.24708E+04    0.67296E+02    0.42024E+00    0.90509E+01
  1250    0.24590E+04    0.67732E+02    0.41974E+00    0.83552E+01
  1251    0.24475E+04    0.68164E+02    0.41927E+00    0.76231E+01
  1252    0.24365E+04    0.68594E+02    0.41884E+00    0.68551E+01
  1253    0.24256E+04    0.69019E+02    0.41843E+00    0.60520E+01
  1254    0.24151E+04    0.69440E+02    0.41805E+00    0.52141E+01
  1255    0.24050E+04    0.69859E+02    0.41770E+00    0.43419E+01
  1256    0.23952E+04    0.70272E+02    0.41738E+00    0.34361E+01
  1257    0.23857E+04    0.70681E+02    0.41707E+00    0.24973E+01
  1258    0.23762E+04    0.71084E+02    0.41677E+00    0.15259E+01
  1259    0.23668E+04    0.71484E+02    0.41647E+00    0.52263E+00
  1260    0.23575E+04    0.71878E+02    0.41616E+00   -0.51195E+00
  1261    0.23482E+04    0.72267E+02    0.41583E+00   -0.15774E+01
  1262    0.23388E+04    0.72651E+02    0.41548E+00   -0.26729E+01
  1263    0.23294E+04    0.73030E+02    0.41510E+00   -0.37982E+01
  1264    0.23197E+04    0.73402E+02    0.41470E+00   -0.49527E+01
  1265    0.23100E+04    0.73769E+02    0.41426E+00   -0.61356E+01
  1266    0.23001E+04    0.74130E+02    0.41379E+00   -0.73461E+01
  1267    0.22902E+04    0.74484E+02    0.41330E+00   -0.85839E+01
  1268    0.22803E+04    0.74834E+02    0.41280E+00   -0.98484E+01
  1269    0.22705E+04    0.75175E+02    0.41229E+00   -0.11138E+02
  1270    0.22607E+04    0.75510E+02    0.41178E+00   -0.12454E+02
  1271    0.22513E+04    0.75839E+02    0.41128E+00   -0.13795E+02
  1272    0.22420E+04    0.76161E+02    0.41080E+00   -0.15159E+02
  1273    0.22331E+04    0.76475E+02    0.41035E+00   -0.16547E+02
  1274    0.22245E+04    0.76782E+02    0.40992E+00   -0.17957E+02
  1275    0.22163E+04    0.77082E+02    0.40952E+00   -0.19389E+02
  1276    0.22085E+04    0.77376E+02    0.40916E+00   -0.20843E+02
  1277    0.22010E+04    0.77662E+02    0.40882E+00   -0.22316E+02
  1278    0.21938E+04    0.77940E+02    0.40851E+00   -0.23809E+02
  1279    0.21870E+04    0.78210E+02    0.40821E+00   -0.25321E+02
  1280    0.21803E+04    0.78473E+02    0.40793E+00   -0.26853E+02
  1281    0.21738E+04    0.78728E+02    0.40764E+00   -0.28400E+02
  1282    0.21673E+04    0.78975E+02    0.40735E+00   -0.29965E+02
  1283    0.21609E+04    0.79214E+02    0.40704E+00   -0.31545E+02
  1284    0.21544E+04    0.79444E+02    0.40672E+00   -0.33142E+02
  1285    0.21479E+04    0.79667E+02    0.40637E+00   -0.34752E+02
  1286    0.21413E+04    0.79880E+02    0.40599E+00   -0.36376E+02
  1287    0.21346E+04    0.80086E+02    0.40558E+00   -0.38012E+02
  1288    0.21278E+04    0.80282E+02    0.40515E+00   -0.39661E+02
  1289    0.21211E+04    0.80471E+02    0.40470E+00   -0.41321E+02
  1290    0.21143E+04    0.80650E+02    0.40424E+00   -0.42992E+02
  1291    0.21077E+04    0.80821E+02    0.40378E+00   -0.44674E+02
  1292    0.21012E+04    0.80982E+02    0.40332E+00   -0.46365E+02
  1293    0.20949E+04    0.81135E+02    0.40286E+00   -0.48065E+02
  1294    0.20889E+04    0.81279E+02    0.40243E+00   -0.49770E+02
  1295    0.20833E+04    0.81414E+02    0.40202E+00   -0.51484E+02
  1296    0.20779E+04    0.81541E+02    0.40164E+00   -0.53203E+02
  1297    0.20730E+04    0.81658E+02    0.40129E+00   -0.54928E+02
  1298    0.20684E+04    0.81766E+02    0.40097E+00   -0.56658E+02
  1299    0.20642E+04    0.81865E+02    0.40068E+00   -0.58392E+02
  1300    0.20603E+04    0.81954E+02    0.40041E+00   -0.60128E+02
  1301    0.20567E+04    0.82035E+02    0.40016E+00   -0.61867E+02
  1302    0.20533E+04    0.82106E+02    0.39992E+00   -0.63606E+02
  1303    0.20500E+04    0.82168E+02    0.39968E+00   -0.65348E+02
  1304    0.20469E+04    0.82221E+02    0.39944E+00   -0.67088E+02
  1305    0.20437E+04    0.82264E+02    0.39918E+00   -0.68829E+02
  1306    0.20405E+04    0.82299E+02    0.39891E+00   -0.70567E+02
  1307    0.20373E+04    0.82324E+02    0.39861E+00   -0.72303E+02
  1308    0.20340E+04    0.82339E+02    0.39829E+00   -0.74037E+02
  1309    0.20307E+04    0.82344E+02    0.39795E+00   -0.75766E+02
  1310    0.20273E+04    0.82341E+02    0.39758E+00   -0.77491E+02
  1311    0.20239E+04    0.82329E+02    0.39720E+00   -0.79211E+02
  1312    0.20205E+04    0.82308E+02    0.39681E+00   -0.80924E+02
  1313    0.20173E+04    0.82277E+02    0.39641E+00   -0.82631E+02
  1314    0.20141E+04    0.82237E+02    0.39602E+00   -0.84330E+02
  1315    0.20112E+04    0.82188E+02    0.39564E+00   -0.86022E+02
  1316    0.20085E+04    0.82130E+02    0.39528E+00   -0.87704E+02
  1317    0.20061E+04    0.82064E+02    0.39494E+00   -0.89378E+02
  1318    0.20041E+04    0.81986E+02    0.39462E+00   -0.91040E+02
  1319    0.20024E+04    0.81901E+02    0.39434E+00   -0.92693E+02
  1320    0.20010E+04    0.81806E+02    0.39408E+00   -0.94333E+02
  1321    0.20000E+04    0.81704E+02    0.39386E+00   -0.95962E+02
  1322    0.19992E+04    0.81590E+02    0.39365E+00   -0.97578E+02
  1323    0.19987E+04    0.81469E+02    0.39346E+00   -0.99179E+02
  1324    0.19984E+04    0.81339E+02    0.39329E+00   -0.10077E+03
  1325    0.19982E+04    0.81200E+02    0.39311E+00   -0.10234E+03
  1326    0.19981E+04    0.81053E+02    0.39293E+00   -0.10390E+03
  1327    0.19979E+04    0.80898E+02    0.39274E+00   -0.10544E+03
  1328    0.19978E+04    0.80734E+02    0.39254E+00   -0.10696E+03
  1329    0.19976E+04    0.80561E+02    0.39231E+00   -0.10847E+03
  1330    0.19973E+04    0.80379E+02    0.39207E+00   -0.10996E+03
  1331    0.19969E+04    0.80189E+02    0.39180E+00   -0.11143E+03
  1332    0.19965E+04    0.79991E+02    0.39151E+00   -0.11289E+03
  1333    0.19960E+04    0.79785E+02    0.39120E+00   -0.11432E+03
  1334    0.19956E+04    0.79572E+02    0.39089E+00   -0.11573E+03
  1335    0.19952E+04    0.79349E+02    0.39057E+00   -0.11712E+03
  1336    0.19949E+04    0.79120E+02    0.39025E+00   -0.11849E+03
  1337    0.19947E+04    0.78881E+02    0.38995E+00   -0.11984E+03
  1338    0.19948E+04    0.78636E+02    0.38966E+00   -0.12116E+03
  1339    0.19951E+04    0.78383E+02    0.38940E+00   -0.12247E+03
  1340    0.19957E+04    0.78123E+02    0.38916E+00   -0.12375E+03
  1341    0.19966E+04    0.77856E+02    0.38894E+00   -0.12501E+03
  1342    0.19978E+04    0.77582E+02    0.38876E+00   -0.12624E+03
  1343    0.19993E+04    0.77300E+02    0.38860E+00   -0.12745E+03
  1344    0.20009E+04    0.77011E+02    0.38846E+00   -0.12863E+03
  1345    0.20028E+04    0.76716E+02    0.38833E+00   -0.12979E+03
  1346    0.20048E+04    0.76414E+02    0.38822E+00   -0.13092E+03
  1347    0.20069E+04    0.76105E+02    0.38811E+00   -0.13202E+03
  1348    0.20091E+04    0.75790E+02    0.38800E+00   -0.13310E+03
  1349    0.20112E+04    0.75468E+02    0.38787E+00   -0.13415E+03
  1350    0.20132E+04    0.75140E+02    0.38773E+00   -0.13517E+03
  1351    0.20152E+04    0.74806E+02    0.38758E+00   -0.13617E+03
  1352    0.20170E+04    0.74466E+02    0.38740E+00   -0.13714E+03
  1353    0.20187E+04    0.74121E+02    0.38720E+00   -0.13808E+03
  1354    0.20204E+04    0.73769E+02    0.38698E+00   -0.13899E+03
  1355    0.20219E+04    0.73412E+02    0.38675E+00   -0.13987E+03
  1356    0.20234E+04    0.73050E+02    0.38651E+00   -0.14072E+03
  1357    0.20249E+04    0.72682E+02    0.38626E+00   -0.14154E+03
  1358    0.20265E+04    0.72309E+02    0.38601E+00   -0.14233E+03
  1359    0.20281E+04    0.71931E+02    0.38578E+00   -0.14309E+03
  1360    0.20299E+04    0.71550E+02    0.38556E+00   -0.14382E+03
  1361    0.20319E+04    0.71162E+02    0.38535E+00   -0.14452E+03
  1362    0.20341E+04    0.70770E+02    0.38517E+00   -0.14519E+03
  1363    0.20365E+04    0.70374E+02    0.38502E+00   -0.14583E+03
  1364    0.20391E+04    0.69974E+02    0.38489E+00   -0.14644E+03
  1365    0.20420E+04    0.69570E+02    0.38479E+00   -0.14702E+03
  1366    0.20451E+04    0.69162E+02    0.38470E+00   -0.14756E+03
  1367    0.20482E+04    0.68750E+02    0.38463E+00   -0.14807E+03
  1368    0.20515E+04    0.68335E+02    0.38456E+00   -0.14855E+03
  1369    0.20547E+04    0.67916E+02    0.38450E+00   -0.14900E+03
  1370    0.20580E+04    0.67494E+02    0.38444E+00   -0.14942E+03
  1371    0.20612E+04    0.67069E+02    0.38437E+00   -0.14980E+03
  1372    0.20642E+04    0.66641E+02    0.38428E+00   -0.15016E+03
  1373    0.20672E+04    0.66211E+02    0.38417E+00   -0.15048E+03
  1374    0.20699E+04    0.65778E+02    0.38405E+00   -0.15076E+03
  1375    0.20726E+04    0.65342E+02    0.38390E+00   -0.15102E+03
  1376    0.20750E+04    0.64904E+02    0.38373E+00   -0.15124E+03
  1377    0.20774E+04    0.64465E+02    0.38355E+00   -0.15143E+03
  1378    0.20797E+04    0.64021E+02    0.38336E+00   -0.15159E+03
  1379    0.20819E+04    0.63579E+02    0.38317E+00   -0.15171E+03
  1380    0.20841E+04    0.63132E+02    0.38297E+00   -0.15181E+03
  1381    0.20863E+04    0.62685E+02    0.38278E+00   -0.15187E+03
  1382    0.20885E+04    0.62237E+02    0.38260E+00   -0.15190E+03
  1383    0.20910E+04    0.61788E+02    0.38244E+00   -0.15189E+03
  1384    0.20935E+04    0.61337E+02    0.38230E+00   -0.15186E+03
  1385    0.20962E+04    0.60886E+02    0.38218E+00   -0.15179E+03
  1386    0.20990E+04    0.60434E+02    0.38209E+00   -0.15169E+03
  1387    0.21020E+04    0.59982E+02    0.38201E+00   -0.15156E+03
  1388    0.21052E+04    0.59529E+02    0.38195E+00   -0.15139E+03
  1389    0.21084E+04    0.59076E+02    0.38191E+00   -0.15120E+03
  1390    0.21115E+04    0.58624E+02    0.38187E+00   -0.15097E+03
  1391    0.21148E+04    0.58171E+02    0.38183E+00   -0.15071E+03
  1392    0.21179E+04    0.57719E+02    0.38180E+00   -0.15043E+03
  1393    0.21210E+04    0.57268E+02    0.38175E+00   -0.15011E+03
  1394    0.21238E+04    0.56817E+02    0.38168E+00   -0.14976E+03
  1395    0.21265E+04    0.56366E+02    0.38160E+00   -0.14938E+03
  1396    0.21290E+04    0.55918E+02    0.38150E+00   -0.14897E+03
  1397    0.21313E+04    0.55470E+02    0.38138E+00   -0.14853E+03
  1398    0.21333E+04    0.55022E+02    0.38124E+00   -0.14805E+03
  1399    0.21352E+04    0.54577E+02    0.38108E+00   -0.14756E+03
  1400    0.21370E+04    0.54134E+02    0.38092E+00   -0.14703E+03
  1401    0.21387E+04    0.53691E+02    0.38074E+00   -0.14647E+03
  1402    0.21403E+04    0.53251E+02    0.38056E+00   -0.14588E+03
  1403    0.21418E+04    0.52813E+02    0.38039E+00   -0.14527E+03
  1404    0.21434E+04    0.52378E+02    0.38023E+00   -0.14463E+03
  1405    0.21451E+04    0.51944E+02    0.38008E+00   -0.14395E+03
  1406    0.21467E+04    0.51513E+02    0.37994E+00   -0.14326E+03
  1407    0.21485E+04    0.51084E+02    0.37983E+00   -0.14253E+03
  1408    0.21505E+04    0.50658E+02    0.37974E+00   -0.14178E+03
  1409    0.21524E+04    0.50235E+02    0.37966E+00   -0.14101E+03
  1410    0.21546E+04    0.49815E+02    0.37960E+00   -0.14020E+03
  1411    0.21567E+04    0.49398E+02    0.37955E+00   -0.13937E+03
  1412    0.21588E+04    0.48985E+02    0.37951E+00   -0.13852E+03
  1413    0.21607E+04    0.48575E+02    0.37947E+00   -0.13764E+03
  1414    0.21626E+04    0.48168E+02    0.37943E+00   -0.13674E+03
  1415    0.21644E+04    0.47766E+02    0.37937E+00   -0.13581E+03
  1416    0.21660E+04    0.47367E+02    0.37931E+00   -0.13486E+03
  1417    0.21674E+04    0.46971E+02    0.37922E+00   -0.13389E+03
  1418    0.21685E+04    0.46580E+02    0.37911E+00   -0.13289E+03
  1419    0.21694E+04    0.46193E+02    0.37899E+00   -0.13187E+03
  1420    0.21701E+04    0.45811E+02    0.37884E+00   -0.13083E+03
  1421    0.21706E+04    0.45433E+02    0.37868E+00   -0.12977E+03
  1422    0.21709E+04    0.45059E+02    0.37850E+00   -0.12869E+03
  1423    0.21710E+04    0.44690E+02    0.37832E+00   -0.12759E+03
  1424    0.21711E+04    0.44326E+02    0.37813E+00   -0.12647E+03
  1425    0.21711E+04    0.43967E+02    0.37794E+00   -0.12533E+03
  1426    0.21710E+04    0.43613E+02    0.37776E+00   -0.12416E+03
  1427    0.21710E+04    0.43264E+02    0.37759E+00   -0.12299E+03
  1428    0.21710E+04    0.42919E+02    0.37744E+00   -0.12179E+03
  1429    0.21709E+04    0.42580E+02    0.37730E+00   -0.12057E+03
  1430    0.21710E+04    0.42246E+02    0.37718E+00   -0.11934E+03
  1431    0.21712E+04    0.41918E+02    0.37707E+00   -0.11810E+03
  1432    0.21713E+04    0.41595E+02    0.37698E+00   -0.11683E+03
  1433    0.21716E+04    0.41278E+02    0.37690E+00   -0.11555E+03
  1434    0.21717E+04    0.40968E+02    0.37683E+00   -0.11426E+03
  1435    0.21717E+04    0.40661E+02    0.37676E+00   -0.11295E+03
  1436    0.21717E+04    0.40362E+02    0.37668E+00   -0.11163E+03
  1437    0.21714E+04    0.40068E+02    0.37659E+00   -0.11030E+03
  1438    0.21710E+04    0.39780E+02    0.37649E+00   -0.10895E+03
  1439    0.21703E+04    0.39499E+02    0.37638E+00   -0.10759E+03
  1440    0.21695E+04    0.39223E+02    0.37624E+00   -0.10622E+03
  1441    0.21683E+04    0.38953E+02    0.37608E+00   -0.10484E+03
  1442    0.21670E+04    0.38690E+02    0.37590E+00   -0.10344E+03
  1443    0.21653E+04    0.38434E+02    0.37570E+00   -0.10204E+03
  1444    0.21636E+04    0.38183E+02    0.37549E+00   -0.10063E+03
  1445    0.21615E+04    0.37939E+02    0.37527E+00   -0.99208E+02
  1446    0.21595E+04    0.37701E+02    0.37504E+00   -0.97778E+02
  1447    0.21572E+04    0.37470E+02    0.37482E+00   -0.96339E+02
  1448    0.21550E+04    0.37246E+02    0.37459E+00   -0.94896E+02
  1449    0.21527E+04    0.37027E+02    0.37438E+00   -0.93444E+02
  1450    0.21505E+04    0.36816E+02    0.37418E+00   -0.91987E+02
  1451    0.21483E+04    0.36612E+02    0.37399E+00   -0.90525E+02
  1452    0.21460E+04    0.36414E+02    0.37382E+00   -0.89058E+02
  1453    0.21439E+04    0.36222E+02    0.37366E+00   -0.87586E+02
  1454    0.21418E+04    0.36038E+02    0.37352E+00   -0.86109E+02
  1455    0.21397E+04    0.35860E+02    0.37338E+00   -0.84630E+02
  1456    0.21375E+04    0.35690E+02    0.37326E+00   -0.83149E+02
  1457    0.21352E+04    0.35526E+02    0.37313E+00   -0.81665E+02
  1458    0.21329E+04    0.35369E+02    0.37300E+00   -0.80180E+02
  1459    0.21304E+04    0.35219E+02    0.37286E+00   -0.78692E+02
  1460    0.21276E+04    0.35076E+02    0.37271E+00   -0.77204E+02
  1461    0.21248E+04    0.34938E+02    0.37254E+00   -0.75717E+02
  1462    0.21216E+04    0.34809E+02    0.37235E+00   -0.74231E+02
  1463    0.21182E+04    0.34686E+02    0.37214E+00   -0.72745E+02
  1464    0.21146E+04    0.34570E+02    0.37191E+00   -0.71260E+02
  1465    0.21107E+04    0.34462E+02    0.37166E+00   -0.69778E+02
  1466    0.21067E+04    0.34360E+02    0.37139E+00   -0.68298E+02
  1467    0.21024E+04    0.34265E+02    0.37112E+00   -0.66822E+02
  1468    0.20980E+04    0.34177E+02    0.37084E+00   -0.65350E+02
  1469    0.20936E+04    0.34095E+02    0.37055E+00   -0.63882E+02
  1470    0.20890E+04    0.34020E+02    0.37027E+00   -0.62417E+02
  1471    0.20845E+04    0.33953E+02    0.36999E+00   -0.60959E+02
  1472    0.20801E+04    0.33892E+02    0.36973E+00   -0.59507E+02
  1473    0.20756E+04    0.33838E+02    0.36948E+00   -0.58061E+02
  1474    0.20710E+04    0.33790E+02    0.36924E+00   -0.56621E+02
  1475    0.20667E+04    0.33748E+02    0.36902E+00   -0.55188E+02
  1476    0.20623E+04    0.33714E+02    0.36881E+00   -0.53764E+02
  1477    0.20580E+04    0.33686E+02    0.36861E+00   -0.52347E+02
  1478    0.20536E+04    0.33665E+02    0.36842E+00   -0.50939E+02
  1479    0.20492E+04    0.33651E+02    0.36823E+00   -0.49540E+02
  1480    0.20447E+04    0.33643E+02    0.36803E+00   -0.48151E+02
  1481    0.20400E+04    0.33641E+02    0.36783E+00   -0.46772E+02
  1482    0.20353E+04    0.33646E+02    0.36762E+00   -0.45403E+02
  1483    0.20303E+04    0.33657E+02    0.36739E+00   -0.44046E+02
  1484    0.20251E+04    0.33675E+02    0.36714E+00   -0.42699E+02
  1485    0.20197E+04    0.33698E+02    0.36687E+00   -0.41365E+02
  1486    0.20140E+04    0.33729E+02    0.36658E+00   -0.40043E+02
  1487    0.20082E+04    0.33764E+02    0.36627E+00   -0.38734E+02
  1488    0.20021E+04    0.33807E+02    0.36595E+00   -0.37437E+02
  1489    0.19959E+04    0.33856E+02    0.36561E+00   -0.36155E+02
  1490    0.19896E+04    0.33909E+02    0.36527E+00   -0.34886E+02
  1491    0.19832E+04    0.33969E+02    0.36492E+00   -0.33631E+02
  1492    0.19768E+04    0.34035E+02    0.36457E+00   -0.32391E+02
  1493    0.19704E+04    0.34106E+02    0.36423E+00   -0.31166E+02
  1494    0.19640E+04    0.34183E+02    0.36390E+00   -0.29957E+02
  1495    0.19577E+04    0.34266E+02    0.36359E+00   -0.28763E+02
  1496    0.19514E+04    0.34354E+02    0.36328E+00   -0.27586E+02
  1497    0.19452E+04    0.34447E+02    0.36299E+00   -0.26424E+02
  1498    0.19390E+04    0.34546E+02    0.36272E+00   -0.25280E+02
  1499    0.19329E+04    0.34650E+02    0.36246E+00   -0.24153E+02
  1500    0.19269E+04    0.34759E+02    0.36220E+00   -0.23043E+02
  1501    0.19208E+04    0.34873E+02    0.36195E+00   -0.21950E+02
  1502    0.19147E+04    0.34992E+02    0.36169E+00   -0.20876E+02
  1503    0.19084E+04    0.35117E+02    0.36143E+00   -0.19820E+02
  1504    0.19021E+04    0.35245E+02    0.36116E+00   -0.18783E+02
  1505    0.18956E+04    0.35379E+02    0.36087E+00   -0.17765E+02
  1506    0.18889E+04    0.35517E+02    0.36057E+00   -0.16766E+02
  1507    0.18821E+04    0.35660E+02    0.36024E+00   -0.15786E+02
  1508    0.18750E+04    0.35807E+02    0.35990E+00   -0.14827E+02
  1509    0.18678E+04    0.35958E+02    0.35953E+00   -0.13887E+02
  1510    0.18604E+04    0.36114E+02    0.35916E+00   -0.12967E+02
  1511    0.18529E+04    0.36274E+02    0.35876E+00   -0.12067E+02
  1512    0.18453E+04    0.36438E+02    0.35836E+00   -0.11190E+02
  1513    0.18376E+04    0.36605E+02    0.35796E+00   -0.10331E+02
  1514    0.18300E+04    0.36777E+02    0.35756E+00   -0.94946E+01
  1515    0.18223E+04    0.36952E+02    0.35716E+00   -0.86782E+01
  1516    0.18148E+04    0.37130E+02    0.35677E+00   -0.78845E+01
  1517    0.18073E+04    0.37312E+02    0.35640E+00   -0.71113E+01
  1518    0.17999E+04    0.37498E+02    0.35604E+00   -0.63588E+01
  1519    0.17926E+04    0.37686E+02    0.35570E+00   -0.56300E+01
  1520    0.17855E+04    0.37877E+02    0.35537E+00   -0.49222E+01
  1521    0.17784E+04    0.38072E+02    0.35505E+00   -0.42361E+01
  1522    0.17714E+04    0.38269E+02    0.35474E+00   -0.35727E+01
  1523    0.17644E+04    0.38468E+02    0.35444E+00   -0.29315E+01
  1524    0.17574E+04    0.38672E+02    0.35414E+00   -0.23131E+01
  1525    0.17503E+04    0.38878E+02    0.35383E+00   -0.17170E+01
  1526    0.17432E+04    0.39085E+02    0.35351E+00   -0.11432E+01
  1527    0.17360E+04    0.39295E+02    0.35318E+00   -0.59330E+00
  1528    0.17286E+04    0.39508E+02    0.35283E+00   -0.65116E-01
  1529    0.17211E+04    0.39722E+02    0.35247E+00    0.44053E+00
  1530    0.17135E+04    0.39939E+02    0.35208E+00    0.92280E+00
  1531    0.17057E+04    0.40157E+02    0.35168E+00    0.13816E+01
  1532    0.16978E+04    0.40378E+02    0.35126E+00    0.18184E+01
  1533    0.16897E+04    0.40599E+02    0.35082E+00    0.22331E+01
  1534    0.16817E+04    0.40823E+02    0.35038E+00    0.26226E+01
  1535    0.16736E+04    0.41048E+02    0.34994E+00    0.29908E+01
  1536    0.16655E+04    0.41273E+02    0.34950E+00    0.33354E+01
  1537    0.16575E+04    0.41500E+02    0.34906E+00    0.36571E+01
  1538    0.16496E+04    0.41729E+02    0.34863E+00    0.39566E+01
  1539    0.16418E+04    0.41956E+02    0.34822E+00    0.42332E+01
  1540    0.16342E+04    0.42185E+02    0.34782E+00    0.44876E+01
  1541    0.16267E+04    0.42416E+02    0.34744E+00    0.47182E+01
  1542    0.16193E+04    0.42647E+02    0.34708E+00    0.49272E+01
  1543    0.16121E+04    0.42877E+02    0.34673E+00    0.51124E+01
  1544    0.16050E+04    0.43109E+02    0.34639E+00    0.52760E+01
  1545    0.15980E+04    0.43340E+02    0.34606E+00    0.54172E+01
  1546    0.15909E+04    0.43571E+02    0.34573E+00    0.55353E+01
  1547    0.15839E+04    0.43803E+02    0.34539E+00    0.56318E+01
  1548    0.15769E+04    0.44035E+02    0.34505E+00    0.57059E+01
  1549    0.15698E+04    0.44266E+02    0.34469E+00    0.57583E+01
  1550    0.15626E+04    0.44497E+02    0.34432E+00    0.57885E+01
  1551    0.15553E+04    0.44727E+02    0.34394E+00    0.57962E+01
  1552    0.15479E+04    0.44957E+02    0.34353E+00    0.57830E+01
