#    L    TT             EE             TE             PP             TP          
  1652    0.20909E+03    0.84784E+01   -0.18858E+02    0.60578E+05    0.15646E+02
  1653    0.20945E+03    0.83990E+01   -0.18880E+02    0.60486E+05    0.23503E+02
  1654    0.20980E+03    0.83195E+01   -0.18896E+02    0.60394E+05    0.61083E+01
  1655    0.21017E+03    0.82399E+01   -0.18909E+02    0.60301E+05   -0.14559E+02
  1656    0.21053E+03    0.81604E+01   -0.18916E+02    0.60209E+05   -0.12366E+02
  1657    0.21088E+03    0.80809E+01   -0.18919E+02    0.60117E+05    0.98684E+01
  1658    0.21125E+03    0.80013E+01   -0.18917E+02    0.60026E+05    0.23953E+02
  1659    0.21160E+03    0.79218E+01   -0.18911E+02    0.59934E+05    0.12027E+02
  1660    0.21196E+03    0.78424E+01   -0.18900E+02    0.59843E+05   -0.10839E+02
  1661    0.21231E+03    0.77631E+01   -0.18884E+02    0.59752E+05   -0.15746E+02
  1662    0.21266E+03    0.76839E+01   -0.18864E+02    0.59661E+05    0.34498E+01
  1663    0.21301E+03    0.76049E+01   -0.18840E+02    0.59570E+05    0.22402E+02
  1664    0.21335E+03    0.75260E+01   -0.18811E+02    0.59479E+05    0.17122E+02
  1665    0.21369E+03    0.74474E+01   -0.18778E+02    0.59388E+05   -0.56961E+01
  1666    0.21403E+03    0.73690E+01   -0.18740E+02    0.59298E+05   -0.17211E+02
  1667    0.21436E+03    0.72908E+01   -0.18698E+02    0.59208E+05   -0.29424E+01
  1668    0.21470E+03    0.72130E+01   -0.18652E+02    0.59118E+05    0.18974E+02
  1669    0.21502E+03    0.71354E+01   -0.18602E+02    0.59028E+05    0.20814E+02
  1670    0.21534E+03    0.70582E+01   -0.18547E+02    0.58938E+05    0.30732E+00
  1671    0.21566E+03    0.69813E+01   -0.18488E+02    0.58848E+05   -0.16602E+02
  1672    0.21596E+03    0.69048E+01   -0.18425E+02    0.58759E+05   -0.86232E+01
  1673    0.21627E+03    0.68288E+01   -0.18358E+02    0.58670E+05    0.14026E+02
  1674    0.21657E+03    0.67531E+01   -0.18287E+02    0.58580E+05    0.22681E+02
  1675    0.21686E+03    0.66779E+01   -0.18212E+02    0.58491E+05    0.64905E+01
  1676    0.21715E+03    0.66032E+01   -0.18133E+02    0.58403E+05   -0.14009E+02
  1677    0.21743E+03    0.65290E+01   -0.18050E+02    0.58314E+05   -0.12979E+02
  1678    0.21770E+03    0.64553E+01   -0.17964E+02    0.58226E+05    0.81107E+01
  1679    0.21797E+03    0.63821E+01   -0.17873E+02    0.58137E+05    0.22524E+02
  1680    0.21822E+03    0.63095E+01   -0.17779E+02    0.58049E+05    0.12149E+02
  1681    0.21847E+03    0.62375E+01   -0.17681E+02    0.57961E+05   -0.97667E+01
  1682    0.21871E+03    0.61661E+01   -0.17580E+02    0.57873E+05   -0.15555E+02
  1683    0.21895E+03    0.60953E+01   -0.17475E+02    0.57785E+05    0.19068E+01
  1684    0.21917E+03    0.60252E+01   -0.17367E+02    0.57698E+05    0.20407E+02
  1685    0.21939E+03    0.59557E+01   -0.17255E+02    0.57610E+05    0.16650E+02
  1686    0.21960E+03    0.58870E+01   -0.17140E+02    0.57523E+05   -0.44169E+01
  1687    0.21980E+03    0.58189E+01   -0.17022E+02    0.57436E+05   -0.16129E+02
  1688    0.21998E+03    0.57516E+01   -0.16900E+02    0.57349E+05   -0.38780E+01
  1689    0.22017E+03    0.56850E+01   -0.16775E+02    0.57262E+05    0.16641E+02
  1690    0.22033E+03    0.56192E+01   -0.16647E+02    0.57176E+05    0.19526E+02
  1691    0.22050E+03    0.55542E+01   -0.16516E+02    0.57089E+05    0.13715E+01
  1692    0.22065E+03    0.54900E+01   -0.16383E+02    0.57003E+05   -0.14744E+02
  1693    0.22079E+03    0.54266E+01   -0.16246E+02    0.56917E+05   -0.86120E+01
  1694    0.22092E+03    0.53641E+01   -0.16107E+02    0.56831E+05    0.11744E+02
  1695    0.22104E+03    0.53024E+01   -0.15964E+02    0.56745E+05    0.20541E+02
  1696    0.22115E+03    0.52415E+01   -0.15819E+02    0.56659E+05    0.69053E+01
  1697    0.22125E+03    0.51816E+01   -0.15672E+02    0.56574E+05   -0.11694E+02
  1698    0.22133E+03    0.51226E+01   -0.15522E+02    0.56488E+05   -0.11830E+02
  1699    0.22141E+03    0.50645E+01   -0.15370E+02    0.56403E+05    0.63614E+01
  1700    0.22148E+03    0.50072E+01   -0.15215E+02    0.56318E+05    0.19727E+02
  1701    0.22153E+03    0.49510E+01   -0.15058E+02    0.56233E+05    0.11571E+02
  1702    0.22158E+03    0.48957E+01   -0.14899E+02    0.56148E+05   -0.74766E+01
  1703    0.22160E+03    0.48415E+01   -0.14737E+02    0.56063E+05   -0.13304E+02
  1704    0.22162E+03    0.47881E+01   -0.14573E+02    0.55979E+05    0.11561E+01
  1705    0.22164E+03    0.47358E+01   -0.14408E+02    0.55895E+05    0.17360E+02
  1706    0.22162E+03    0.46845E+01   -0.14241E+02    0.55810E+05    0.14928E+02
  1707    0.22162E+03    0.46342E+01   -0.14072E+02    0.55726E+05   -0.26999E+01
  1708    0.22159E+03    0.45850E+01   -0.13901E+02    0.55642E+05   -0.13067E+02
  1709    0.22154E+03    0.45368E+01   -0.13728E+02    0.55559E+05   -0.33031E+01
  1710    0.22150E+03    0.44896E+01   -0.13554E+02    0.55475E+05    0.13902E+02
  1711    0.22143E+03    0.44436E+01   -0.13378E+02    0.55391E+05    0.16772E+02
  1712    0.22135E+03    0.43986E+01   -0.13201E+02    0.55308E+05    0.20274E+01
  1713    0.22127E+03    0.43546E+01   -0.13023E+02    0.55225E+05   -0.11385E+02
  1714    0.22115E+03    0.43118E+01   -0.12843E+02    0.55142E+05   -0.66237E+01
  1715    0.22105E+03    0.42701E+01   -0.12662E+02    0.55059E+05    0.99101E+01
  1716    0.22092E+03    0.42294E+01   -0.12480E+02    0.54976E+05    0.17144E+02
  1717    0.22078E+03    0.41899E+01   -0.12297E+02    0.54894E+05    0.62000E+01
  1718    0.22064E+03    0.41515E+01   -0.12113E+02    0.54811E+05   -0.86828E+01
  1719    0.22046E+03    0.41143E+01   -0.11928E+02    0.54729E+05   -0.86414E+01
  1720    0.22029E+03    0.40781E+01   -0.11743E+02    0.54647E+05    0.59195E+01
  1721    0.22011E+03    0.40431E+01   -0.11557E+02    0.54565E+05    0.16291E+02
  1722    0.21989E+03    0.40093E+01   -0.11369E+02    0.54483E+05    0.94932E+01
  1723    0.21969E+03    0.39766E+01   -0.11182E+02    0.54401E+05   -0.54467E+01
  1724    0.21946E+03    0.39450E+01   -0.10994E+02    0.54319E+05   -0.94220E+01
  1725    0.21921E+03    0.39146E+01   -0.10806E+02    0.54238E+05    0.23438E+01
  1726    0.21898E+03    0.38853E+01   -0.10618E+02    0.54157E+05    0.14589E+02
  1727    0.21870E+03    0.38572E+01   -0.10429E+02    0.54075E+05    0.11800E+02
  1728    0.21843E+03    0.38303E+01   -0.10240E+02    0.53994E+05   -0.21139E+01
  1729    0.21814E+03    0.38045E+01   -0.10051E+02    0.53913E+05   -0.91983E+01
  1730    0.21783E+03    0.37799E+01   -0.98619E+01    0.53833E+05   -0.58537E+00
  1731    0.21753E+03    0.37565E+01   -0.96732E+01    0.53752E+05    0.12434E+02
  1732    0.21720E+03    0.37342E+01   -0.94848E+01    0.53672E+05    0.13202E+02
  1733    0.21686E+03    0.37130E+01   -0.92961E+01    0.53591E+05    0.10143E+01
  1734    0.21652E+03    0.36931E+01   -0.91083E+01    0.53511E+05   -0.82804E+01
  1735    0.21615E+03    0.36743E+01   -0.89207E+01    0.53431E+05   -0.28294E+01
  1736    0.21577E+03    0.36566E+01   -0.87334E+01    0.53351E+05    0.10142E+02
  1737    0.21540E+03    0.36401E+01   -0.85472E+01    0.53271E+05    0.13910E+02
  1738    0.21499E+03    0.36248E+01   -0.83609E+01    0.53192E+05    0.38119E+01
  1739    0.21459E+03    0.36106E+01   -0.81758E+01    0.53112E+05   -0.69529E+01
  1740    0.21417E+03    0.35975E+01   -0.79916E+01    0.53033E+05   -0.45008E+01
  1741    0.21373E+03    0.35856E+01   -0.78078E+01    0.52954E+05    0.78764E+01
  1742    0.21329E+03    0.35749E+01   -0.76253E+01    0.52874E+05    0.14149E+02
  1743    0.21283E+03    0.35652E+01   -0.74438E+01    0.52796E+05    0.63098E+01
  1744    0.21236E+03    0.35567E+01   -0.72630E+01    0.52717E+05   -0.53860E+01
  1745    0.21190E+03    0.35493E+01   -0.70840E+01    0.52638E+05   -0.57660E+01
  1746    0.21140E+03    0.35430E+01   -0.69056E+01    0.52559E+05    0.56438E+01
  1747    0.21090E+03    0.35379E+01   -0.67286E+01    0.52481E+05    0.14067E+02
  1748    0.21040E+03    0.35338E+01   -0.65534E+01    0.52403E+05    0.86310E+01
  1749    0.20987E+03    0.35308E+01   -0.63790E+01    0.52325E+05   -0.35959E+01
  1750    0.20935E+03    0.35289E+01   -0.62065E+01    0.52247E+05   -0.67441E+01
  1751    0.20880E+03    0.35281E+01   -0.60355E+01    0.52169E+05    0.33371E+01
  1752    0.20825E+03    0.35284E+01   -0.58658E+01    0.52091E+05    0.13667E+02
  1753    0.20770E+03    0.35297E+01   -0.56982E+01    0.52013E+05    0.10882E+02
  1754    0.20712E+03    0.35321E+01   -0.55322E+01    0.51936E+05   -0.14713E+01
  1755    0.20654E+03    0.35355E+01   -0.53677E+01    0.51859E+05   -0.74256E+01
  1756    0.20596E+03    0.35399E+01   -0.52056E+01    0.51781E+05    0.84108E+00
  1757    0.20535E+03    0.35454E+01   -0.50449E+01    0.51704E+05    0.12807E+02
  1758    0.20475E+03    0.35518E+01   -0.48864E+01    0.51627E+05    0.13048E+02
  1759    0.20414E+03    0.35593E+01   -0.47301E+01    0.51551E+05    0.11433E+01
  1760    0.20351E+03    0.35678E+01   -0.45754E+01    0.51474E+05   -0.76369E+01
  1761    0.20288E+03    0.35772E+01   -0.44233E+01    0.51397E+05   -0.18616E+01
  1762    0.20224E+03    0.35876E+01   -0.42734E+01    0.51321E+05    0.11260E+02
  1763    0.20158E+03    0.35989E+01   -0.41253E+01    0.51245E+05    0.14939E+02
  1764    0.20094E+03    0.36112E+01   -0.39800E+01    0.51169E+05    0.43303E+01
  1765    0.20026E+03    0.36244E+01   -0.38368E+01    0.51092E+05   -0.70825E+01
  1766    0.19959E+03    0.36385E+01   -0.36958E+01    0.51017E+05   -0.45970E+01
  1767    0.19892E+03    0.36535E+01   -0.35578E+01    0.50941E+05    0.88469E+01
  1768    0.19822E+03    0.36693E+01   -0.34217E+01    0.50865E+05    0.16197E+02
  1769    0.19753E+03    0.36861E+01   -0.32883E+01    0.50790E+05    0.79817E+01
  1770    0.19684E+03    0.37037E+01   -0.31579E+01    0.50714E+05   -0.54619E+01
  1771    0.19611E+03    0.37221E+01   -0.30294E+01    0.50639E+05   -0.69824E+01
  1772    0.19542E+03    0.37414E+01   -0.29041E+01    0.50564E+05    0.55599E+01
  1773    0.19469E+03    0.37615E+01   -0.27815E+01    0.50489E+05    0.16393E+02
  1774    0.19396E+03    0.37823E+01   -0.26610E+01    0.50414E+05    0.11739E+02
  1775    0.19324E+03    0.38040E+01   -0.25442E+01    0.50339E+05   -0.26115E+01
  1776    0.19249E+03    0.38264E+01   -0.24295E+01    0.50265E+05   -0.84952E+01
  1777    0.19175E+03    0.38495E+01   -0.23177E+01    0.50190E+05    0.16655E+01
  1778    0.19102E+03    0.38734E+01   -0.22094E+01    0.50116E+05    0.15184E+02
  1779    0.19025E+03    0.38979E+01   -0.21031E+01    0.50042E+05    0.15028E+02
  1780    0.18951E+03    0.39232E+01   -0.20003E+01    0.49968E+05    0.13529E+01
  1781    0.18874E+03    0.39491E+01   -0.19007E+01    0.49894E+05   -0.86209E+01
  1782    0.18797E+03    0.39757E+01   -0.18031E+01    0.49820E+05   -0.22816E+01
  1783    0.18722E+03    0.40030E+01   -0.17096E+01    0.49746E+05    0.12483E+02
  1784    0.18643E+03    0.40308E+01   -0.16187E+01    0.49672E+05    0.17187E+02
  1785    0.18566E+03    0.40593E+01   -0.15304E+01    0.49599E+05    0.59736E+01
  1786    0.18489E+03    0.40883E+01   -0.14462E+01    0.49526E+05   -0.70417E+01
  1787    0.18409E+03    0.41179E+01   -0.13642E+01    0.49452E+05   -0.55375E+01
  1788    0.18332E+03    0.41481E+01   -0.12856E+01    0.49379E+05    0.85787E+01
  1789    0.18254E+03    0.41788E+01   -0.12107E+01    0.49306E+05    0.17671E+02
  1790    0.18173E+03    0.42100E+01   -0.11378E+01    0.49233E+05    0.10500E+02
  1791    0.18096E+03    0.42417E+01   -0.10691E+01    0.49161E+05   -0.38137E+01
  1792    0.18016E+03    0.42739E+01   -0.10034E+01    0.49088E+05   -0.73697E+01
  1793    0.17936E+03    0.43065E+01   -0.94014E+00    0.49016E+05    0.41339E+01
  1794    0.17858E+03    0.43395E+01   -0.88124E+00    0.48943E+05    0.16268E+02
  1795    0.17777E+03    0.43730E+01   -0.82471E+00    0.48871E+05    0.14064E+02
  1796    0.17697E+03    0.44069E+01   -0.77146E+00    0.48799E+05    0.56529E+00
  1797    0.17619E+03    0.44411E+01   -0.72222E+00    0.48727E+05   -0.72961E+01
  1798    0.17537E+03    0.44757E+01   -0.67509E+00    0.48655E+05    0.62279E-01
  1799    0.17459E+03    0.45107E+01   -0.63188E+00    0.48583E+05    0.13237E+02
  1800    0.17379E+03    0.45460E+01   -0.59210E+00    0.48512E+05    0.15939E+02
  1801    0.17297E+03    0.45815E+01   -0.55470E+00    0.48440E+05    0.52258E+01
  1802    0.17220E+03    0.46173E+01   -0.52151E+00    0.48369E+05   -0.52922E+01
  1803    0.17139E+03    0.46535E+01   -0.49108E+00    0.48297E+05   -0.27266E+01
  1804    0.17059E+03    0.46898E+01   -0.46350E+00    0.48226E+05    0.93132E+01
  1805    0.16981E+03    0.47264E+01   -0.44020E+00    0.48155E+05    0.15805E+02
  1806    0.16900E+03    0.47631E+01   -0.41914E+00    0.48084E+05    0.91511E+01
  1807    0.16822E+03    0.48001E+01   -0.40154E+00    0.48014E+05   -0.18782E+01
  1808    0.16743E+03    0.48372E+01   -0.38770E+00    0.47943E+05   -0.36332E+01
  1809    0.16663E+03    0.48744E+01   -0.37616E+00    0.47872E+05    0.55249E+01
  1810    0.16586E+03    0.49118E+01   -0.36848E+00    0.47802E+05    0.13909E+02
  1811    0.16507E+03    0.49493E+01   -0.36395E+00    0.47732E+05    0.11498E+02
  1812    0.16428E+03    0.49868E+01   -0.36187E+00    0.47661E+05    0.19891E+01
  1813    0.16352E+03    0.50244E+01   -0.36393E+00    0.47591E+05   -0.26054E+01
  1814    0.16273E+03    0.50621E+01   -0.36854E+00    0.47521E+05    0.28843E+01
  1815    0.16196E+03    0.50998E+01   -0.37603E+00    0.47451E+05    0.11051E+02
  1816    0.16121E+03    0.51375E+01   -0.38739E+00    0.47382E+05    0.11913E+02
  1817    0.16043E+03    0.51752E+01   -0.40109E+00    0.47312E+05    0.52004E+01
  1818    0.15968E+03    0.52128E+01   -0.41805E+00    0.47243E+05   -0.22144E+00
  1819    0.15893E+03    0.52505E+01   -0.43845E+00    0.47173E+05    0.20226E+01
  1820    0.15816E+03    0.52880E+01   -0.46103E+00    0.47104E+05    0.83536E+01
  1821    0.15743E+03    0.53255E+01   -0.48722E+00    0.47035E+05    0.10710E+02
  1822    0.15668E+03    0.53628E+01   -0.51643E+00    0.46966E+05    0.68835E+01
  1823    0.15594E+03    0.54000E+01   -0.54788E+00    0.46897E+05    0.24582E+01
  1824    0.15522E+03    0.54371E+01   -0.58301E+00    0.46828E+05    0.29169E+01
  1825    0.15449E+03    0.54740E+01   -0.62057E+00    0.46759E+05    0.68689E+01
  1826    0.15376E+03    0.55107E+01   -0.66083E+00    0.46691E+05    0.88157E+01
  1827    0.15306E+03    0.55473E+01   -0.70453E+00    0.46622E+05    0.67666E+01
  1828    0.15234E+03    0.55836E+01   -0.75028E+00    0.46554E+05    0.42596E+01
  1829    0.15164E+03    0.56197E+01   -0.79900E+00    0.46485E+05    0.48293E+01
  1830    0.15095E+03    0.56555E+01   -0.85090E+00    0.46417E+05    0.71482E+01
  1831    0.15024E+03    0.56911E+01   -0.90464E+00    0.46349E+05    0.74579E+01
  1832    0.14957E+03    0.57263E+01   -0.96159E+00    0.46281E+05    0.53518E+01
  1833    0.14889E+03    0.57614E+01   -0.10211E+01    0.46214E+05    0.43647E+01
  1834    0.14821E+03    0.57960E+01   -0.10827E+01    0.46146E+05    0.65364E+01
  1835    0.14756E+03    0.58303E+01   -0.11475E+01    0.46078E+05    0.89611E+01
  1836    0.14689E+03    0.58643E+01   -0.12143E+01    0.46011E+05    0.76860E+01
  1837    0.14624E+03    0.58979E+01   -0.12834E+01    0.45943E+05    0.37950E+01
  1838    0.14561E+03    0.59312E+01   -0.13555E+01    0.45876E+05    0.27086E+01
  1839    0.14496E+03    0.59640E+01   -0.14293E+01    0.45809E+05    0.67961E+01
  1840    0.14434E+03    0.59964E+01   -0.15057E+01    0.45742E+05    0.11281E+02
  1841    0.14372E+03    0.60284E+01   -0.15846E+01    0.45675E+05    0.98739E+01
  1842    0.14310E+03    0.60600E+01   -0.16650E+01    0.45608E+05    0.34834E+01
  1843    0.14250E+03    0.60911E+01   -0.17483E+01    0.45542E+05    0.12585E+00
  1844    0.14190E+03    0.61217E+01   -0.18335E+01    0.45475E+05    0.49079E+01
  1845    0.14131E+03    0.61518E+01   -0.19204E+01    0.45409E+05    0.12629E+02
  1846    0.14074E+03    0.61815E+01   -0.20099E+01    0.45342E+05    0.13441E+02
  1847    0.14016E+03    0.62106E+01   -0.21010E+01    0.45276E+05    0.54375E+01
  1848    0.13960E+03    0.62392E+01   -0.21941E+01    0.45210E+05   -0.18818E+01
  1849    0.13905E+03    0.62673E+01   -0.22893E+01    0.45144E+05    0.11330E+01
  1850    0.13850E+03    0.62948E+01   -0.23859E+01    0.45078E+05    0.11675E+02
  1851    0.13797E+03    0.63217E+01   -0.24846E+01    0.45012E+05    0.16942E+02
  1852    0.13744E+03    0.63481E+01   -0.25850E+01    0.44946E+05    0.97652E+01
  1853    0.13692E+03    0.63739E+01   -0.26868E+01    0.44881E+05   -0.17123E+01
  1854    0.13641E+03    0.63991E+01   -0.27906E+01    0.44815E+05   -0.32282E+01
  1855    0.13591E+03    0.64237E+01   -0.28957E+01    0.44750E+05    0.78947E+01
  1856    0.13542E+03    0.64476E+01   -0.30023E+01    0.44685E+05    0.18562E+02
  1857    0.13494E+03    0.64710E+01   -0.31106E+01    0.44619E+05    0.15415E+02
  1858    0.13446E+03    0.64937E+01   -0.32200E+01    0.44554E+05    0.16036E+01
  1859    0.13400E+03    0.65157E+01   -0.33310E+01    0.44489E+05   -0.62304E+01
  1860    0.13354E+03    0.65370E+01   -0.34432E+01    0.44424E+05    0.19816E+01
  1861    0.13310E+03    0.65577E+01   -0.35564E+01    0.44360E+05    0.16880E+02
  1862    0.13267E+03    0.65778E+01   -0.36712E+01    0.44295E+05    0.20419E+02
  1863    0.13224E+03    0.65971E+01   -0.37868E+01    0.44231E+05    0.78171E+01
  1864    0.13183E+03    0.66157E+01   -0.39036E+01    0.44166E+05   -0.60389E+01
  1865    0.13142E+03    0.66337E+01   -0.40215E+01    0.44102E+05   -0.41997E+01
  1866    0.13102E+03    0.66509E+01   -0.41400E+01    0.44038E+05    0.11617E+02
  1867    0.13064E+03    0.66674E+01   -0.42599E+01    0.43973E+05    0.22590E+02
  1868    0.13026E+03    0.66831E+01   -0.43804E+01    0.43909E+05    0.15308E+02
  1869    0.12989E+03    0.66982E+01   -0.45014E+01    0.43845E+05   -0.17943E+01
  1870    0.12954E+03    0.67125E+01   -0.46237E+01    0.43782E+05   -0.82158E+01
  1871    0.12918E+03    0.67261E+01   -0.47461E+01    0.43718E+05    0.40028E+01
  1872    0.12885E+03    0.67388E+01   -0.48694E+01    0.43654E+05    0.20477E+02
  1873    0.12852E+03    0.67509E+01   -0.49935E+01    0.43591E+05    0.21535E+02
  1874    0.12819E+03    0.67621E+01   -0.51175E+01    0.43527E+05    0.57921E+01
  1875    0.12789E+03    0.67727E+01   -0.52425E+01    0.43464E+05   -0.80523E+01
  1876    0.12759E+03    0.67824E+01   -0.53677E+01    0.43401E+05   -0.34738E+01
  1877    0.12729E+03    0.67913E+01   -0.54928E+01    0.43338E+05    0.14162E+02
  1878    0.12703E+03    0.67995E+01   -0.56189E+01    0.43275E+05    0.23993E+02
  1879    0.12675E+03    0.68070E+01   -0.57447E+01    0.43212E+05    0.14453E+02
  1880    0.12649E+03    0.68135E+01   -0.58706E+01    0.43149E+05   -0.30932E+01
  1881    0.12624E+03    0.68194E+01   -0.59972E+01    0.43086E+05   -0.79360E+01
  1882    0.12599E+03    0.68244E+01   -0.61231E+01    0.43024E+05    0.55103E+01
  1883    0.12577E+03    0.68287E+01   -0.62494E+01    0.42961E+05    0.21340E+02
  1884    0.12555E+03    0.68321E+01   -0.63759E+01    0.42899E+05    0.21097E+02
  1885    0.12532E+03    0.68347E+01   -0.65013E+01    0.42837E+05    0.53508E+01
  1886    0.12513E+03    0.68366E+01   -0.66275E+01    0.42774E+05   -0.73410E+01
  1887    0.12493E+03    0.68377E+01   -0.67532E+01    0.42712E+05   -0.23506E+01
  1888    0.12474E+03    0.68379E+01   -0.68780E+01    0.42650E+05    0.14200E+02
  1889    0.12458E+03    0.68374E+01   -0.70035E+01    0.42588E+05    0.23054E+02
  1890    0.12440E+03    0.68360E+01   -0.71278E+01    0.42527E+05    0.14311E+02
  1891    0.12424E+03    0.68339E+01   -0.72516E+01    0.42465E+05   -0.15349E+01
  1892    0.12410E+03    0.68310E+01   -0.73757E+01    0.42403E+05   -0.62406E+01
  1893    0.12395E+03    0.68272E+01   -0.74983E+01    0.42342E+05    0.51882E+01
  1894    0.12383E+03    0.68227E+01   -0.76206E+01    0.42280E+05    0.19344E+02
  1895    0.12371E+03    0.68174E+01   -0.77429E+01    0.42219E+05    0.20253E+02
  1896    0.12358E+03    0.68113E+01   -0.78632E+01    0.42158E+05    0.73974E+01
  1897    0.12349E+03    0.68044E+01   -0.79837E+01    0.42097E+05   -0.43621E+01
  1898    0.12339E+03    0.67967E+01   -0.81034E+01    0.42036E+05   -0.19913E+01
  1899    0.12329E+03    0.67883E+01   -0.82212E+01    0.41975E+05    0.11369E+02
  1900    0.12323E+03    0.67790E+01   -0.83394E+01    0.41914E+05    0.20611E+02
  1901    0.12315E+03    0.67690E+01   -0.84560E+01    0.41853E+05    0.15775E+02
  1902    0.12308E+03    0.67582E+01   -0.85710E+01    0.41793E+05    0.26830E+01
  1903    0.12304E+03    0.67467E+01   -0.86863E+01    0.41732E+05   -0.41025E+01
  1904    0.12298E+03    0.67344E+01   -0.87993E+01    0.41672E+05    0.25844E+01
  1905    0.12294E+03    0.67213E+01   -0.89113E+01    0.41611E+05    0.15113E+02
  1906    0.12292E+03    0.67075E+01   -0.90230E+01    0.41551E+05    0.19828E+02
  1907    0.12288E+03    0.66930E+01   -0.91322E+01    0.41491E+05    0.11859E+02
  1908    0.12288E+03    0.66777E+01   -0.92408E+01    0.41431E+05    0.34636E-01
  1909    0.12287E+03    0.66617E+01   -0.93484E+01    0.41371E+05   -0.28715E+01
  1910    0.12285E+03    0.66449E+01   -0.94534E+01    0.41311E+05    0.62003E+01
  1911    0.12287E+03    0.66274E+01   -0.95581E+01    0.41252E+05    0.17480E+02
  1912    0.12288E+03    0.66093E+01   -0.96612E+01    0.41192E+05    0.18838E+02
  1913    0.12289E+03    0.65904E+01   -0.97618E+01    0.41132E+05    0.87216E+01
  1914    0.12293E+03    0.65707E+01   -0.98622E+01    0.41073E+05   -0.20790E+01
  1915    0.12295E+03    0.65505E+01   -0.99602E+01    0.41013E+05   -0.18118E+01
  1916    0.12298E+03    0.65295E+01   -0.10056E+02    0.40954E+05    0.95633E+01
  1917    0.12304E+03    0.65079E+01   -0.10152E+02    0.40895E+05    0.19947E+02
  1918    0.12308E+03    0.64856E+01   -0.10245E+02    0.40836E+05    0.17854E+02
  1919    0.12314E+03    0.64626E+01   -0.10336E+02    0.40777E+05    0.50805E+01
  1920    0.12321E+03    0.64390E+01   -0.10426E+02    0.40718E+05   -0.46233E+01
  1921    0.12326E+03    0.64148E+01   -0.10513E+02    0.40659E+05   -0.22633E+00
  1922    0.12335E+03    0.63899E+01   -0.10600E+02    0.40600E+05    0.14070E+02
  1923    0.12343E+03    0.63644E+01   -0.10684E+02    0.40542E+05    0.22663E+02
  1924    0.12350E+03    0.63383E+01   -0.10766E+02    0.40483E+05    0.15511E+02
  1925    0.12360E+03    0.63116E+01   -0.10846E+02    0.40425E+05   -0.10687E+00
  1926    0.12369E+03    0.62843E+01   -0.10925E+02    0.40366E+05   -0.68308E+01
  1927    0.12378E+03    0.62564E+01   -0.11000E+02    0.40308E+05    0.35304E+01
  1928    0.12390E+03    0.62280E+01   -0.11075E+02    0.40250E+05    0.20037E+02
  1929    0.12400E+03    0.61990E+01   -0.11147E+02    0.40192E+05    0.24066E+02
  1930    0.12411E+03    0.61694E+01   -0.11217E+02    0.40134E+05    0.10337E+02
  1931    0.12424E+03    0.61393E+01   -0.11286E+02    0.40076E+05   -0.62297E+01
  1932    0.12435E+03    0.61087E+01   -0.11351E+02    0.40018E+05   -0.66577E+01
  1933    0.12447E+03    0.60776E+01   -0.11415E+02    0.39960E+05    0.10331E+02
  1934    0.12461E+03    0.60460E+01   -0.11477E+02    0.39903E+05    0.25926E+02
  1935    0.12473E+03    0.60138E+01   -0.11536E+02    0.39845E+05    0.22049E+02
  1936    0.12487E+03    0.59812E+01   -0.11593E+02    0.39788E+05    0.23567E+01
  1937    0.12501E+03    0.59482E+01   -0.11648E+02    0.39730E+05   -0.11026E+02
  1938    0.12514E+03    0.59147E+01   -0.11700E+02    0.39673E+05   -0.23761E+01
  1939    0.12529E+03    0.58806E+01   -0.11751E+02    0.39616E+05    0.19133E+02
  1940    0.12544E+03    0.58463E+01   -0.11799E+02    0.39559E+05    0.29107E+02
  1941    0.12558E+03    0.58115E+01   -0.11844E+02    0.39502E+05    0.15646E+02
  1942    0.12574E+03    0.57763E+01   -0.11888E+02    0.39445E+05   -0.64436E+01
  1943    0.12590E+03    0.57407E+01   -0.11929E+02    0.39388E+05   -0.11929E+02
  1944    0.12604E+03    0.57047E+01   -0.11967E+02    0.39331E+05    0.59760E+01
  1945    0.12621E+03    0.56684E+01   -0.12004E+02    0.39275E+05    0.27255E+02
  1946    0.12636E+03    0.56317E+01   -0.12038E+02    0.39218E+05    0.27500E+02
  1947    0.12651E+03    0.55946E+01   -0.12069E+02    0.39162E+05    0.59627E+01
  1948    0.12669E+03    0.55573E+01   -0.12099E+02    0.39105E+05   -0.13059E+02
  1949    0.12684E+03    0.55196E+01   -0.12126E+02    0.39049E+05   -0.76879E+01
  1950    0.12700E+03    0.54817E+01   -0.12150E+02    0.38993E+05    0.16336E+02
  1951    0.12719E+03    0.54434E+01   -0.12172E+02    0.38937E+05    0.31791E+02
  1952    0.12733E+03    0.54049E+01   -0.12192E+02    0.38881E+05    0.20883E+02
  1953    0.12750E+03    0.53661E+01   -0.12208E+02    0.38825E+05   -0.42490E+01
  1954    0.12768E+03    0.53271E+01   -0.12224E+02    0.38769E+05   -0.15084E+02
  1955    0.12783E+03    0.52879E+01   -0.12236E+02    0.38713E+05    0.85395E+00
  1956    0.12801E+03    0.52484E+01   -0.12245E+02    0.38657E+05    0.25632E+02
  1957    0.12818E+03    0.52088E+01   -0.12254E+02    0.38602E+05    0.31146E+02
  1958    0.12832E+03    0.51689E+01   -0.12258E+02    0.38546E+05    0.11041E+02
  1959    0.12851E+03    0.51289E+01   -0.12261E+02    0.38491E+05   -0.11992E+02
