#    L    TT             EE             BB             TE          
  1185    0.50631E-01    0.83631E-03    0.59482E-03    0.43523E-02
  1186    0.50338E-01    0.83534E-03    0.59368E-03    0.43247E-02
  1187    0.50045E-01    0.83451E-03    0.59254E-03    0.42979E-02
  1188    0.49751E-01    0.83382E-03    0.59140E-03    0.42719E-02
  1189    0.49457E-01    0.83326E-03    0.59026E-03    0.42468E-02
  1190    0.49164E-01    0.83283E-03    0.58912E-03    0.42226E-02
  1191    0.48871E-01    0.83253E-03    0.58797E-03    0.41993E-02
  1192    0.48579E-01    0.83234E-03    0.58683E-03    0.41769E-02
  1193    0.48287E-01    0.83227E-03    0.58568E-03    0.41554E-02
  1194    0.47997E-01    0.83231E-03    0.58453E-03    0.41349E-02
  1195    0.47709E-01    0.83245E-03    0.58337E-03    0.41152E-02
  1196    0.47422E-01    0.83269E-03    0.58222E-03    0.40965E-02
  1197    0.47136E-01    0.83303E-03    0.58106E-03    0.40787E-02
  1198    0.46853E-01    0.83345E-03    0.57989E-03    0.40618E-02
  1199    0.46572E-01    0.83396E-03    0.57873E-03    0.40458E-02
  1200    0.46293E-01    0.83455E-03    0.57756E-03    0.40307E-02
  1201    0.46017E-01    0.83521E-03    0.57638E-03    0.40166E-02
  1202    0.45744E-01    0.83594E-03    0.57520E-03    0.40033E-02
  1203    0.45473E-01    0.83673E-03    0.57401E-03    0.39910E-02
  1204    0.45206E-01    0.83758E-03    0.57282E-03    0.39796E-02
  1205    0.44942E-01    0.83848E-03    0.57162E-03    0.39691E-02
  1206    0.44681E-01    0.83943E-03    0.57041E-03    0.39595E-02
  1207    0.44425E-01    0.84042E-03    0.56919E-03    0.39507E-02
  1208    0.44172E-01    0.84145E-03    0.56797E-03    0.39429E-02
  1209    0.43923E-01    0.84250E-03    0.56674E-03    0.39358E-02
  1210    0.43678E-01    0.84358E-03    0.56550E-03    0.39297E-02
  1211    0.43438E-01    0.84468E-03    0.56425E-03    0.39243E-02
  1212    0.43202E-01    0.84580E-03    0.56300E-03    0.39198E-02
  1213    0.42971E-01    0.84693E-03    0.56173E-03    0.39161E-02
  1214    0.42745E-01    0.84805E-03    0.56045E-03    0.39132E-02
  1215    0.42523E-01    0.84918E-03    0.55916E-03    0.39110E-02
  1216    0.42307E-01    0.85030E-03    0.55787E-03    0.39096E-02
  1217    0.42095E-01    0.85141E-03    0.55656E-03    0.39089E-02
  1218    0.41889E-01    0.85249E-03    0.55525E-03    0.39088E-02
  1219    0.41687E-01    0.85356E-03    0.55393E-03    0.39095E-02
  1220    0.41491E-01    0.85459E-03    0.55261E-03    0.39107E-02
  1221    0.41299E-01    0.85559E-03    0.55127E-03    0.39126E-02
  1222    0.41113E-01    0.85655E-03    0.54993E-03    0.39151E-02
  1223    0.40932E-01    0.85746E-03    0.54859E-03    0.39181E-02
  1224    0.40756E-01    0.85832E-03    0.54723E-03    0.39216E-02
  1225    0.40585E-01    0.85913E-03    0.54588E-03    0.39256E-02
  1226    0.40420E-01    0.85987E-03    0.54451E-03    0.39301E-02
  1227    0.40259E-01    0.86056E-03    0.54314E-03    0.39351E-02
  1228    0.40104E-01    0.86119E-03    0.54176E-03    0.39404E-02
  1229    0.39954E-01    0.86174E-03    0.54038E-03    0.39462E-02
  1230    0.39810E-01    0.86222E-03    0.53899E-03    0.39523E-02
  1231    0.39671E-01    0.86263E-03    0.53760E-03    0.39587E-02
  1232    0.39536E-01    0.86295E-03    0.53620E-03    0.39655E-02
  1233    0.39408E-01    0.86320E-03    0.53479E-03    0.39725E-02
  1234    0.39284E-01    0.86335E-03    0.53338E-03    0.39798E-02
  1235    0.39165E-01    0.86342E-03    0.53196E-03    0.39872E-02
  1236    0.39052E-01    0.86340E-03    0.53053E-03    0.39949E-02
  1237    0.38943E-01    0.86328E-03    0.52910E-03    0.40027E-02
  1238    0.38839E-01    0.86307E-03    0.52767E-03    0.40107E-02
  1239    0.38741E-01    0.86277E-03    0.52622E-03    0.40187E-02
  1240    0.38646E-01    0.86236E-03    0.52478E-03    0.40269E-02
  1241    0.38557E-01    0.86186E-03    0.52333E-03    0.40350E-02
  1242    0.38472E-01    0.86125E-03    0.52187E-03    0.40432E-02
  1243    0.38391E-01    0.86054E-03    0.52041E-03    0.40514E-02
  1244    0.38315E-01    0.85972E-03    0.51895E-03    0.40595E-02
  1245    0.38243E-01    0.85879E-03    0.51748E-03    0.40675E-02
  1246    0.38175E-01    0.85776E-03    0.51601E-03    0.40755E-02
  1247    0.38110E-01    0.85662E-03    0.51454E-03    0.40833E-02
  1248    0.38050E-01    0.85536E-03    0.51307E-03    0.40910E-02
  1249    0.37993E-01    0.85400E-03    0.51160E-03    0.40984E-02
  1250    0.37940E-01    0.85253E-03    0.51013E-03    0.41057E-02
  1251    0.37890E-01    0.85094E-03    0.50866E-03    0.41127E-02
  1252    0.37844E-01    0.84925E-03    0.50719E-03    0.41194E-02
  1253    0.37801E-01    0.84743E-03    0.50573E-03    0.41259E-02
  1254    0.37760E-01    0.84551E-03    0.50427E-03    0.41320E-02
  1255    0.37722E-01    0.84348E-03    0.50281E-03    0.41378E-02
  1256    0.37687E-01    0.84134E-03    0.50136E-03    0.41432E-02
  1257    0.37655E-01    0.83909E-03    0.49991E-03    0.41482E-02
  1258    0.37625E-01    0.83674E-03    0.49846E-03    0.41529E-02
  1259    0.37597E-01    0.83429E-03    0.49701E-03    0.41572E-02
  1260    0.37570E-01    0.83173E-03    0.49557E-03    0.41610E-02
  1261    0.37546E-01    0.82908E-03    0.49412E-03    0.41644E-02
  1262    0.37524E-01    0.82633E-03    0.49268E-03    0.41673E-02
  1263    0.37503E-01    0.82349E-03    0.49124E-03    0.41698E-02
  1264    0.37483E-01    0.82056E-03    0.48980E-03    0.41718E-02
  1265    0.37464E-01    0.81754E-03    0.48836E-03    0.41733E-02
  1266    0.37447E-01    0.81443E-03    0.48693E-03    0.41742E-02
  1267    0.37430E-01    0.81123E-03    0.48550E-03    0.41747E-02
  1268    0.37415E-01    0.80795E-03    0.48408E-03    0.41746E-02
  1269    0.37399E-01    0.80459E-03    0.48266E-03    0.41740E-02
  1270    0.37385E-01    0.80115E-03    0.48125E-03    0.41728E-02
  1271    0.37370E-01    0.79764E-03    0.47985E-03    0.41711E-02
  1272    0.37356E-01    0.79405E-03    0.47846E-03    0.41687E-02
  1273    0.37342E-01    0.79038E-03    0.47708E-03    0.41658E-02
  1274    0.37327E-01    0.78665E-03    0.47570E-03    0.41623E-02
  1275    0.37312E-01    0.78286E-03    0.47434E-03    0.41583E-02
  1276    0.37297E-01    0.77900E-03    0.47298E-03    0.41536E-02
  1277    0.37281E-01    0.77509E-03    0.47164E-03    0.41483E-02
  1278    0.37264E-01    0.77113E-03    0.47030E-03    0.41425E-02
  1279    0.37246E-01    0.76712E-03    0.46897E-03    0.41361E-02
  1280    0.37228E-01    0.76306E-03    0.46765E-03    0.41290E-02
  1281    0.37207E-01    0.75897E-03    0.46634E-03    0.41214E-02
  1282    0.37186E-01    0.75484E-03    0.46503E-03    0.41132E-02
  1283    0.37163E-01    0.75067E-03    0.46374E-03    0.41044E-02
  1284    0.37138E-01    0.74648E-03    0.46245E-03    0.40950E-02
  1285    0.37111E-01    0.74226E-03    0.46117E-03    0.40850E-02
  1286    0.37083E-01    0.73803E-03    0.45990E-03    0.40745E-02
  1287    0.37052E-01    0.73377E-03    0.45863E-03    0.40634E-02
  1288    0.37020E-01    0.72950E-03    0.45738E-03    0.40518E-02
  1289    0.36985E-01    0.72523E-03    0.45614E-03    0.40397E-02
  1290    0.36949E-01    0.72094E-03    0.45490E-03    0.40270E-02
  1291    0.36910E-01    0.71666E-03    0.45368E-03    0.40138E-02
  1292    0.36869E-01    0.71237E-03    0.45247E-03    0.40002E-02
  1293    0.36825E-01    0.70809E-03    0.45126E-03    0.39860E-02
  1294    0.36779E-01    0.70382E-03    0.45007E-03    0.39714E-02
  1295    0.36731E-01    0.69956E-03    0.44889E-03    0.39563E-02
  1296    0.36679E-01    0.69532E-03    0.44771E-03    0.39407E-02
  1297    0.36626E-01    0.69109E-03    0.44655E-03    0.39247E-02
  1298    0.36569E-01    0.68689E-03    0.44540E-03    0.39083E-02
  1299    0.36510E-01    0.68271E-03    0.44426E-03    0.38915E-02
  1300    0.36448E-01    0.67857E-03    0.44313E-03    0.38743E-02
  1301    0.36383E-01    0.67445E-03    0.44201E-03    0.38567E-02
  1302    0.36314E-01    0.67038E-03    0.44090E-03    0.38387E-02
  1303    0.36243E-01    0.66634E-03    0.43981E-03    0.38204E-02
  1304    0.36169E-01    0.66234E-03    0.43872E-03    0.38017E-02
  1305    0.36092E-01    0.65839E-03    0.43764E-03    0.37827E-02
  1306    0.36012E-01    0.65449E-03    0.43657E-03    0.37634E-02
  1307    0.35929E-01    0.65064E-03    0.43552E-03    0.37439E-02
  1308    0.35843E-01    0.64685E-03    0.43447E-03    0.37241E-02
  1309    0.35753E-01    0.64311E-03    0.43343E-03    0.37041E-02
  1310    0.35662E-01    0.63943E-03    0.43239E-03    0.36839E-02
  1311    0.35567E-01    0.63582E-03    0.43137E-03    0.36635E-02
  1312    0.35469E-01    0.63228E-03    0.43035E-03    0.36430E-02
  1313    0.35369E-01    0.62880E-03    0.42934E-03    0.36224E-02
  1314    0.35265E-01    0.62539E-03    0.42834E-03    0.36016E-02
  1315    0.35159E-01    0.62206E-03    0.42734E-03    0.35807E-02
  1316    0.35051E-01    0.61879E-03    0.42635E-03    0.35598E-02
  1317    0.34939E-01    0.61561E-03    0.42537E-03    0.35388E-02
  1318    0.34825E-01    0.61249E-03    0.42440E-03    0.35177E-02
  1319    0.34709E-01    0.60946E-03    0.42343E-03    0.34966E-02
  1320    0.34589E-01    0.60650E-03    0.42247E-03    0.34755E-02
  1321    0.34468E-01    0.60362E-03    0.42152E-03    0.34545E-02
  1322    0.34344E-01    0.60081E-03    0.42058E-03    0.34334E-02
  1323    0.34217E-01    0.59809E-03    0.41965E-03    0.34124E-02
  1324    0.34088E-01    0.59546E-03    0.41873E-03    0.33914E-02
  1325    0.33957E-01    0.59290E-03    0.41781E-03    0.33705E-02
  1326    0.33824E-01    0.59042E-03    0.41690E-03    0.33497E-02
  1327    0.33689E-01    0.58803E-03    0.41600E-03    0.33291E-02
  1328    0.33552E-01    0.58573E-03    0.41510E-03    0.33086E-02
  1329    0.33413E-01    0.58351E-03    0.41420E-03    0.32882E-02
  1330    0.33272E-01    0.58137E-03    0.41331E-03    0.32681E-02
  1331    0.33130E-01    0.57933E-03    0.41242E-03    0.32481E-02
  1332    0.32986E-01    0.57736E-03    0.41154E-03    0.32284E-02
  1333    0.32841E-01    0.57549E-03    0.41065E-03    0.32089E-02
  1334    0.32695E-01    0.57370E-03    0.40977E-03    0.31897E-02
  1335    0.32547E-01    0.57200E-03    0.40889E-03    0.31708E-02
  1336    0.32398E-01    0.57038E-03    0.40801E-03    0.31521E-02
  1337    0.32249E-01    0.56885E-03    0.40714E-03    0.31338E-02
  1338    0.32098E-01    0.56739E-03    0.40626E-03    0.31157E-02
  1339    0.31946E-01    0.56602E-03    0.40539E-03    0.30980E-02
  1340    0.31794E-01    0.56472E-03    0.40453E-03    0.30805E-02
  1341    0.31640E-01    0.56350E-03    0.40367E-03    0.30634E-02
  1342    0.31487E-01    0.56235E-03    0.40281E-03    0.30466E-02
  1343    0.31332E-01    0.56128E-03    0.40195E-03    0.30302E-02
  1344    0.31177E-01    0.56027E-03    0.40110E-03    0.30141E-02
  1345    0.31022E-01    0.55934E-03    0.40025E-03    0.29984E-02
  1346    0.30867E-01    0.55848E-03    0.39940E-03    0.29831E-02
  1347    0.30712E-01    0.55769E-03    0.39855E-03    0.29682E-02
  1348    0.30557E-01    0.55696E-03    0.39771E-03    0.29536E-02
  1349    0.30402E-01    0.55629E-03    0.39686E-03    0.29395E-02
  1350    0.30247E-01    0.55569E-03    0.39602E-03    0.29258E-02
  1351    0.30093E-01    0.55515E-03    0.39517E-03    0.29125E-02
  1352    0.29939E-01    0.55467E-03    0.39432E-03    0.28997E-02
  1353    0.29787E-01    0.55425E-03    0.39347E-03    0.28873E-02
  1354    0.29635E-01    0.55388E-03    0.39261E-03    0.28753E-02
  1355    0.29483E-01    0.55357E-03    0.39176E-03    0.28638E-02
  1356    0.29333E-01    0.55330E-03    0.39090E-03    0.28527E-02
  1357    0.29184E-01    0.55309E-03    0.39004E-03    0.28421E-02
  1358    0.29036E-01    0.55291E-03    0.38917E-03    0.28318E-02
  1359    0.28889E-01    0.55278E-03    0.38831E-03    0.28221E-02
  1360    0.28743E-01    0.55269E-03    0.38745E-03    0.28127E-02
  1361    0.28598E-01    0.55263E-03    0.38658E-03    0.28038E-02
  1362    0.28455E-01    0.55261E-03    0.38571E-03    0.27953E-02
  1363    0.28312E-01    0.55261E-03    0.38484E-03    0.27872E-02
  1364    0.28172E-01    0.55264E-03    0.38398E-03    0.27795E-02
  1365    0.28033E-01    0.55270E-03    0.38311E-03    0.27723E-02
  1366    0.27895E-01    0.55278E-03    0.38223E-03    0.27654E-02
  1367    0.27759E-01    0.55288E-03    0.38136E-03    0.27590E-02
  1368    0.27625E-01    0.55299E-03    0.38049E-03    0.27529E-02
  1369    0.27493E-01    0.55312E-03    0.37961E-03    0.27473E-02
  1370    0.27362E-01    0.55326E-03    0.37873E-03    0.27420E-02
  1371    0.27234E-01    0.55341E-03    0.37785E-03    0.27371E-02
  1372    0.27108E-01    0.55357E-03    0.37696E-03    0.27327E-02
  1373    0.26984E-01    0.55373E-03    0.37607E-03    0.27285E-02
  1374    0.26863E-01    0.55390E-03    0.37518E-03    0.27248E-02
  1375    0.26743E-01    0.55406E-03    0.37429E-03    0.27214E-02
  1376    0.26626E-01    0.55422E-03    0.37339E-03    0.27184E-02
  1377    0.26511E-01    0.55437E-03    0.37249E-03    0.27157E-02
  1378    0.26399E-01    0.55452E-03    0.37158E-03    0.27133E-02
  1379    0.26288E-01    0.55466E-03    0.37068E-03    0.27112E-02
  1380    0.26180E-01    0.55478E-03    0.36977E-03    0.27094E-02
  1381    0.26074E-01    0.55489E-03    0.36885E-03    0.27080E-02
  1382    0.25971E-01    0.55498E-03    0.36793E-03    0.27067E-02
  1383    0.25869E-01    0.55506E-03    0.36701E-03    0.27058E-02
  1384    0.25770E-01    0.55511E-03    0.36608E-03    0.27051E-02
  1385    0.25674E-01    0.55513E-03    0.36515E-03    0.27046E-02
  1386    0.25579E-01    0.55513E-03    0.36422E-03    0.27044E-02
  1387    0.25487E-01    0.55510E-03    0.36329E-03    0.27044E-02
  1388    0.25398E-01    0.55504E-03    0.36235E-03    0.27045E-02
  1389    0.25311E-01    0.55495E-03    0.36142E-03    0.27049E-02
  1390    0.25226E-01    0.55482E-03    0.36048E-03    0.27054E-02
  1391    0.25143E-01    0.55466E-03    0.35954E-03    0.27061E-02
  1392    0.25064E-01    0.55445E-03    0.35861E-03    0.27069E-02
  1393    0.24986E-01    0.55420E-03    0.35767E-03    0.27078E-02
  1394    0.24911E-01    0.55391E-03    0.35673E-03    0.27089E-02
  1395    0.24839E-01    0.55358E-03    0.35580E-03    0.27101E-02
  1396    0.24769E-01    0.55320E-03    0.35486E-03    0.27114E-02
  1397    0.24701E-01    0.55278E-03    0.35392E-03    0.27127E-02
  1398    0.24635E-01    0.55231E-03    0.35298E-03    0.27141E-02
  1399    0.24572E-01    0.55180E-03    0.35203E-03    0.27156E-02
  1400    0.24510E-01    0.55125E-03    0.35109E-03    0.27171E-02
  1401    0.24451E-01    0.55064E-03    0.35014E-03    0.27187E-02
  1402    0.24394E-01    0.54999E-03    0.34919E-03    0.27203E-02
  1403    0.24339E-01    0.54930E-03    0.34823E-03    0.27218E-02
  1404    0.24286E-01    0.54855E-03    0.34727E-03    0.27234E-02
  1405    0.24234E-01    0.54776E-03    0.34631E-03    0.27250E-02
  1406    0.24185E-01    0.54691E-03    0.34534E-03    0.27265E-02
  1407    0.24137E-01    0.54602E-03    0.34438E-03    0.27280E-02
  1408    0.24091E-01    0.54507E-03    0.34341E-03    0.27294E-02
  1409    0.24047E-01    0.54408E-03    0.34245E-03    0.27307E-02
  1410    0.24004E-01    0.54302E-03    0.34149E-03    0.27319E-02
  1411    0.23963E-01    0.54192E-03    0.34053E-03    0.27330E-02
  1412    0.23924E-01    0.54076E-03    0.33957E-03    0.27339E-02
  1413    0.23886E-01    0.53954E-03    0.33862E-03    0.27347E-02
  1414    0.23849E-01    0.53827E-03    0.33767E-03    0.27354E-02
  1415    0.23813E-01    0.53694E-03    0.33673E-03    0.27359E-02
  1416    0.23779E-01    0.53556E-03    0.33579E-03    0.27362E-02
  1417    0.23746E-01    0.53413E-03    0.33485E-03    0.27364E-02
  1418    0.23714E-01    0.53266E-03    0.33392E-03    0.27364E-02
  1419    0.23684E-01    0.53113E-03    0.33298E-03    0.27362E-02
  1420    0.23654E-01    0.52955E-03    0.33205E-03    0.27358E-02
  1421    0.23625E-01    0.52793E-03    0.33112E-03    0.27353E-02
  1422    0.23597E-01    0.52627E-03    0.33019E-03    0.27345E-02
  1423    0.23570E-01    0.52456E-03    0.32925E-03    0.27335E-02
  1424    0.23543E-01    0.52280E-03    0.32832E-03    0.27324E-02
  1425    0.23517E-01    0.52101E-03    0.32739E-03    0.27310E-02
  1426    0.23492E-01    0.51918E-03    0.32646E-03    0.27293E-02
  1427    0.23467E-01    0.51730E-03    0.32554E-03    0.27275E-02
  1428    0.23443E-01    0.51539E-03    0.32461E-03    0.27254E-02
  1429    0.23418E-01    0.51344E-03    0.32369E-03    0.27231E-02
  1430    0.23394E-01    0.51146E-03    0.32277E-03    0.27205E-02
  1431    0.23371E-01    0.50944E-03    0.32185E-03    0.27176E-02
  1432    0.23347E-01    0.50738E-03    0.32094E-03    0.27145E-02
  1433    0.23323E-01    0.50530E-03    0.32003E-03    0.27111E-02
  1434    0.23298E-01    0.50318E-03    0.31912E-03    0.27074E-02
  1435    0.23274E-01    0.50103E-03    0.31822E-03    0.27034E-02
  1436    0.23250E-01    0.49885E-03    0.31733E-03    0.26991E-02
  1437    0.23225E-01    0.49664E-03    0.31644E-03    0.26946E-02
  1438    0.23199E-01    0.49441E-03    0.31555E-03    0.26898E-02
  1439    0.23173E-01    0.49216E-03    0.31467E-03    0.26847E-02
  1440    0.23147E-01    0.48988E-03    0.31380E-03    0.26793E-02
  1441    0.23120E-01    0.48759E-03    0.31293E-03    0.26737E-02
  1442    0.23093E-01    0.48527E-03    0.31207E-03    0.26677E-02
  1443    0.23064E-01    0.48294E-03    0.31121E-03    0.26615E-02
  1444    0.23035E-01    0.48059E-03    0.31036E-03    0.26550E-02
  1445    0.23005E-01    0.47823E-03    0.30952E-03    0.26482E-02
  1446    0.22975E-01    0.47585E-03    0.30868E-03    0.26412E-02
  1447    0.22943E-01    0.47347E-03    0.30784E-03    0.26339E-02
  1448    0.22911E-01    0.47109E-03    0.30701E-03    0.26264E-02
  1449    0.22877E-01    0.46870E-03    0.30619E-03    0.26186E-02
  1450    0.22843E-01    0.46631E-03    0.30537E-03    0.26106E-02
  1451    0.22808E-01    0.46392E-03    0.30455E-03    0.26023E-02
  1452    0.22771E-01    0.46153E-03    0.30373E-03    0.25939E-02
  1453    0.22734E-01    0.45915E-03    0.30292E-03    0.25852E-02
  1454    0.22696E-01    0.45678E-03    0.30211E-03    0.25763E-02
  1455    0.22656E-01    0.45441E-03    0.30130E-03    0.25672E-02
  1456    0.22616E-01    0.45206E-03    0.30049E-03    0.25580E-02
  1457    0.22574E-01    0.44971E-03    0.29969E-03    0.25485E-02
  1458    0.22530E-01    0.44738E-03    0.29890E-03    0.25388E-02
  1459    0.22486E-01    0.44506E-03    0.29811E-03    0.25289E-02
  1460    0.22440E-01    0.44275E-03    0.29732E-03    0.25189E-02
  1461    0.22393E-01    0.44047E-03    0.29654E-03    0.25086E-02
  1462    0.22344E-01    0.43819E-03    0.29576E-03    0.24982E-02
  1463    0.22293E-01    0.43594E-03    0.29499E-03    0.24876E-02
  1464    0.22242E-01    0.43371E-03    0.29423E-03    0.24768E-02
  1465    0.22188E-01    0.43149E-03    0.29348E-03    0.24659E-02
  1466    0.22134E-01    0.42930E-03    0.29273E-03    0.24548E-02
  1467    0.22077E-01    0.42714E-03    0.29198E-03    0.24436E-02
  1468    0.22020E-01    0.42499E-03    0.29124E-03    0.24323E-02
  1469    0.21961E-01    0.42288E-03    0.29051E-03    0.24209E-02
  1470    0.21901E-01    0.42079E-03    0.28978E-03    0.24094E-02
  1471    0.21840E-01    0.41874E-03    0.28906E-03    0.23978E-02
  1472    0.21778E-01    0.41671E-03    0.28835E-03    0.23861E-02
  1473    0.21714E-01    0.41472E-03    0.28764E-03    0.23744E-02
  1474    0.21650E-01    0.41276E-03    0.28693E-03    0.23627E-02
  1475    0.21584E-01    0.41083E-03    0.28623E-03    0.23509E-02
  1476    0.21517E-01    0.40894E-03    0.28553E-03    0.23391E-02
  1477    0.21449E-01    0.40708E-03    0.28484E-03    0.23273E-02
  1478    0.21380E-01    0.40526E-03    0.28415E-03    0.23154E-02
  1479    0.21310E-01    0.40348E-03    0.28346E-03    0.23036E-02
  1480    0.21239E-01    0.40174E-03    0.28277E-03    0.22918E-02
  1481    0.21167E-01    0.40004E-03    0.28209E-03    0.22800E-02
  1482    0.21094E-01    0.39837E-03    0.28141E-03    0.22682E-02
  1483    0.21021E-01    0.39675E-03    0.28072E-03    0.22564E-02
  1484    0.20946E-01    0.39516E-03    0.28004E-03    0.22447E-02
  1485    0.20870E-01    0.39362E-03    0.27936E-03    0.22331E-02
  1486    0.20793E-01    0.39213E-03    0.27868E-03    0.22215E-02
  1487    0.20716E-01    0.39067E-03    0.27801E-03    0.22100E-02
  1488    0.20638E-01    0.38926E-03    0.27734E-03    0.21986E-02
  1489    0.20559E-01    0.38790E-03    0.27667E-03    0.21873E-02
  1490    0.20479E-01    0.38658E-03    0.27600E-03    0.21761E-02
  1491    0.20399E-01    0.38530E-03    0.27534E-03    0.21650E-02
  1492    0.20318E-01    0.38408E-03    0.27469E-03    0.21541E-02
  1493    0.20236E-01    0.38290E-03    0.27404E-03    0.21432E-02
  1494    0.20154E-01    0.38176E-03    0.27339E-03    0.21326E-02
  1495    0.20071E-01    0.38066E-03    0.27275E-03    0.21220E-02
  1496    0.19988E-01    0.37959E-03    0.27212E-03    0.21115E-02
  1497    0.19905E-01    0.37854E-03    0.27148E-03    0.21011E-02
  1498    0.19821E-01    0.37751E-03    0.27085E-03    0.20907E-02
  1499    0.19737E-01    0.37649E-03    0.27022E-03    0.20804E-02
  1500    0.19654E-01    0.37548E-03    0.26959E-03    0.20701E-02
