#    L    TT             EE             BB             TE          
  1173    0.33145E+04    0.40050E+02    0.44430E+00   -0.54439E+02
  1174    0.33075E+04    0.40145E+02    0.44424E+00   -0.52302E+02
  1175    0.33000E+04    0.40251E+02    0.44415E+00   -0.50186E+02
  1176    0.32919E+04    0.40368E+02    0.44401E+00   -0.48093E+02
  1177    0.32835E+04    0.40496E+02    0.44382E+00   -0.46023E+02
  1178    0.32746E+04    0.40635E+02    0.44359E+00   -0.43977E+02
  1179    0.32654E+04    0.40785E+02    0.44333E+00   -0.41956E+02
  1180    0.32558E+04    0.40946E+02    0.44304E+00   -0.39960E+02
  1181    0.32460E+04    0.41115E+02    0.44273E+00   -0.37990E+02
  1182    0.32359E+04    0.41296E+02    0.44242E+00   -0.36048E+02
  1183    0.32258E+04    0.41486E+02    0.44211E+00   -0.34133E+02
  1184    0.32157E+04    0.41686E+02    0.44182E+00   -0.32247E+02
  1185    0.32057E+04    0.41897E+02    0.44154E+00   -0.30391E+02
  1186    0.31958E+04    0.42117E+02    0.44130E+00   -0.28564E+02
  1187    0.31861E+04    0.42346E+02    0.44109E+00   -0.26768E+02
  1188    0.31766E+04    0.42585E+02    0.44091E+00   -0.25004E+02
  1189    0.31672E+04    0.42833E+02    0.44076E+00   -0.23271E+02
  1190    0.31579E+04    0.43089E+02    0.44064E+00   -0.21571E+02
  1191    0.31487E+04    0.43355E+02    0.44053E+00   -0.19904E+02
  1192    0.31394E+04    0.43630E+02    0.44043E+00   -0.18271E+02
  1193    0.31300E+04    0.43912E+02    0.44032E+00   -0.16672E+02
  1194    0.31205E+04    0.44204E+02    0.44020E+00   -0.15108E+02
  1195    0.31107E+04    0.44503E+02    0.44006E+00   -0.13579E+02
  1196    0.31005E+04    0.44811E+02    0.43988E+00   -0.12086E+02
  1197    0.30900E+04    0.45126E+02    0.43966E+00   -0.10628E+02
  1198    0.30791E+04    0.45449E+02    0.43941E+00   -0.92090E+01
  1199    0.30678E+04    0.45779E+02    0.43911E+00   -0.78254E+01
  1200    0.30561E+04    0.46117E+02    0.43877E+00   -0.64795E+01
  1201    0.30442E+04    0.46461E+02    0.43840E+00   -0.51725E+01
  1202    0.30320E+04    0.46814E+02    0.43801E+00   -0.39031E+01
  1203    0.30196E+04    0.47172E+02    0.43760E+00   -0.26732E+01
  1204    0.30071E+04    0.47537E+02    0.43719E+00   -0.14823E+01
  1205    0.29946E+04    0.47908E+02    0.43678E+00   -0.33153E+00
  1206    0.29823E+04    0.48285E+02    0.43638E+00    0.77973E+00
  1207    0.29701E+04    0.48668E+02    0.43601E+00    0.18497E+01
  1208    0.29581E+04    0.49058E+02    0.43567E+00    0.28803E+01
  1209    0.29462E+04    0.49452E+02    0.43535E+00    0.38699E+01
  1210    0.29347E+04    0.49851E+02    0.43507E+00    0.48174E+01
  1211    0.29233E+04    0.50257E+02    0.43482E+00    0.57234E+01
  1212    0.29121E+04    0.50666E+02    0.43460E+00    0.65883E+01
  1213    0.29010E+04    0.51080E+02    0.43438E+00    0.74119E+01
  1214    0.28900E+04    0.51500E+02    0.43418E+00    0.81926E+01
  1215    0.28789E+04    0.51922E+02    0.43397E+00    0.89311E+01
  1216    0.28678E+04    0.52350E+02    0.43375E+00    0.96274E+01
  1217    0.28563E+04    0.52781E+02    0.43350E+00    0.10282E+02
  1218    0.28447E+04    0.53217E+02    0.43323E+00    0.10893E+02
  1219    0.28328E+04    0.53654E+02    0.43292E+00    0.11464E+02
  1220    0.28206E+04    0.54095E+02    0.43257E+00    0.11990E+02
  1221    0.28082E+04    0.54539E+02    0.43219E+00    0.12475E+02
  1222    0.27955E+04    0.54986E+02    0.43177E+00    0.12916E+02
  1223    0.27826E+04    0.55436E+02    0.43132E+00    0.13316E+02
  1224    0.27695E+04    0.55887E+02    0.43085E+00    0.13671E+02
  1225    0.27564E+04    0.56341E+02    0.43036E+00    0.13984E+02
  1226    0.27432E+04    0.56796E+02    0.42987E+00    0.14255E+02
  1227    0.27303E+04    0.57254E+02    0.42939E+00    0.14482E+02
  1228    0.27173E+04    0.57713E+02    0.42893E+00    0.14668E+02
  1229    0.27047E+04    0.58173E+02    0.42849E+00    0.14810E+02
  1230    0.26921E+04    0.58634E+02    0.42808E+00    0.14911E+02
  1231    0.26799E+04    0.59096E+02    0.42770E+00    0.14970E+02
  1232    0.26680E+04    0.59557E+02    0.42735E+00    0.14987E+02
  1233    0.26565E+04    0.60021E+02    0.42702E+00    0.14960E+02
  1234    0.26451E+04    0.60484E+02    0.42673E+00    0.14893E+02
  1235    0.26341E+04    0.60947E+02    0.42644E+00    0.14784E+02
  1236    0.26231E+04    0.61409E+02    0.42617E+00    0.14634E+02
  1237    0.26121E+04    0.61871E+02    0.42589E+00    0.14442E+02
  1238    0.26010E+04    0.62332E+02    0.42561E+00    0.14210E+02
  1239    0.25899E+04    0.62792E+02    0.42530E+00    0.13937E+02
  1240    0.25785E+04    0.63251E+02    0.42496E+00    0.13624E+02
  1241    0.25671E+04    0.63708E+02    0.42460E+00    0.13271E+02
  1242    0.25554E+04    0.64165E+02    0.42420E+00    0.12880E+02
  1243    0.25435E+04    0.64618E+02    0.42376E+00    0.12447E+02
  1244    0.25315E+04    0.65071E+02    0.42330E+00    0.11977E+02
  1245    0.25194E+04    0.65522E+02    0.42281E+00    0.11468E+02
  1246    0.25072E+04    0.65969E+02    0.42230E+00    0.10921E+02
  1247    0.24949E+04    0.66414E+02    0.42178E+00    0.10337E+02
  1248    0.24828E+04    0.66856E+02    0.42126E+00    0.97141E+01
  1249    0.24708E+04    0.67297E+02    0.42075E+00    0.90550E+01
  1250    0.24591E+04    0.67733E+02    0.42025E+00    0.83593E+01
  1251    0.24476E+04    0.68165E+02    0.41978E+00    0.76272E+01
  1252    0.24365E+04    0.68595E+02    0.41934E+00    0.68592E+01
  1253    0.24257E+04    0.69020E+02    0.41893E+00    0.60561E+01
  1254    0.24152E+04    0.69441E+02    0.41855E+00    0.52182E+01
  1255    0.24050E+04    0.69860E+02    0.41820E+00    0.43460E+01
  1256    0.23953E+04    0.70272E+02    0.41788E+00    0.34403E+01
  1257    0.23857E+04    0.70682E+02    0.41757E+00    0.25014E+01
  1258    0.23762E+04    0.71085E+02    0.41727E+00    0.15301E+01
  1259    0.23669E+04    0.71485E+02    0.41697E+00    0.52678E+00
  1260    0.23576E+04    0.71878E+02    0.41665E+00   -0.50779E+00
  1261    0.23483E+04    0.72268E+02    0.41633E+00   -0.15732E+01
  1262    0.23389E+04    0.72652E+02    0.41598E+00   -0.26687E+01
  1263    0.23294E+04    0.73030E+02    0.41560E+00   -0.37940E+01
  1264    0.23197E+04    0.73403E+02    0.41519E+00   -0.49486E+01
  1265    0.23100E+04    0.73770E+02    0.41475E+00   -0.61314E+01
  1266    0.23002E+04    0.74131E+02    0.41428E+00   -0.73420E+01
  1267    0.22902E+04    0.74485E+02    0.41379E+00   -0.85798E+01
  1268    0.22803E+04    0.74835E+02    0.41328E+00   -0.98442E+01
  1269    0.22705E+04    0.75175E+02    0.41277E+00   -0.11134E+02
  1270    0.22608E+04    0.75510E+02    0.41226E+00   -0.12450E+02
  1271    0.22513E+04    0.75839E+02    0.41176E+00   -0.13791E+02
  1272    0.22420E+04    0.76162E+02    0.41128E+00   -0.15155E+02
  1273    0.22331E+04    0.76476E+02    0.41082E+00   -0.16543E+02
  1274    0.22245E+04    0.76783E+02    0.41039E+00   -0.17953E+02
  1275    0.22163E+04    0.77083E+02    0.41000E+00   -0.19385E+02
  1276    0.22085E+04    0.77377E+02    0.40963E+00   -0.20838E+02
  1277    0.22010E+04    0.77663E+02    0.40929E+00   -0.22312E+02
  1278    0.21939E+04    0.77941E+02    0.40898E+00   -0.23805E+02
  1279    0.21870E+04    0.78211E+02    0.40868E+00   -0.25317E+02
  1280    0.21803E+04    0.78474E+02    0.40839E+00   -0.26849E+02
  1281    0.21738E+04    0.78729E+02    0.40811E+00   -0.28396E+02
  1282    0.21674E+04    0.78976E+02    0.40782E+00   -0.29961E+02
  1283    0.21609E+04    0.79214E+02    0.40751E+00   -0.31541E+02
  1284    0.21544E+04    0.79445E+02    0.40718E+00   -0.33137E+02
  1285    0.21479E+04    0.79668E+02    0.40683E+00   -0.34747E+02
  1286    0.21413E+04    0.79881E+02    0.40645E+00   -0.36372E+02
  1287    0.21346E+04    0.80086E+02    0.40604E+00   -0.38008E+02
  1288    0.21279E+04    0.80283E+02    0.40561E+00   -0.39657E+02
  1289    0.21211E+04    0.80472E+02    0.40516E+00   -0.41317E+02
  1290    0.21144E+04    0.80651E+02    0.40470E+00   -0.42988E+02
  1291    0.21077E+04    0.80822E+02    0.40423E+00   -0.44670E+02
  1292    0.21012E+04    0.80982E+02    0.40377E+00   -0.46361E+02
  1293    0.20949E+04    0.81136E+02    0.40331E+00   -0.48061E+02
  1294    0.20890E+04    0.81280E+02    0.40288E+00   -0.49766E+02
  1295    0.20833E+04    0.81415E+02    0.40247E+00   -0.51481E+02
  1296    0.20780E+04    0.81541E+02    0.40209E+00   -0.53199E+02
  1297    0.20730E+04    0.81659E+02    0.40174E+00   -0.54925E+02
  1298    0.20685E+04    0.81767E+02    0.40142E+00   -0.56654E+02
  1299    0.20643E+04    0.81866E+02    0.40112E+00   -0.58388E+02
  1300    0.20604E+04    0.81955E+02    0.40085E+00   -0.60124E+02
  1301    0.20568E+04    0.82036E+02    0.40060E+00   -0.61863E+02
  1302    0.20533E+04    0.82107E+02    0.40036E+00   -0.63602E+02
  1303    0.20501E+04    0.82169E+02    0.40012E+00   -0.65344E+02
  1304    0.20469E+04    0.82222E+02    0.39988E+00   -0.67084E+02
  1305    0.20437E+04    0.82264E+02    0.39962E+00   -0.68826E+02
  1306    0.20406E+04    0.82299E+02    0.39935E+00   -0.70564E+02
  1307    0.20374E+04    0.82324E+02    0.39905E+00   -0.72299E+02
  1308    0.20341E+04    0.82340E+02    0.39873E+00   -0.74033E+02
  1309    0.20307E+04    0.82345E+02    0.39838E+00   -0.75762E+02
  1310    0.20273E+04    0.82342E+02    0.39802E+00   -0.77487E+02
  1311    0.20239E+04    0.82330E+02    0.39763E+00   -0.79207E+02
  1312    0.20206E+04    0.82309E+02    0.39724E+00   -0.80920E+02
  1313    0.20173E+04    0.82278E+02    0.39684E+00   -0.82628E+02
  1314    0.20142E+04    0.82238E+02    0.39645E+00   -0.84327E+02
  1315    0.20112E+04    0.82189E+02    0.39607E+00   -0.86018E+02
  1316    0.20085E+04    0.82130E+02    0.39570E+00   -0.87701E+02
  1317    0.20062E+04    0.82064E+02    0.39536E+00   -0.89374E+02
  1318    0.20041E+04    0.81987E+02    0.39505E+00   -0.91037E+02
  1319    0.20024E+04    0.81901E+02    0.39476E+00   -0.92689E+02
  1320    0.20011E+04    0.81807E+02    0.39451E+00   -0.94330E+02
  1321    0.20000E+04    0.81704E+02    0.39428E+00   -0.95959E+02
  1322    0.19993E+04    0.81591E+02    0.39407E+00   -0.97574E+02
  1323    0.19987E+04    0.81470E+02    0.39388E+00   -0.99176E+02
  1324    0.19984E+04    0.81340E+02    0.39371E+00   -0.10076E+03
  1325    0.19982E+04    0.81201E+02    0.39353E+00   -0.10234E+03
  1326    0.19981E+04    0.81053E+02    0.39335E+00   -0.10389E+03
  1327    0.19980E+04    0.80898E+02    0.39316E+00   -0.10544E+03
  1328    0.19978E+04    0.80734E+02    0.39295E+00   -0.10696E+03
  1329    0.19976E+04    0.80561E+02    0.39273E+00   -0.10847E+03
  1330    0.19973E+04    0.80380E+02    0.39248E+00   -0.10996E+03
  1331    0.19970E+04    0.80190E+02    0.39221E+00   -0.11143E+03
  1332    0.19965E+04    0.79992E+02    0.39192E+00   -0.11288E+03
  1333    0.19961E+04    0.79786E+02    0.39161E+00   -0.11431E+03
  1334    0.19956E+04    0.79572E+02    0.39130E+00   -0.11573E+03
  1335    0.19952E+04    0.79350E+02    0.39098E+00   -0.11712E+03
  1336    0.19949E+04    0.79120E+02    0.39066E+00   -0.11849E+03
  1337    0.19948E+04    0.78882E+02    0.39036E+00   -0.11983E+03
  1338    0.19948E+04    0.78637E+02    0.39007E+00   -0.12116E+03
  1339    0.19952E+04    0.78383E+02    0.38980E+00   -0.12246E+03
  1340    0.19958E+04    0.78123E+02    0.38956E+00   -0.12375E+03
  1341    0.19967E+04    0.77857E+02    0.38935E+00   -0.12500E+03
  1342    0.19978E+04    0.77582E+02    0.38916E+00   -0.12624E+03
  1343    0.19993E+04    0.77301E+02    0.38900E+00   -0.12744E+03
  1344    0.20010E+04    0.77012E+02    0.38886E+00   -0.12863E+03
  1345    0.20028E+04    0.76717E+02    0.38873E+00   -0.12978E+03
  1346    0.20049E+04    0.76415E+02    0.38862E+00   -0.13091E+03
  1347    0.20070E+04    0.76106E+02    0.38851E+00   -0.13202E+03
  1348    0.20091E+04    0.75791E+02    0.38839E+00   -0.13310E+03
  1349    0.20112E+04    0.75468E+02    0.38827E+00   -0.13415E+03
  1350    0.20133E+04    0.75141E+02    0.38813E+00   -0.13517E+03
  1351    0.20152E+04    0.74807E+02    0.38797E+00   -0.13617E+03
  1352    0.20171E+04    0.74466E+02    0.38779E+00   -0.13713E+03
  1353    0.20188E+04    0.74121E+02    0.38759E+00   -0.13807E+03
  1354    0.20204E+04    0.73770E+02    0.38737E+00   -0.13898E+03
  1355    0.20219E+04    0.73412E+02    0.38714E+00   -0.13986E+03
  1356    0.20234E+04    0.73051E+02    0.38690E+00   -0.14072E+03
  1357    0.20250E+04    0.72682E+02    0.38665E+00   -0.14154E+03
  1358    0.20265E+04    0.72309E+02    0.38640E+00   -0.14233E+03
  1359    0.20282E+04    0.71932E+02    0.38617E+00   -0.14309E+03
  1360    0.20300E+04    0.71551E+02    0.38594E+00   -0.14382E+03
  1361    0.20320E+04    0.71163E+02    0.38574E+00   -0.14452E+03
  1362    0.20341E+04    0.70771E+02    0.38556E+00   -0.14519E+03
  1363    0.20366E+04    0.70375E+02    0.38541E+00   -0.14583E+03
  1364    0.20392E+04    0.69975E+02    0.38528E+00   -0.14644E+03
  1365    0.20421E+04    0.69571E+02    0.38517E+00   -0.14701E+03
  1366    0.20451E+04    0.69163E+02    0.38508E+00   -0.14756E+03
  1367    0.20482E+04    0.68750E+02    0.38501E+00   -0.14807E+03
  1368    0.20515E+04    0.68336E+02    0.38495E+00   -0.14855E+03
  1369    0.20548E+04    0.67917E+02    0.38488E+00   -0.14900E+03
  1370    0.20580E+04    0.67495E+02    0.38482E+00   -0.14942E+03
  1371    0.20612E+04    0.67070E+02    0.38474E+00   -0.14980E+03
  1372    0.20642E+04    0.66642E+02    0.38466E+00   -0.15015E+03
  1373    0.20672E+04    0.66212E+02    0.38455E+00   -0.15047E+03
  1374    0.20700E+04    0.65779E+02    0.38442E+00   -0.15076E+03
  1375    0.20726E+04    0.65343E+02    0.38427E+00   -0.15101E+03
  1376    0.20751E+04    0.64905E+02    0.38411E+00   -0.15124E+03
  1377    0.20774E+04    0.64465E+02    0.38393E+00   -0.15143E+03
  1378    0.20797E+04    0.64022E+02    0.38373E+00   -0.15159E+03
  1379    0.20819E+04    0.63579E+02    0.38354E+00   -0.15171E+03
  1380    0.20841E+04    0.63133E+02    0.38334E+00   -0.15180E+03
  1381    0.20863E+04    0.62686E+02    0.38315E+00   -0.15187E+03
  1382    0.20885E+04    0.62238E+02    0.38297E+00   -0.15189E+03
  1383    0.20910E+04    0.61788E+02    0.38281E+00   -0.15189E+03
  1384    0.20935E+04    0.61338E+02    0.38267E+00   -0.15185E+03
  1385    0.20962E+04    0.60887E+02    0.38255E+00   -0.15179E+03
  1386    0.20990E+04    0.60435E+02    0.38245E+00   -0.15169E+03
  1387    0.21020E+04    0.59983E+02    0.38237E+00   -0.15155E+03
  1388    0.21052E+04    0.59530E+02    0.38231E+00   -0.15139E+03
  1389    0.21084E+04    0.59077E+02    0.38227E+00   -0.15119E+03
  1390    0.21116E+04    0.58624E+02    0.38223E+00   -0.15097E+03
  1391    0.21148E+04    0.58172E+02    0.38219E+00   -0.15071E+03
  1392    0.21179E+04    0.57720E+02    0.38215E+00   -0.15042E+03
  1393    0.21210E+04    0.57268E+02    0.38210E+00   -0.15010E+03
  1394    0.21238E+04    0.56817E+02    0.38204E+00   -0.14975E+03
  1395    0.21265E+04    0.56367E+02    0.38196E+00   -0.14937E+03
  1396    0.21290E+04    0.55918E+02    0.38186E+00   -0.14896E+03
  1397    0.21313E+04    0.55470E+02    0.38173E+00   -0.14852E+03
  1398    0.21334E+04    0.55023E+02    0.38159E+00   -0.14805E+03
  1399    0.21353E+04    0.54578E+02    0.38144E+00   -0.14755E+03
  1400    0.21370E+04    0.54134E+02    0.38127E+00   -0.14702E+03
  1401    0.21387E+04    0.53691E+02    0.38109E+00   -0.14647E+03
  1402    0.21403E+04    0.53252E+02    0.38091E+00   -0.14588E+03
  1403    0.21418E+04    0.52814E+02    0.38074E+00   -0.14527E+03
  1404    0.21434E+04    0.52378E+02    0.38057E+00   -0.14462E+03
  1405    0.21451E+04    0.51944E+02    0.38042E+00   -0.14395E+03
  1406    0.21468E+04    0.51514E+02    0.38029E+00   -0.14326E+03
  1407    0.21485E+04    0.51085E+02    0.38017E+00   -0.14253E+03
  1408    0.21505E+04    0.50658E+02    0.38008E+00   -0.14178E+03
  1409    0.21525E+04    0.50236E+02    0.38000E+00   -0.14100E+03
  1410    0.21546E+04    0.49815E+02    0.37994E+00   -0.14020E+03
  1411    0.21567E+04    0.49398E+02    0.37989E+00   -0.13937E+03
  1412    0.21588E+04    0.48985E+02    0.37985E+00   -0.13852E+03
  1413    0.21607E+04    0.48575E+02    0.37981E+00   -0.13764E+03
  1414    0.21627E+04    0.48169E+02    0.37977E+00   -0.13674E+03
  1415    0.21644E+04    0.47766E+02    0.37971E+00   -0.13581E+03
  1416    0.21661E+04    0.47367E+02    0.37964E+00   -0.13486E+03
  1417    0.21674E+04    0.46972E+02    0.37956E+00   -0.13389E+03
  1418    0.21686E+04    0.46581E+02    0.37945E+00   -0.13289E+03
  1419    0.21694E+04    0.46194E+02    0.37932E+00   -0.13187E+03
  1420    0.21702E+04    0.45812E+02    0.37918E+00   -0.13083E+03
  1421    0.21706E+04    0.45433E+02    0.37901E+00   -0.12977E+03
  1422    0.21710E+04    0.45060E+02    0.37883E+00   -0.12869E+03
  1423    0.21711E+04    0.44691E+02    0.37865E+00   -0.12759E+03
  1424    0.21712E+04    0.44327E+02    0.37846E+00   -0.12646E+03
  1425    0.21711E+04    0.43968E+02    0.37827E+00   -0.12532E+03
  1426    0.21710E+04    0.43613E+02    0.37809E+00   -0.12416E+03
  1427    0.21710E+04    0.43264E+02    0.37792E+00   -0.12298E+03
  1428    0.21710E+04    0.42919E+02    0.37776E+00   -0.12179E+03
  1429    0.21710E+04    0.42581E+02    0.37762E+00   -0.12057E+03
  1430    0.21711E+04    0.42247E+02    0.37750E+00   -0.11934E+03
  1431    0.21712E+04    0.41918E+02    0.37740E+00   -0.11809E+03
  1432    0.21713E+04    0.41596E+02    0.37730E+00   -0.11683E+03
  1433    0.21716E+04    0.41279E+02    0.37722E+00   -0.11555E+03
  1434    0.21717E+04    0.40968E+02    0.37715E+00   -0.11426E+03
  1435    0.21717E+04    0.40662E+02    0.37708E+00   -0.11295E+03
  1436    0.21717E+04    0.40362E+02    0.37700E+00   -0.11163E+03
  1437    0.21714E+04    0.40069E+02    0.37691E+00   -0.11029E+03
  1438    0.21710E+04    0.39780E+02    0.37681E+00   -0.10895E+03
  1439    0.21703E+04    0.39499E+02    0.37669E+00   -0.10759E+03
  1440    0.21695E+04    0.39223E+02    0.37655E+00   -0.10621E+03
  1441    0.21684E+04    0.38954E+02    0.37639E+00   -0.10483E+03
  1442    0.21670E+04    0.38690E+02    0.37621E+00   -0.10344E+03
  1443    0.21654E+04    0.38434E+02    0.37602E+00   -0.10204E+03
  1444    0.21636E+04    0.38183E+02    0.37580E+00   -0.10063E+03
  1445    0.21616E+04    0.37940E+02    0.37558E+00   -0.99205E+02
  1446    0.21595E+04    0.37702E+02    0.37535E+00   -0.97775E+02
  1447    0.21572E+04    0.37471E+02    0.37512E+00   -0.96336E+02
  1448    0.21550E+04    0.37247E+02    0.37490E+00   -0.94893E+02
  1449    0.21528E+04    0.37028E+02    0.37468E+00   -0.93442E+02
  1450    0.21505E+04    0.36817E+02    0.37448E+00   -0.91984E+02
  1451    0.21483E+04    0.36612E+02    0.37429E+00   -0.90522E+02
  1452    0.21461E+04    0.36414E+02    0.37412E+00   -0.89056E+02
  1453    0.21439E+04    0.36223E+02    0.37396E+00   -0.87583E+02
  1454    0.21418E+04    0.36039E+02    0.37382E+00   -0.86107E+02
  1455    0.21397E+04    0.35861E+02    0.37368E+00   -0.84628E+02
  1456    0.21375E+04    0.35691E+02    0.37356E+00   -0.83147E+02
  1457    0.21352E+04    0.35526E+02    0.37343E+00   -0.81663E+02
  1458    0.21329E+04    0.35369E+02    0.37330E+00   -0.80177E+02
  1459    0.21304E+04    0.35219E+02    0.37316E+00   -0.78689E+02
  1460    0.21277E+04    0.35076E+02    0.37300E+00   -0.77202E+02
  1461    0.21248E+04    0.34939E+02    0.37283E+00   -0.75715E+02
  1462    0.21217E+04    0.34809E+02    0.37264E+00   -0.74228E+02
  1463    0.21182E+04    0.34687E+02    0.37243E+00   -0.72742E+02
  1464    0.21146E+04    0.34571E+02    0.37220E+00   -0.71258E+02
  1465    0.21107E+04    0.34462E+02    0.37195E+00   -0.69776E+02
  1466    0.21067E+04    0.34360E+02    0.37169E+00   -0.68296E+02
  1467    0.21024E+04    0.34265E+02    0.37141E+00   -0.66820E+02
  1468    0.20981E+04    0.34177E+02    0.37113E+00   -0.65347E+02
  1469    0.20937E+04    0.34096E+02    0.37084E+00   -0.63879E+02
  1470    0.20890E+04    0.34020E+02    0.37056E+00   -0.62415E+02
  1471    0.20846E+04    0.33953E+02    0.37028E+00   -0.60957E+02
  1472    0.20801E+04    0.33892E+02    0.37002E+00   -0.59504E+02
  1473    0.20756E+04    0.33838E+02    0.36976E+00   -0.58058E+02
  1474    0.20711E+04    0.33790E+02    0.36953E+00   -0.56618E+02
  1475    0.20667E+04    0.33749E+02    0.36930E+00   -0.55185E+02
  1476    0.20623E+04    0.33715E+02    0.36909E+00   -0.53761E+02
  1477    0.20580E+04    0.33687E+02    0.36889E+00   -0.52344E+02
  1478    0.20536E+04    0.33665E+02    0.36870E+00   -0.50936E+02
  1479    0.20492E+04    0.33651E+02    0.36851E+00   -0.49538E+02
  1480    0.20447E+04    0.33643E+02    0.36832E+00   -0.48149E+02
  1481    0.20401E+04    0.33641E+02    0.36811E+00   -0.46769E+02
  1482    0.20353E+04    0.33646E+02    0.36790E+00   -0.45401E+02
  1483    0.20303E+04    0.33658E+02    0.36767E+00   -0.44043E+02
  1484    0.20251E+04    0.33675E+02    0.36742E+00   -0.42697E+02
  1485    0.20197E+04    0.33699E+02    0.36715E+00   -0.41363E+02
  1486    0.20140E+04    0.33729E+02    0.36686E+00   -0.40041E+02
  1487    0.20082E+04    0.33765E+02    0.36655E+00   -0.38732E+02
  1488    0.20022E+04    0.33807E+02    0.36623E+00   -0.37435E+02
  1489    0.19960E+04    0.33856E+02    0.36589E+00   -0.36153E+02
  1490    0.19897E+04    0.33910E+02    0.36554E+00   -0.34884E+02
  1491    0.19833E+04    0.33970E+02    0.36519E+00   -0.33629E+02
  1492    0.19768E+04    0.34036E+02    0.36485E+00   -0.32389E+02
  1493    0.19704E+04    0.34106E+02    0.36451E+00   -0.31164E+02
  1494    0.19640E+04    0.34183E+02    0.36418E+00   -0.29955E+02
  1495    0.19577E+04    0.34266E+02    0.36386E+00   -0.28761E+02
  1496    0.19514E+04    0.34355E+02    0.36355E+00   -0.27584E+02
  1497    0.19452E+04    0.34448E+02    0.36327E+00   -0.26422E+02
  1498    0.19391E+04    0.34547E+02    0.36299E+00   -0.25278E+02
  1499    0.19330E+04    0.34650E+02    0.36273E+00   -0.24150E+02
  1500    0.19269E+04    0.34760E+02    0.36247E+00   -0.23040E+02
  1501    0.19208E+04    0.34873E+02    0.36195E+00   -0.21950E+02
  1502    0.19147E+04    0.34992E+02    0.36169E+00   -0.20876E+02
  1503    0.19084E+04    0.35117E+02    0.36143E+00   -0.19820E+02
  1504    0.19021E+04    0.35245E+02    0.36116E+00   -0.18783E+02
  1505    0.18956E+04    0.35379E+02    0.36087E+00   -0.17765E+02
  1506    0.18889E+04    0.35517E+02    0.36057E+00   -0.16766E+02
  1507    0.18821E+04    0.35660E+02    0.36024E+00   -0.15786E+02
  1508    0.18750E+04    0.35807E+02    0.35990E+00   -0.14827E+02
  1509    0.18678E+04    0.35958E+02    0.35953E+00   -0.13887E+02
  1510    0.18604E+04    0.36114E+02    0.35916E+00   -0.12967E+02
  1511    0.18529E+04    0.36274E+02    0.35876E+00   -0.12067E+02
  1512    0.18453E+04    0.36438E+02    0.35836E+00   -0.11190E+02
  1513    0.18376E+04    0.36605E+02    0.35796E+00   -0.10331E+02
  1514    0.18300E+04    0.36777E+02    0.35756E+00   -0.94946E+01
  1515    0.18223E+04    0.36952E+02    0.35716E+00   -0.86782E+01
  1516    0.18148E+04    0.37130E+02    0.35677E+00   -0.78845E+01
  1517    0.18073E+04    0.37312E+02    0.35640E+00   -0.71113E+01
  1518    0.17999E+04    0.37498E+02    0.35604E+00   -0.63588E+01
  1519    0.17926E+04    0.37686E+02    0.35570E+00   -0.56300E+01
  1520    0.17855E+04    0.37877E+02    0.35537E+00   -0.49222E+01
  1521    0.17784E+04    0.38072E+02    0.35505E+00   -0.42361E+01
  1522    0.17714E+04    0.38269E+02    0.35474E+00   -0.35727E+01
  1523    0.17644E+04    0.38468E+02    0.35444E+00   -0.29315E+01
  1524    0.17574E+04    0.38672E+02    0.35414E+00   -0.23131E+01
  1525    0.17503E+04    0.38878E+02    0.35383E+00   -0.17170E+01
  1526    0.17432E+04    0.39085E+02    0.35351E+00   -0.11432E+01
  1527    0.17360E+04    0.39295E+02    0.35318E+00   -0.59331E+00
  1528    0.17286E+04    0.39508E+02    0.35283E+00   -0.65117E-01
  1529    0.17211E+04    0.39722E+02    0.35247E+00    0.44053E+00
  1530    0.17135E+04    0.39939E+02    0.35208E+00    0.92280E+00
  1531    0.17057E+04    0.40157E+02    0.35168E+00    0.13816E+01
  1532    0.16978E+04    0.40378E+02    0.35126E+00    0.18184E+01
  1533    0.16897E+04    0.40599E+02    0.35082E+00    0.22331E+01
  1534    0.16817E+04    0.40823E+02    0.35038E+00    0.26226E+01
  1535    0.16736E+04    0.41048E+02    0.34994E+00    0.29908E+01
  1536    0.16655E+04    0.41273E+02    0.34950E+00    0.33354E+01
  1537    0.16575E+04    0.41500E+02    0.34906E+00    0.36571E+01
  1538    0.16496E+04    0.41729E+02    0.34863E+00    0.39566E+01
  1539    0.16418E+04    0.41956E+02    0.34822E+00    0.42332E+01
  1540    0.16342E+04    0.42185E+02    0.34782E+00    0.44876E+01
  1541    0.16267E+04    0.42416E+02    0.34744E+00    0.47182E+01
  1542    0.16193E+04    0.42647E+02    0.34708E+00    0.49272E+01
  1543    0.16121E+04    0.42877E+02    0.34673E+00    0.51124E+01
  1544    0.16050E+04    0.43109E+02    0.34639E+00    0.52760E+01
  1545    0.15980E+04    0.43340E+02    0.34606E+00    0.54172E+01
  1546    0.15909E+04    0.43571E+02    0.34573E+00    0.55353E+01
  1547    0.15839E+04    0.43803E+02    0.34539E+00    0.56318E+01
  1548    0.15769E+04    0.44035E+02    0.34505E+00    0.57059E+01
  1549    0.15698E+04    0.44266E+02    0.34469E+00    0.57583E+01
  1550    0.15626E+04    0.44497E+02    0.34432E+00    0.57885E+01
  1551    0.15553E+04    0.44727E+02    0.34394E+00    0.57962E+01
  1552    0.15479E+04    0.44957E+02    0.34353E+00    0.57830E+01
