#    L    TT             EE             BB             TE          
  1173    0.34290E+04    0.33451E+02    0.60861E-03   -0.47178E+02
  1174    0.34206E+04    0.33577E+02    0.60744E-03   -0.44439E+02
  1175    0.34118E+04    0.33717E+02    0.60627E-03   -0.41726E+02
  1176    0.34028E+04    0.33871E+02    0.60511E-03   -0.39040E+02
  1177    0.33937E+04    0.34040E+02    0.60396E-03   -0.36382E+02
  1178    0.33843E+04    0.34222E+02    0.60281E-03   -0.33753E+02
  1179    0.33748E+04    0.34419E+02    0.60166E-03   -0.31154E+02
  1180    0.33650E+04    0.34630E+02    0.60052E-03   -0.28586E+02
  1181    0.33551E+04    0.34852E+02    0.59938E-03   -0.26050E+02
  1182    0.33449E+04    0.35089E+02    0.59824E-03   -0.23548E+02
  1183    0.33345E+04    0.35338E+02    0.59710E-03   -0.21080E+02
  1184    0.33239E+04    0.35599E+02    0.59596E-03   -0.18647E+02
  1185    0.33132E+04    0.35875E+02    0.59482E-03   -0.16250E+02
  1186    0.33022E+04    0.36162E+02    0.59368E-03   -0.13889E+02
  1187    0.32911E+04    0.36462E+02    0.59254E-03   -0.11567E+02
  1188    0.32798E+04    0.36774E+02    0.59140E-03   -0.92836E+01
  1189    0.32684E+04    0.37098E+02    0.59026E-03   -0.70394E+01
  1190    0.32567E+04    0.37433E+02    0.58912E-03   -0.48358E+01
  1191    0.32449E+04    0.37781E+02    0.58797E-03   -0.26733E+01
  1192    0.32330E+04    0.38140E+02    0.58683E-03   -0.55291E+00
  1193    0.32209E+04    0.38510E+02    0.58568E-03    0.15246E+01
  1194    0.32086E+04    0.38891E+02    0.58453E-03    0.35587E+01
  1195    0.31962E+04    0.39283E+02    0.58337E-03    0.55486E+01
  1196    0.31836E+04    0.39686E+02    0.58222E-03    0.74934E+01
  1197    0.31710E+04    0.40099E+02    0.58106E-03    0.93927E+01
  1198    0.31581E+04    0.40522E+02    0.57989E-03    0.11245E+02
  1199    0.31452E+04    0.40954E+02    0.57873E-03    0.13051E+02
  1200    0.31321E+04    0.41397E+02    0.57756E-03    0.14810E+02
  1201    0.31189E+04    0.41849E+02    0.57638E-03    0.16520E+02
  1202    0.31055E+04    0.42311E+02    0.57520E-03    0.18182E+02
  1203    0.30921E+04    0.42782E+02    0.57401E-03    0.19794E+02
  1204    0.30785E+04    0.43261E+02    0.57282E-03    0.21356E+02
  1205    0.30649E+04    0.43748E+02    0.57162E-03    0.22868E+02
  1206    0.30511E+04    0.44245E+02    0.57041E-03    0.24329E+02
  1207    0.30373E+04    0.44749E+02    0.56919E-03    0.25739E+02
  1208    0.30234E+04    0.45261E+02    0.56797E-03    0.27097E+02
  1209    0.30094E+04    0.45780E+02    0.56674E-03    0.28404E+02
  1210    0.29953E+04    0.46307E+02    0.56550E-03    0.29657E+02
  1211    0.29811E+04    0.46841E+02    0.56425E-03    0.30857E+02
  1212    0.29669E+04    0.47381E+02    0.56300E-03    0.32004E+02
  1213    0.29525E+04    0.47927E+02    0.56173E-03    0.33098E+02
  1214    0.29382E+04    0.48481E+02    0.56045E-03    0.34138E+02
  1215    0.29238E+04    0.49040E+02    0.55916E-03    0.35123E+02
  1216    0.29094E+04    0.49605E+02    0.55787E-03    0.36054E+02
  1217    0.28947E+04    0.50175E+02    0.55656E-03    0.36931E+02
  1218    0.28802E+04    0.50751E+02    0.55525E-03    0.37752E+02
  1219    0.28656E+04    0.51331E+02    0.55393E-03    0.38519E+02
  1220    0.28510E+04    0.51915E+02    0.55261E-03    0.39231E+02
  1221    0.28363E+04    0.52504E+02    0.55127E-03    0.39888E+02
  1222    0.28217E+04    0.53097E+02    0.54993E-03    0.40488E+02
  1223    0.28070E+04    0.53695E+02    0.54859E-03    0.41035E+02
  1224    0.27923E+04    0.54294E+02    0.54723E-03    0.41524E+02
  1225    0.27776E+04    0.54898E+02    0.54588E-03    0.41958E+02
  1226    0.27629E+04    0.55504E+02    0.54451E-03    0.42337E+02
  1227    0.27483E+04    0.56113E+02    0.54314E-03    0.42660E+02
  1228    0.27336E+04    0.56725E+02    0.54176E-03    0.42928E+02
  1229    0.27190E+04    0.57338E+02    0.54038E-03    0.43140E+02
  1230    0.27041E+04    0.57953E+02    0.53899E-03    0.43298E+02
  1231    0.26895E+04    0.58570E+02    0.53760E-03    0.43401E+02
  1232    0.26748E+04    0.59188E+02    0.53620E-03    0.43448E+02
  1233    0.26602E+04    0.59808E+02    0.53479E-03    0.43440E+02
  1234    0.26456E+04    0.60427E+02    0.53338E-03    0.43378E+02
  1235    0.26312E+04    0.61047E+02    0.53196E-03    0.43261E+02
  1236    0.26168E+04    0.61667E+02    0.53053E-03    0.43090E+02
  1237    0.26023E+04    0.62286E+02    0.52910E-03    0.42864E+02
  1238    0.25879E+04    0.62906E+02    0.52767E-03    0.42584E+02
  1239    0.25736E+04    0.63524E+02    0.52622E-03    0.42251E+02
  1240    0.25592E+04    0.64141E+02    0.52478E-03    0.41865E+02
  1241    0.25450E+04    0.64757E+02    0.52333E-03    0.41426E+02
  1242    0.25308E+04    0.65372E+02    0.52187E-03    0.40935E+02
  1243    0.25167E+04    0.65984E+02    0.52041E-03    0.40390E+02
  1244    0.25028E+04    0.66595E+02    0.51895E-03    0.39795E+02
  1245    0.24889E+04    0.67204E+02    0.51748E-03    0.39148E+02
  1246    0.24751E+04    0.67809E+02    0.51601E-03    0.38451E+02
  1247    0.24613E+04    0.68411E+02    0.51454E-03    0.37703E+02
  1248    0.24477E+04    0.69011E+02    0.51307E-03    0.36905E+02
  1249    0.24342E+04    0.69608E+02    0.51160E-03    0.36058E+02
  1250    0.24208E+04    0.70200E+02    0.51013E-03    0.35162E+02
  1251    0.24074E+04    0.70788E+02    0.50866E-03    0.34217E+02
  1252    0.23943E+04    0.71373E+02    0.50719E-03    0.33224E+02
  1253    0.23812E+04    0.71953E+02    0.50573E-03    0.32184E+02
  1254    0.23682E+04    0.72527E+02    0.50427E-03    0.31098E+02
  1255    0.23553E+04    0.73098E+02    0.50281E-03    0.29965E+02
  1256    0.23427E+04    0.73662E+02    0.50136E-03    0.28787E+02
  1257    0.23301E+04    0.74222E+02    0.49991E-03    0.27565E+02
  1258    0.23176E+04    0.74775E+02    0.49846E-03    0.26298E+02
  1259    0.23053E+04    0.75323E+02    0.49701E-03    0.24988E+02
  1260    0.22931E+04    0.75865E+02    0.49557E-03    0.23636E+02
  1261    0.22810E+04    0.76400E+02    0.49412E-03    0.22241E+02
  1262    0.22691E+04    0.76929E+02    0.49268E-03    0.20806E+02
  1263    0.22574E+04    0.77451E+02    0.49124E-03    0.19329E+02
  1264    0.22458E+04    0.77966E+02    0.48980E-03    0.17813E+02
  1265    0.22343E+04    0.78473E+02    0.48836E-03    0.16258E+02
  1266    0.22230E+04    0.78973E+02    0.48693E-03    0.14664E+02
  1267    0.22119E+04    0.79465E+02    0.48550E-03    0.13034E+02
  1268    0.22009E+04    0.79950E+02    0.48408E-03    0.11366E+02
  1269    0.21901E+04    0.80426E+02    0.48266E-03    0.96630E+01
  1270    0.21794E+04    0.80893E+02    0.48125E-03    0.79242E+01
  1271    0.21690E+04    0.81353E+02    0.47985E-03    0.61517E+01
  1272    0.21587E+04    0.81804E+02    0.47846E-03    0.43461E+01
  1273    0.21485E+04    0.82245E+02    0.47708E-03    0.25077E+01
  1274    0.21386E+04    0.82677E+02    0.47570E-03    0.63794E+00
  1275    0.21288E+04    0.83100E+02    0.47434E-03   -0.12619E+01
  1276    0.21192E+04    0.83514E+02    0.47298E-03   -0.31919E+01
  1277    0.21098E+04    0.83919E+02    0.47164E-03   -0.51501E+01
  1278    0.21005E+04    0.84313E+02    0.47030E-03   -0.71366E+01
  1279    0.20915E+04    0.84698E+02    0.46897E-03   -0.91493E+01
  1280    0.20826E+04    0.85073E+02    0.46765E-03   -0.11189E+02
  1281    0.20740E+04    0.85438E+02    0.46634E-03   -0.13253E+02
  1282    0.20655E+04    0.85792E+02    0.46503E-03   -0.15340E+02
  1283    0.20572E+04    0.86136E+02    0.46374E-03   -0.17451E+02
  1284    0.20491E+04    0.86469E+02    0.46245E-03   -0.19585E+02
  1285    0.20412E+04    0.86791E+02    0.46117E-03   -0.21739E+02
  1286    0.20335E+04    0.87102E+02    0.45990E-03   -0.23913E+02
  1287    0.20260E+04    0.87403E+02    0.45863E-03   -0.26106E+02
  1288    0.20187E+04    0.87692E+02    0.45738E-03   -0.28318E+02
  1289    0.20116E+04    0.87970E+02    0.45614E-03   -0.30545E+02
  1290    0.20047E+04    0.88237E+02    0.45490E-03   -0.32790E+02
  1291    0.19980E+04    0.88492E+02    0.45368E-03   -0.35050E+02
  1292    0.19915E+04    0.88734E+02    0.45247E-03   -0.37324E+02
  1293    0.19852E+04    0.88966E+02    0.45126E-03   -0.39613E+02
  1294    0.19791E+04    0.89186E+02    0.45007E-03   -0.41911E+02
  1295    0.19732E+04    0.89394E+02    0.44889E-03   -0.44222E+02
  1296    0.19675E+04    0.89591E+02    0.44771E-03   -0.46541E+02
  1297    0.19620E+04    0.89775E+02    0.44655E-03   -0.48870E+02
  1298    0.19567E+04    0.89948E+02    0.44540E-03   -0.51208E+02
  1299    0.19516E+04    0.90108E+02    0.44426E-03   -0.53552E+02
  1300    0.19467E+04    0.90255E+02    0.44313E-03   -0.55902E+02
  1301    0.19420E+04    0.90391E+02    0.44201E-03   -0.58257E+02
  1302    0.19375E+04    0.90515E+02    0.44090E-03   -0.60615E+02
  1303    0.19332E+04    0.90625E+02    0.43981E-03   -0.62977E+02
  1304    0.19292E+04    0.90725E+02    0.43872E-03   -0.65340E+02
  1305    0.19253E+04    0.90810E+02    0.43764E-03   -0.67706E+02
  1306    0.19216E+04    0.90885E+02    0.43657E-03   -0.70069E+02
  1307    0.19181E+04    0.90947E+02    0.43552E-03   -0.72431E+02
  1308    0.19149E+04    0.90996E+02    0.43447E-03   -0.74793E+02
  1309    0.19118E+04    0.91032E+02    0.43343E-03   -0.77150E+02
  1310    0.19089E+04    0.91056E+02    0.43239E-03   -0.79504E+02
  1311    0.19062E+04    0.91068E+02    0.43137E-03   -0.81852E+02
  1312    0.19038E+04    0.91068E+02    0.43035E-03   -0.84194E+02
  1313    0.19015E+04    0.91055E+02    0.42934E-03   -0.86529E+02
  1314    0.18994E+04    0.91029E+02    0.42834E-03   -0.88855E+02
  1315    0.18975E+04    0.90992E+02    0.42734E-03   -0.91173E+02
  1316    0.18958E+04    0.90941E+02    0.42635E-03   -0.93480E+02
  1317    0.18943E+04    0.90880E+02    0.42537E-03   -0.95776E+02
  1318    0.18929E+04    0.90805E+02    0.42440E-03   -0.98060E+02
  1319    0.18918E+04    0.90718E+02    0.42343E-03   -0.10033E+03
  1320    0.18908E+04    0.90618E+02    0.42247E-03   -0.10259E+03
  1321    0.18900E+04    0.90508E+02    0.42152E-03   -0.10483E+03
  1322    0.18895E+04    0.90383E+02    0.42058E-03   -0.10706E+03
  1323    0.18890E+04    0.90248E+02    0.41965E-03   -0.10927E+03
  1324    0.18888E+04    0.90100E+02    0.41873E-03   -0.11146E+03
  1325    0.18888E+04    0.89940E+02    0.41781E-03   -0.11364E+03
  1326    0.18889E+04    0.89769E+02    0.41690E-03   -0.11579E+03
  1327    0.18892E+04    0.89586E+02    0.41600E-03   -0.11793E+03
  1328    0.18896E+04    0.89392E+02    0.41510E-03   -0.12004E+03
  1329    0.18903E+04    0.89185E+02    0.41420E-03   -0.12213E+03
  1330    0.18910E+04    0.88967E+02    0.41331E-03   -0.12420E+03
  1331    0.18920E+04    0.88738E+02    0.41242E-03   -0.12625E+03
  1332    0.18931E+04    0.88497E+02    0.41154E-03   -0.12827E+03
  1333    0.18944E+04    0.88244E+02    0.41065E-03   -0.13027E+03
  1334    0.18958E+04    0.87982E+02    0.40977E-03   -0.13224E+03
  1335    0.18974E+04    0.87707E+02    0.40889E-03   -0.13418E+03
  1336    0.18992E+04    0.87423E+02    0.40801E-03   -0.13610E+03
  1337    0.19010E+04    0.87126E+02    0.40714E-03   -0.13798E+03
  1338    0.19031E+04    0.86820E+02    0.40626E-03   -0.13984E+03
  1339    0.19052E+04    0.86503E+02    0.40539E-03   -0.14167E+03
  1340    0.19076E+04    0.86176E+02    0.40453E-03   -0.14347E+03
  1341    0.19100E+04    0.85839E+02    0.40367E-03   -0.14524E+03
  1342    0.19126E+04    0.85492E+02    0.40281E-03   -0.14698E+03
  1343    0.19153E+04    0.85135E+02    0.40195E-03   -0.14868E+03
  1344    0.19181E+04    0.84768E+02    0.40110E-03   -0.15035E+03
  1345    0.19211E+04    0.84392E+02    0.40025E-03   -0.15199E+03
  1346    0.19242E+04    0.84006E+02    0.39940E-03   -0.15359E+03
  1347    0.19274E+04    0.83611E+02    0.39855E-03   -0.15516E+03
  1348    0.19307E+04    0.83207E+02    0.39771E-03   -0.15670E+03
  1349    0.19342E+04    0.82792E+02    0.39686E-03   -0.15819E+03
  1350    0.19377E+04    0.82370E+02    0.39602E-03   -0.15965E+03
  1351    0.19414E+04    0.81939E+02    0.39517E-03   -0.16108E+03
  1352    0.19451E+04    0.81499E+02    0.39432E-03   -0.16246E+03
  1353    0.19490E+04    0.81053E+02    0.39347E-03   -0.16381E+03
  1354    0.19529E+04    0.80597E+02    0.39261E-03   -0.16512E+03
  1355    0.19570E+04    0.80132E+02    0.39176E-03   -0.16639E+03
  1356    0.19611E+04    0.79662E+02    0.39090E-03   -0.16762E+03
  1357    0.19653E+04    0.79182E+02    0.39004E-03   -0.16881E+03
  1358    0.19696E+04    0.78695E+02    0.38917E-03   -0.16996E+03
  1359    0.19740E+04    0.78201E+02    0.38831E-03   -0.17107E+03
  1360    0.19784E+04    0.77702E+02    0.38745E-03   -0.17214E+03
  1361    0.19830E+04    0.77194E+02    0.38658E-03   -0.17316E+03
  1362    0.19875E+04    0.76681E+02    0.38571E-03   -0.17415E+03
  1363    0.19922E+04    0.76160E+02    0.38484E-03   -0.17509E+03
  1364    0.19969E+04    0.75635E+02    0.38398E-03   -0.17599E+03
  1365    0.20017E+04    0.75103E+02    0.38311E-03   -0.17685E+03
  1366    0.20065E+04    0.74565E+02    0.38223E-03   -0.17767E+03
  1367    0.20114E+04    0.74021E+02    0.38136E-03   -0.17844E+03
  1368    0.20164E+04    0.73473E+02    0.38049E-03   -0.17917E+03
  1369    0.20213E+04    0.72919E+02    0.37961E-03   -0.17985E+03
  1370    0.20263E+04    0.72361E+02    0.37873E-03   -0.18049E+03
  1371    0.20314E+04    0.71798E+02    0.37785E-03   -0.18109E+03
  1372    0.20364E+04    0.71230E+02    0.37696E-03   -0.18164E+03
  1373    0.20415E+04    0.70659E+02    0.37607E-03   -0.18215E+03
  1374    0.20467E+04    0.70084E+02    0.37518E-03   -0.18261E+03
  1375    0.20518E+04    0.69504E+02    0.37429E-03   -0.18303E+03
  1376    0.20570E+04    0.68921E+02    0.37339E-03   -0.18341E+03
  1377    0.20623E+04    0.68335E+02    0.37249E-03   -0.18374E+03
  1378    0.20675E+04    0.67745E+02    0.37158E-03   -0.18403E+03
  1379    0.20727E+04    0.67153E+02    0.37068E-03   -0.18427E+03
  1380    0.20779E+04    0.66557E+02    0.36977E-03   -0.18446E+03
  1381    0.20831E+04    0.65960E+02    0.36885E-03   -0.18461E+03
  1382    0.20882E+04    0.65361E+02    0.36793E-03   -0.18472E+03
  1383    0.20935E+04    0.64759E+02    0.36701E-03   -0.18478E+03
  1384    0.20986E+04    0.64156E+02    0.36608E-03   -0.18480E+03
  1385    0.21038E+04    0.63551E+02    0.36515E-03   -0.18477E+03
  1386    0.21089E+04    0.62945E+02    0.36422E-03   -0.18470E+03
  1387    0.21140E+04    0.62338E+02    0.36329E-03   -0.18458E+03
  1388    0.21193E+04    0.61729E+02    0.36235E-03   -0.18442E+03
  1389    0.21243E+04    0.61120E+02    0.36142E-03   -0.18422E+03
  1390    0.21293E+04    0.60512E+02    0.36048E-03   -0.18397E+03
  1391    0.21344E+04    0.59903E+02    0.35954E-03   -0.18368E+03
  1392    0.21394E+04    0.59294E+02    0.35861E-03   -0.18334E+03
  1393    0.21444E+04    0.58685E+02    0.35767E-03   -0.18296E+03
  1394    0.21492E+04    0.58077E+02    0.35673E-03   -0.18254E+03
  1395    0.21541E+04    0.57469E+02    0.35580E-03   -0.18207E+03
  1396    0.21589E+04    0.56863E+02    0.35486E-03   -0.18157E+03
  1397    0.21637E+04    0.56258E+02    0.35392E-03   -0.18102E+03
  1398    0.21683E+04    0.55653E+02    0.35298E-03   -0.18043E+03
  1399    0.21729E+04    0.55052E+02    0.35203E-03   -0.17979E+03
  1400    0.21775E+04    0.54451E+02    0.35109E-03   -0.17912E+03
  1401    0.21820E+04    0.53852E+02    0.35014E-03   -0.17840E+03
  1402    0.21865E+04    0.53256E+02    0.34919E-03   -0.17765E+03
  1403    0.21908E+04    0.52663E+02    0.34823E-03   -0.17685E+03
  1404    0.21951E+04    0.52072E+02    0.34727E-03   -0.17601E+03
  1405    0.21993E+04    0.51483E+02    0.34631E-03   -0.17514E+03
  1406    0.22034E+04    0.50899E+02    0.34534E-03   -0.17423E+03
  1407    0.22074E+04    0.50317E+02    0.34438E-03   -0.17327E+03
  1408    0.22115E+04    0.49738E+02    0.34341E-03   -0.17228E+03
  1409    0.22153E+04    0.49164E+02    0.34245E-03   -0.17125E+03
  1410    0.22191E+04    0.48593E+02    0.34149E-03   -0.17019E+03
  1411    0.22228E+04    0.48026E+02    0.34053E-03   -0.16909E+03
  1412    0.22264E+04    0.47464E+02    0.33957E-03   -0.16795E+03
  1413    0.22298E+04    0.46907E+02    0.33862E-03   -0.16677E+03
  1414    0.22332E+04    0.46354E+02    0.33767E-03   -0.16556E+03
  1415    0.22365E+04    0.45806E+02    0.33673E-03   -0.16432E+03
  1416    0.22398E+04    0.45263E+02    0.33579E-03   -0.16304E+03
  1417    0.22428E+04    0.44724E+02    0.33485E-03   -0.16173E+03
  1418    0.22458E+04    0.44192E+02    0.33392E-03   -0.16039E+03
  1419    0.22486E+04    0.43665E+02    0.33298E-03   -0.15901E+03
  1420    0.22514E+04    0.43144E+02    0.33205E-03   -0.15760E+03
  1421    0.22540E+04    0.42628E+02    0.33112E-03   -0.15616E+03
  1422    0.22565E+04    0.42119E+02    0.33019E-03   -0.15469E+03
  1423    0.22589E+04    0.41616E+02    0.32925E-03   -0.15320E+03
  1424    0.22612E+04    0.41120E+02    0.32832E-03   -0.15167E+03
  1425    0.22633E+04    0.40630E+02    0.32739E-03   -0.15011E+03
  1426    0.22653E+04    0.40147E+02    0.32646E-03   -0.14853E+03
  1427    0.22673E+04    0.39671E+02    0.32554E-03   -0.14691E+03
  1428    0.22690E+04    0.39201E+02    0.32461E-03   -0.14528E+03
  1429    0.22706E+04    0.38740E+02    0.32369E-03   -0.14361E+03
  1430    0.22721E+04    0.38285E+02    0.32277E-03   -0.14192E+03
  1431    0.22734E+04    0.37837E+02    0.32185E-03   -0.14021E+03
  1432    0.22746E+04    0.37398E+02    0.32094E-03   -0.13847E+03
  1433    0.22758E+04    0.36966E+02    0.32003E-03   -0.13671E+03
  1434    0.22767E+04    0.36543E+02    0.31912E-03   -0.13493E+03
  1435    0.22775E+04    0.36126E+02    0.31822E-03   -0.13312E+03
  1436    0.22782E+04    0.35719E+02    0.31733E-03   -0.13130E+03
  1437    0.22786E+04    0.35319E+02    0.31644E-03   -0.12945E+03
  1438    0.22790E+04    0.34927E+02    0.31555E-03   -0.12759E+03
  1439    0.22792E+04    0.34545E+02    0.31467E-03   -0.12571E+03
  1440    0.22793E+04    0.34171E+02    0.31380E-03   -0.12381E+03
  1441    0.22792E+04    0.33804E+02    0.31293E-03   -0.12189E+03
  1442    0.22790E+04    0.33447E+02    0.31207E-03   -0.11996E+03
  1443    0.22786E+04    0.33100E+02    0.31121E-03   -0.11801E+03
  1444    0.22782E+04    0.32761E+02    0.31036E-03   -0.11604E+03
  1445    0.22775E+04    0.32431E+02    0.30952E-03   -0.11406E+03
  1446    0.22767E+04    0.32109E+02    0.30868E-03   -0.11207E+03
  1447    0.22757E+04    0.31798E+02    0.30784E-03   -0.11007E+03
  1448    0.22746E+04    0.31496E+02    0.30701E-03   -0.10805E+03
  1449    0.22734E+04    0.31201E+02    0.30619E-03   -0.10603E+03
  1450    0.22720E+04    0.30918E+02    0.30537E-03   -0.10399E+03
  1451    0.22705E+04    0.30644E+02    0.30455E-03   -0.10195E+03
  1452    0.22687E+04    0.30379E+02    0.30373E-03   -0.99893E+02
  1453    0.22669E+04    0.30124E+02    0.30292E-03   -0.97832E+02
  1454    0.22649E+04    0.29878E+02    0.30211E-03   -0.95763E+02
  1455    0.22628E+04    0.29642E+02    0.30130E-03   -0.93688E+02
  1456    0.22605E+04    0.29417E+02    0.30049E-03   -0.91610E+02
  1457    0.22579E+04    0.29200E+02    0.29969E-03   -0.89526E+02
  1458    0.22553E+04    0.28994E+02    0.29890E-03   -0.87438E+02
  1459    0.22526E+04    0.28797E+02    0.29811E-03   -0.85347E+02
  1460    0.22496E+04    0.28611E+02    0.29732E-03   -0.83254E+02
  1461    0.22466E+04    0.28433E+02    0.29654E-03   -0.81160E+02
  1462    0.22434E+04    0.28265E+02    0.29576E-03   -0.79066E+02
  1463    0.22399E+04    0.28108E+02    0.29499E-03   -0.76971E+02
  1464    0.22365E+04    0.27961E+02    0.29423E-03   -0.74877E+02
  1465    0.22327E+04    0.27823E+02    0.29348E-03   -0.72786E+02
  1466    0.22290E+04    0.27696E+02    0.29273E-03   -0.70696E+02
  1467    0.22250E+04    0.27578E+02    0.29198E-03   -0.68610E+02
  1468    0.22209E+04    0.27471E+02    0.29124E-03   -0.66528E+02
  1469    0.22167E+04    0.27373E+02    0.29051E-03   -0.64451E+02
  1470    0.22122E+04    0.27285E+02    0.28978E-03   -0.62379E+02
  1471    0.22078E+04    0.27207E+02    0.28906E-03   -0.60314E+02
  1472    0.22031E+04    0.27140E+02    0.28835E-03   -0.58256E+02
  1473    0.21983E+04    0.27081E+02    0.28764E-03   -0.56206E+02
  1474    0.21933E+04    0.27033E+02    0.28693E-03   -0.54164E+02
  1475    0.21882E+04    0.26994E+02    0.28623E-03   -0.52131E+02
  1476    0.21830E+04    0.26965E+02    0.28553E-03   -0.50109E+02
  1477    0.21777E+04    0.26946E+02    0.28484E-03   -0.48097E+02
  1478    0.21722E+04    0.26936E+02    0.28415E-03   -0.46096E+02
  1479    0.21666E+04    0.26937E+02    0.28346E-03   -0.44108E+02
  1480    0.21608E+04    0.26946E+02    0.28277E-03   -0.42132E+02
  1481    0.21549E+04    0.26965E+02    0.28209E-03   -0.40170E+02
  1482    0.21489E+04    0.26994E+02    0.28141E-03   -0.38221E+02
  1483    0.21427E+04    0.27032E+02    0.28072E-03   -0.36288E+02
  1484    0.21364E+04    0.27079E+02    0.28004E-03   -0.34370E+02
  1485    0.21300E+04    0.27135E+02    0.27936E-03   -0.32469E+02
  1486    0.21235E+04    0.27201E+02    0.27868E-03   -0.30583E+02
  1487    0.21169E+04    0.27275E+02    0.27801E-03   -0.28716E+02
  1488    0.21101E+04    0.27359E+02    0.27734E-03   -0.26866E+02
  1489    0.21032E+04    0.27452E+02    0.27667E-03   -0.25035E+02
  1490    0.20962E+04    0.27552E+02    0.27600E-03   -0.23223E+02
  1491    0.20891E+04    0.27662E+02    0.27534E-03   -0.21431E+02
  1492    0.20818E+04    0.27781E+02    0.27469E-03   -0.19659E+02
  1493    0.20745E+04    0.27908E+02    0.27404E-03   -0.17909E+02
  1494    0.20671E+04    0.28043E+02    0.27339E-03   -0.16180E+02
  1495    0.20595E+04    0.28187E+02    0.27275E-03   -0.14473E+02
  1496    0.20519E+04    0.28340E+02    0.27212E-03   -0.12788E+02
  1497    0.20441E+04    0.28500E+02    0.27148E-03   -0.11127E+02
  1498    0.20362E+04    0.28668E+02    0.27085E-03   -0.94897E+01
  1499    0.20283E+04    0.28844E+02    0.27022E-03   -0.78762E+01
  1500    0.20202E+04    0.29029E+02    0.26959E-03   -0.62875E+01
  1501    0.20121E+04    0.29220E+02    0.00000E+00   -0.47258E+01
  1502    0.20038E+04    0.29419E+02    0.00000E+00   -0.31880E+01
  1503    0.19955E+04    0.29626E+02    0.00000E+00   -0.16763E+01
  1504    0.19871E+04    0.29839E+02    0.00000E+00   -0.19107E+00
  1505    0.19786E+04    0.30060E+02    0.00000E+00    0.12671E+01
  1506    0.19701E+04    0.30288E+02    0.00000E+00    0.26980E+01
  1507    0.19614E+04    0.30523E+02    0.00000E+00    0.41012E+01
  1508    0.19527E+04    0.30765E+02    0.00000E+00    0.54760E+01
  1509    0.19439E+04    0.31012E+02    0.00000E+00    0.68222E+01
  1510    0.19350E+04    0.31267E+02    0.00000E+00    0.81392E+01
  1511    0.19261E+04    0.31527E+02    0.00000E+00    0.94275E+01
  1512    0.19171E+04    0.31794E+02    0.00000E+00    0.10685E+02
  1513    0.19080E+04    0.32067E+02    0.00000E+00    0.11913E+02
  1514    0.18988E+04    0.32346E+02    0.00000E+00    0.13110E+02
  1515    0.18897E+04    0.32631E+02    0.00000E+00    0.14278E+02
  1516    0.18804E+04    0.32921E+02    0.00000E+00    0.15413E+02
  1517    0.18711E+04    0.33216E+02    0.00000E+00    0.16518E+02
  1518    0.18618E+04    0.33517E+02    0.00000E+00    0.17592E+02
  1519    0.18523E+04    0.33822E+02    0.00000E+00    0.18633E+02
  1520    0.18429E+04    0.34132E+02    0.00000E+00    0.19642E+02
  1521    0.18334E+04    0.34448E+02    0.00000E+00    0.20620E+02
  1522    0.18239E+04    0.34767E+02    0.00000E+00    0.21564E+02
  1523    0.18143E+04    0.35091E+02    0.00000E+00    0.22477E+02
  1524    0.18047E+04    0.35420E+02    0.00000E+00    0.23356E+02
  1525    0.17950E+04    0.35753E+02    0.00000E+00    0.24202E+02
  1526    0.17854E+04    0.36090E+02    0.00000E+00    0.25015E+02
  1527    0.17757E+04    0.36429E+02    0.00000E+00    0.25794E+02
  1528    0.17659E+04    0.36773E+02    0.00000E+00    0.26540E+02
  1529    0.17562E+04    0.37120E+02    0.00000E+00    0.27254E+02
  1530    0.17464E+04    0.37470E+02    0.00000E+00    0.27933E+02
  1531    0.17366E+04    0.37823E+02    0.00000E+00    0.28577E+02
  1532    0.17268E+04    0.38180E+02    0.00000E+00    0.29189E+02
  1533    0.17170E+04    0.38539E+02    0.00000E+00    0.29767E+02
  1534    0.17072E+04    0.38900E+02    0.00000E+00    0.30310E+02
  1535    0.16974E+04    0.39264E+02    0.00000E+00    0.30820E+02
  1536    0.16875E+04    0.39630E+02    0.00000E+00    0.31295E+02
  1537    0.16777E+04    0.39998E+02    0.00000E+00    0.31736E+02
  1538    0.16679E+04    0.40368E+02    0.00000E+00    0.32144E+02
  1539    0.16580E+04    0.40739E+02    0.00000E+00    0.32517E+02
  1540    0.16482E+04    0.41111E+02    0.00000E+00    0.32857E+02
  1541    0.16384E+04    0.41486E+02    0.00000E+00    0.33163E+02
  1542    0.16286E+04    0.41861E+02    0.00000E+00    0.33435E+02
  1543    0.16188E+04    0.42237E+02    0.00000E+00    0.33672E+02
  1544    0.16090E+04    0.42614E+02    0.00000E+00    0.33877E+02
  1545    0.15992E+04    0.42992E+02    0.00000E+00    0.34048E+02
  1546    0.15895E+04    0.43369E+02    0.00000E+00    0.34185E+02
  1547    0.15798E+04    0.43748E+02    0.00000E+00    0.34289E+02
  1548    0.15701E+04    0.44126E+02    0.00000E+00    0.34359E+02
  1549    0.15604E+04    0.44504E+02    0.00000E+00    0.34397E+02
  1550    0.15508E+04    0.44882E+02    0.00000E+00    0.34402E+02
  1551    0.15412E+04    0.45259E+02    0.00000E+00    0.34373E+02
  1552    0.15316E+04    0.45635E+02    0.00000E+00    0.34312E+02
  1553    0.15221E+04    0.46011E+02    0.00000E+00    0.34220E+02
